source_row,sample_id,y_true,y_pred,error,abs_error
0,afccab605698a457b5a467d4,1.309999942779541,0.8140679597854614,-0.4959319829940796,0.4959319829940796
1,5cb6078b7f73f93a217cdf0d,1.4700000286102295,0.7851438522338867,-0.6848561763763428,0.6848561763763428
2,75e0f3e8ab4f8658e32f5542,3.8399999141693115,3.7669618129730225,-0.07303810119628906,0.07303810119628906
3,5cf6e98b409129a0753642f8,1.5099999904632568,2.0180065631866455,0.5080065727233887,0.5080065727233887
4,f76c860096b913494913a5fe,2.4100000858306885,2.3637588024139404,-0.04624128341674805,0.04624128341674805
5,763c2b848221a74306efc30a,1.440000057220459,1.309128761291504,-0.13087129592895508,0.13087129592895508
6,560cca6a439fef4f4009249c,2.7878124713897705,2.787425994873047,-0.0003864765167236328,0.0003864765167236328
7,b5dda12ae70f44388c2697e0,1.8300000429153442,1.8387749195098877,0.008774876594543457,0.008774876594543457
8,06a8075a9803d146ce5b4c10,1.2100000381469727,1.5473780632019043,0.33737802505493164,0.33737802505493164
9,762e85c516ead3ad96d5ba73,1.4500000476837158,0.9287173748016357,-0.5212826728820801,0.5212826728820801
10,f209115db52064236e52cf5b,2.25,2.1980342864990234,-0.05196571350097656,0.05196571350097656
11,d46652fc76d8b4034523a4d5,1.0,1.3201571702957153,0.32015717029571533,0.32015717029571533
12,19246d01e069737410a233d0,-0.03999999910593033,0.9201467037200928,0.9601467251777649,0.9601467251777649
13,301ae0be54f331077c2252af,2.25,1.805448293685913,-0.4445517063140869,0.4445517063140869
14,c5afb9a3467cfa786027657f,0.6800000071525574,0.8114891052246094,0.131489098072052,0.131489098072052
15,39ba9bb1dc3df9815efc83eb,1.3899999856948853,2.0736165046691895,0.6836165189743042,0.6836165189743042
16,fe5b749a70fa81aad9a5cff9,0.7475183606147766,0.6119910478591919,-0.13552731275558472,0.13552731275558472
17,09b9ff3534972be55c15fd3d,1.4497716426849365,1.3320116996765137,-0.11775994300842285,0.11775994300842285
18,6daf6bc43ff8d40e5591e041,0.6499999761581421,0.5847494602203369,-0.06525051593780518,0.06525051593780518
