source_row,sample_id,y_true,y_pred,error,abs_error
0,e935bd017461826c594a5624,1.9244530200958252,2.1249561309814453,0.20050311088562012,0.20050311088562012
1,54ba4b320a781331c05f3738,1.8386319875717163,2.419160842895508,0.5805288553237915,0.5805288553237915
2,e9ee2488fe81a0ccc276c63c,0.6038006544113159,2.232532262802124,1.628731608390808,1.628731608390808
3,2e92fe71ed8024dcd8c73a00,2.619788646697998,2.3589043617248535,-0.26088428497314453,0.26088428497314453
4,675a846064476b1929ea33ec,0.18243463337421417,2.337739944458008,2.1553053855895996,2.1553053855895996
5,de29cb5c1f81f7df3e0215a5,0.7240311503410339,3.144305467605591,2.420274257659912,2.420274257659912
6,64b94b26402718782a27495c,3.636388063430786,2.407193183898926,-1.2291948795318604,1.2291948795318604
7,72a3e835cc255e1d4b8282bc,2.238447904586792,2.4571456909179688,0.21869778633117676,0.21869778633117676
8,2210c3288032c15e65ed13cf,0.0969100147485733,1.5214874744415283,1.4245774745941162,1.4245774745941162
9,0c3071c0bd6c6f412cf16280,1.0,1.6259478330612183,0.6259478330612183,0.6259478330612183
10,fb080a735e8e0a1ec39a9402,2.4202163219451904,1.6703656911849976,-0.7498506307601929,0.7498506307601929
11,1835ec34715caad10560b00c,2.431798219680786,1.771390676498413,-0.660407543182373,0.660407543182373
12,d049ee3cd9fb95f60b81b7b0,3.795880079269409,2.835904359817505,-0.9599757194519043,0.9599757194519043
13,e123525d7874efb1cf8a2de3,4.443697452545166,2.8327126502990723,-1.6109848022460938,1.6109848022460938
14,18689529c55a3dde39f2b51d,4.318758964538574,2.5626025199890137,-1.7561564445495605,1.7561564445495605
15,aa470c01e866596be9e50093,3.508638381958008,2.49383544921875,-1.0148029327392578,1.0148029327392578
16,77ba66700a0fe0205ad5d9e0,4.045757293701172,2.4005537033081055,-1.6452035903930664,1.6452035903930664
17,0e34bf8443baf5792fc55b07,4.387216091156006,2.4978208541870117,-1.8893952369689941,1.8893952369689941
18,eff3b5eaf82a4080dc3c0fd9,3.548213481903076,2.9884631633758545,-0.5597503185272217,0.5597503185272217
19,bd49cef06b41e726d9eadb99,3.221848726272583,3.0613632202148438,-0.16048550605773926,0.16048550605773926
20,c191fcd20bd3e01a0857ebd6,3.0222764015197754,3.075693130493164,0.05341672897338867,0.05341672897338867
21,ce73a63d9d0e40fc9c29dbc9,3.737548828125,3.0107645988464355,-0.7267842292785645,0.7267842292785645
22,36583f266a8921bcb7fbf7da,3.3635120391845703,3.1809940338134766,-0.18251800537109375,0.18251800537109375
23,0c8d5bb18e8e1e09cb72b506,2.069999933242798,1.5767983198165894,-0.4932016134262085,0.4932016134262085
24,b845240a63339a0c3896c621,2.886056661605835,2.4487671852111816,-0.4372894763946533,0.4372894763946533
