source_row,sample_id,y_true,y_pred,error,abs_error
0,f95e6a78ce8a07c6484c216a,2.0,1.9623425006866455,-0.03765749931335449,0.03765749931335449
1,ba462b28589149c260ce0a22,1.9900000095367432,2.1034834384918213,0.11348342895507812,0.11348342895507812
2,55203cea3cd60f29f459f12b,2.4000000953674316,1.8613386154174805,-0.5386614799499512,0.5386614799499512
3,a4d7c8fab34c70b29a9b10ca,0.18000000715255737,0.848042368888855,0.6680423617362976,0.6680423617362976
4,f404ad95945905e8d906fa02,0.1530446708202362,0.2887204587459564,0.13567578792572021,0.13567578792572021
5,f827bb5a1a95e05cdfdc7a84,1.7999999523162842,1.417413353919983,-0.38258659839630127,0.38258659839630127
6,94059e5dacc2b4ca899154b2,1.2799999713897705,0.7900798320770264,-0.48992013931274414,0.48992013931274414
7,385b32ae3a02022035680b08,2.5018503665924072,3.050898313522339,0.5490479469299316,0.5490479469299316
8,ae8a80b2d0137cb4ab500a90,1.440000057220459,1.920762538909912,0.4807624816894531,0.4807624816894531
9,7325776b87f8a9c99f5d254f,1.909999966621399,1.3711084127426147,-0.5388915538787842,0.5388915538787842
10,975486432df8d6e764ea5eb9,2.549999952316284,2.0347886085510254,-0.5152113437652588,0.5152113437652588
11,b38fc531193a3e9c7274b381,1.5700000524520874,0.5035629868507385,-1.066437005996704,1.066437005996704
12,d84eb3859c380cb0f063f599,1.149999976158142,1.0196382999420166,-0.1303616762161255,0.1303616762161255
13,048ff91af34f4114224c2624,4.236571788787842,3.649212598800659,-0.5873591899871826,0.5873591899871826
14,5abe497da6e59cb28c540141,0.25,1.0781455039978027,0.8281455039978027,0.8281455039978027
15,578bef2a26cc62c8da001134,1.350000023841858,0.9209027290344238,-0.4290972948074341,0.4290972948074341
16,8b0be8ae1c1d564494090929,4.0,4.6646294593811035,0.6646294593811035,0.6646294593811035
17,4f452533429f96165d702deb,4.229147911071777,1.3300780057907104,-2.8990697860717773,2.8990697860717773
18,45938c8b3add3bd680c2b432,0.3538719713687897,0.9730246067047119,0.6191526651382446,0.6191526651382446
19,28e1ec08691ce4b46ab25835,0.7099999785423279,1.0744373798370361,0.36443740129470825,0.36443740129470825
20,8feb5f5a26dc8ba4b94acfaf,0.9599999785423279,0.8454447388648987,-0.1145552396774292,0.1145552396774292
21,192380961094877197858484,2.069999933242798,0.8655138611793518,-1.2044861316680908,1.2044861316680908
22,e1134024eb9ad06437748863,1.1567672491073608,0.6352528929710388,-0.521514356136322,0.521514356136322
23,5d6227208a4d3ace0fb9e589,1.931814193725586,1.8059563636779785,-0.12585783004760742,0.12585783004760742
24,41232f0ea54577036eacf916,1.7599087953567505,1.766819953918457,0.006911158561706543,0.006911158561706543
25,d6b0a80d70b8ac5769955ff1,1.003926396369934,0.879036009311676,-0.12489038705825806,0.12489038705825806
26,be6255e6bead85dd31cee115,0.9599999785423279,1.781841516494751,0.8218415379524231,0.8218415379524231
27,ff99e95fe57df370421dbfb7,1.6020599603652954,2.038254976272583,0.4361950159072876,0.4361950159072876
28,5f5d3da4259c7a7cb6778fef,3.7367584705352783,3.2481679916381836,-0.4885904788970947,0.4885904788970947
29,656c1d0f7e6c899771407aed,2.698970079421997,2.6679511070251465,-0.031018972396850586,0.031018972396850586
30,58031a73d2c71f542ed52df6,0.5850266814231873,0.4832730293273926,-0.10175365209579468,0.10175365209579468
31,562f6d897825c2381f313a22,3.275724172592163,2.4069998264312744,-0.8687243461608887,0.8687243461608887
32,a93085b7f2293b843403f4fb,2.07572078704834,1.7958990335464478,-0.2798217535018921,0.2798217535018921
33,64dfc3bea95e63d631fa09e6,1.0099999904632568,0.7091975212097168,-0.30080246925354004,0.30080246925354004
34,85ce5f1b75dc317aa3db668f,1.059999942779541,0.8139227032661438,-0.24607723951339722,0.24607723951339722
35,337906ed85ebfd9a8ac49b9b,1.0399999618530273,1.5525987148284912,0.5125987529754639,0.5125987529754639
36,09f9f2147fae58a2f458967c,1.25,0.9607894420623779,-0.28921055793762207,0.28921055793762207
37,3e5ca55dd9b19b471eff5435,1.2899999618530273,1.4454319477081299,0.15543198585510254,0.15543198585510254
38,5723808473198bbb2357911a,2.009999990463257,1.7994694709777832,-0.21053051948547363,0.21053051948547363
39,f6a1d45876b114c8aafa647b,0.5299999713897705,0.7486897706985474,0.21868979930877686,0.21868979930877686
40,18677664984289b2b0d3ca8d,1.6299999952316284,1.7476180791854858,0.11761808395385742,0.11761808395385742
41,eec7bb7d19c84ad16bedc8fa,1.6299999952316284,1.6078027486801147,-0.022197246551513672,0.022197246551513672
42,60c5e9c13c3e76afc679f0af,1.8538719415664673,2.1201512813568115,0.26627933979034424,0.26627933979034424
43,9392fe753348c059fde1e729,1.3700000047683716,0.7825894355773926,-0.587410569190979,0.587410569190979
44,a7aa2db618f68a14a37b0e3a,2.6700000762939453,1.8512083292007446,-0.8187917470932007,0.8187917470932007
45,77ac2fc1deaca306572b7d3d,0.8899999856948853,1.3767378330230713,0.48673784732818604,0.48673784732818604
46,6c51d41f278771126df75c8a,0.5344684720039368,1.9334430694580078,1.3989746570587158,1.3989746570587158
47,3ec257c1f8675c2bc9ba9bc3,3.990000009536743,3.858417272567749,-0.13158273696899414,0.13158273696899414
48,81bda0d822252b93af990a78,0.6299999952316284,1.0854449272155762,0.45544493198394775,0.45544493198394775
49,7091310b1aaa58cfbaab2bb0,1.840000033378601,3.0767765045166016,1.2367764711380005,1.2367764711380005
50,bb2875055508232388a5bf83,0.03999999910593033,0.7397269606590271,0.699726939201355,0.699726939201355
51,db6357744d41bb76f786be78,4.036211967468262,3.497628688812256,-0.5385832786560059,0.5385832786560059
52,61ad9bf5f89bb319f2f83b43,0.8199999928474426,1.348285436630249,0.5282854437828064,0.5282854437828064
53,914b723cb621ff091c014863,3.2100000381469727,2.3272640705108643,-0.8827359676361084,0.8827359676361084
54,da17fc59999b1cfd1083dd58,0.8700000047683716,1.5608253479003906,0.690825343132019,0.690825343132019
55,9bd8137d0204d29c887cb650,2.059999942779541,2.642704725265503,0.5827047824859619,0.5827047824859619
56,e83acd53dfa593237133ff94,1.9900000095367432,1.2326878309249878,-0.7573121786117554,0.7573121786117554
57,087faf6f2f3192a6c0070c1f,2.880354881286621,2.7232682704925537,-0.15708661079406738,0.15708661079406738
