source_row,sample_id,y_true,y_pred,error,abs_error
0,afccab605698a457b5a467d4,1.309999942779541,1.231188178062439,-0.07881176471710205,0.07881176471710205
1,5cb6078b7f73f93a217cdf0d,1.4700000286102295,0.9134289622306824,-0.5565710663795471,0.5565710663795471
2,75e0f3e8ab4f8658e32f5542,3.8399999141693115,3.8070223331451416,-0.03297758102416992,0.03297758102416992
3,5cf6e98b409129a0753642f8,1.5099999904632568,2.033813238143921,0.5238132476806641,0.5238132476806641
4,f76c860096b913494913a5fe,2.4100000858306885,2.6817686557769775,0.27176856994628906,0.27176856994628906
5,763c2b848221a74306efc30a,1.440000057220459,1.65238356590271,0.21238350868225098,0.21238350868225098
6,560cca6a439fef4f4009249c,2.7878124713897705,2.7451589107513428,-0.042653560638427734,0.042653560638427734
7,b5dda12ae70f44388c2697e0,1.8300000429153442,2.129455327987671,0.29945528507232666,0.29945528507232666
8,06a8075a9803d146ce5b4c10,1.2100000381469727,1.90892493724823,0.6989248991012573,0.6989248991012573
9,762e85c516ead3ad96d5ba73,1.4500000476837158,0.9216017127037048,-0.528398334980011,0.528398334980011
10,f209115db52064236e52cf5b,2.25,2.2149360179901123,-0.035063982009887695,0.035063982009887695
11,d46652fc76d8b4034523a4d5,1.0,1.350436806678772,0.350436806678772,0.350436806678772
12,19246d01e069737410a233d0,-0.03999999910593033,0.6434332728385925,0.6834332942962646,0.6834332942962646
13,301ae0be54f331077c2252af,2.25,1.580157995223999,-0.669842004776001,0.669842004776001
14,c5afb9a3467cfa786027657f,0.6800000071525574,1.0555442571640015,0.3755442500114441,0.3755442500114441
15,39ba9bb1dc3df9815efc83eb,1.3899999856948853,1.48444402217865,0.09444403648376465,0.09444403648376465
16,fe5b749a70fa81aad9a5cff9,0.7475183606147766,0.5143073201179504,-0.23321104049682617,0.23321104049682617
17,09b9ff3534972be55c15fd3d,1.4497716426849365,1.5992035865783691,0.14943194389343262,0.14943194389343262
18,6daf6bc43ff8d40e5591e041,0.6499999761581421,0.5545645356178284,-0.09543544054031372,0.09543544054031372
19,083ca7d9b4494f0d8a478d95,1.9586073160171509,2.3262062072753906,0.36759889125823975,0.36759889125823975
20,3df8e4af5b1c052a30ae37a8,3.176090955734253,3.0512959957122803,-0.12479496002197266,0.12479496002197266
21,52b0e9aa152b79a43af6ad9c,4.207608222961426,3.818610906600952,-0.38899731636047363,0.38899731636047363
22,5e501bff0829995e3158746d,3.182434558868408,2.9497034549713135,-0.23273110389709473,0.23273110389709473
23,23e63ad51f3a281d3543dd95,3.9200000762939453,3.1435158252716064,-0.7764842510223389,0.7764842510223389
24,1839ecf2903f428bb8928c78,2.124938726425171,2.2400476932525635,0.11510896682739258,0.11510896682739258
25,caca21213d597693aac10b83,2.9788107872009277,2.9600346088409424,-0.01877617835998535,0.01877617835998535
