source_row,sample_id,y_true,y_pred,error,abs_error
0,e935bd017461826c594a5624,1.9244530200958252,1.6644926071166992,-0.259960412979126,0.259960412979126
1,54ba4b320a781331c05f3738,1.8386319875717163,2.065929889678955,0.22729790210723877,0.22729790210723877
2,e9ee2488fe81a0ccc276c63c,0.6038006544113159,1.8129264116287231,1.2091257572174072,1.2091257572174072
3,2e92fe71ed8024dcd8c73a00,2.619788646697998,1.6433113813400269,-0.9764772653579712,0.9764772653579712
4,675a846064476b1929ea33ec,0.18243463337421417,1.9996286630630493,1.8171939849853516,1.8171939849853516
5,de29cb5c1f81f7df3e0215a5,0.7240311503410339,2.2976326942443848,1.573601484298706,1.573601484298706
6,64b94b26402718782a27495c,3.636388063430786,2.1040186882019043,-1.5323693752288818,1.5323693752288818
7,72a3e835cc255e1d4b8282bc,2.238447904586792,1.8314536809921265,-0.4069942235946655,0.4069942235946655
8,2210c3288032c15e65ed13cf,0.0969100147485733,0.4735349118709564,0.3766248822212219,0.3766248822212219
9,0c3071c0bd6c6f412cf16280,1.0,1.1567617654800415,0.1567617654800415,0.1567617654800415
10,fb080a735e8e0a1ec39a9402,2.4202163219451904,0.5098963379859924,-1.9103200435638428,1.9103200435638428
11,1835ec34715caad10560b00c,2.431798219680786,0.6973046660423279,-1.7344934940338135,1.7344934940338135
12,d049ee3cd9fb95f60b81b7b0,3.795880079269409,3.3681588172912598,-0.4277212619781494,0.4277212619781494
13,e123525d7874efb1cf8a2de3,4.443697452545166,3.4666671752929688,-0.9770302772521973,0.9770302772521973
14,18689529c55a3dde39f2b51d,4.318758964538574,3.5070929527282715,-0.8116660118103027,0.8116660118103027
15,aa470c01e866596be9e50093,3.508638381958008,2.4836974143981934,-1.0249409675598145,1.0249409675598145
16,77ba66700a0fe0205ad5d9e0,4.045757293701172,2.4610204696655273,-1.5847368240356445,1.5847368240356445
17,0e34bf8443baf5792fc55b07,4.387216091156006,3.725900650024414,-0.6613154411315918,0.6613154411315918
18,eff3b5eaf82a4080dc3c0fd9,3.548213481903076,2.409339666366577,-1.138873815536499,1.138873815536499
19,bd49cef06b41e726d9eadb99,3.221848726272583,2.37359619140625,-0.848252534866333,0.848252534866333
20,c191fcd20bd3e01a0857ebd6,3.0222764015197754,2.5480754375457764,-0.474200963973999,0.474200963973999
21,ce73a63d9d0e40fc9c29dbc9,3.737548828125,2.39870023727417,-1.33884859085083,1.33884859085083
22,36583f266a8921bcb7fbf7da,3.3635120391845703,2.6615538597106934,-0.701958179473877,0.701958179473877
23,0c8d5bb18e8e1e09cb72b506,2.069999933242798,1.4900447130203247,-0.5799552202224731,0.5799552202224731
24,b845240a63339a0c3896c621,2.886056661605835,2.562347412109375,-0.32370924949645996,0.32370924949645996
25,04eaf0e505faf009ba167834,3.387216091156006,2.584834575653076,-0.8023815155029297,0.8023815155029297
26,791455afb3522d1f12662c95,2.7212464809417725,2.4281816482543945,-0.29306483268737793,0.29306483268737793
27,2c3a5c2ee6ca987af405659b,1.9586073160171509,1.5109845399856567,-0.44762277603149414,0.44762277603149414
28,1ef15e3448232d0abcc9be4b,2.1611509323120117,2.343173027038574,0.1820220947265625,0.1820220947265625
29,692789c61acb5f001ed0e468,2.3767507076263428,2.4409091472625732,0.06415843963623047,0.06415843963623047
30,07752d2c3fbd6e5c83b31711,3.1487417221069336,2.537797451019287,-0.6109442710876465,0.6109442710876465
31,486b510be2c33ce4f71af6f5,3.32790207862854,2.5574443340301514,-0.7704577445983887,0.7704577445983887
32,cf7ab491b4aa95d076d88879,3.07572078704834,2.4069879055023193,-0.6687328815460205,0.6687328815460205
33,7857f696d63ca66b301aa7e9,0.6757175326347351,1.7900861501693726,1.1143686771392822,1.1143686771392822
34,62fc747627bcb4bceb98025c,1.238072156906128,1.7033365964889526,0.4652644395828247,0.4652644395828247
35,e3c937c0f0ede2d03f4fb5ec,0.7011469006538391,1.5911829471588135,0.8900360465049744,0.8900360465049744
36,9e63bfdad6cafb6c9644fe60,1.2200000286102295,1.2762314081192017,0.05623137950897217,0.05623137950897217
37,5b4a79916136adcfbb0edfae,0.550000011920929,1.5811870098114014,1.0311870574951172,1.0311870574951172
38,114397808fdaec4f6f363ce8,0.8799999952316284,1.7110501527786255,0.8310501575469971,0.8310501575469971
39,12c585a6a43e373c8a1345b6,2.7300000190734863,2.1915907859802246,-0.5384092330932617,0.5384092330932617
40,b9f402e430f4181af0e16974,0.4699999988079071,1.332373023033142,0.8623729944229126,0.8623729944229126
41,e36835430bf75bddcf6d2bd6,0.8299999833106995,1.5037275552749634,0.6737275719642639,0.6737275719642639
42,0a353ea7ea954b9329ec94cf,1.5399999618530273,1.1787031888961792,-0.36129677295684814,0.36129677295684814
43,fbcf4f17658aaea910d940a6,1.5099999904632568,1.7494230270385742,0.23942303657531738,0.23942303657531738
44,3a80670f24100930a848883e,0.27000001072883606,1.391809344291687,1.1218093633651733,1.1218093633651733
45,e9ae2fbb0f9137eef5fabdf9,0.8700000047683716,1.8258814811706543,0.9558814764022827,0.9558814764022827
46,a72e7399ae7874a8d7f424d1,1.4299999475479126,2.090054512023926,0.6600545644760132,0.6600545644760132
47,6cec431031e2627bcd231697,1.0199999809265137,1.5065807104110718,0.4865807294845581,0.4865807294845581
48,9051f00e94d3a3c9847cde19,2.2300000190734863,1.9779648780822754,-0.25203514099121094,0.25203514099121094
49,ac753d8ac9b4aca5fcb80e86,2.7300000190734863,1.3843647241592407,-1.3456352949142456,1.3456352949142456
50,e901193a608f52883d612ea3,1.6299999952316284,1.936484694480896,0.3064846992492676,0.3064846992492676
51,464d8ee738116a9e1a3c0b57,0.7200000286102295,1.4469975233078003,0.7269974946975708,0.7269974946975708
52,1049a62db8bb775644fb038d,1.5700000524520874,2.593784809112549,1.0237847566604614,1.0237847566604614
53,611d5dbc409f16d3eba419f9,0.6299999952316284,2.078519821166992,1.4485198259353638,1.4485198259353638
54,c8050f3b801347f64f375325,0.5099999904632568,1.728448510169983,1.218448519706726,1.218448519706726
55,29cbe4d18b50dafb97fea5b4,0.8600000143051147,2.2080211639404297,1.348021149635315,1.348021149635315
56,52b5a9b16061a46be001a465,0.6200000047683716,1.8659559488296509,1.2459559440612793,1.2459559440612793
57,f6a1d45876b114c8aafa647b,0.5299999713897705,1.8066657781600952,1.2766658067703247,1.2766658067703247
58,31b951bdc15bde8237e2d542,0.5799999833106995,1.6346923112869263,1.054692268371582,1.054692268371582
59,337906ed85ebfd9a8ac49b9b,1.0399999618530273,2.765697956085205,1.7256979942321777,1.7256979942321777
60,8bbe399e8be2463b650048a4,1.340000033378601,2.438945770263672,1.0989457368850708,1.0989457368850708
61,1bea538592e843bfb37ab067,1.059999942779541,1.5352433919906616,0.4752434492111206,0.4752434492111206
62,aff8ed0b50d78b4e761318f6,1.1200000047683716,1.656121850013733,0.5361218452453613,0.5361218452453613
63,f3d202352797182b9159e01c,1.6100000143051147,1.7962170839309692,0.1862170696258545,0.1862170696258545
64,7a5c990178096198801f56a7,1.7300000190734863,2.4420218467712402,0.7120218276977539,0.7120218276977539
65,42f9b3f70098b71ecdace0e5,0.8600000143051147,1.6867154836654663,0.8267154693603516,0.8267154693603516
66,16fe9b0f04534a99e52fc43d,0.3400000035762787,2.0426089763641357,1.7026089429855347,1.7026089429855347
