source_row,sample_id,y_true,y_pred,error,abs_error
0,63f664568ac313a15205dcea,2.130768299102783,2.1913676261901855,0.060599327087402344,0.060599327087402344
1,5a2d3dc6d3a0928615bafda8,2.0043647289276123,2.5155746936798096,0.5112099647521973,0.5112099647521973
2,5dcd1399cb4691f399add09b,4.221848964691162,1.7924808263778687,-2.429368019104004,2.429368019104004
3,588b9fdb6da61fd59d4dc9f5,3.0,2.2367324829101562,-0.7632675170898438,0.7632675170898438
4,1ef8d9c6c644e084c167c50b,0.6600000262260437,0.8736041188240051,0.21360409259796143,0.21360409259796143
5,824b1e1b1ce289b33243c4c9,0.8500000238418579,1.0339303016662598,0.18393027782440186,0.18393027782440186
6,3d2a32baf92f93516052f1c3,1.0700000524520874,0.9695914387702942,-0.10040861368179321,0.10040861368179321
7,1975c6dba18bfa380301f17c,0.2800000011920929,0.921088457107544,0.6410884857177734,0.6410884857177734
8,15b49ba55d5f08aa317f36d4,1.2200000286102295,1.2238126993179321,0.0038126707077026367,0.0038126707077026367
9,ebc79ebe2fa3ce40c62e55ec,1.25,1.043237566947937,-0.206762433052063,0.206762433052063
10,a1e0f91160249af82cf7c371,1.1100000143051147,1.5798336267471313,0.4698336124420166,0.4698336124420166
11,d416681a5c8e91d3d0aee163,2.809999942779541,3.2494945526123047,0.43949460983276367,0.43949460983276367
12,3ea68a4542f38685e371de20,1.0800000429153442,0.9062202572822571,-0.17377978563308716,0.17377978563308716
13,fa885dc53e1b785d2288ea21,1.4900000095367432,0.8662278652191162,-0.623772144317627,0.623772144317627
14,7e53c7b6626dc47ab871f9da,0.9200000166893005,2.1718461513519287,1.2518460750579834,1.2518460750579834
15,e6c15ad2c3863c4715669a2b,1.9700000286102295,2.564875364303589,0.5948753356933594,0.5948753356933594
16,731efd56a0231e3ceb0fe601,0.8399999737739563,1.3351739645004272,0.49517399072647095,0.49517399072647095
17,3c6d8382d6bddc706860a202,0.7799999713897705,1.7574228048324585,0.977422833442688,0.977422833442688
