candidate_rank,trial_number,run,stage1_val_mse,val_mse,best_epoch,lr,weight_decay,batch_size,dropout
1,25,1,0.338957279920578,0.338957279920578,49,0.0002561301791948662,0.001,32,0.0
1,25,2,0.338957279920578,0.798285186290741,16,0.0002561301791948662,0.001,32,0.0
1,25,3,0.338957279920578,0.5255334377288818,24,0.0002561301791948662,0.001,32,0.0
1,25,4,0.338957279920578,0.3405908942222595,26,0.0002561301791948662,0.001,32,0.0
1,25,5,0.338957279920578,0.4627959430217743,24,0.0002561301791948662,0.001,32,0.0
2,8,1,0.3427869975566864,0.3427869975566864,42,0.00030015946987714965,0.001,64,0.2
2,8,2,0.3427869975566864,0.7148357033729553,32,0.00030015946987714965,0.001,64,0.2
2,8,3,0.3427869975566864,0.4840390384197235,32,0.00030015946987714965,0.001,64,0.2
2,8,4,0.3427869975566864,0.3381190896034241,23,0.00030015946987714965,0.001,64,0.2
2,8,5,0.3427869975566864,0.42007651925086975,35,0.00030015946987714965,0.001,64,0.2
3,23,1,0.34363630414009094,0.34363630414009094,49,0.0002515068169189501,0.001,32,0.0
3,23,2,0.34363630414009094,0.7831960916519165,16,0.0002515068169189501,0.001,32,0.0
3,23,3,0.34363630414009094,0.5192915797233582,29,0.0002515068169189501,0.001,32,0.0
3,23,4,0.34363630414009094,0.3392900824546814,21,0.0002515068169189501,0.001,32,0.0
3,23,5,0.34363630414009094,0.4658699035644531,14,0.0002515068169189501,0.001,32,0.0
4,21,1,0.34377360343933105,0.34377360343933105,48,0.00024540697728086944,0.001,32,0.0
4,21,2,0.34377360343933105,0.7735421657562256,16,0.00024540697728086944,0.001,32,0.0
4,21,3,0.34377360343933105,0.5060619115829468,29,0.00024540697728086944,0.001,32,0.0
4,21,4,0.34377360343933105,0.3316970467567444,21,0.00024540697728086944,0.001,32,0.0
4,21,5,0.34377360343933105,0.411087304353714,35,0.00024540697728086944,0.001,32,0.0
5,14,1,0.3442123532295227,0.3442123532295227,49,0.00015810503650652135,0.001,32,0.2
5,14,2,0.3442123532295227,0.7869737148284912,35,0.00015810503650652135,0.001,32,0.2
5,14,3,0.3442123532295227,0.49967071413993835,25,0.00015810503650652135,0.001,32,0.2
5,14,4,0.3442123532295227,0.2994813919067383,38,0.00015810503650652135,0.001,32,0.2
5,14,5,0.3442123532295227,0.4917922019958496,19,0.00015810503650652135,0.001,32,0.2
