source_row,sample_id,y_true,y_pred,error,abs_error
0,ba5c154cdd44b7744e5b82ad,1.8539999723434448,1.698569655418396,-0.15543031692504883,0.15543031692504883
1,f53602aaabb8e4d279226356,1.7960000038146973,1.49919593334198,-0.2968040704727173,0.2968040704727173
2,5c3631f7fabd5f4d16a1e445,0.39800000190734863,0.4468245804309845,0.048824578523635864,0.048824578523635864
3,fbf4957944db7dc0fdb549ad,1.0360000133514404,1.8957598209381104,0.8597598075866699,0.8597598075866699
4,85bcbba9836f9e3a66421238,1.7300000190734863,2.6342718601226807,0.9042718410491943,0.9042718410491943
5,c87c8393029b55ededb038d0,3.4809999465942383,1.780197024345398,-1.7008029222488403,1.7008029222488403
6,fc29150a52b8b1c13954a10d,2.569000005722046,2.8348281383514404,0.26582813262939453,0.26582813262939453
7,43a425ce6dc79290a5c06189,3.1549999713897705,1.7910579442977905,-1.36394202709198,1.36394202709198
8,7d38e9ef760ee44a93299501,0.08399999886751175,1.3129220008850098,1.2289220094680786,1.2289220094680786
9,4bc947d32b5bfe7179360812,2.7699999809265137,2.413536787033081,-0.3564631938934326,0.3564631938934326
10,96397b621211c86522114ae8,2.194000005722046,2.312119483947754,0.11811947822570801,0.11811947822570801
11,6f1f7f7508269848070ca73d,3.115999937057495,3.1706933975219727,0.05469346046447754,0.05469346046447754
12,5b43cbefe3ff778b9dc7d38f,2.0,1.6993108987808228,-0.30068910121917725,0.30068910121917725
13,f9e6e40ce7f03ef37977c91f,0.24199999868869781,0.2741096317768097,0.03210963308811188,0.03210963308811188
14,f4a1628253831cbe89fdb36b,2.8959999084472656,2.3749046325683594,-0.5210952758789062,0.5210952758789062
15,d1e227052c20793b0691b72d,1.3009999990463257,1.7443263530731201,0.44332635402679443,0.44332635402679443
16,00c464f18a86f5266d15f1cd,2.494999885559082,2.3809597492218018,-0.11404013633728027,0.11404013633728027
17,97b084e39c23a44f2b0fa1a8,2.249000072479248,1.8292567729949951,-0.41974329948425293,0.41974329948425293
18,7f540f6b75f92d1bb3e7f741,1.9390000104904175,1.8200957775115967,-0.1189042329788208,0.1189042329788208
19,f203e54320e8d9ecb0efeec1,1.434999942779541,1.605963945388794,0.17096400260925293,0.17096400260925293
20,787346d23294d8a8d5922839,3.38700008392334,3.2647807598114014,-0.12221932411193848,0.12221932411193848
21,ac1e32af3798fa84d4066c67,3.0969998836517334,2.379274606704712,-0.7177252769470215,0.7177252769470215
22,a4a9ecb82d4c4a4a78ab014c,0.4320000112056732,1.3548035621643066,0.922803521156311,0.922803521156311
23,99a7e9902c9697644ca806b1,1.9210000038146973,2.1375229358673096,0.2165229320526123,0.2165229320526123
24,8ada25e93f6e7c88ddd7aba4,2.7699999809265137,2.420891046524048,-0.3491089344024658,0.3491089344024658
25,8c7cb715cdcc659ed0cea890,2.0,2.034019947052002,0.03401994705200195,0.03401994705200195
26,11df1df56d3fdafa888710cc,1.0759999752044678,1.3937832117080688,0.3177832365036011,0.3177832365036011
27,d9fbe219aa0a5a0ef510ba42,0.8240000009536743,1.0322294235229492,0.2082294225692749,0.2082294225692749
28,2bd147dccabb6c39693ace72,1.8860000371932983,1.7602925300598145,-0.1257075071334839,0.1257075071334839
29,e4be1e40d073ea34c086a5d7,2.0,1.8292567729949951,-0.17074322700500488,0.17074322700500488
30,f76e82778e480c5aaad56bb3,2.194000005722046,2.312119483947754,0.11811947822570801,0.11811947822570801
31,04c19e271f074ad3226e7d09,3.313999891281128,3.173557758331299,-0.1404421329498291,0.1404421329498291
32,c02d80de220f8576e4a0c727,2.328000068664551,2.223832845687866,-0.10416722297668457,0.10416722297668457
33,5c602245932c16d440bfd4a1,0.9589999914169312,0.9662516713142395,0.00725167989730835,0.00725167989730835
34,651ee0d1025db1ee328962e4,3.1679999828338623,2.9609789848327637,-0.20702099800109863,0.20702099800109863
35,594d94e6af42d2d587d069df,2.625,2.5283291339874268,-0.09667086601257324,0.09667086601257324
36,46bac6b4c935d0d56c109b65,1.63100004196167,1.727517008781433,0.09651696681976318,0.09651696681976318
37,189d845cedaf663af688d4d5,2.5850000381469727,2.5303544998168945,-0.054645538330078125,0.054645538330078125
38,1f18fb060a053ca7556fb9ec,2.3259999752044678,2.2447762489318848,-0.08122372627258301,0.08122372627258301
39,08674504e426530f2fb81b36,1.899999976158142,1.9388091564178467,0.03880918025970459,0.03880918025970459
40,4065bd6f9d3c8d8ba3bee318,4.26800012588501,4.114917278289795,-0.15308284759521484,0.15308284759521484
41,a85f85c9528f0b1618bc07c1,4.249000072479248,4.175022125244141,-0.07397794723510742,0.07397794723510742
42,5008fa09b00969ce6514b0fc,3.98799991607666,3.8427107334136963,-0.14528918266296387,0.14528918266296387
43,d0a42b51bd8a2f303d216153,3.48799991607666,3.1839964389801025,-0.3040034770965576,0.3040034770965576
44,fbc74f660b4e253b106714b0,3.5980000495910645,3.3045825958251953,-0.29341745376586914,0.29341745376586914
45,263a5773f34e8074fc9ca0c7,3.128000020980835,3.0092663764953613,-0.11873364448547363,0.11873364448547363
46,d381c7a0dfff43cb8df4443e,4.138000011444092,3.8161656856536865,-0.3218343257904053,0.3218343257904053
47,7ff080e682e1116a53db9c69,3.7079999446868896,3.6645267009735107,-0.043473243713378906,0.043473243713378906
48,ea25a09cd0149779fd0b930e,3.2869999408721924,3.0802001953125,-0.20679974555969238,0.20679974555969238
49,cfaf7be89bc85c98b59dd025,1.9800000190734863,1.867095947265625,-0.11290407180786133,0.11290407180786133
50,5f25c49f0fc55c069f1bf731,4.110000133514404,3.6615965366363525,-0.44840359687805176,0.44840359687805176
51,4e7097e356fd6c6ccae35cc0,3.3499999046325684,3.0086848735809326,-0.34131503105163574,0.34131503105163574
52,e85197827c7470093e0302b9,0.800000011920929,0.7000831961631775,-0.09991681575775146,0.09991681575775146
53,90f53d2e7eca421eda6d34da,0.8100000023841858,0.9864175915718079,0.17641758918762207,0.17641758918762207
54,6ff248b1593820d100713a5c,0.8600000143051147,0.9341642260551453,0.07416421175003052,0.07416421175003052
55,a2787026dba71fa385cbf13e,0.5600000023841858,0.3515631854534149,-0.20843681693077087,0.20843681693077087
56,c9da25143a0d1d082e0e33b7,0.949999988079071,0.7950709462165833,-0.1549290418624878,0.1549290418624878
57,eddda68dd4dd027d4d7f6abd,0.7799999713897705,0.9316573739051819,0.15165740251541138,0.15165740251541138
