candidate_rank,trial_number,run,stage1_val_mse,val_mse,best_epoch,lr,weight_decay,batch_size,dropout
1,15,1,0.22049962616213056,0.2269915438744537,35,8.882301164323966e-05,0.0,32,0.0
1,15,2,0.22049962616213056,0.28961660898572417,46,8.882301164323966e-05,0.0,32,0.0
1,15,3,0.22049962616213056,0.2802354598095197,55,8.882301164323966e-05,0.0,32,0.0
1,15,4,0.22049962616213056,0.30511708715387037,53,8.882301164323966e-05,0.0,32,0.0
1,15,5,0.22049962616213056,0.2865989723021488,16,8.882301164323966e-05,0.0,32,0.0
2,16,1,0.227024148455217,0.23779329090240592,29,6.644207321673562e-05,0.0,32,0.0
2,16,2,0.227024148455217,0.28391382977470747,48,6.644207321673562e-05,0.0,32,0.0
2,16,3,0.227024148455217,0.30009462834082506,52,6.644207321673562e-05,0.0,32,0.0
2,16,4,0.227024148455217,0.3086245512444984,51,6.644207321673562e-05,0.0,32,0.0
2,16,5,0.227024148455217,0.2829228851120287,16,6.644207321673562e-05,0.0,32,0.0
3,29,1,0.22930597422634874,0.2417693459310232,26,0.0007046706962635494,0.01,128,0.2
3,29,2,0.22930597422634874,0.2834723743494769,49,0.0007046706962635494,0.01,128,0.2
3,29,3,0.22930597422634874,0.291876227487399,35,0.0007046706962635494,0.01,128,0.2
3,29,4,0.22930597422634874,0.3239729713099264,28,0.0007046706962635494,0.01,128,0.2
3,29,5,0.22930597422634874,0.287493309956953,15,0.0007046706962635494,0.01,128,0.2
4,17,1,0.22989102361848546,0.2348265619710538,35,6.745929230468991e-05,0.0,32,0.0
4,17,2,0.22989102361848546,0.2838399361466966,48,6.745929230468991e-05,0.0,32,0.0
4,17,3,0.22989102361848546,0.3079723448853363,8,6.745929230468991e-05,0.0,32,0.0
4,17,4,0.22989102361848546,0.31711466078370787,33,6.745929230468991e-05,0.0,32,0.0
4,17,5,0.22989102361848546,0.2813130525718651,16,6.745929230468991e-05,0.0,32,0.0
5,13,1,0.23049565552772655,0.23018487290637898,31,0.00032923017136596603,0.0,64,0.0
5,13,2,0.23049565552772655,0.281332856902462,25,0.00032923017136596603,0.0,64,0.0
5,13,3,0.23049565552772655,0.2613322692329242,29,0.00032923017136596603,0.0,64,0.0
5,13,4,0.23049565552772655,0.3178842811401967,22,0.00032923017136596603,0.0,64,0.0
5,13,5,0.23049565552772655,0.29757163372296536,23,0.00032923017136596603,0.0,64,0.0
