source_row,sample_id,y_true,y_pred,error,abs_error
0,bc0146fac4cf4ec6e2d9c169,1.8600000143051147,2.3676676750183105,0.5076676607131958,0.5076676607131958
1,deef5b72965fd8d0a77e0065,0.7900000214576721,0.8906093239784241,0.10060930252075195,0.10060930252075195
2,8596c9967316acd0bc7826ce,1.809999942779541,1.763530969619751,-0.04646897315979004,0.04646897315979004
3,eb664ee5127b09ceb2bad297,2.009999990463257,2.0635826587677,0.05358266830444336,0.05358266830444336
4,f9bff837e01bebcc09aefb64,0.8700000047683716,2.189796209335327,1.3197962045669556,1.3197962045669556
5,62db161d2c388bd01a2c61cf,1.709874153137207,2.2182817459106445,0.5084075927734375,0.5084075927734375
6,85a8f70f7aff3c114a0e3d7d,1.7200000286102295,0.6478692889213562,-1.0721306800842285,1.0721306800842285
7,ed3c03eb721d398e55f43e18,2.3300325870513916,4.325188159942627,1.9951555728912354,1.9951555728912354
8,8501eaf518af78130e315c3b,0.25,1.4669550657272339,1.2169550657272339,1.2169550657272339
9,46f363ae15f91fa79463b760,1.4089354276657104,1.9146742820739746,0.5057388544082642,0.5057388544082642
10,b8eee05989167acbb1addb41,0.3100000023841858,2.0432827472686768,1.7332828044891357,1.7332828044891357
11,fa885dc53e1b785d2288ea21,1.4900000095367432,1.2007991075515747,-0.28920090198516846,0.28920090198516846
12,e5cd6cf40e6bc38aa2cc56b4,2.2922251224517822,2.4015591144561768,0.10933399200439453,0.10933399200439453
13,fd3cb5e907e449c305a1b3ac,1.2999999523162842,1.28657066822052,-0.01342928409576416,0.01342928409576416
14,620a93126600eecbd709675f,3.267606258392334,2.5127322673797607,-0.7548739910125732,0.7548739910125732
15,9b5c4b90ebccd3b2eb62ec3b,1.2999999523162842,2.1130402088165283,0.8130402565002441,0.8130402565002441
16,7c6117f85bfd6602fe1ceb25,1.7999999523162842,2.182072162628174,0.38207221031188965,0.38207221031188965
17,5e7a4415968d55ac4df0c26a,0.7300000190734863,1.4665906429290771,0.7365906238555908,0.7365906238555908
18,f5d436db20f067a8a69b921f,2.860121011734009,2.828270435333252,-0.031850576400756836,0.031850576400756836
19,fc45999084f64975973a8f49,1.1299999952316284,1.298325538635254,0.1683255434036255,0.1683255434036255
20,9b8e81ed47f63907a368f00d,3.1739251613616943,3.4627492427825928,0.28882408142089844,0.28882408142089844
21,37ef5a4c4c53b13dc2684b11,0.7200000286102295,1.2159970998764038,0.4959970712661743,0.4959970712661743
22,f0e767739e2fe000583a33f4,1.3899999856948853,1.9113436937332153,0.5213437080383301,0.5213437080383301
23,04a598bef92756443c6eb906,2.9913997650146484,3.1109254360198975,0.11952567100524902,0.11952567100524902
24,ba462b28589149c260ce0a22,1.9900000095367432,3.3119940757751465,1.3219940662384033,1.3219940662384033
25,cf92c61d6f21f469b023289e,4.638272285461426,3.2921504974365234,-1.3461217880249023,1.3461217880249023
26,269db883afe8407e454eb7de,0.9900000095367432,2.2394211292266846,1.2494211196899414,1.2494211196899414
27,47c19391de13917f19d0c825,3.8499999046325684,3.7588369846343994,-0.09116291999816895,0.09116291999816895
28,d48a8b128f5b23336a53d270,0.3199999928474426,0.8473619222640991,0.5273619294166565,0.5273619294166565
29,828974d48322f169b3c0dbd7,2.0399999618530273,0.6009760499000549,-1.4390239715576172,1.4390239715576172
30,21be615a92e52931cf3d3949,3.3565473556518555,3.3121325969696045,-0.04441475868225098,0.04441475868225098
31,c0db64322f149a4988c7da5d,0.5,2.4433977603912354,1.9433977603912354,1.9433977603912354
32,412f0020d35955ca0e41f915,1.6299999952316284,2.2247118949890137,0.5947118997573853,0.5947118997573853
33,398e91e4a835df15a9cf93ce,0.2218487560749054,0.7949000000953674,0.5730512142181396,0.5730512142181396
34,b60eba252b766c8591913400,2.3299999237060547,1.176067590713501,-1.1539323329925537,1.1539323329925537
35,d1857b17bce800d0d5ddb2f1,0.5699999928474426,1.550208330154419,0.9802083373069763,0.9802083373069763
36,e597a6a2b45062a180602cf1,0.3665315508842468,1.3928301334381104,1.0262985229492188,1.0262985229492188
37,948b768fdd148c394b344111,4.638272285461426,3.342559814453125,-1.2957124710083008,1.2957124710083008
38,04f47fe69277fb7f7c5edd52,1.6799999475479126,2.9575891494750977,1.277589201927185,1.277589201927185
39,57cf73496f071052d221f707,1.8300000429153442,1.8279167413711548,-0.002083301544189453,0.002083301544189453
40,e651c211ff704f385011a14b,2.8419559001922607,2.6721179485321045,-0.16983795166015625,0.16983795166015625
41,190a1c43f8ad1016c310bf24,1.4600000381469727,1.8839738368988037,0.42397379875183105,0.42397379875183105
42,102149be8469198989d3e193,1.7599999904632568,2.3516929149627686,0.5916929244995117,0.5916929244995117
43,ab6268a5f65922678f2feb98,1.5,2.380178451538086,0.8801784515380859,0.8801784515380859
44,354c820baed5694743661cc6,0.11350927501916885,0.9256948828697205,0.8121855854988098,0.8121855854988098
45,4c7f7c328d78d14de99a80dc,3.910224199295044,2.4203643798828125,-1.4898598194122314,1.4898598194122314
46,64997cd0504ed5903b9e80b8,3.7695510387420654,2.9735233783721924,-0.796027660369873,0.796027660369873
47,07a24cf47e48c97e74848639,1.090000033378601,2.0319817066192627,0.9419816732406616,0.9419816732406616
48,d12d478369fba66e6dc17f91,1.590000033378601,1.4230835437774658,-0.16691648960113525,0.16691648960113525
49,f30f6cd99968e9e4ba99a477,3.739928722381592,2.401533842086792,-1.3383948802947998,1.3383948802947998
50,9090d8c899e0996b356cea46,4.1674909591674805,3.993539571762085,-0.1739513874053955,0.1739513874053955
51,d8e2bfea8f4e5baa6fb3d47e,3.9586071968078613,3.8539717197418213,-0.10463547706604004,0.10463547706604004
52,675a846064476b1929ea33ec,0.18243463337421417,2.217064142227173,2.0346295833587646,2.0346295833587646
53,ae6e83432ad2f196fd28c25d,1.287813425064087,1.0217652320861816,-0.2660481929779053,0.2660481929779053
54,a1b1e161a4b6e0a21ca26570,3.585026741027832,2.5128884315490723,-1.0721383094787598,1.0721383094787598
55,7a0b790ae81f13944be73974,1.8600000143051147,1.297020435333252,-0.5629795789718628,0.5629795789718628
56,b5078f964a94625f17d77c1b,1.0800000429153442,2.604668617248535,1.524668574333191,1.524668574333191
57,d84eb3859c380cb0f063f599,1.149999976158142,1.0545679330825806,-0.09543204307556152,0.09543204307556152
