source_row,sample_id,y_true,y_pred,error,abs_error
0,afccab605698a457b5a467d4,1.309999942779541,0.9613230228424072,-0.3486769199371338,0.3486769199371338
1,5cb6078b7f73f93a217cdf0d,1.4700000286102295,0.9353975057601929,-0.5346025228500366,0.5346025228500366
2,75e0f3e8ab4f8658e32f5542,3.8399999141693115,3.976349353790283,0.13634943962097168,0.13634943962097168
3,5cf6e98b409129a0753642f8,1.5099999904632568,1.661895513534546,0.15189552307128906,0.15189552307128906
4,f76c860096b913494913a5fe,2.4100000858306885,2.761368751525879,0.35136866569519043,0.35136866569519043
5,763c2b848221a74306efc30a,1.440000057220459,1.4415056705474854,0.0015056133270263672,0.0015056133270263672
6,560cca6a439fef4f4009249c,2.7878124713897705,2.6828651428222656,-0.10494732856750488,0.10494732856750488
7,b5dda12ae70f44388c2697e0,1.8300000429153442,1.4877891540527344,-0.34221088886260986,0.34221088886260986
8,06a8075a9803d146ce5b4c10,1.2100000381469727,1.508488416671753,0.2984883785247803,0.2984883785247803
9,762e85c516ead3ad96d5ba73,1.4500000476837158,0.8787078857421875,-0.5712921619415283,0.5712921619415283
10,f209115db52064236e52cf5b,2.25,2.275987386703491,0.02598738670349121,0.02598738670349121
11,d46652fc76d8b4034523a4d5,1.0,1.1791307926177979,0.17913079261779785,0.17913079261779785
12,19246d01e069737410a233d0,-0.03999999910593033,0.7568345069885254,0.7968345284461975,0.7968345284461975
13,301ae0be54f331077c2252af,2.25,1.651120901107788,-0.5988790988922119,0.5988790988922119
14,c5afb9a3467cfa786027657f,0.6800000071525574,0.8837622404098511,0.2037622332572937,0.2037622332572937
15,39ba9bb1dc3df9815efc83eb,1.3899999856948853,1.798636555671692,0.40863656997680664,0.40863656997680664
16,fe5b749a70fa81aad9a5cff9,0.7475183606147766,0.495924711227417,-0.2515936493873596,0.2515936493873596
17,09b9ff3534972be55c15fd3d,1.4497716426849365,1.3789944648742676,-0.07077717781066895,0.07077717781066895
18,6daf6bc43ff8d40e5591e041,0.6499999761581421,0.7146393656730652,0.0646393895149231,0.0646393895149231
19,083ca7d9b4494f0d8a478d95,1.9586073160171509,1.7014515399932861,-0.25715577602386475,0.25715577602386475
20,3df8e4af5b1c052a30ae37a8,3.176090955734253,3.012267589569092,-0.16382336616516113,0.16382336616516113
21,52b0e9aa152b79a43af6ad9c,4.207608222961426,3.939746856689453,-0.26786136627197266,0.26786136627197266
22,5e501bff0829995e3158746d,3.182434558868408,2.873296022415161,-0.30913853645324707,0.30913853645324707
