source_row,sample_id,y_true,y_pred,error,abs_error
0,042e0daffe52424ae0a34c1e,2.009999990463257,1.8454757928848267,-0.16452419757843018,0.16452419757843018
1,7288602c311ac3805c595c66,4.0,4.274097919464111,0.27409791946411133,0.27409791946411133
2,22dda5330b1a6a57c149691f,1.4500000476837158,1.4185856580734253,-0.03141438961029053,0.03141438961029053
3,560d8530886bb6eb8eecaa36,2.75,1.7170491218566895,-1.0329508781433105,1.0329508781433105
4,1db07f6f01918b271646ce3d,3.795880079269409,3.593918800354004,-0.20196127891540527,0.20196127891540527
5,e8b0b4084c0cee3d94d0bd03,4.585026741027832,4.225496768951416,-0.359529972076416,0.359529972076416
6,fa33ebca9321c048c1c7d085,1.2100000381469727,1.8935956954956055,0.6835956573486328,0.6835956573486328
7,d9fc6c31a90dd46c99eb09d9,1.4151333570480347,1.529322624206543,0.1141892671585083,0.1141892671585083
8,30cb32b0cb4fcddaf2b6e598,4.524328708648682,2.7593986988067627,-1.764930009841919,1.764930009841919
9,11c3517241c01b71a99050cd,2.583359479904175,2.5064334869384766,-0.07692599296569824,0.07692599296569824
10,60718e161c77a757372356f3,4.443697452545166,4.272976398468018,-0.17072105407714844,0.17072105407714844
11,786b1f1c7b13afd0603207fb,0.5899999737739563,0.44099682569503784,-0.14900314807891846,0.14900314807891846
12,a3c1a3bfeb182631996c6c7b,0.5951662659645081,1.2155473232269287,0.6203810572624207,0.6203810572624207
13,9d64406d5bacd57febd56c0d,4.2500319480896,4.098757743835449,-0.1512742042541504,0.1512742042541504
14,d7349dfd1a8595342c67d580,0.7200000286102295,1.5400696992874146,0.8200696706771851,0.8200696706771851
15,9ba0081a6013540c3d9f0ff9,2.3499999046325684,3.215557336807251,0.8655574321746826,0.8655574321746826
16,56971881b1de135b0cf7aa90,3.9586071968078613,2.8236188888549805,-1.1349883079528809,1.1349883079528809
17,d1c2b1812ba56f894d03e326,2.3216638565063477,1.9033435583114624,-0.41832029819488525,0.41832029819488525
18,7d0d68ca9c4207bc639ab3e1,2.6382720470428467,2.0945487022399902,-0.5437233448028564,0.5437233448028564
19,b3c536dd5b50cf478ec78b59,1.840000033378601,1.7776734828948975,-0.06232655048370361,0.06232655048370361
20,98fd0a11a5dc577be190f153,2.0199999809265137,2.1360363960266113,0.11603641510009766,0.11603641510009766
21,fc2c80a57fa157fab2f0ebef,0.7695510983467102,0.6080471277236938,-0.16150397062301636,0.16150397062301636
22,3a32c0dcbbd3783e7d03dbf7,1.409999966621399,1.289146900177002,-0.12085306644439697,0.12085306644439697
23,01b2f4eb4caf2c46e988a968,2.562685489654541,3.0728836059570312,0.5101981163024902,0.5101981163024902
24,560ddede1b388cbfad38678e,0.9200000166893005,0.9351739883422852,0.01517397165298462,0.01517397165298462
25,39b98ba8462352492150ec79,0.7799999713897705,0.23184961080551147,-0.548150360584259,0.548150360584259
26,59aa53e91ff52125a693a78a,2.190000057220459,1.997114658355713,-0.1928853988647461,0.1928853988647461
