source_row,sample_id,y_true,y_pred,error,abs_error
0,3ba4a353c6084253e15bca51,1.7999999523162842,1.825851559638977,0.02585160732269287,0.02585160732269287
1,590ea216529302f7f6e310f9,2.3299999237060547,2.1305651664733887,-0.19943475723266602,0.19943475723266602
2,675064c53b780c38956ae2e1,1.899999976158142,2.003084182739258,0.10308420658111572,0.10308420658111572
3,19cf6f486a82eb2a8b8c4c7f,1.850000023841858,1.927263617515564,0.07726359367370605,0.07726359367370605
4,ce649d2c52bbdfac0d537207,2.180000066757202,1.8752357959747314,-0.3047642707824707,0.3047642707824707
5,31ba9bf2c7ef920a805e3c06,1.690000057220459,2.3849267959594727,0.6949267387390137,0.6949267387390137
6,68bcaa0eb14c750f49f85511,1.909999966621399,1.4816023111343384,-0.42839765548706055,0.42839765548706055
7,29fe49b5548fb5d4fcc5650f,1.899999976158142,1.8591707944869995,-0.04082918167114258,0.04082918167114258
8,4bc540812f8f8722c98b8f6f,1.8600000143051147,1.5519126653671265,-0.3080873489379883,0.3080873489379883
9,7bf65b12a5cec89fc9f33734,1.8200000524520874,1.393738031387329,-0.4262620210647583,0.4262620210647583
10,9e674af000f63f47f53a1574,1.7400000095367432,1.844280481338501,0.10428047180175781,0.10428047180175781
11,f57f4e2bd716779d57b07a3f,1.9199999570846558,1.6249089241027832,-0.29509103298187256,0.29509103298187256
12,2c30a86418e329c3711f4d82,1.9299999475479126,2.528963088989258,0.5989631414413452,0.5989631414413452
13,360d9e0fb7e7ece6e4deab4b,2.1700000762939453,1.9233150482177734,-0.24668502807617188,0.24668502807617188
14,886c011ab37940571f88a415,2.440000057220459,1.8492892980575562,-0.5907107591629028,0.5907107591629028
15,05389a315c6a669867b5f7ad,1.7699999809265137,2.1522135734558105,0.3822135925292969,0.3822135925292969
16,a69916d658e548de2b7e0607,1.6200000047683716,1.2797811031341553,-0.3402189016342163,0.3402189016342163
17,a1327cac0c4c34748f7c4eaf,1.840000033378601,1.5789557695388794,-0.2610442638397217,0.2610442638397217
18,3213021eca70742a0cfdc1b8,2.059999942779541,1.914496660232544,-0.14550328254699707,0.14550328254699707
19,e5f3e44d737546fef528bf54,1.9299999475479126,2.0921082496643066,0.16210830211639404,0.16210830211639404
20,98644ebc19a90b2b4058c544,2.2100000381469727,1.2979203462600708,-0.9120796918869019,0.9120796918869019
21,93f36a872711c025981534a0,2.25,1.628610372543335,-0.621389627456665,0.621389627456665
22,b0543cf30245b2245876bf3f,1.840000033378601,1.705404281616211,-0.13459575176239014,0.13459575176239014
