source_row,sample_id,y_true,y_pred,error,abs_error
0,afccab605698a457b5a467d4,1.309999942779541,0.8496902585029602,-0.4603096842765808,0.4603096842765808
1,5cb6078b7f73f93a217cdf0d,1.4700000286102295,0.7376901507377625,-0.732309877872467,0.732309877872467
2,75e0f3e8ab4f8658e32f5542,3.8399999141693115,3.80998158454895,-0.030018329620361328,0.030018329620361328
3,5cf6e98b409129a0753642f8,1.5099999904632568,2.0378878116607666,0.5278878211975098,0.5278878211975098
4,f76c860096b913494913a5fe,2.4100000858306885,2.3076107501983643,-0.10238933563232422,0.10238933563232422
5,763c2b848221a74306efc30a,1.440000057220459,1.347724437713623,-0.09227561950683594,0.09227561950683594
6,560cca6a439fef4f4009249c,2.7878124713897705,2.7120065689086914,-0.0758059024810791,0.0758059024810791
7,b5dda12ae70f44388c2697e0,1.8300000429153442,2.239792585372925,0.40979254245758057,0.40979254245758057
8,06a8075a9803d146ce5b4c10,1.2100000381469727,1.7819113731384277,0.5719113349914551,0.5719113349914551
9,762e85c516ead3ad96d5ba73,1.4500000476837158,0.963989794254303,-0.48601025342941284,0.48601025342941284
10,f209115db52064236e52cf5b,2.25,2.4282033443450928,0.17820334434509277,0.17820334434509277
11,d46652fc76d8b4034523a4d5,1.0,1.4032690525054932,0.40326905250549316,0.40326905250549316
12,19246d01e069737410a233d0,-0.03999999910593033,0.5776302814483643,0.6176303029060364,0.6176303029060364
13,301ae0be54f331077c2252af,2.25,1.5296096801757812,-0.7203903198242188,0.7203903198242188
14,c5afb9a3467cfa786027657f,0.6800000071525574,1.1900999546051025,0.5100999474525452,0.5100999474525452
15,39ba9bb1dc3df9815efc83eb,1.3899999856948853,2.0616137981414795,0.6716138124465942,0.6716138124465942
16,fe5b749a70fa81aad9a5cff9,0.7475183606147766,0.7289455533027649,-0.01857280731201172,0.01857280731201172
17,09b9ff3534972be55c15fd3d,1.4497716426849365,1.495621919631958,0.045850276947021484,0.045850276947021484
18,6daf6bc43ff8d40e5591e041,0.6499999761581421,0.6596773266792297,0.009677350521087646,0.009677350521087646
19,083ca7d9b4494f0d8a478d95,1.9586073160171509,2.1539719104766846,0.1953645944595337,0.1953645944595337
20,3df8e4af5b1c052a30ae37a8,3.176090955734253,3.0368220806121826,-0.1392688751220703,0.1392688751220703
21,52b0e9aa152b79a43af6ad9c,4.207608222961426,4.147453308105469,-0.06015491485595703,0.06015491485595703
22,5e501bff0829995e3158746d,3.182434558868408,3.3091018199920654,0.12666726112365723,0.12666726112365723
23,23e63ad51f3a281d3543dd95,3.9200000762939453,3.512582540512085,-0.40741753578186035,0.40741753578186035
24,1839ecf2903f428bb8928c78,2.124938726425171,2.130589246749878,0.005650520324707031,0.005650520324707031
25,caca21213d597693aac10b83,2.9788107872009277,3.1064260005950928,0.12761521339416504,0.12761521339416504
26,0a84070b0313208731a71360,0.3700000047683716,1.1025643348693848,0.7325643301010132,0.7325643301010132
27,103cc3566cbfcd101e5fbe8a,1.0299999713897705,0.9673507809638977,-0.0626491904258728,0.0626491904258728
28,cc8ed2aa927e2464e800393f,2.860121011734009,3.2680351734161377,0.4079141616821289,0.4079141616821289
29,04b7932e2dc228cb17c7f5cf,0.3665315508842468,1.8710918426513672,1.5045602321624756,1.5045602321624756
30,899089fbc15c1f71b1d3021f,1.8200000524520874,2.047370672225952,0.22737061977386475,0.22737061977386475
31,e9525462c29f1b511950d910,2.259999990463257,2.000903367996216,-0.259096622467041,0.259096622467041
32,3b5c188c71967405260c3108,1.214670181274414,1.2804820537567139,0.0658118724822998,0.0658118724822998
33,a8e5c3ad919c32a8de199925,0.8700000047683716,0.35856497287750244,-0.5114350318908691,0.5114350318908691
34,4d3d94083453ea9092dc566c,2.0799999237060547,2.1244356632232666,0.044435739517211914,0.044435739517211914
35,0e3755cb620e24cffbab5d54,0.9355419874191284,0.673876941204071,-0.2616650462150574,0.2616650462150574
36,47889c53a9419bb8d7e2dd18,1.4921441078186035,1.9892425537109375,0.497098445892334,0.497098445892334
37,90798f1bbd90365eaca6a31d,1.2899999618530273,1.6707954406738281,0.3807954788208008,0.3807954788208008
38,fe6d06f42936b9eeaf98b082,1.8300000429153442,1.9573700428009033,0.12736999988555908,0.12736999988555908
39,e0e60303ec282101d48c3fc3,1.087358832359314,1.8202989101409912,0.7329400777816772,0.7329400777816772
40,7245dd426358ddbc044bb264,0.8600000143051147,0.6600229144096375,-0.1999770998954773,0.1999770998954773
41,5f353035fc82cd2ff0451ce3,2.193819999694824,1.727313756942749,-0.4665062427520752,0.4665062427520752
42,493fc92f755e9338255d1ae9,1.5700000524520874,1.543175458908081,-0.026824593544006348,0.026824593544006348
43,256c76d6abc5aa7ca8c908d8,3.062147855758667,2.779289484024048,-0.28285837173461914,0.28285837173461914
44,30fc82e2898f2727a9354a3e,0.8761483430862427,1.0933139324188232,0.21716558933258057,0.21716558933258057
45,7a88d8d5a5ca3a6c21f56325,3.698970079421997,4.169406890869141,0.47043681144714355,0.47043681144714355
46,88b427e4b70e8820f62c8d1b,1.5800000429153442,1.6174349784851074,0.037434935569763184,0.037434935569763184
47,981c96176f546032a5fb8ca2,1.6699999570846558,2.098417043685913,0.4284170866012573,0.4284170866012573
48,9d537748dce51587ed890e8c,2.390000104904175,2.715801239013672,0.32580113410949707,0.32580113410949707
49,9185a909d0ca690f7c6f0058,0.7799999713897705,0.780249297618866,0.000249326229095459,0.000249326229095459
50,58554a4122607a6a1668eb9a,3.3565473556518555,2.990882635116577,-0.3656647205352783,0.3656647205352783
51,c07aad883010267e06924997,1.9199999570846558,1.669377088546753,-0.25062286853790283,0.25062286853790283
52,d83f7cdcca464aa48a97636f,0.7471469640731812,1.2358253002166748,0.48867833614349365,0.48867833614349365
53,ccbddb0ed0ba18552afa1242,1.600000023841858,1.3455185890197754,-0.2544814348220825,0.2544814348220825
54,113985598a76e566e7c17be1,2.3973536491394043,2.3276426792144775,-0.06971096992492676,0.06971096992492676
55,a7622ca0fb41231a77096476,0.9100000262260437,1.6982734203338623,0.7882733941078186,0.7882733941078186
56,9fa53b8ffc7722eed1e81c74,2.6575772762298584,3.891951322555542,1.2343740463256836,1.2343740463256836
57,ea215b9c1541d6ee3150208e,3.778151273727417,3.7151880264282227,-0.06296324729919434,0.06296324729919434
58,fac56f7920cf6410c1c7b6cf,0.8299999833106995,0.7136029601097107,-0.11639702320098877,0.11639702320098877
59,31a118bbc896408989bc54a5,1.409999966621399,1.027388572692871,-0.38261139392852783,0.38261139392852783
60,169890ee3dd83e167d488818,1.5099999904632568,1.6552467346191406,0.1452467441558838,0.1452467441558838
61,701465891a070cc4044c1d42,1.8193007707595825,2.256025552749634,0.43672478199005127,0.43672478199005127
62,13e7e5d98369ed7aa23716e5,1.190000057220459,1.2884836196899414,0.09848356246948242,0.09848356246948242
63,1d416a6cde1d547edf0dd1ae,1.0399999618530273,0.2702655792236328,-0.7697343826293945,0.7697343826293945
64,34fadc692345016e11cbf839,2.9281179904937744,3.4422659873962402,0.5141479969024658,0.5141479969024658
65,20cba24e1a2bb292e8aeb3e5,3.1146388053894043,2.6108503341674805,-0.5037884712219238,0.5037884712219238
66,a765ce8d70135ac0c0fead54,1.9515758752822876,2.935702085494995,0.9841262102127075,0.9841262102127075
67,846a79aabbe032da3f348e36,2.5164601802825928,2.42307710647583,-0.0933830738067627,0.0933830738067627
68,fbac6640e67251648254508e,1.3700000047683716,0.7872890830039978,-0.5827109217643738,0.5827109217643738
69,765832266ebd58db97d2a765,0.36000001430511475,1.126194715499878,0.7661947011947632,0.7661947011947632
70,88faf633ffac1ff2dfe18832,1.4600000381469727,2.1265947818756104,0.6665947437286377,0.6665947437286377
71,082bf0a35f663a6f872884cd,0.8399999737739563,1.1170308589935303,0.277030885219574,0.277030885219574
72,24a8d0658a64d775b08b1a94,0.4099999964237213,0.5829487442970276,0.17294874787330627,0.17294874787330627
73,03c95e1ff4fdd8fbc4bc6a05,0.7958800196647644,1.21921968460083,0.4233396649360657,0.4233396649360657
74,158d17f3188f43b23f684c24,1.6299999952316284,1.6951887607574463,0.06518876552581787,0.06518876552581787
75,6e0b3f0584ab81147b018a0c,2.1600000858306885,1.1414191722869873,-1.0185809135437012,1.0185809135437012
76,f00f6bd8c8165e148388c045,1.7599999904632568,2.7926862239837646,1.0326862335205078,1.0326862335205078
77,41f2837a539f99e975df297a,2.804100275039673,3.3925178050994873,0.5884175300598145,0.5884175300598145
78,1d64c2aeec0ef4721ac32978,0.3665315508842468,1.3624229431152344,0.9958913922309875,0.9958913922309875
79,f4a84be6299a06e3f2d407bc,0.8100000023841858,1.009493350982666,0.19949334859848022,0.19949334859848022
80,25665c47e07cf4c8dad70a8e,1.4559319019317627,1.8927395343780518,0.43680763244628906,0.43680763244628906
81,65de24c90bdcc1fd0bcd96a7,0.3799999952316284,1.0691900253295898,0.6891900300979614,0.6891900300979614
82,d416681a5c8e91d3d0aee163,2.809999942779541,1.469698190689087,-1.340301752090454,1.340301752090454
83,2d372024956e2b057f67845c,4.79587984085083,4.130283832550049,-0.6655960083007812,0.6655960083007812
84,69547cc609cd5615dd53d952,3.045757532119751,2.8022429943084717,-0.2435145378112793,0.2435145378112793
85,0be95bab60018920d4396877,1.9048306941986084,2.185561418533325,0.2807307243347168,0.2807307243347168
86,08315ae49ce0170c752101e4,1.9586073160171509,1.2152678966522217,-0.7433394193649292,0.7433394193649292
87,e076aaaa8c9367f19fb590d6,1.6799999475479126,0.7504874467849731,-0.9295125007629395,0.9295125007629395
88,9567eb929c2a1dbe7525ee6e,2.2300000190734863,1.5779731273651123,-0.652026891708374,0.652026891708374
89,c891b15ab2d4b307ce8e24e7,0.027797162532806396,1.1029109954833984,1.0751137733459473,1.0751137733459473
90,1a59ce268b85b16a8790222b,3.2200000286102295,3.5049197673797607,0.28491973876953125,0.28491973876953125
91,1bdca61007a246569ea36a0e,1.2100000381469727,1.4056313037872314,0.1956312656402588,0.1956312656402588
92,e986f16eef9d1fd12c669511,1.850000023841858,2.259119749069214,0.40911972522735596,0.40911972522735596
93,b10b45f95462d056f1d243a5,4.098541736602783,4.171011447906494,0.07246971130371094,0.07246971130371094
94,e98b79480053dcc96d722808,1.0700000524520874,0.7125449180603027,-0.35745513439178467,0.35745513439178467
95,c5bdcdc9bc8e3787f4b566b2,0.7200000286102295,0.9090673327445984,0.1890673041343689,0.1890673041343689
96,39eab97e290108b21ddded9c,2.4416913986206055,3.5266501903533936,1.084958791732788,1.084958791732788
97,2b6797bcfbdf645deeacdeec,2.680000066757202,1.3543272018432617,-1.3256728649139404,1.3256728649139404
98,eb6c0f06af498933dfd1e280,3.823908805847168,3.64512038230896,-0.178788423538208,0.178788423538208
99,01ab50c34a731bfbb4cbf812,2.910094976425171,2.9877521991729736,0.07765722274780273,0.07765722274780273
100,35ec6e3a8e1b8b14b9e99924,1.2400000095367432,0.8681804537773132,-0.37181955575942993,0.37181955575942993
101,d676d7d38b55261bb9d56c2b,1.9600000381469727,2.2619779109954834,0.30197787284851074,0.30197787284851074
102,08c553266fca9c478dbbcea5,0.3499999940395355,1.0887162685394287,0.7387162446975708,0.7387162446975708
103,71c885ad8b4dd00df449f6f5,2.275724172592163,1.9415879249572754,-0.3341362476348877,0.3341362476348877
104,ae4850374fed95eceee3a919,0.8899999856948853,0.9350729584693909,0.045072972774505615,0.045072972774505615
105,ac1d81257e80714aea15a9f5,3.50445556640625,3.494539499282837,-0.009916067123413086,0.009916067123413086
106,a98991e3f2ddc10462c9e0a8,0.27000001072883606,0.7936958074569702,0.5236958265304565,0.5236958265304565
107,2d6ca5e5402bf64bdca99be7,1.5228787660598755,0.7282496094703674,-0.7946291565895081,0.7946291565895081
108,c52473584126a21b107a6741,1.840000033378601,0.6147211790084839,-1.2252788543701172,1.2252788543701172
109,2c10c617e03217fb42e8be33,2.51855731010437,2.309990167617798,-0.20856714248657227,0.20856714248657227
110,29193291935dae15593ddd02,2.7300000190734863,2.705683946609497,-0.024316072463989258,0.024316072463989258
111,8c2049eae73daf48bc3c5a9f,0.9208187460899353,1.095649003982544,0.17483025789260864,0.17483025789260864
112,bc7e8f897cb23bfd43f2bbc9,1.6799999475479126,1.7845699787139893,0.10457003116607666,0.10457003116607666
113,34c9b09c8481b9458435b985,1.659999966621399,1.2157342433929443,-0.4442657232284546,0.4442657232284546
114,8735056d0bf9049a6534d013,3.7212464809417725,4.029661178588867,0.3084146976470947,0.3084146976470947
115,58d1526a521ab46df7836cdb,1.4710832834243774,1.0631036758422852,-0.4079796075820923,0.4079796075820923
116,9086dbe1a1d40c72aa7d18b5,2.1415395736694336,2.025078773498535,-0.11646080017089844,0.11646080017089844
117,328f0d00ef9315fe785c059b,2.522878646850586,2.890132188796997,0.36725354194641113,0.36725354194641113
118,3963eedb0c8fb827e7631166,1.3799999952316284,1.8023831844329834,0.422383189201355,0.422383189201355
119,9658da798b7e67d16b428bab,1.3979400396347046,3.051438570022583,1.6534985303878784,1.6534985303878784
120,bc25795d9840e7b3c891eea2,0.7099999785423279,0.983586847782135,0.27358686923980713,0.27358686923980713
121,f599806d33c7c889952f9e6f,1.690000057220459,1.8495264053344727,0.15952634811401367,0.15952634811401367
122,64dfc3bea95e63d631fa09e6,1.0099999904632568,0.5941868424415588,-0.415813148021698,0.415813148021698
123,e6ef2c97aa965e43a33c0142,2.9700000286102295,2.678802490234375,-0.2911975383758545,0.2911975383758545
124,3182c6ca892446b338dd752f,1.0099999904632568,1.5298800468444824,0.5198800563812256,0.5198800563812256
125,8933795f9e7f6ff38b615dd0,4.739928722381592,3.031873941421509,-1.708054780960083,1.708054780960083
126,6284be63e6b042999da5dd33,0.3400000035762787,0.760718584060669,0.42071858048439026,0.42071858048439026
127,44fb35da7b4053db6e7a30ab,1.5299999713897705,1.3270297050476074,-0.20297026634216309,0.20297026634216309
128,b85cb9caf5f26a3081aef197,1.0099999904632568,0.7261790633201599,-0.2838209271430969,0.2838209271430969
129,dcdc05841fde16e3b193e471,3.853872060775757,2.8500821590423584,-1.0037899017333984,1.0037899017333984
130,f3178441ec31f8a2c371c4d1,3.0,3.0382492542266846,0.03824925422668457,0.03824925422668457
131,7584f41d7af6472efa657eb4,1.7000000476837158,2.0126631259918213,0.31266307830810547,0.31266307830810547
132,d7c8a347f17e200f16834340,1.090000033378601,1.1464660167694092,0.056465983390808105,0.056465983390808105
133,d934ffef60b1b1db34725e69,2.778151273727417,3.044419050216675,0.2662677764892578,0.2662677764892578
134,266e8a22b7225f4748dd53fb,3.4993972778320312,3.273075819015503,-0.22632145881652832,0.22632145881652832
135,eb8a34bd56f915a9872fb94d,1.9401607513427734,1.6772985458374023,-0.2628622055053711,0.2628622055053711
136,5db3686826bc98831b9d262d,3.4559319019317627,2.964334726333618,-0.49159717559814453,0.49159717559814453
137,11d98b1d11eb92a55ee1ecb1,1.399999976158142,1.2738621234893799,-0.1261378526687622,0.1261378526687622
138,6a94eb7a6002319c8718efd7,2.450016498565674,2.908923387527466,0.458906888961792,0.458906888961792
139,d585f8d205f15d70c24cc928,0.6989700198173523,0.9014672636985779,0.20249724388122559,0.20249724388122559
140,423a34329cfbf7b6e4a6c1d7,0.8999999761581421,0.8950384259223938,-0.004961550235748291,0.004961550235748291
141,178f6b49d9ed0b6c4d13839e,3.3098039627075195,3.3101956844329834,0.0003917217254638672,0.0003917217254638672
142,fb36740ed895828b02e2b12d,1.5,1.562974214553833,0.06297421455383301,0.06297421455383301
143,58e9bef87bac5688492e41c2,4.663540363311768,3.1422245502471924,-1.5213158130645752,1.5213158130645752
144,fafb386d927e1a008df28a41,1.5299999713897705,1.5889654159545898,0.058965444564819336,0.058965444564819336
145,c50c4cda3beb1706333c7b39,2.450000047683716,2.306408166885376,-0.14359188079833984,0.14359188079833984
146,4fb4cd9144e254a809b4cc00,1.0099999904632568,0.9919139742851257,-0.018086016178131104,0.018086016178131104
147,208fb14999a226171b0de307,0.4000000059604645,1.2771360874176025,0.8771361112594604,0.8771361112594604
148,963fd8114702374c51b0a94a,0.3199999928474426,0.4834396243095398,0.16343963146209717,0.16343963146209717
149,ed98bf9d099ff2102594cb99,0.5,0.4429534673690796,-0.05704653263092041,0.05704653263092041
150,94d67f7570206f95165d6e71,2.3372421264648438,2.044326066970825,-0.29291605949401855,0.29291605949401855
151,a11bb062eec69f0cd4cd4f9d,2.190000057220459,1.207655668258667,-0.982344388961792,0.982344388961792
152,d159e092a50f2eaec63ef31f,2.7798919677734375,2.767472982406616,-0.012418985366821289,0.012418985366821289
153,7f26e711f81146c744da629d,1.2000000476837158,1.4337263107299805,0.23372626304626465,0.23372626304626465
154,0ac3a7112009a907c202736d,1.480172038078308,1.5484950542449951,0.06832301616668701,0.06832301616668701
155,6d053724fd3e1208ae919538,0.6100000143051147,0.9076868891716003,0.2976868748664856,0.2976868748664856
156,d0d9904d67439137269c1645,2.190000057220459,2.423140287399292,0.233140230178833,0.233140230178833
157,4c0a312e1bd8448142590853,1.7699999809265137,1.5741698741912842,-0.1958301067352295,0.1958301067352295
158,f1c604258275b85c18d7840a,1.559999942779541,0.9010357856750488,-0.6589641571044922,0.6589641571044922
159,c6181b358106e8901fa96a0d,2.377878427505493,2.0528485774993896,-0.3250298500061035,0.3250298500061035
160,fd007ac62c29fb1bd25ae94c,0.800000011920929,0.9354740977287292,0.1354740858078003,0.1354740858078003
161,3e4f26e657638ccff38d4ff2,4.239999771118164,3.01776123046875,-1.222238540649414,1.222238540649414
162,075e56bd7578b9f4dc5b9283,2.200000047683716,1.5039527416229248,-0.696047306060791,0.696047306060791
163,2d8cb7fd11b5a5bdb985c422,4.397940158843994,3.2509963512420654,-1.1469438076019287,1.1469438076019287
164,60c61f21725e29374a095f05,3.4692888259887695,2.585447311401367,-0.8838415145874023,0.8838415145874023
165,960df7da4d8aea7804619a71,0.9300000071525574,0.8848023414611816,-0.04519766569137573,0.04519766569137573
