source_row,sample_id,y_true,y_pred,error,abs_error
0,afccab605698a457b5a467d4,1.309999942779541,1.598864197731018,0.28886425495147705,0.28886425495147705
1,5cb6078b7f73f93a217cdf0d,1.4700000286102295,1.0583869218826294,-0.4116131067276001,0.4116131067276001
2,75e0f3e8ab4f8658e32f5542,3.8399999141693115,3.859217405319214,0.019217491149902344,0.019217491149902344
3,5cf6e98b409129a0753642f8,1.5099999904632568,2.120626211166382,0.610626220703125,0.610626220703125
4,f76c860096b913494913a5fe,2.4100000858306885,2.84146785736084,0.43146777153015137,0.43146777153015137
5,763c2b848221a74306efc30a,1.440000057220459,1.468622088432312,0.028622031211853027,0.028622031211853027
6,560cca6a439fef4f4009249c,2.7878124713897705,2.9259586334228516,0.13814616203308105,0.13814616203308105
7,b5dda12ae70f44388c2697e0,1.8300000429153442,1.7378443479537964,-0.09215569496154785,0.09215569496154785
8,06a8075a9803d146ce5b4c10,1.2100000381469727,1.7175688743591309,0.5075688362121582,0.5075688362121582
9,762e85c516ead3ad96d5ba73,1.4500000476837158,0.8731920719146729,-0.576807975769043,0.576807975769043
10,f209115db52064236e52cf5b,2.25,2.333108425140381,0.08310842514038086,0.08310842514038086
11,d46652fc76d8b4034523a4d5,1.0,1.201328992843628,0.20132899284362793,0.20132899284362793
12,19246d01e069737410a233d0,-0.03999999910593033,0.9229229092597961,0.9629229307174683,0.9629229307174683
13,301ae0be54f331077c2252af,2.25,1.595718264579773,-0.654281735420227,0.654281735420227
14,c5afb9a3467cfa786027657f,0.6800000071525574,1.2627464532852173,0.5827464461326599,0.5827464461326599
15,39ba9bb1dc3df9815efc83eb,1.3899999856948853,1.8087904453277588,0.41879045963287354,0.41879045963287354
16,fe5b749a70fa81aad9a5cff9,0.7475183606147766,0.41728585958480835,-0.33023250102996826,0.33023250102996826
17,09b9ff3534972be55c15fd3d,1.4497716426849365,1.3223158121109009,-0.12745583057403564,0.12745583057403564
18,6daf6bc43ff8d40e5591e041,0.6499999761581421,0.8079703450202942,0.1579703688621521,0.1579703688621521
19,083ca7d9b4494f0d8a478d95,1.9586073160171509,2.4725770950317383,0.5139697790145874,0.5139697790145874
20,3df8e4af5b1c052a30ae37a8,3.176090955734253,3.3575687408447266,0.18147778511047363,0.18147778511047363
21,52b0e9aa152b79a43af6ad9c,4.207608222961426,4.143815517425537,-0.06379270553588867,0.06379270553588867
22,5e501bff0829995e3158746d,3.182434558868408,3.2961623668670654,0.11372780799865723,0.11372780799865723
23,23e63ad51f3a281d3543dd95,3.9200000762939453,3.422255754470825,-0.4977443218231201,0.4977443218231201
24,1839ecf2903f428bb8928c78,2.124938726425171,2.0665035247802734,-0.05843520164489746,0.05843520164489746
25,caca21213d597693aac10b83,2.9788107872009277,3.0979719161987305,0.11916112899780273,0.11916112899780273
26,0a84070b0313208731a71360,0.3700000047683716,1.448278546333313,1.0782785415649414,1.0782785415649414
27,103cc3566cbfcd101e5fbe8a,1.0299999713897705,1.431402564048767,0.4014025926589966,0.4014025926589966
28,cc8ed2aa927e2464e800393f,2.860121011734009,3.5614142417907715,0.7012932300567627,0.7012932300567627
29,04b7932e2dc228cb17c7f5cf,0.3665315508842468,1.3086012601852417,0.9420697093009949,0.9420697093009949
30,899089fbc15c1f71b1d3021f,1.8200000524520874,2.127617120742798,0.30761706829071045,0.30761706829071045
31,e9525462c29f1b511950d910,2.259999990463257,1.6259052753448486,-0.6340947151184082,0.6340947151184082
32,3b5c188c71967405260c3108,1.214670181274414,1.119801640510559,-0.09486854076385498,0.09486854076385498
33,a8e5c3ad919c32a8de199925,0.8700000047683716,0.7448522448539734,-0.1251477599143982,0.1251477599143982
34,4d3d94083453ea9092dc566c,2.0799999237060547,2.021738290786743,-0.05826163291931152,0.05826163291931152
35,0e3755cb620e24cffbab5d54,0.9355419874191284,0.09584932774305344,-0.8396926522254944,0.8396926522254944
36,47889c53a9419bb8d7e2dd18,1.4921441078186035,2.2543859481811523,0.7622418403625488,0.7622418403625488
