source_row,sample_id,y_true,y_pred,error,abs_error
0,9480591557387dcc57ea0db0,3.0309998989105225,2.8628790378570557,-0.1681208610534668,0.1681208610534668
1,3437e6be94a94243ad34ff09,1.8600000143051147,1.5818707942962646,-0.2781292200088501,0.2781292200088501
2,98e91d3419112c524e4f61fb,0.6990000009536743,0.6095761060714722,-0.08942389488220215,0.08942389488220215
3,85bcbba9836f9e3a66421238,1.7300000190734863,2.2182674407958984,0.4882674217224121,0.4882674217224121
4,90ccf95788a57474c8238e19,3.986999988555908,4.055020332336426,0.06802034378051758,0.06802034378051758
5,3fe42246ee6b6ae3a9b2bdf1,1.9240000247955322,2.245269298553467,0.32126927375793457,0.32126927375793457
6,3cb228ab5cb20cc971585362,2.2839999198913574,1.8779560327529907,-0.4060438871383667,0.4060438871383667
7,5a818bcc3f480fdce0377896,0.9210000038146973,1.384398102760315,0.4633980989456177,0.4633980989456177
8,3396a17d8c03964f7bf114b9,1.1979999542236328,1.1750682592391968,-0.022931694984436035,0.022931694984436035
9,55031d20f96d51d687aa2183,2.9210000038146973,2.658144950866699,-0.26285505294799805,0.26285505294799805
10,051ad4c6e8b0fd95f4b661c1,2.377000093460083,2.148221254348755,-0.22877883911132812,0.22877883911132812
11,83a0896da01bfe0cc0844b70,2.2980000972747803,2.4000234603881836,0.10202336311340332,0.10202336311340332
12,426b0a2e45b05e99ddfd86f4,1.878999948501587,2.751368522644043,0.872368574142456,0.872368574142456
13,c88d9830369e587fef13857b,1.4709999561309814,1.0313352346420288,-0.43966472148895264,0.43966472148895264
14,21828f8fc5c72822f00b8e1b,1.1770000457763672,1.8134886026382446,0.6364885568618774,0.6364885568618774
15,612b2ccbdd61cbc971ca9aed,1.1139999628067017,1.5205485820770264,0.4065486192703247,0.4065486192703247
16,d5625f17daf882ae041c7f73,0.5879999995231628,1.2250903844833374,0.6370903849601746,0.6370903849601746
17,555aa88af366a351438912b3,1.7079999446868896,1.4614911079406738,-0.24650883674621582,0.24650883674621582
18,787346d23294d8a8d5922839,3.38700008392334,4.350592136383057,0.9635920524597168,0.9635920524597168
