source_row,sample_id,y_true,y_pred,error,abs_error
0,afccab605698a457b5a467d4,1.309999942779541,0.9645377993583679,-0.3454621434211731,0.3454621434211731
1,5cb6078b7f73f93a217cdf0d,1.4700000286102295,0.9206584095954895,-0.54934161901474,0.54934161901474
2,75e0f3e8ab4f8658e32f5542,3.8399999141693115,3.821503162384033,-0.01849675178527832,0.01849675178527832
3,5cf6e98b409129a0753642f8,1.5099999904632568,1.9195326566696167,0.40953266620635986,0.40953266620635986
4,f76c860096b913494913a5fe,2.4100000858306885,2.4161627292633057,0.0061626434326171875,0.0061626434326171875
5,763c2b848221a74306efc30a,1.440000057220459,1.2818180322647095,-0.1581820249557495,0.1581820249557495
6,560cca6a439fef4f4009249c,2.7878124713897705,2.773296356201172,-0.014516115188598633,0.014516115188598633
7,b5dda12ae70f44388c2697e0,1.8300000429153442,1.7459608316421509,-0.08403921127319336,0.08403921127319336
8,06a8075a9803d146ce5b4c10,1.2100000381469727,1.412925362586975,0.20292532444000244,0.20292532444000244
9,762e85c516ead3ad96d5ba73,1.4500000476837158,0.6736165881156921,-0.7763834595680237,0.7763834595680237
10,f209115db52064236e52cf5b,2.25,2.3162710666656494,0.06627106666564941,0.06627106666564941
11,d46652fc76d8b4034523a4d5,1.0,1.32717764377594,0.32717764377593994,0.32717764377593994
12,19246d01e069737410a233d0,-0.03999999910593033,0.9873226284980774,1.0273226499557495,1.0273226499557495
13,301ae0be54f331077c2252af,2.25,1.6022353172302246,-0.6477646827697754,0.6477646827697754
14,c5afb9a3467cfa786027657f,0.6800000071525574,0.6142333745956421,-0.06576663255691528,0.06576663255691528
15,39ba9bb1dc3df9815efc83eb,1.3899999856948853,1.7291427850723267,0.3391427993774414,0.3391427993774414
16,fe5b749a70fa81aad9a5cff9,0.7475183606147766,0.5273374915122986,-0.22018086910247803,0.22018086910247803
17,09b9ff3534972be55c15fd3d,1.4497716426849365,1.4701977968215942,0.020426154136657715,0.020426154136657715
18,6daf6bc43ff8d40e5591e041,0.6499999761581421,0.589181661605835,-0.06081831455230713,0.06081831455230713
19,083ca7d9b4494f0d8a478d95,1.9586073160171509,2.385948657989502,0.4273413419723511,0.4273413419723511
20,3df8e4af5b1c052a30ae37a8,3.176090955734253,3.057473659515381,-0.11861729621887207,0.11861729621887207
21,52b0e9aa152b79a43af6ad9c,4.207608222961426,3.8383285999298096,-0.3692796230316162,0.3692796230316162
22,5e501bff0829995e3158746d,3.182434558868408,2.9694459438323975,-0.21298861503601074,0.21298861503601074
23,23e63ad51f3a281d3543dd95,3.9200000762939453,3.288271427154541,-0.6317286491394043,0.6317286491394043
24,1839ecf2903f428bb8928c78,2.124938726425171,2.0861847400665283,-0.03875398635864258,0.03875398635864258
25,caca21213d597693aac10b83,2.9788107872009277,2.943316698074341,-0.035494089126586914,0.035494089126586914
26,0a84070b0313208731a71360,0.3700000047683716,1.6525341272354126,1.282534122467041,1.282534122467041
27,103cc3566cbfcd101e5fbe8a,1.0299999713897705,1.072266936302185,0.04226696491241455,0.04226696491241455
28,cc8ed2aa927e2464e800393f,2.860121011734009,3.431504487991333,0.5713834762573242,0.5713834762573242
29,04b7932e2dc228cb17c7f5cf,0.3665315508842468,1.8565868139266968,1.4900553226470947,1.4900553226470947
30,899089fbc15c1f71b1d3021f,1.8200000524520874,2.1001317501068115,0.2801316976547241,0.2801316976547241
31,e9525462c29f1b511950d910,2.259999990463257,1.4678776264190674,-0.7921223640441895,0.7921223640441895
32,3b5c188c71967405260c3108,1.214670181274414,0.7288824915885925,-0.48578768968582153,0.48578768968582153
33,a8e5c3ad919c32a8de199925,0.8700000047683716,0.565748393535614,-0.30425161123275757,0.30425161123275757
34,4d3d94083453ea9092dc566c,2.0799999237060547,1.6270599365234375,-0.4529399871826172,0.4529399871826172
35,0e3755cb620e24cffbab5d54,0.9355419874191284,0.17602472007274628,-0.759517252445221,0.759517252445221
36,47889c53a9419bb8d7e2dd18,1.4921441078186035,2.21225643157959,0.7201123237609863,0.7201123237609863
37,90798f1bbd90365eaca6a31d,1.2899999618530273,1.5545358657836914,0.26453590393066406,0.26453590393066406
38,fe6d06f42936b9eeaf98b082,1.8300000429153442,1.7164320945739746,-0.11356794834136963,0.11356794834136963
39,e0e60303ec282101d48c3fc3,1.087358832359314,1.8626571893692017,0.7752983570098877,0.7752983570098877
40,7245dd426358ddbc044bb264,0.8600000143051147,0.6434202790260315,-0.21657973527908325,0.21657973527908325
41,5f353035fc82cd2ff0451ce3,2.193819999694824,1.762665867805481,-0.43115413188934326,0.43115413188934326
42,493fc92f755e9338255d1ae9,1.5700000524520874,1.6422911882400513,0.07229113578796387,0.07229113578796387
43,256c76d6abc5aa7ca8c908d8,3.062147855758667,2.490948438644409,-0.5711994171142578,0.5711994171142578
44,30fc82e2898f2727a9354a3e,0.8761483430862427,0.9849761128425598,0.10882776975631714,0.10882776975631714
45,7a88d8d5a5ca3a6c21f56325,3.698970079421997,4.063918113708496,0.364948034286499,0.364948034286499
46,88b427e4b70e8820f62c8d1b,1.5800000429153442,1.7987103462219238,0.2187103033065796,0.2187103033065796
47,981c96176f546032a5fb8ca2,1.6699999570846558,2.2361462116241455,0.5661462545394897,0.5661462545394897
48,9d537748dce51587ed890e8c,2.390000104904175,2.1932175159454346,-0.19678258895874023,0.19678258895874023
49,9185a909d0ca690f7c6f0058,0.7799999713897705,0.7779157757759094,-0.002084195613861084,0.002084195613861084
50,58554a4122607a6a1668eb9a,3.3565473556518555,3.30754017829895,-0.04900717735290527,0.04900717735290527
51,c07aad883010267e06924997,1.9199999570846558,1.74791419506073,-0.17208576202392578,0.17208576202392578
52,d83f7cdcca464aa48a97636f,0.7471469640731812,0.9674270749092102,0.22028011083602905,0.22028011083602905
53,ccbddb0ed0ba18552afa1242,1.600000023841858,1.4318188428878784,-0.1681811809539795,0.1681811809539795
54,113985598a76e566e7c17be1,2.3973536491394043,2.3908579349517822,-0.00649571418762207,0.00649571418762207
55,a7622ca0fb41231a77096476,0.9100000262260437,1.2261836528778076,0.3161836266517639,0.3161836266517639
56,9fa53b8ffc7722eed1e81c74,2.6575772762298584,3.6596333980560303,1.0020561218261719,1.0020561218261719
57,ea215b9c1541d6ee3150208e,3.778151273727417,3.578080892562866,-0.20007038116455078,0.20007038116455078
58,fac56f7920cf6410c1c7b6cf,0.8299999833106995,0.5588176846504211,-0.2711822986602783,0.2711822986602783
59,31a118bbc896408989bc54a5,1.409999966621399,1.3293976783752441,-0.08060228824615479,0.08060228824615479
60,169890ee3dd83e167d488818,1.5099999904632568,1.602670669555664,0.09267067909240723,0.09267067909240723
61,701465891a070cc4044c1d42,1.8193007707595825,2.0264556407928467,0.20715487003326416,0.20715487003326416
62,13e7e5d98369ed7aa23716e5,1.190000057220459,1.4154287576675415,0.22542870044708252,0.22542870044708252
