source_row,sample_id,y_true,y_pred,error,abs_error
0,54ee29030c0aa204eb8bb04f,1.6380000114440918,2.129939079284668,0.49193906784057617,0.49193906784057617
1,000723f61d3fa9de7221cc03,1.3450000286102295,1.0987285375595093,-0.24627149105072021,0.24627149105072021
2,f841bcc3a01bec7ca4847a0b,4.0879998207092285,2.512385368347168,-1.5756144523620605,1.5756144523620605
3,85aa446cca4acb3b23e5a1f9,2.7699999809265137,1.213796854019165,-1.5562031269073486,1.5562031269073486
4,3a73defe3a810bcfdc1a3e32,3.7699999809265137,1.962644100189209,-1.8073558807373047,1.8073558807373047
5,7300dd19c46a9da4368191af,2.484999895095825,1.7791764736175537,-0.7058234214782715,0.7058234214782715
6,8b2742e832d846b0a43dcb68,0.3009999990463257,0.6710789799690247,0.370078980922699,0.370078980922699
7,d1776e6dbb721b1649bc553a,0.39800000190734863,0.6463643908500671,0.2483643889427185,0.2483643889427185
8,e3b6a6971f44af6270de14f9,2.818000078201294,1.5657544136047363,-1.2522456645965576,1.2522456645965576
9,6ff3441beb916fa4000abed6,1.6979999542236328,1.8545010089874268,0.15650105476379395,0.15650105476379395
10,c87c8393029b55ededb038d0,3.4809999465942383,1.9928970336914062,-1.488102912902832,1.488102912902832
11,97ced43d1fb5b98634bb0438,1.3839999437332153,2.3975913524627686,1.0135914087295532,1.0135914087295532
12,5b07eedfd79db110ffaa8dd9,3.885999917984009,1.1391456127166748,-2.746854305267334,2.746854305267334
13,15444c61aefbe68adf5ae610,1.2640000581741333,1.7030491828918457,0.4390491247177124,0.4390491247177124
14,aaa6536993e1f814e461e3c8,2.3980000019073486,2.2500243186950684,-0.14797568321228027,0.14797568321228027
15,223b50b98bd8f1b8762d2d18,3.9210000038146973,2.29423189163208,-1.6267681121826172,1.6267681121826172
16,53e3f7cbbb27b04634474c56,0.09700000286102295,1.4867255687713623,1.3897255659103394,1.3897255659103394
17,e3a3c12dce9e6616f0e7d163,1.1490000486373901,1.3860599994659424,0.23705995082855225,0.23705995082855225
18,7187bf60bde2e99d8278eab8,1.5850000381469727,2.0651936531066895,0.4801936149597168,0.4801936149597168
19,c8b693aaa442fa933ee118ba,2.377000093460083,1.8209953308105469,-0.5560047626495361,0.5560047626495361
20,47d7b91560ab2853876aad2d,1.909999966621399,2.1032896041870117,0.1932896375656128,0.1932896375656128
