source_row,sample_id,y_true,y_pred,error,abs_error
0,9480591557387dcc57ea0db0,3.0309998989105225,2.8856306076049805,-0.145369291305542,0.145369291305542
1,3437e6be94a94243ad34ff09,1.8600000143051147,1.552981972694397,-0.3070180416107178,0.3070180416107178
2,98e91d3419112c524e4f61fb,0.6990000009536743,0.685451090335846,-0.01354891061782837,0.01354891061782837
3,85bcbba9836f9e3a66421238,1.7300000190734863,2.0594325065612793,0.32943248748779297,0.32943248748779297
4,90ccf95788a57474c8238e19,3.986999988555908,3.9575066566467285,-0.029493331909179688,0.029493331909179688
5,3fe42246ee6b6ae3a9b2bdf1,1.9240000247955322,2.025219440460205,0.10121941566467285,0.10121941566467285
6,3cb228ab5cb20cc971585362,2.2839999198913574,1.696841835975647,-0.5871580839157104,0.5871580839157104
7,5a818bcc3f480fdce0377896,0.9210000038146973,1.4077101945877075,0.48671019077301025,0.48671019077301025
8,3396a17d8c03964f7bf114b9,1.1979999542236328,0.9598565697669983,-0.23814338445663452,0.23814338445663452
9,55031d20f96d51d687aa2183,2.9210000038146973,2.7207932472229004,-0.20020675659179688,0.20020675659179688
10,051ad4c6e8b0fd95f4b661c1,2.377000093460083,2.18649959564209,-0.19050049781799316,0.19050049781799316
11,83a0896da01bfe0cc0844b70,2.2980000972747803,2.3793294429779053,0.081329345703125,0.081329345703125
12,426b0a2e45b05e99ddfd86f4,1.878999948501587,2.660337448120117,0.7813374996185303,0.7813374996185303
13,c88d9830369e587fef13857b,1.4709999561309814,0.7158010601997375,-0.7551988959312439,0.7551988959312439
14,21828f8fc5c72822f00b8e1b,1.1770000457763672,1.5967622995376587,0.4197622537612915,0.4197622537612915
15,612b2ccbdd61cbc971ca9aed,1.1139999628067017,1.4375269412994385,0.3235269784927368,0.3235269784927368
16,d5625f17daf882ae041c7f73,0.5879999995231628,1.214087724685669,0.6260877251625061,0.6260877251625061
17,555aa88af366a351438912b3,1.7079999446868896,1.6331230401992798,-0.07487690448760986,0.07487690448760986
18,787346d23294d8a8d5922839,3.38700008392334,4.137622356414795,0.7506222724914551,0.7506222724914551
19,56ca06721ebf9fc1b2c7e5c7,2.26200008392334,2.395570755004883,0.13357067108154297,0.13357067108154297
20,844197012a82b707cea658d2,3.3010001182556152,2.8558595180511475,-0.4451406002044678,0.4451406002044678
21,9bafd779b83f4d75008cbcbf,2.0759999752044678,2.2451915740966797,0.16919159889221191,0.16919159889221191
22,8c7cb715cdcc659ed0cea890,2.0,2.2373762130737305,0.23737621307373047,0.23737621307373047
23,cb7e0c5a96ec1e3bb70fe648,2.3369998931884766,2.3205008506774902,-0.016499042510986328,0.016499042510986328
24,0613b42f16c9b096f84cd294,0.8240000009536743,0.6932315230369568,-0.13076847791671753,0.13076847791671753
25,3bb10e2516f42dd58b5d5085,1.6579999923706055,1.6076685190200806,-0.0503314733505249,0.0503314733505249
26,b159a59ebcd75f4695586464,1.1490000486373901,1.486549735069275,0.33754968643188477,0.33754968643188477
27,76da7199bdc3f409efa9e66c,1.6019999980926514,1.2781672477722168,-0.32383275032043457,0.32383275032043457
28,1401c067b920e1bdc345d2a4,1.6019999980926514,1.2903555631637573,-0.31164443492889404,0.31164443492889404
29,c18340a5796a783e93a9f48b,0.8539999723434448,1.2632708549499512,0.40927088260650635,0.40927088260650635
30,2e9c5d0b502aa4892f2ea4a1,1.9589999914169312,2.2996463775634766,0.3406463861465454,0.3406463861465454
31,2f114f2e13719621a6f19abe,3.4809999465942383,3.1830968856811523,-0.29790306091308594,0.29790306091308594
32,267136f175a75254658a16a6,2.7699999809265137,2.516096591949463,-0.2539033889770508,0.2539033889770508
33,b80000f88bbecf7fc12e2710,2.114000082015991,2.161129951477051,0.04712986946105957,0.04712986946105957
34,2cbc5ba0b821ff3733f60691,2.5160000324249268,2.546234607696533,0.030234575271606445,0.030234575271606445
35,8b8c45a760198ebe9ad1ad2f,2.5230000019073486,2.5854272842407227,0.06242728233337402,0.06242728233337402
36,658dfebaaeb189827b2f331e,2.36299991607666,2.4168717861175537,0.053871870040893555,0.053871870040893555
37,e37e8f82d878a42a715145b2,2.4089999198913574,2.301584243774414,-0.10741567611694336,0.10741567611694336
38,87b10cef5bdebdeef9c002de,4.297999858856201,4.33486270904541,0.036862850189208984,0.036862850189208984
39,263a5773f34e8074fc9ca0c7,3.128000020980835,3.2239363193511963,0.09593629837036133,0.09593629837036133
40,a87b5c84383c9972d41bf50d,2.9679999351501465,3.007821559906006,0.039821624755859375,0.039821624755859375
41,158f1fba94ed7e4210bccf2b,3.308000087738037,3.2855677604675293,-0.022432327270507812,0.022432327270507812
42,3d9c2f097cd985290ca7f0cf,3.6019999980926514,3.123072385787964,-0.4789276123046875,0.4789276123046875
43,8ef84932955e0e610f8907dd,2.0399999618530273,1.8309460878372192,-0.2090538740158081,0.2090538740158081
44,9ef0201f79f3077e1b960682,2.359999895095825,2.2891736030578613,-0.07082629203796387,0.07082629203796387
45,7d731c9871eb9de49d078226,2.2699999809265137,2.002952814102173,-0.2670471668243408,0.2670471668243408
46,cfaf7be89bc85c98b59dd025,1.9800000190734863,1.7743431329727173,-0.20565688610076904,0.20565688610076904
47,4e7097e356fd6c6ccae35cc0,3.3499999046325684,3.530123472213745,0.18012356758117676,0.18012356758117676
48,1673f912c090dbd654411031,0.8799999952316284,1.0676352977752686,0.18763530254364014,0.18763530254364014
49,373a090ee2e525252619b5cd,1.9500000476837158,1.1982086896896362,-0.7517913579940796,0.7517913579940796
50,53fcbfff64766aa5c8c41d2a,0.7599999904632568,0.8267282843589783,0.06672829389572144,0.06672829389572144
51,c9749e54582565aa8fd951a1,0.4699999988079071,0.4887632727622986,0.01876327395439148,0.01876327395439148
52,090c83d300b1a3e654ca733d,0.30000001192092896,1.2337061166763306,0.9337061047554016,0.9337061047554016
53,eddda68dd4dd027d4d7f6abd,0.7799999713897705,0.7183892130851746,-0.06161075830459595,0.06161075830459595
54,a0c85e89ad7f26a675d353e1,1.0800000429153442,0.9540244936943054,-0.12597554922103882,0.12597554922103882
55,644b5717ec7ef8203decc954,0.8299999833106995,1.7356218099594116,0.9056218266487122,0.9056218266487122
56,eb06c289312e393c41df180f,3.1500000953674316,1.3892980813980103,-1.7607020139694214,1.7607020139694214
57,f04aabd9c1f6202fd6afa2a3,1.7400000095367432,0.7862614989280701,-0.9537385106086731,0.9537385106086731
58,b2c844e13280af9c7a33d66f,0.9800000190734863,0.7191612124443054,-0.2608388066291809,0.2608388066291809
59,8aafd01bcbc8f1da3e25ab7c,0.7900000214576721,0.8848609328269958,0.09486091136932373,0.09486091136932373
60,10c44573564a5c0cfd3c9b1f,1.0399999618530273,1.1747671365737915,0.13476717472076416,0.13476717472076416
