source_row,sample_id,y_true,y_pred,error,abs_error
0,9480591557387dcc57ea0db0,3.0309998989105225,2.8850111961364746,-0.14598870277404785,0.14598870277404785
1,3437e6be94a94243ad34ff09,1.8600000143051147,1.4313032627105713,-0.42869675159454346,0.42869675159454346
2,98e91d3419112c524e4f61fb,0.6990000009536743,0.5446151494979858,-0.15438485145568848,0.15438485145568848
3,85bcbba9836f9e3a66421238,1.7300000190734863,2.5751681327819824,0.8451681137084961,0.8451681137084961
4,90ccf95788a57474c8238e19,3.986999988555908,3.944465398788452,-0.042534589767456055,0.042534589767456055
5,3fe42246ee6b6ae3a9b2bdf1,1.9240000247955322,2.132183074951172,0.20818305015563965,0.20818305015563965
6,3cb228ab5cb20cc971585362,2.2839999198913574,2.3792455196380615,0.0952455997467041,0.0952455997467041
7,5a818bcc3f480fdce0377896,0.9210000038146973,1.841371774673462,0.9203717708587646,0.9203717708587646
8,3396a17d8c03964f7bf114b9,1.1979999542236328,1.2967772483825684,0.09877729415893555,0.09877729415893555
9,55031d20f96d51d687aa2183,2.9210000038146973,2.6401615142822266,-0.2808384895324707,0.2808384895324707
10,051ad4c6e8b0fd95f4b661c1,2.377000093460083,2.211637496948242,-0.16536259651184082,0.16536259651184082
11,83a0896da01bfe0cc0844b70,2.2980000972747803,2.1717381477355957,-0.12626194953918457,0.12626194953918457
12,426b0a2e45b05e99ddfd86f4,1.878999948501587,2.4473187923431396,0.5683188438415527,0.5683188438415527
13,c88d9830369e587fef13857b,1.4709999561309814,0.7978090047836304,-0.6731909513473511,0.6731909513473511
14,21828f8fc5c72822f00b8e1b,1.1770000457763672,1.675468921661377,0.49846887588500977,0.49846887588500977
15,612b2ccbdd61cbc971ca9aed,1.1139999628067017,1.445664405822754,0.33166444301605225,0.33166444301605225
16,d5625f17daf882ae041c7f73,0.5879999995231628,1.320239782333374,0.7322397828102112,0.7322397828102112
17,555aa88af366a351438912b3,1.7079999446868896,1.732642650604248,0.0246427059173584,0.0246427059173584
18,787346d23294d8a8d5922839,3.38700008392334,3.371375799179077,-0.015624284744262695,0.015624284744262695
19,56ca06721ebf9fc1b2c7e5c7,2.26200008392334,2.674527168273926,0.41252708435058594,0.41252708435058594
20,844197012a82b707cea658d2,3.3010001182556152,3.2148208618164062,-0.08617925643920898,0.08617925643920898
21,9bafd779b83f4d75008cbcbf,2.0759999752044678,2.1143321990966797,0.038332223892211914,0.038332223892211914
22,8c7cb715cdcc659ed0cea890,2.0,1.9954943656921387,-0.004505634307861328,0.004505634307861328
23,cb7e0c5a96ec1e3bb70fe648,2.3369998931884766,2.3170814514160156,-0.019918441772460938,0.019918441772460938
24,0613b42f16c9b096f84cd294,0.8240000009536743,0.6520081758499146,-0.17199182510375977,0.17199182510375977
25,3bb10e2516f42dd58b5d5085,1.6579999923706055,1.5812969207763672,-0.07670307159423828,0.07670307159423828
26,b159a59ebcd75f4695586464,1.1490000486373901,1.5230624675750732,0.3740624189376831,0.3740624189376831
27,76da7199bdc3f409efa9e66c,1.6019999980926514,1.26891028881073,-0.3330897092819214,0.3330897092819214
28,1401c067b920e1bdc345d2a4,1.6019999980926514,1.2268829345703125,-0.37511706352233887,0.37511706352233887
29,c18340a5796a783e93a9f48b,0.8539999723434448,1.1847152709960938,0.3307152986526489,0.3307152986526489
30,2e9c5d0b502aa4892f2ea4a1,1.9589999914169312,2.136798858642578,0.17779886722564697,0.17779886722564697
31,2f114f2e13719621a6f19abe,3.4809999465942383,3.0948710441589355,-0.38612890243530273,0.38612890243530273
32,267136f175a75254658a16a6,2.7699999809265137,2.4759182929992676,-0.2940816879272461,0.2940816879272461
33,b80000f88bbecf7fc12e2710,2.114000082015991,2.058110237121582,-0.05588984489440918,0.05588984489440918
34,2cbc5ba0b821ff3733f60691,2.5160000324249268,2.3773422241210938,-0.138657808303833,0.138657808303833
35,8b8c45a760198ebe9ad1ad2f,2.5230000019073486,2.3118653297424316,-0.211134672164917,0.211134672164917
36,658dfebaaeb189827b2f331e,2.36299991607666,2.220669746398926,-0.14233016967773438,0.14233016967773438
37,e37e8f82d878a42a715145b2,2.4089999198913574,2.1388602256774902,-0.2701396942138672,0.2701396942138672
38,87b10cef5bdebdeef9c002de,4.297999858856201,4.184122562408447,-0.1138772964477539,0.1138772964477539
39,263a5773f34e8074fc9ca0c7,3.128000020980835,3.199759006500244,0.07175898551940918,0.07175898551940918
40,a87b5c84383c9972d41bf50d,2.9679999351501465,3.07700252532959,0.10900259017944336,0.10900259017944336
41,158f1fba94ed7e4210bccf2b,3.308000087738037,3.3374009132385254,0.02940082550048828,0.02940082550048828
42,3d9c2f097cd985290ca7f0cf,3.6019999980926514,2.7293639183044434,-0.872636079788208,0.872636079788208
43,8ef84932955e0e610f8907dd,2.0399999618530273,2.0528500080108643,0.012850046157836914,0.012850046157836914
44,9ef0201f79f3077e1b960682,2.359999895095825,2.2597551345825195,-0.10024476051330566,0.10024476051330566
45,7d731c9871eb9de49d078226,2.2699999809265137,2.177687644958496,-0.09231233596801758,0.09231233596801758
46,cfaf7be89bc85c98b59dd025,1.9800000190734863,2.0644686222076416,0.08446860313415527,0.08446860313415527
47,4e7097e356fd6c6ccae35cc0,3.3499999046325684,3.4721078872680664,0.12210798263549805,0.12210798263549805
48,1673f912c090dbd654411031,0.8799999952316284,1.0927098989486694,0.21270990371704102,0.21270990371704102
49,373a090ee2e525252619b5cd,1.9500000476837158,1.3753373622894287,-0.5746626853942871,0.5746626853942871
50,53fcbfff64766aa5c8c41d2a,0.7599999904632568,0.6338979601860046,-0.1261020302772522,0.1261020302772522
51,c9749e54582565aa8fd951a1,0.4699999988079071,0.4793972969055176,0.009397298097610474,0.009397298097610474
52,090c83d300b1a3e654ca733d,0.30000001192092896,1.0387732982635498,0.7387732863426208,0.7387732863426208
53,eddda68dd4dd027d4d7f6abd,0.7799999713897705,0.7048024535179138,-0.07519751787185669,0.07519751787185669
54,a0c85e89ad7f26a675d353e1,1.0800000429153442,0.7995956540107727,-0.28040438890457153,0.28040438890457153
55,644b5717ec7ef8203decc954,0.8299999833106995,1.64158034324646,0.8115803599357605,0.8115803599357605
56,eb06c289312e393c41df180f,3.1500000953674316,1.486950397491455,-1.6630496978759766,1.6630496978759766
57,f04aabd9c1f6202fd6afa2a3,1.7400000095367432,0.8747880458831787,-0.8652119636535645,0.8652119636535645
58,b2c844e13280af9c7a33d66f,0.9800000190734863,0.7232997417449951,-0.2567002773284912,0.2567002773284912
59,8aafd01bcbc8f1da3e25ab7c,0.7900000214576721,1.060344934463501,0.27034491300582886,0.27034491300582886
60,10c44573564a5c0cfd3c9b1f,1.0399999618530273,1.2083101272583008,0.16831016540527344,0.16831016540527344
61,0a2b0a5079f77e0e082f54f3,1.059999942779541,0.9074226021766663,-0.15257734060287476,0.15257734060287476
62,78dade6c5b5266679c161fb8,1.2400000095367432,1.1201503276824951,-0.11984968185424805,0.11984968185424805
63,86580bc3b99f663aa1329ba8,0.9100000262260437,0.7338434457778931,-0.17615658044815063,0.17615658044815063
64,73b278dc60d1bb97034c0e3b,0.6200000047683716,1.1364250183105469,0.5164250135421753,0.5164250135421753
65,8a6c0ee1e0f0bba7a9661e38,0.8199999928474426,1.2444865703582764,0.42448657751083374,0.42448657751083374
66,ea5107a798faaab3f8ed5e72,1.1100000143051147,0.9875015020370483,-0.1224985122680664,0.1224985122680664
67,3efdfae199e54ae7eb00f439,0.7699999809265137,0.6432892084121704,-0.12671077251434326,0.12671077251434326
68,09c89ac3145c3ddba2d199d3,1.2100000381469727,0.9980319738388062,-0.2119680643081665,0.2119680643081665
69,1da6a5956db2db97a3ad282b,2.6989998817443848,2.016068935394287,-0.6829309463500977,0.6829309463500977
70,e10e513440eb638aa989e6e3,2.6989998817443848,3.879760265350342,1.180760383605957,1.180760383605957
71,5e989804fe8eca09b33dd0c1,2.8499999046325684,2.7689356803894043,-0.08106422424316406,0.08106422424316406
72,2eb1a40776534c5d55a8c823,2.4800000190734863,2.573991060256958,0.09399104118347168,0.09399104118347168
73,ad6ab8ef23011d8ff9b24196,2.369999885559082,2.5019121170043945,0.1319122314453125,0.1319122314453125
74,7fe71756fbff28f18971f846,2.9700000286102295,2.3829429149627686,-0.5870571136474609,0.5870571136474609
75,bbef39d8ff25efe4ec9875a1,3.180000066757202,2.211970329284668,-0.9680297374725342,0.9680297374725342
76,fc750da1c6ec4699134da9d8,3.119999885559082,2.304401397705078,-0.8155984878540039,0.8155984878540039
77,537019fe43bbc1f7d87e8bac,2.5,2.8431873321533203,0.3431873321533203,0.3431873321533203
78,706d634e70748ed0b5404e6a,3.069999933242798,2.416131019592285,-0.6538689136505127,0.6538689136505127
79,42c6b95615baea4f0d7d87be,2.9000000953674316,2.68461275100708,-0.21538734436035156,0.21538734436035156
80,2e2294ce2f85bf18357c82dd,1.0499999523162842,1.1068326234817505,0.05683267116546631,0.05683267116546631
81,fc1cb3bb8ec61f786303bf1c,1.409999966621399,1.2754698991775513,-0.13453006744384766,0.13453006744384766
82,72dc3bd7728f31f4ffbccf22,2.190000057220459,1.3780419826507568,-0.8119580745697021,0.8119580745697021
83,040523ce4a83d0593e28e368,0.8700000047683716,1.234022617340088,0.3640226125717163,0.3640226125717163
84,7696266b56bacb7bef547b03,1.159999966621399,1.0334522724151611,-0.1265476942062378,0.1265476942062378
85,14e3bb91703acef7cd7ff953,1.1799999475479126,0.7692968845367432,-0.41070306301116943,0.41070306301116943
86,60c7e93876f598350b14443e,1.340000033378601,1.546337366104126,0.2063373327255249,0.2063373327255249
87,cd3a5c1f1bd5d1ee34057760,1.4600000381469727,1.551790475845337,0.09179043769836426,0.09179043769836426
88,9bab396fb6bde30a24313921,2.009999990463257,1.533307433128357,-0.4766925573348999,0.4766925573348999
89,5fe10fecbe3b458c1e8694a5,1.1399999856948853,1.461600661277771,0.32160067558288574,0.32160067558288574
90,909a58bee972096b78f415a4,2.009999990463257,1.5352060794830322,-0.4747939109802246,0.4747939109802246
91,8905cabbdb4fe17252e320da,1.4800000190734863,1.3516361713409424,-0.12836384773254395,0.12836384773254395
92,1e22da02eeb310e0c5b794de,1.4700000286102295,1.3083431720733643,-0.16165685653686523,0.16165685653686523
93,d755b0337f1c1bb6e3e4e8d8,1.3300000429153442,1.4801442623138428,0.15014421939849854,0.15014421939849854
94,085e5980f6e7defc626b2f5a,1.4600000381469727,1.5975978374481201,0.13759779930114746,0.13759779930114746
95,8e1cc491aab5575a86685592,0.9100000262260437,1.262758731842041,0.3527587056159973,0.3527587056159973
96,7d25a7a473ca9edc207559ba,0.8100000023841858,1.331252932548523,0.5212529301643372,0.5212529301643372
97,b37095d042c225880c0ca857,1.350000023841858,1.1842026710510254,-0.16579735279083252,0.16579735279083252
98,3605f28d4468048d31d7ed65,0.8799999952316284,1.2280200719833374,0.348020076751709,0.348020076751709
99,8630408671ed20dfda547578,2.0880000591278076,2.368685722351074,0.2806856632232666,0.2806856632232666
100,0e0f14dad06d262f74a10fbc,1.8639999628067017,2.102530002593994,0.23853003978729248,0.23853003978729248
101,c8509d0af7f1e701b0f01f38,1.059999942779541,1.3672090768814087,0.3072091341018677,0.3072091341018677
102,2f8f98353444f5d86c4eb202,1.2000000476837158,1.1437931060791016,-0.05620694160461426,0.05620694160461426
103,3415c1a73cb1a5295bc7cbd4,1.190000057220459,1.2251226902008057,0.03512263298034668,0.03512263298034668
104,c101d4485e1795462df6e212,0.8799999952316284,0.8550033569335938,-0.024996638298034668,0.024996638298034668
105,5ab30337244d1c32545939b3,0.5,0.8896215558052063,0.3896215558052063,0.3896215558052063
106,720198772eac66dedd997b29,1.0299999713897705,0.9847116470336914,-0.0452883243560791,0.0452883243560791
