candidate_rank,trial_number,run,stage1_val_mse,val_mse,best_epoch,lr,weight_decay,batch_size,dropout,window_size
1,19,1,0.22567346121860324,0.22567346121860324,51,0.0001333773709704341,1e-06,32,0.1,2
1,19,2,0.22567346121860324,0.2575890174411264,19,0.0001333773709704341,1e-06,32,0.1,2
1,19,3,0.22567346121860324,0.26274373901449816,15,0.0001333773709704341,1e-06,32,0.1,2
1,19,4,0.22567346121860324,0.3061035445450876,51,0.0001333773709704341,1e-06,32,0.1,2
1,19,5,0.22567346121860324,0.2674466763162441,7,0.0001333773709704341,1e-06,32,0.1,2
2,9,1,0.23204475017230863,0.23204475017230863,25,0.00030369724354883156,1e-06,32,0.15,2
2,9,2,0.23204475017230863,0.2512697803414686,28,0.00030369724354883156,1e-06,32,0.15,2
2,9,3,0.23204475017230863,0.271078013340919,16,0.00030369724354883156,1e-06,32,0.15,2
2,9,4,0.23204475017230863,0.31064626197952655,33,0.00030369724354883156,1e-06,32,0.15,2
2,9,5,0.23204475017230863,0.26889247584429027,11,0.00030369724354883156,1e-06,32,0.15,2
3,15,1,0.23240424837876744,0.23240424837876744,8,0.00032237252813740894,0.001,32,0.05,2
3,15,2,0.23240424837876744,0.2868203006496498,10,0.00032237252813740894,0.001,32,0.05,2
3,15,3,0.23240424837876744,0.2623397796162629,26,0.00032237252813740894,0.001,32,0.05,2
3,15,4,0.23240424837876744,0.3436761453263596,10,0.00032237252813740894,0.001,32,0.05,2
3,15,5,0.23240424837876744,0.2723930002549925,21,0.00032237252813740894,0.001,32,0.05,2
4,5,1,0.23320408342977725,0.23320408342977725,35,0.0002809502824811888,1e-05,16,0.2,4
4,5,2,0.23320408342977725,0.25161497549083256,22,0.0002809502824811888,1e-05,16,0.2,4
4,5,3,0.23320408342977725,0.27512110484636215,44,0.0002809502824811888,1e-05,16,0.2,4
4,5,4,0.23320408342977725,0.3202339526978641,16,0.0002809502824811888,1e-05,16,0.2,4
4,5,5,0.23320408342977725,0.27579077658670476,7,0.0002809502824811888,1e-05,16,0.2,4
5,23,1,0.2335197064850735,0.2335197064850735,6,0.00035208370008775437,1e-06,32,0.05,2
5,23,2,0.2335197064850735,0.26396855034122396,10,0.00035208370008775437,1e-06,32,0.05,2
5,23,3,0.2335197064850735,0.27344558557448406,38,0.00035208370008775437,1e-06,32,0.05,2
5,23,4,0.2335197064850735,0.30390493448030215,54,0.00035208370008775437,1e-06,32,0.05,2
5,23,5,0.2335197064850735,0.2857218864592404,7,0.00035208370008775437,1e-06,32,0.05,2
