source_row,sample_id,y_true,y_pred,error,abs_error
0,9480591557387dcc57ea0db0,3.0309998989105225,3.408252239227295,0.37725234031677246,0.37725234031677246
1,3437e6be94a94243ad34ff09,1.8600000143051147,1.4155927896499634,-0.44440722465515137,0.44440722465515137
2,98e91d3419112c524e4f61fb,0.6990000009536743,0.7034872770309448,0.004487276077270508,0.004487276077270508
3,85bcbba9836f9e3a66421238,1.7300000190734863,2.8748254776000977,1.1448254585266113,1.1448254585266113
4,90ccf95788a57474c8238e19,3.986999988555908,3.943593978881836,-0.043406009674072266,0.043406009674072266
5,3fe42246ee6b6ae3a9b2bdf1,1.9240000247955322,2.445551872253418,0.5215518474578857,0.5215518474578857
6,3cb228ab5cb20cc971585362,2.2839999198913574,1.8060787916183472,-0.47792112827301025,0.47792112827301025
7,5a818bcc3f480fdce0377896,0.9210000038146973,1.5048151016235352,0.5838150978088379,0.5838150978088379
8,3396a17d8c03964f7bf114b9,1.1979999542236328,0.8847731351852417,-0.3132268190383911,0.3132268190383911
9,55031d20f96d51d687aa2183,2.9210000038146973,2.902904987335205,-0.018095016479492188,0.018095016479492188
10,051ad4c6e8b0fd95f4b661c1,2.377000093460083,2.2910666465759277,-0.08593344688415527,0.08593344688415527
11,83a0896da01bfe0cc0844b70,2.2980000972747803,2.3568506240844727,0.05885052680969238,0.05885052680969238
12,426b0a2e45b05e99ddfd86f4,1.878999948501587,2.8542580604553223,0.9752581119537354,0.9752581119537354
13,c88d9830369e587fef13857b,1.4709999561309814,0.9697437286376953,-0.5012562274932861,0.5012562274932861
14,21828f8fc5c72822f00b8e1b,1.1770000457763672,1.4191745519638062,0.24217450618743896,0.24217450618743896
15,612b2ccbdd61cbc971ca9aed,1.1139999628067017,1.4150718450546265,0.3010718822479248,0.3010718822479248
16,d5625f17daf882ae041c7f73,0.5879999995231628,1.3068994283676147,0.7188994288444519,0.7188994288444519
17,555aa88af366a351438912b3,1.7079999446868896,1.700870156288147,-0.007129788398742676,0.007129788398742676
18,787346d23294d8a8d5922839,3.38700008392334,3.831465721130371,0.44446563720703125,0.44446563720703125
19,56ca06721ebf9fc1b2c7e5c7,2.26200008392334,2.7115612030029297,0.44956111907958984,0.44956111907958984
20,844197012a82b707cea658d2,3.3010001182556152,3.0210065841674805,-0.27999353408813477,0.27999353408813477
21,9bafd779b83f4d75008cbcbf,2.0759999752044678,1.866133213043213,-0.20986676216125488,0.20986676216125488
22,8c7cb715cdcc659ed0cea890,2.0,2.2100934982299805,0.21009349822998047,0.21009349822998047
23,cb7e0c5a96ec1e3bb70fe648,2.3369998931884766,1.8265513181686401,-0.5104485750198364,0.5104485750198364
24,0613b42f16c9b096f84cd294,0.8240000009536743,0.8677801489830017,0.04378014802932739,0.04378014802932739
25,3bb10e2516f42dd58b5d5085,1.6579999923706055,1.730053186416626,0.07205319404602051,0.07205319404602051
26,b159a59ebcd75f4695586464,1.1490000486373901,1.6050547361373901,0.4560546875,0.4560546875
27,76da7199bdc3f409efa9e66c,1.6019999980926514,1.4906986951828003,-0.11130130290985107,0.11130130290985107
28,1401c067b920e1bdc345d2a4,1.6019999980926514,1.4463163614273071,-0.15568363666534424,0.15568363666534424
29,c18340a5796a783e93a9f48b,0.8539999723434448,1.622238039970398,0.7682380676269531,0.7682380676269531
30,2e9c5d0b502aa4892f2ea4a1,1.9589999914169312,1.79764986038208,-0.16135013103485107,0.16135013103485107
31,2f114f2e13719621a6f19abe,3.4809999465942383,3.121682643890381,-0.3593173027038574,0.3593173027038574
32,267136f175a75254658a16a6,2.7699999809265137,2.570845127105713,-0.19915485382080078,0.19915485382080078
33,b80000f88bbecf7fc12e2710,2.114000082015991,2.1415963172912598,0.027596235275268555,0.027596235275268555
34,2cbc5ba0b821ff3733f60691,2.5160000324249268,2.4064292907714844,-0.10957074165344238,0.10957074165344238
35,8b8c45a760198ebe9ad1ad2f,2.5230000019073486,2.542469024658203,0.019469022750854492,0.019469022750854492
36,658dfebaaeb189827b2f331e,2.36299991607666,2.509488582611084,0.14648866653442383,0.14648866653442383
37,e37e8f82d878a42a715145b2,2.4089999198913574,2.222440719604492,-0.18655920028686523,0.18655920028686523
38,87b10cef5bdebdeef9c002de,4.297999858856201,4.001527786254883,-0.29647207260131836,0.29647207260131836
39,263a5773f34e8074fc9ca0c7,3.128000020980835,3.3018884658813477,0.1738884449005127,0.1738884449005127
40,a87b5c84383c9972d41bf50d,2.9679999351501465,3.350062370300293,0.3820624351501465,0.3820624351501465
41,158f1fba94ed7e4210bccf2b,3.308000087738037,3.560774326324463,0.2527742385864258,0.2527742385864258
42,3d9c2f097cd985290ca7f0cf,3.6019999980926514,2.646820068359375,-0.9551799297332764,0.9551799297332764
43,8ef84932955e0e610f8907dd,2.0399999618530273,1.9309263229370117,-0.10907363891601562,0.10907363891601562
44,9ef0201f79f3077e1b960682,2.359999895095825,2.179056167602539,-0.18094372749328613,0.18094372749328613
45,7d731c9871eb9de49d078226,2.2699999809265137,2.463186264038086,0.19318628311157227,0.19318628311157227
46,cfaf7be89bc85c98b59dd025,1.9800000190734863,2.0861635208129883,0.10616350173950195,0.10616350173950195
47,4e7097e356fd6c6ccae35cc0,3.3499999046325684,3.7132482528686523,0.363248348236084,0.363248348236084
48,1673f912c090dbd654411031,0.8799999952316284,0.815882682800293,-0.06411731243133545,0.06411731243133545
49,373a090ee2e525252619b5cd,1.9500000476837158,1.3883821964263916,-0.5616178512573242,0.5616178512573242
50,53fcbfff64766aa5c8c41d2a,0.7599999904632568,0.5962924957275391,-0.16370749473571777,0.16370749473571777
51,c9749e54582565aa8fd951a1,0.4699999988079071,0.6547434329986572,0.18474343419075012,0.18474343419075012
52,090c83d300b1a3e654ca733d,0.30000001192092896,1.1133884191513062,0.8133884072303772,0.8133884072303772
53,eddda68dd4dd027d4d7f6abd,0.7799999713897705,0.8472257852554321,0.06722581386566162,0.06722581386566162
54,a0c85e89ad7f26a675d353e1,1.0800000429153442,0.92902672290802,-0.15097332000732422,0.15097332000732422
55,644b5717ec7ef8203decc954,0.8299999833106995,1.6698821783065796,0.8398821949958801,0.8398821949958801
56,eb06c289312e393c41df180f,3.1500000953674316,1.4004074335098267,-1.749592661857605,1.749592661857605
57,f04aabd9c1f6202fd6afa2a3,1.7400000095367432,1.1571093797683716,-0.5828906297683716,0.5828906297683716
58,b2c844e13280af9c7a33d66f,0.9800000190734863,0.8705737590789795,-0.10942625999450684,0.10942625999450684
59,8aafd01bcbc8f1da3e25ab7c,0.7900000214576721,1.0393317937850952,0.2493317723274231,0.2493317723274231
60,10c44573564a5c0cfd3c9b1f,1.0399999618530273,1.3913465738296509,0.35134661197662354,0.35134661197662354
61,0a2b0a5079f77e0e082f54f3,1.059999942779541,1.0077770948410034,-0.0522228479385376,0.0522228479385376
62,78dade6c5b5266679c161fb8,1.2400000095367432,1.2418957948684692,0.0018957853317260742,0.0018957853317260742
63,86580bc3b99f663aa1329ba8,0.9100000262260437,0.8013463616371155,-0.10865366458892822,0.10865366458892822
64,73b278dc60d1bb97034c0e3b,0.6200000047683716,1.188341736793518,0.5683417320251465,0.5683417320251465
65,8a6c0ee1e0f0bba7a9661e38,0.8199999928474426,1.3887704610824585,0.5687704682350159,0.5687704682350159
66,ea5107a798faaab3f8ed5e72,1.1100000143051147,1.0156323909759521,-0.0943676233291626,0.0943676233291626
