source_row,sample_id,y_true,y_pred,error,abs_error
0,85aa446cca4acb3b23e5a1f9,2.7699999809265137,1.6865352392196655,-1.0834647417068481,1.0834647417068481
1,1a7ae0df76461812c63f58d0,0.7250000238418579,2.386115550994873,1.6611155271530151,1.6611155271530151
2,fb86e6eb7836699f77444aca,1.3009999990463257,1.6114145517349243,0.31041455268859863,0.31041455268859863
3,4e27df2a293ead5d2c5c067a,2.73799991607666,3.0312461853027344,0.2932462692260742,0.2932462692260742
4,34ceaa25ed35437f03bf16ad,2.885999917984009,3.100884437561035,0.21488451957702637,0.21488451957702637
5,e3b6a6971f44af6270de14f9,2.818000078201294,3.061062812805176,0.24306273460388184,0.24306273460388184
6,8e8dc90381cfa5ff002799e1,1.2640000581741333,0.520046591758728,-0.7439534664154053,0.7439534664154053
7,fbf4957944db7dc0fdb549ad,1.0360000133514404,1.9485684633255005,0.9125684499740601,0.9125684499740601
8,8a309669d9abad538cefe8aa,2.2139999866485596,1.8244011402130127,-0.3895988464355469,0.3895988464355469
9,c87c8393029b55ededb038d0,3.4809999465942383,1.8799327611923218,-1.6010671854019165,1.6010671854019165
10,90ccf95788a57474c8238e19,3.986999988555908,3.9737296104431152,-0.013270378112792969,0.013270378112792969
11,3dc30f47a8a2865abbc7501d,0.5450000166893005,1.2670515775680542,0.7220515608787537,0.7220515608787537
12,3fe42246ee6b6ae3a9b2bdf1,1.9240000247955322,1.8969355821609497,-0.02706444263458252,0.02706444263458252
13,5b07eedfd79db110ffaa8dd9,3.885999917984009,2.071465253829956,-1.8145346641540527,1.8145346641540527
14,f86fc006ca6e5e40738b4a69,2.003999948501587,1.389315128326416,-0.6146848201751709,0.6146848201751709
15,4cd5c6c7e8d6b8c25c803841,2.1019999980926514,2.533226490020752,0.4312264919281006,0.4312264919281006
16,fc29150a52b8b1c13954a10d,2.569000005722046,2.542172908782959,-0.026827096939086914,0.026827096939086914
17,6fb9c8f253f075a2da8a0aac,2.6579999923706055,2.711653232574463,0.05365324020385742,0.05365324020385742
18,41baa8673ee9ec57e5ea9eaa,0.25200000405311584,0.703648030757904,0.4516480267047882,0.4516480267047882
19,7187bf60bde2e99d8278eab8,1.5850000381469727,2.074415922164917,0.48941588401794434,0.48941588401794434
20,a05a33a2e23b50c8dda3ceb6,2.1019999980926514,2.4905340671539307,0.3885340690612793,0.3885340690612793
21,a38f40816e19f1f07a50aeae,3.4809999465942383,2.9509644508361816,-0.5300354957580566,0.5300354957580566
22,728f5e2900c49098d70bc100,2.5230000019073486,2.530391216278076,0.007391214370727539,0.007391214370727539
23,051ad4c6e8b0fd95f4b661c1,2.377000093460083,2.162513256072998,-0.21448683738708496,0.21448683738708496
24,1f598fa9bd7107feeb5165fc,2.2679998874664307,2.2883434295654297,0.020343542098999023,0.020343542098999023
25,c8fd6091c772d5fcc425a829,2.625,2.6532528400421143,0.028252840042114258,0.028252840042114258
26,d219e4d3692e3f1d51508c0f,2.86299991607666,2.851613998413086,-0.011385917663574219,0.011385917663574219
27,c6f159d1b2dfd8b7b99a0d40,1.7929999828338623,1.8676129579544067,0.07461297512054443,0.07461297512054443
28,e16df04cd1a7bf684efdfdbd,3.0409998893737793,2.4371190071105957,-0.6038808822631836,0.6038808822631836
