source_row,sample_id,y_true,y_pred,error,abs_error
0,bc0146fac4cf4ec6e2d9c169,1.8600000143051147,2.0106711387634277,0.150671124458313,0.150671124458313
1,deef5b72965fd8d0a77e0065,0.7900000214576721,0.6509497761726379,-0.13905024528503418,0.13905024528503418
2,8596c9967316acd0bc7826ce,1.809999942779541,1.9820598363876343,0.17205989360809326,0.17205989360809326
3,eb664ee5127b09ceb2bad297,2.009999990463257,2.0118331909179688,0.001833200454711914,0.001833200454711914
4,f9bff837e01bebcc09aefb64,0.8700000047683716,1.6524485349655151,0.7824485301971436,0.7824485301971436
5,62db161d2c388bd01a2c61cf,1.709874153137207,2.1933488845825195,0.4834747314453125,0.4834747314453125
6,85a8f70f7aff3c114a0e3d7d,1.7200000286102295,0.5256481766700745,-1.1943519115447998,1.1943519115447998
7,ed3c03eb721d398e55f43e18,2.3300325870513916,4.260324001312256,1.9302914142608643,1.9302914142608643
8,8501eaf518af78130e315c3b,0.25,0.6249762773513794,0.3749762773513794,0.3749762773513794
9,46f363ae15f91fa79463b760,1.4089354276657104,2.230534076690674,0.8215986490249634,0.8215986490249634
10,b8eee05989167acbb1addb41,0.3100000023841858,1.2503429651260376,0.9403429627418518,0.9403429627418518
11,fa885dc53e1b785d2288ea21,1.4900000095367432,0.6912153363227844,-0.7987846732139587,0.7987846732139587
12,e5cd6cf40e6bc38aa2cc56b4,2.2922251224517822,2.368741035461426,0.07651591300964355,0.07651591300964355
13,fd3cb5e907e449c305a1b3ac,1.2999999523162842,1.147648811340332,-0.15235114097595215,0.15235114097595215
14,620a93126600eecbd709675f,3.267606258392334,3.4266786575317383,0.1590723991394043,0.1590723991394043
15,9b5c4b90ebccd3b2eb62ec3b,1.2999999523162842,1.1627542972564697,-0.13724565505981445,0.13724565505981445
16,7c6117f85bfd6602fe1ceb25,1.7999999523162842,1.9066561460494995,0.10665619373321533,0.10665619373321533
17,5e7a4415968d55ac4df0c26a,0.7300000190734863,1.2901517152786255,0.5601516962051392,0.5601516962051392
18,f5d436db20f067a8a69b921f,2.860121011734009,2.8277664184570312,-0.03235459327697754,0.03235459327697754
19,fc45999084f64975973a8f49,1.1299999952316284,1.4158533811569214,0.28585338592529297,0.28585338592529297
20,9b8e81ed47f63907a368f00d,3.1739251613616943,4.093866348266602,0.9199411869049072,0.9199411869049072
21,37ef5a4c4c53b13dc2684b11,0.7200000286102295,0.680102527141571,-0.03989750146865845,0.03989750146865845
22,f0e767739e2fe000583a33f4,1.3899999856948853,1.666306495666504,0.27630650997161865,0.27630650997161865
23,04a598bef92756443c6eb906,2.9913997650146484,3.2883219718933105,0.2969222068786621,0.2969222068786621
24,ba462b28589149c260ce0a22,1.9900000095367432,2.9535861015319824,0.9635860919952393,0.9635860919952393
25,cf92c61d6f21f469b023289e,4.638272285461426,3.5167064666748047,-1.121565818786621,1.121565818786621
26,269db883afe8407e454eb7de,0.9900000095367432,2.106821060180664,1.116821050643921,1.116821050643921
27,47c19391de13917f19d0c825,3.8499999046325684,3.888728618621826,0.03872871398925781,0.03872871398925781
28,d48a8b128f5b23336a53d270,0.3199999928474426,0.7881576418876648,0.46815764904022217,0.46815764904022217
29,828974d48322f169b3c0dbd7,2.0399999618530273,0.6798661351203918,-1.3601338863372803,1.3601338863372803
30,21be615a92e52931cf3d3949,3.3565473556518555,3.4838056564331055,0.12725830078125,0.12725830078125
31,c0db64322f149a4988c7da5d,0.5,2.242567539215088,1.742567539215088,1.742567539215088
32,412f0020d35955ca0e41f915,1.6299999952316284,2.0195982456207275,0.3895982503890991,0.3895982503890991
33,398e91e4a835df15a9cf93ce,0.2218487560749054,0.6165373921394348,0.3946886360645294,0.3946886360645294
34,b60eba252b766c8591913400,2.3299999237060547,1.1480883359909058,-1.181911587715149,1.181911587715149
35,d1857b17bce800d0d5ddb2f1,0.5699999928474426,1.1235264539718628,0.5535264611244202,0.5535264611244202
36,e597a6a2b45062a180602cf1,0.3665315508842468,1.737439513206482,1.3709080219268799,1.3709080219268799
37,948b768fdd148c394b344111,4.638272285461426,3.477557897567749,-1.1607143878936768,1.1607143878936768
38,04f47fe69277fb7f7c5edd52,1.6799999475479126,2.0200090408325195,0.34000909328460693,0.34000909328460693
39,57cf73496f071052d221f707,1.8300000429153442,2.0655319690704346,0.23553192615509033,0.23553192615509033
40,e651c211ff704f385011a14b,2.8419559001922607,3.209913969039917,0.36795806884765625,0.36795806884765625
41,190a1c43f8ad1016c310bf24,1.4600000381469727,1.6293402910232544,0.16934025287628174,0.16934025287628174
42,102149be8469198989d3e193,1.7599999904632568,1.5792168378829956,-0.18078315258026123,0.18078315258026123
43,ab6268a5f65922678f2feb98,1.5,1.9303113222122192,0.43031132221221924,0.43031132221221924
44,354c820baed5694743661cc6,0.11350927501916885,0.8328857421875,0.7193764448165894,0.7193764448165894
45,4c7f7c328d78d14de99a80dc,3.910224199295044,2.3540403842926025,-1.5561838150024414,1.5561838150024414
