source_row,sample_id,y_true,y_pred,error,abs_error
0,bc0146fac4cf4ec6e2d9c169,1.8600000143051147,2.2909963130950928,0.430996298789978,0.430996298789978
1,c7b67bbcac7ff9b66428b11f,1.6989699602127075,0.7554226517677307,-0.9435473084449768,0.9435473084449768
2,1e2bbdc3f4c5b3cfbc66a7a9,0.44999998807907104,1.1954703330993652,0.7454703450202942,0.7454703450202942
3,c7716219ae9cd44087406dc4,1.229148030281067,0.48349252343177795,-0.7456555366516113,0.7456555366516113
4,7c82f48528dd1c1c71ab0d5b,0.8299999833106995,1.1624711751937866,0.33247119188308716,0.33247119188308716
5,43c06c901dd0c1b87e750b0f,4.522878646850586,3.899709939956665,-0.6231687068939209,0.6231687068939209
6,b0da1917a422c68b3fd871a3,1.2899999618530273,1.1316834688186646,-0.1583164930343628,0.1583164930343628
7,e273c624e391e283610c0904,2.7381510734558105,3.3251750469207764,0.5870239734649658,0.5870239734649658
8,7581d1b922594840bf5e64be,1.6200000047683716,1.2502257823944092,-0.3697742223739624,0.3697742223739624
9,fbba4c8012410811e2865273,2.740000009536743,2.708484411239624,-0.03151559829711914,0.03151559829711914
10,b7fe9e338374b681e7c20c25,1.2699999809265137,1.674985408782959,0.4049854278564453,0.4049854278564453
11,75701f26c5b4ff9cb2da586c,0.4099999964237213,1.3225417137145996,0.9125417470932007,0.9125417470932007
12,4aac812ad65da90f53483511,2.869999885559082,2.0038082599639893,-0.8661916255950928,0.8661916255950928
13,a755ccfacd75f2c192027be6,1.599980354309082,2.733030080795288,1.133049726486206,1.133049726486206
14,109f30200cc207b29ab726c0,4.552842140197754,3.9940102100372314,-0.5588319301605225,0.5588319301605225
15,02c3168842aff371e8cbb44f,1.5399999618530273,1.0420610904693604,-0.497938871383667,0.497938871383667
16,b0dde4daa6d0650f448ffd74,4.050610065460205,4.065300464630127,0.014690399169921875,0.014690399169921875
17,6478c4e89e99b50e63f37003,1.1799999475479126,0.6276386976242065,-0.552361249923706,0.552361249923706
18,70f54d21779b5dcd235ea8d1,1.9244530200958252,2.540179491043091,0.6157264709472656,0.6157264709472656
19,20eb915811a4044debd391dc,2.1700000762939453,2.628364086151123,0.45836400985717773,0.45836400985717773
20,30c1e97632c3faae63525e74,2.069999933242798,1.7302954196929932,-0.3397045135498047,0.3397045135498047
21,362aa61f4f2f01b8e4761a59,1.6252516508102417,2.013140916824341,0.3878892660140991,0.3878892660140991
22,e597a6a2b45062a180602cf1,0.3665315508842468,1.615967869758606,1.249436378479004,1.249436378479004
23,99acc7a3768e856760faa8aa,0.8538719415664673,0.6918815970420837,-0.16199034452438354,0.16199034452438354
24,9ab00dd86042840245c213af,2.4200000762939453,1.741284728050232,-0.6787153482437134,0.6787153482437134
25,e651c211ff704f385011a14b,2.8419559001922607,2.7456071376800537,-0.09634876251220703,0.09634876251220703
26,23e9e474d25b6febca727a1e,0.23999999463558197,0.8859406113624573,0.6459406018257141,0.6459406018257141
27,6738c8c7ccf2c694809a4dca,0.7099999785423279,1.6987892389297485,0.9887892603874207,0.9887892603874207
28,14e351fdf9aeb64e90e7dc97,1.5100414752960205,1.3797574043273926,-0.13028407096862793,0.13028407096862793
29,fa5a90e3e5599536c89de112,3.3499839305877686,2.940592050552368,-0.4093918800354004,0.4093918800354004
30,64997cd0504ed5903b9e80b8,3.7695510387420654,3.1029765605926514,-0.6665744781494141,0.6665744781494141
31,9090d8c899e0996b356cea46,4.1674909591674805,3.6981682777404785,-0.46932268142700195,0.46932268142700195
32,6b5ad5aafb6feff2af857450,1.809999942779541,1.601628303527832,-0.20837163925170898,0.20837163925170898
33,9a41647cb8786687e3b67146,3.397939920425415,4.453901290893555,1.0559613704681396,1.0559613704681396
34,d44d5387d724975a1615f334,3.5399999618530273,2.2048137187957764,-1.335186243057251,1.335186243057251
35,012d4add0ce651ac2a68b2bf,1.0700000524520874,1.4178380966186523,0.34783804416656494,0.34783804416656494
36,f7bac0f5fe98416f70155cfc,3.823908805847168,3.6457126140594482,-0.17819619178771973,0.17819619178771973
37,f9443a28e18b27b720e8e912,2.102372884750366,1.2208173274993896,-0.8815555572509766,0.8815555572509766
38,89bbb645c6f0467d71b4a84c,4.549750804901123,2.140303134918213,-2.40944766998291,2.40944766998291
39,a7bb9de0dbd91e909a084700,2.059999942779541,1.3195903301239014,-0.7404096126556396,0.7404096126556396
40,6708e8851cf47c9a83a9ffd9,1.8700000047683716,1.6960844993591309,-0.17391550540924072,0.17391550540924072
41,ca885c0e4db715bce3c4b2da,4.036211967468262,3.4563400745391846,-0.5798718929290771,0.5798718929290771
42,639f4eb91ee6e3a662de2d51,0.8538719415664673,1.4912322759628296,0.6373603343963623,0.6373603343963623
43,f6cf2f60394accb4f3d38751,1.147495985031128,1.409168004989624,0.2616720199584961,0.2616720199584961
44,4ee8cf3d7e92f61a45ee68d5,1.8494850397109985,1.6727397441864014,-0.17674529552459717,0.17674529552459717
45,8eee199bc8036860c1c2fc8f,1.0399999618530273,1.0092804431915283,-0.030719518661499023,0.030719518661499023
46,7958e72db627889b874300e9,0.2924298346042633,0.9473381638526917,0.654908299446106,0.654908299446106
47,94f7cd91859e81e76df269f3,0.3979400098323822,0.621524453163147,0.22358444333076477,0.22358444333076477
48,a6b6ba181d5eb6a872d69e74,0.8239087462425232,1.4284114837646484,0.6045027375221252,0.6045027375221252
49,e5ad70273a505666913075ef,2.0,2.698085308074951,0.6980853080749512,0.6980853080749512
50,8caee1ec347e6efe345fc311,0.6299999952316284,0.6280724406242371,-0.0019275546073913574,0.0019275546073913574
51,c85d18d946836fdb75d3ee27,2.0,1.8094842433929443,-0.19051575660705566,0.19051575660705566
52,c3622e9808470af0af4d9429,4.137868404388428,3.6076860427856445,-0.5301823616027832,0.5301823616027832
53,ff2202d3d8043214b362e77a,3.6575772762298584,3.6492416858673096,-0.008335590362548828,0.008335590362548828
54,ad678052cffbea4e45426d27,3.795880079269409,3.751460313796997,-0.04441976547241211,0.04441976547241211
55,5f78c5ae6f551c21b19c9093,1.7695510387420654,3.1419503688812256,1.3723993301391602,1.3723993301391602
56,17fb4a66c265e06a1da45974,5.045757293701172,2.598447561264038,-2.447309732437134,2.447309732437134
57,97d54b83b2eccbfeb269b775,0.6200000047683716,0.5233154892921448,-0.0966845154762268,0.0966845154762268
58,865a33e28e0f67fd9b37988c,0.7699999809265137,1.1668951511383057,0.396895170211792,0.396895170211792
59,2a3a46d352421e1dc535bd46,1.9299999475479126,1.151113510131836,-0.7788864374160767,0.7788864374160767
60,c7404eb57aa19b320a880f4b,1.399999976158142,1.4755921363830566,0.07559216022491455,0.07559216022491455
61,965ca770300f63bee7455ba2,2.0199999809265137,1.8044575452804565,-0.21554243564605713,0.21554243564605713
62,19f2d9d014b6e91800b58810,0.49000000953674316,1.013826847076416,0.5238268375396729,0.5238268375396729
63,d9c0e7d9336ab88920195d2e,0.8799999952316284,0.721889078617096,-0.15811091661453247,0.15811091661453247
64,5a49431a5e4eebc07e394757,4.229147911071777,3.7023937702178955,-0.5267541408538818,0.5267541408538818
65,1b52c9f8c6b577ba3f507ff4,1.7535014152526855,1.7595889568328857,0.006087541580200195,0.006087541580200195
66,899abef91516983b0efd72dd,-3.6674530506134033,-1.7141481637954712,1.9533048868179321,1.9533048868179321
67,15d5d40049171859acf97c3e,1.309999942779541,1.5312557220458984,0.22125577926635742,0.22125577926635742
68,c65e5f72371a1e766b428381,1.7000000476837158,2.038457155227661,0.3384571075439453,0.3384571075439453
69,22ece9e7bf86c0ccc929134f,3.0999999046325684,3.043998956680298,-0.05600094795227051,0.05600094795227051
70,8094b972487ce1207c9fa5b4,1.7799999713897705,1.8635454177856445,0.08354544639587402,0.08354544639587402
71,a1fdefa11a0cb1be9c0b2a2f,1.3200000524520874,1.28934907913208,-0.030650973320007324,0.030650973320007324
72,f592f6007b0e963a19241cd1,1.4500000476837158,1.5292412042617798,0.07924115657806396,0.07924115657806396
73,9d58c78057afca0c0bae32b3,1.309999942779541,0.8702685236930847,-0.4397314190864563,0.4397314190864563
74,948b940480f3ffb33e5b20fa,1.5700000524520874,2.318787097930908,0.7487870454788208,0.7487870454788208
75,acd4644c9d0ead96467c0876,0.7599999904632568,1.5464868545532227,0.7864868640899658,0.7864868640899658
76,54a62065a95f05ef2d633352,1.3200000524520874,1.4336984157562256,0.11369836330413818,0.11369836330413818
77,529b76ebdca4330d4c9020d7,0.9599999785423279,1.373823881149292,0.4138239026069641,0.4138239026069641
78,541115c05f9b56508d1b8628,4.431798458099365,2.6550424098968506,-1.7767560482025146,1.7767560482025146
79,ed4c801ee42678549bc01775,1.6989699602127075,0.7554226517677307,-0.9435473084449768,0.9435473084449768
80,55f07a189b50e51bfdbd2db2,1.2899999618530273,0.9946524500846863,-0.29534751176834106,0.29534751176834106
81,f39ee2a21d05c2d18d423112,2.301029920578003,1.4744459390640259,-0.826583981513977,0.826583981513977
82,8c2206029c9575ebd11ba1a8,0.6968039274215698,0.5015090703964233,-0.19529485702514648,0.19529485702514648
83,e8a20aeff4222bcf225516a3,2.2441251277923584,1.1991567611694336,-1.0449683666229248,1.0449683666229248
84,4ccb1cdfc0389505020ebab3,2.8327155113220215,2.6940600872039795,-0.138655424118042,0.138655424118042
85,7bba9f246bc037031a4a4319,1.4700000286102295,1.1214628219604492,-0.3485372066497803,0.3485372066497803
86,0753a0841e3782b5e762a1fe,2.4100000858306885,1.8816916942596436,-0.5283083915710449,0.5283083915710449
87,1a12f7b976061fc96032c976,0.9399999976158142,1.4057767391204834,0.4657767415046692,0.4657767415046692
88,3f608b502413110b59d936db,1.090000033378601,1.6366519927978516,0.5466519594192505,0.5466519594192505
89,3e60b7b51715ac0daac74f3f,1.6200000047683716,1.474354863166809,-0.1456451416015625,0.1456451416015625
90,5e9fb7030268f501314a4787,4.828788757324219,1.596522569656372,-3.2322661876678467,3.2322661876678467
91,c02e89f5097128b731175ba2,2.369999885559082,3.204867124557495,0.8348672389984131,0.8348672389984131
92,95856380c0f7695062ef98d0,1.159999966621399,0.9964320063591003,-0.16356796026229858,0.16356796026229858
93,1ef93c913b460feb2f790038,1.6575772762298584,1.1045541763305664,-0.553023099899292,0.553023099899292
94,7c79def2765ebc81a24200b3,0.46000000834465027,0.23647330701351166,-0.2235267013311386,0.2235267013311386
95,dc08a81491ca5be65d009489,1.600000023841858,1.3454983234405518,-0.25450170040130615,0.25450170040130615
96,09176c9616db25cc88c4b950,2.740000009536743,2.4933969974517822,-0.24660301208496094,0.24660301208496094
97,d044830f7d8b2de543559ce9,2.0799999237060547,1.6944561004638672,-0.3855438232421875,0.3855438232421875
