source_row,sample_id,y_true,y_pred,error,abs_error
0,3ba4a353c6084253e15bca51,1.7999999523162842,1.4009342193603516,-0.3990657329559326,0.3990657329559326
1,590ea216529302f7f6e310f9,2.3299999237060547,1.8607083559036255,-0.4692915678024292,0.4692915678024292
2,675064c53b780c38956ae2e1,1.899999976158142,1.5115532875061035,-0.3884466886520386,0.3884466886520386
3,19cf6f486a82eb2a8b8c4c7f,1.850000023841858,1.488882303237915,-0.36111772060394287,0.36111772060394287
4,ce649d2c52bbdfac0d537207,2.180000066757202,1.6314462423324585,-0.5485538244247437,0.5485538244247437
5,31ba9bf2c7ef920a805e3c06,1.690000057220459,2.0409622192382812,0.35096216201782227,0.35096216201782227
6,68bcaa0eb14c750f49f85511,1.909999966621399,1.3063912391662598,-0.6036087274551392,0.6036087274551392
7,29fe49b5548fb5d4fcc5650f,1.899999976158142,1.3699047565460205,-0.5300952196121216,0.5300952196121216
8,4bc540812f8f8722c98b8f6f,1.8600000143051147,1.1909620761871338,-0.669037938117981,0.669037938117981
9,7bf65b12a5cec89fc9f33734,1.8200000524520874,0.7577940225601196,-1.0622060298919678,1.0622060298919678
10,9e674af000f63f47f53a1574,1.7400000095367432,1.3119980096817017,-0.4280019998550415,0.4280019998550415
11,f57f4e2bd716779d57b07a3f,1.9199999570846558,1.2634129524230957,-0.6565870046615601,0.6565870046615601
12,2c30a86418e329c3711f4d82,1.9299999475479126,2.6004977226257324,0.6704977750778198,0.6704977750778198
13,360d9e0fb7e7ece6e4deab4b,2.1700000762939453,1.7572312355041504,-0.4127688407897949,0.4127688407897949
14,886c011ab37940571f88a415,2.440000057220459,1.5110681056976318,-0.9289319515228271,0.9289319515228271
15,05389a315c6a669867b5f7ad,1.7699999809265137,1.8596422672271729,0.08964228630065918,0.08964228630065918
16,a69916d658e548de2b7e0607,1.6200000047683716,0.7659046649932861,-0.8540953397750854,0.8540953397750854
17,a1327cac0c4c34748f7c4eaf,1.840000033378601,1.3740726709365845,-0.4659273624420166,0.4659273624420166
18,3213021eca70742a0cfdc1b8,2.059999942779541,1.5010967254638672,-0.5589032173156738,0.5589032173156738
19,e5f3e44d737546fef528bf54,1.9299999475479126,1.8083183765411377,-0.1216815710067749,0.1216815710067749
20,98644ebc19a90b2b4058c544,2.2100000381469727,0.6982253789901733,-1.5117746591567993,1.5117746591567993
21,93f36a872711c025981534a0,2.25,1.3694775104522705,-0.8805224895477295,0.8805224895477295
22,b0543cf30245b2245876bf3f,1.840000033378601,1.3318367004394531,-0.508163332939148,0.508163332939148
23,7d7853d704af851d489c8c09,1.8700000047683716,1.3521225452423096,-0.517877459526062,0.517877459526062
24,2c4890545e6ed54225130b52,2.4800000190734863,1.6177911758422852,-0.8622088432312012,0.8622088432312012
25,3e8abfef4f60f321a6451b7b,1.899999976158142,1.9538745880126953,0.05387461185455322,0.05387461185455322
26,db899870a43a268e2ffbcd43,1.9700000286102295,1.571694254875183,-0.3983057737350464,0.3983057737350464
27,93eaa639bddbb48cdce7ce2e,1.809999942779541,1.6155524253845215,-0.19444751739501953,0.19444751739501953
28,f3c8b026c65f90763dd5cb8b,1.8300000429153442,1.474105715751648,-0.3558943271636963,0.3558943271636963
29,9c83c4e740cd6ab2ed7c4d5d,1.9800000190734863,1.6616694927215576,-0.3183305263519287,0.3183305263519287
30,917708ffde21eaa1d9d745ef,2.069999933242798,1.3991018533706665,-0.6708980798721313,0.6708980798721313
31,a2086274f715886d3f3ea9f4,2.109999895095825,1.3806679248809814,-0.7293319702148438,0.7293319702148438
32,084cb5400de42364bef854b0,1.809999942779541,1.5144654512405396,-0.29553449153900146,0.29553449153900146
33,6bbdb4e67b655012819a2c41,1.8899999856948853,1.4308648109436035,-0.45913517475128174,0.45913517475128174
34,f41322817b42b8ab9c8b6327,1.8600000143051147,0.9780576229095459,-0.8819423913955688,0.8819423913955688
35,280de54fe68b97dc8ea6e0a2,2.200000047683716,1.1439685821533203,-1.0560314655303955,1.0560314655303955
36,2935bb694b48f9d283cd691c,1.899999976158142,1.8145081996917725,-0.08549177646636963,0.08549177646636963
37,e46275d985678e7e634f1150,2.0999999046325684,1.0043221712112427,-1.0956777334213257,1.0956777334213257
38,a8ceb874a09662c647137522,2.390000104904175,2.0194454193115234,-0.37055468559265137,0.37055468559265137
39,018f03a65f235b74e2e4f9b9,2.009999990463257,1.5047987699508667,-0.5052012205123901,0.5052012205123901
