source_row,sample_id,y_true,y_pred,error,abs_error
0,fc7cf32d9da2aa843b327786,1.2879999876022339,1.7806559801101685,0.49265599250793457,0.49265599250793457
1,224e40622e755041e821dcc8,2.443000078201294,2.0493533611297607,-0.3936467170715332,0.3936467170715332
2,1a7ae0df76461812c63f58d0,0.7250000238418579,1.7436106204986572,1.0186105966567993,1.0186105966567993
3,7300dd19c46a9da4368191af,2.484999895095825,2.1387906074523926,-0.3462092876434326,0.3462092876434326
4,1adc949726b8d195e04b18fe,0.5339999794960022,1.9521241188049316,1.4181241989135742,1.4181241989135742
5,7f32c0e061b486d2d79c75c5,0.33000001311302185,2.0910096168518066,1.7610095739364624,1.7610095739364624
6,c4ee3997c9e237d2327b1b03,2.380000114440918,1.9757362604141235,-0.40426385402679443,0.40426385402679443
7,9bf7535efaa468d79ade67c2,4.150000095367432,2.1521427631378174,-1.9978573322296143,1.9978573322296143
8,2dc7d4cb0276d9e3b3980097,4.010000228881836,2.35102915763855,-1.6589710712432861,1.6589710712432861
9,769174a52d548e93725d814c,3.069999933242798,2.6427385807037354,-0.4272613525390625,0.4272613525390625
10,a47503c63cca8a21b5603d9d,4.619999885559082,2.2219436168670654,-2.3980562686920166,2.3980562686920166
11,ed3c03eb721d398e55f43e18,2.3299999237060547,2.2572200298309326,-0.07277989387512207,0.07277989387512207
12,cd6b3de119a7c69516a7fc0a,3.1600000858306885,2.127842664718628,-1.0321574211120605,1.0321574211120605
13,a2ba3b3a369bba9e36b6349b,4.119999885559082,2.2480194568634033,-1.8719804286956787,1.8719804286956787
14,01ab50c34a731bfbb4cbf812,2.9100000858306885,2.3788931369781494,-0.5311069488525391,0.5311069488525391
15,a085e4b396e1d8b47c9862ac,4.099999904632568,2.070371389389038,-2.0296285152435303,2.0296285152435303
16,846a79aabbe032da3f348e36,2.5160000324249268,2.348069429397583,-0.16793060302734375,0.16793060302734375
17,472f07099ca37a0e10ae53d0,2.440000057220459,1.9935193061828613,-0.44648075103759766,0.44648075103759766
18,6d52d4e8c7609157a1005c81,3.259999990463257,2.338338613510132,-0.921661376953125,0.921661376953125
19,9c3f955567a32b049b6b5a92,1.6200000047683716,2.592393636703491,0.9723936319351196,0.9723936319351196
20,5ec0cb212d057713ac65b3e7,2.9200000762939453,2.267153024673462,-0.6528470516204834,0.6528470516204834
21,d91850f09b3a89fa02d0b393,2.7200000286102295,2.025076150894165,-0.6949238777160645,0.6949238777160645
22,9d64406d5bacd57febd56c0d,4.25,2.377722978591919,-1.872277021408081,1.872277021408081
23,c3b31159bca635476ebc0100,4.699999809265137,2.500478982925415,-2.1995208263397217,2.1995208263397217
24,21e0c9f4541de010e6cd11c8,3.450000047683716,1.9058148860931396,-1.5441851615905762,1.5441851615905762
25,04b3c9480d2ebeb0c0ad06a1,3.319999933242798,2.4117555618286133,-0.9082443714141846,0.9082443714141846
26,8a77828357c34b6e5a0ce805,2.8499999046325684,2.0204598903656006,-0.8295400142669678,0.8295400142669678
