source_row,sample_id,y_true,y_pred,error,abs_error
0,63f664568ac313a15205dcea,2.130768299102783,2.090865135192871,-0.03990316390991211,0.03990316390991211
1,5a2d3dc6d3a0928615bafda8,2.0043647289276123,1.686363935470581,-0.31800079345703125,0.31800079345703125
2,5dcd1399cb4691f399add09b,4.221848964691162,1.950548768043518,-2.2713003158569336,2.2713003158569336
3,588b9fdb6da61fd59d4dc9f5,3.0,1.9403495788574219,-1.0596504211425781,1.0596504211425781
4,1ef8d9c6c644e084c167c50b,0.6600000262260437,0.8380638957023621,0.17806386947631836,0.17806386947631836
5,824b1e1b1ce289b33243c4c9,0.8500000238418579,0.7894008755683899,-0.06059914827346802,0.06059914827346802
6,3d2a32baf92f93516052f1c3,1.0700000524520874,0.9000093340873718,-0.16999071836471558,0.16999071836471558
7,1975c6dba18bfa380301f17c,0.2800000011920929,0.6966780424118042,0.4166780412197113,0.4166780412197113
8,15b49ba55d5f08aa317f36d4,1.2200000286102295,1.095064401626587,-0.12493562698364258,0.12493562698364258
9,ebc79ebe2fa3ce40c62e55ec,1.25,0.9936240315437317,-0.2563759684562683,0.2563759684562683
10,a1e0f91160249af82cf7c371,1.1100000143051147,1.3135409355163574,0.20354092121124268,0.20354092121124268
11,d416681a5c8e91d3d0aee163,2.809999942779541,3.3927862644195557,0.5827863216400146,0.5827863216400146
12,3ea68a4542f38685e371de20,1.0800000429153442,0.9753060936927795,-0.1046939492225647,0.1046939492225647
13,fa885dc53e1b785d2288ea21,1.4900000095367432,0.968981921672821,-0.5210180878639221,0.5210180878639221
14,7e53c7b6626dc47ab871f9da,0.9200000166893005,1.9971134662628174,1.077113389968872,1.077113389968872
15,e6c15ad2c3863c4715669a2b,1.9700000286102295,2.5864126682281494,0.6164126396179199,0.6164126396179199
16,731efd56a0231e3ceb0fe601,0.8399999737739563,1.1012675762176514,0.26126760244369507,0.26126760244369507
17,3c6d8382d6bddc706860a202,0.7799999713897705,1.874518871307373,1.0945188999176025,1.0945188999176025
18,531d3014e422a3fcfbb58594,3.240000009536743,1.1649185419082642,-2.0750813484191895,2.0750813484191895
19,bb2df6fb32f0b29f656f98cf,-0.11999999731779099,1.0923285484313965,1.212328553199768,1.212328553199768
20,d42fe58a7a6877d828de57d6,0.75,1.105207920074463,0.3552079200744629,0.3552079200744629
21,fd0e87cab97f86ec3170b282,2.0199999809265137,1.366614818572998,-0.6533851623535156,0.6533851623535156
22,692443543204a19bcf8f255e,0.9100000262260437,1.2875181436538696,0.3775181174278259,0.3775181174278259
23,b72caa6799b2916cbdf60c49,1.7100000381469727,3.8722822666168213,2.1622822284698486,2.1622822284698486
24,095bc5168d3e32ef66bdff0c,2.4000000953674316,2.2604949474334717,-0.13950514793395996,0.13950514793395996
25,e3f0cabfbba29357cd521e61,0.6299999952316284,1.041227102279663,0.41122710704803467,0.41122710704803467
26,79bef61af482559984197408,0.5699999928474426,1.1699740886688232,0.5999740958213806,0.5999740958213806
27,62ae579aa180803c566156a7,0.7200000286102295,1.2311264276504517,0.5111263990402222,0.5111263990402222
28,5dd5c1d9057694a60f4432be,2.130000114440918,3.506586790084839,1.376586675643921,1.376586675643921
29,9d58c78057afca0c0bae32b3,1.309999942779541,1.3140006065368652,0.004000663757324219,0.004000663757324219
30,551bc8cb057fb6f6c6e13a91,0.25999999046325684,0.8419404625892639,0.5819404721260071,0.5819404721260071
31,23a8b621659d9edea022c81f,1.9299999475479126,2.304025173187256,0.37402522563934326,0.37402522563934326
32,7c3902a377fa4022058b3fb9,0.6700000166893005,0.9966543316841125,0.326654314994812,0.326654314994812
33,f65266136ded68bfe97d10f9,0.12999999523162842,0.8721770644187927,0.7421770691871643,0.7421770691871643
34,4da87a58fe2a07eab5067177,1.6100000143051147,0.9710726141929626,-0.6389274001121521,0.6389274001121521
35,e45579e0c1718883d844ee58,1.2300000190734863,1.2900675535202026,0.06006753444671631,0.06006753444671631
36,ca8290463d2c93147bbc8908,0.9300000071525574,1.4669697284698486,0.5369697213172913,0.5369697213172913
37,37aed7dc3bdde251d71adcad,0.47999998927116394,0.6959905624389648,0.2159905731678009,0.2159905731678009
38,a5ebbc24ae860fb7c2fb5624,0.5400000214576721,1.1584464311599731,0.618446409702301,0.618446409702301
39,17894996f793fdc547f339ac,0.5600000023841858,1.5382776260375977,0.9782776236534119,0.9782776236534119
40,86010f2d1f0a258c8b996247,1.340000033378601,1.2643179893493652,-0.07568204402923584,0.07568204402923584
41,5dc9bd9f8f365357a179e179,1.5064024925231934,1.2972733974456787,-0.20912909507751465,0.20912909507751465
42,d18bf83acdf5bdef5167492d,1.309999942779541,1.858955979347229,0.548956036567688,0.548956036567688
43,d8bdd907415fdce65a60a546,0.46000000834465027,1.2331671714782715,0.7731671333312988,0.7731671333312988
44,09f9f2147fae58a2f458967c,1.25,1.3222328424453735,0.07223284244537354,0.07223284244537354
45,3924ab3ac14987580afa6a53,0.8999999761581421,0.9240662455558777,0.024066269397735596,0.024066269397735596
46,7af3ac574deec4dec7bd8cb4,1.350000023841858,1.2900002002716064,-0.059999823570251465,0.059999823570251465
47,4331145a951b2e185bd91183,0.6700000166893005,1.2525041103363037,0.5825040936470032,0.5825040936470032
48,1956c1f8f0b6186a5cf5c37b,0.7699999809265137,1.2151381969451904,0.44513821601867676,0.44513821601867676
49,cd20ab575f8f09060a6f17e3,1.4299999475479126,1.133101224899292,-0.2968987226486206,0.2968987226486206
50,d06b65131f781b741a8de3da,1.1299999952316284,1.5926953554153442,0.4626953601837158,0.4626953601837158
51,cfd444c52b4cac5722e66072,0.28999999165534973,1.2635276317596436,0.9735276699066162,0.9735276699066162
52,b2f392296052076a1e366833,0.11999999731779099,1.108776569366455,0.9887765645980835,0.9887765645980835
53,5cb6078b7f73f93a217cdf0d,1.4700000286102295,1.395060658454895,-0.07493937015533447,0.07493937015533447
54,a62e18894241589930397055,0.5899999737739563,2.378927707672119,1.7889277935028076,1.7889277935028076
55,e9a17256c2c20e721ed447a9,1.1399999856948853,1.2216796875,0.08167970180511475,0.08167970180511475
56,aee2558a022678b7b8c86089,1.090000033378601,1.4830057621002197,0.39300572872161865,0.39300572872161865
57,bce0cdf2f445f98230d68010,1.2400000095367432,2.0471770763397217,0.8071770668029785,0.8071770668029785
58,78ad647e812f4658155342f2,1.1200000047683716,1.067431926727295,-0.05256807804107666,0.05256807804107666
59,082bf0a35f663a6f872884cd,0.8399999737739563,1.1389925479888916,0.2989925742149353,0.2989925742149353
60,4864a3212d5c3fd2305defea,0.9800000190734863,0.9265748858451843,-0.053425133228302,0.053425133228302
61,ae2e86551eeceeae49e8071e,0.15000000596046448,1.1594117879867554,1.0094118118286133,1.0094118118286133
62,919669fc4cb25e82f07f3728,0.699999988079071,0.9434520602226257,0.2434520721435547,0.2434520721435547
63,18e1f1f50cf93194af83328e,1.2999999523162842,1.4220956563949585,0.12209570407867432,0.12209570407867432
64,9c063afef2f30f05849d9b84,1.1699999570846558,1.6864144802093506,0.5164145231246948,0.5164145231246948
65,254c09cfbbc609b952efae17,0.23000000417232513,1.2265957593917847,0.9965957403182983,0.9965957403182983
66,3f59fa2351fb808d47049cce,1.1299999952316284,2.1172564029693604,0.9872564077377319,0.9872564077377319
67,ce40083f487a8d0ff6555c93,3.931814193725586,2.979480743408203,-0.9523334503173828,0.9523334503173828
68,d85398aab3112eff061eee06,3.548213481903076,2.909437417984009,-0.6387760639190674,0.6387760639190674
69,dcff1747bf2cb1633863da0c,3.096909999847412,2.9440457820892334,-0.1528642177581787,0.1528642177581787
70,4d96905432cbec7fc9f04843,3.379863977432251,3.1472723484039307,-0.2325916290283203,0.2325916290283203
71,a3c854439362550844578bf4,3.2596373558044434,2.921037435531616,-0.33859992027282715,0.33859992027282715
72,f26515f8e9ef4885cd1c87e6,4.0,3.32183837890625,-0.67816162109375,0.67816162109375
73,e66100c943bbc81ff448a1af,3.6635403633117676,3.1982991695404053,-0.4652411937713623,0.4652411937713623
74,a3b1f4eaba6d04232e8ffa47,3.6575772762298584,3.1982991695404053,-0.4592781066894531,0.4592781066894531
75,d07a3cbcf853a4adad8acb10,1.4559319019317627,2.5843279361724854,1.1283960342407227,1.1283960342407227
76,aee76e83a93aef9fe773fd93,0.8239087462425232,2.4638774394989014,1.6399686336517334,1.6399686336517334
77,b65cbc38b855add9e0803a16,1.045757532119751,2.153109312057495,1.1073517799377441,1.1073517799377441
78,082c328e7a2dd98eef70c2cc,1.3872160911560059,2.4951584339141846,1.1079423427581787,1.1079423427581787
79,d445306858b0738c19f30e9c,1.2839967012405396,2.1667981147766113,0.8828014135360718,0.8828014135360718
80,fe14db951bfb7775fabcd3c2,1.275724172592163,2.596618413925171,1.3208942413330078,1.3208942413330078
81,c3411e43c6a69870018626f8,1.3899999856948853,1.4294641017913818,0.03946411609649658,0.03946411609649658
82,58414cdd1bf5ab558019f225,1.4900000095367432,1.410016417503357,-0.07998359203338623,0.07998359203338623
83,4777995ddc8fb506eda3f6b2,2.6968040466308594,2.2044384479522705,-0.49236559867858887,0.49236559867858887
84,f7d55cd8fed3e0d259739cb9,2.009999990463257,1.5243417024612427,-0.48565828800201416,0.48565828800201416
85,df7f5ed7330ba6a66fd1e7c7,2.5,2.0245535373687744,-0.4754464626312256,0.4754464626312256
86,701134ed246482c6e96eae6b,2.549999952316284,1.9543943405151367,-0.5956056118011475,0.5956056118011475
87,4b25ee01a83d0ff5de8ecaf5,1.4500000476837158,0.9562037587165833,-0.49379628896713257,0.49379628896713257
88,9bec32169d9a819ed32803da,2.4100000858306885,1.8489046096801758,-0.5610954761505127,0.5610954761505127
89,747f9312847934868e8c830b,2.2699999809265137,1.7594327926635742,-0.5105671882629395,0.5105671882629395
90,ee0e2cbf80c5321f53426487,2.809999942779541,2.0913543701171875,-0.7186455726623535,0.7186455726623535
91,e5a7687e973ab4177df20312,2.9000000953674316,1.457917332649231,-1.4420827627182007,1.4420827627182007
92,18677664984289b2b0d3ca8d,1.6299999952316284,1.6393866539001465,0.009386658668518066,0.009386658668518066
93,899089fbc15c1f71b1d3021f,1.8200000524520874,1.9816067218780518,0.16160666942596436,0.16160666942596436
94,1e0d9dfce89583b74a83cf5e,2.319999933242798,1.4246346950531006,-0.8953652381896973,0.8953652381896973
95,0234071281970b7b7d829d02,1.9800000190734863,2.0765292644500732,0.09652924537658691,0.09652924537658691
96,392ca752973ab1349debc0d6,1.7799999713897705,1.833815336227417,0.053815364837646484,0.053815364837646484
97,9e5f37bc2cf26879a56a6479,2.009999990463257,1.7991950511932373,-0.21080493927001953,0.21080493927001953
98,e836b665b3afe1271b848452,1.690000057220459,2.0744738578796387,0.3844738006591797,0.3844738006591797
99,fdcaabb5db4e43128a99ba1b,1.649999976158142,1.7350627183914185,0.08506274223327637,0.08506274223327637
100,494fd03b33ea3fa69072eb86,1.6799999475479126,2.0933048725128174,0.4133049249649048,0.4133049249649048
101,0e237562b37d3dc34e9a7b97,1.899999976158142,1.6260902881622314,-0.27390968799591064,0.27390968799591064
102,f77e261805e40d5f6824eefd,1.0399999618530273,1.0177955627441406,-0.02220439910888672,0.02220439910888672
103,2c1a9935e8eb85c92cbb42e3,2.5,1.4820624589920044,-1.0179375410079956,1.0179375410079956
104,d54198b82629bea376a49900,1.809999942779541,1.828743577003479,0.01874363422393799,0.01874363422393799
105,412f0020d35955ca0e41f915,1.6299999952316284,1.562558889389038,-0.06744110584259033,0.06744110584259033
106,664cecf9f2e5e2d08afe121c,1.399999976158142,1.79221510887146,0.39221513271331787,0.39221513271331787
107,1493921a1b0398c6233eac58,1.809999942779541,1.4587175846099854,-0.35128235816955566,0.35128235816955566
108,c49f7e980e0814f48230bf13,2.0999999046325684,1.6867409944534302,-0.4132589101791382,0.4132589101791382
109,109900276753db8e9fcb0ef5,2.259999990463257,2.4669880867004395,0.20698809623718262,0.20698809623718262
110,b286b64f5a3c91196384dd6d,2.009999990463257,1.7852754592895508,-0.22472453117370605,0.22472453117370605
111,4362a7a09c40647c1b1141e0,2.1500000953674316,1.643870234489441,-0.5061298608779907,0.5061298608779907
112,a0794a2ed85d4b7f9f84cb6f,1.75,1.5508074760437012,-0.19919252395629883,0.19919252395629883
113,c71e1f27efca9740871481b3,1.840000033378601,2.052225351333618,0.2122253179550171,0.2122253179550171
114,62eb2a321f2b77066ec66f86,1.690000057220459,1.6464767456054688,-0.043523311614990234,0.043523311614990234
115,1db914dea7b25e1886dbbc7d,1.659999966621399,1.70810866355896,0.048108696937561035,0.048108696937561035
116,d0026f2a4aa7394e215c28f2,2.1700000762939453,0.957745373249054,-1.2122547626495361,1.2122547626495361
117,ebe46a5555030a11197afa89,1.840000033378601,1.536592721939087,-0.30340731143951416,0.30340731143951416
118,2bbace30195a4eec85e58a54,1.8200000524520874,1.9128949642181396,0.09289491176605225,0.09289491176605225
119,1376f14c1d7fd245b501c3fc,1.7799999713897705,1.8279366493225098,0.04793667793273926,0.04793667793273926
