source_row,sample_id,y_true,y_pred,error,abs_error
0,9480591557387dcc57ea0db0,3.0309998989105225,2.8648681640625,-0.16613173484802246,0.16613173484802246
1,3437e6be94a94243ad34ff09,1.8600000143051147,1.4891184568405151,-0.3708815574645996,0.3708815574645996
2,98e91d3419112c524e4f61fb,0.6990000009536743,0.5112481713294983,-0.18775182962417603,0.18775182962417603
3,85bcbba9836f9e3a66421238,1.7300000190734863,2.6012728214263916,0.8712728023529053,0.8712728023529053
4,90ccf95788a57474c8238e19,3.986999988555908,4.057740211486816,0.0707402229309082,0.0707402229309082
5,3fe42246ee6b6ae3a9b2bdf1,1.9240000247955322,2.122745990753174,0.1987459659576416,0.1987459659576416
6,3cb228ab5cb20cc971585362,2.2839999198913574,1.6197624206542969,-0.6642374992370605,0.6642374992370605
7,5a818bcc3f480fdce0377896,0.9210000038146973,1.319885492324829,0.39888548851013184,0.39888548851013184
8,3396a17d8c03964f7bf114b9,1.1979999542236328,0.8580512404441833,-0.33994871377944946,0.33994871377944946
9,55031d20f96d51d687aa2183,2.9210000038146973,2.780538320541382,-0.14046168327331543,0.14046168327331543
10,051ad4c6e8b0fd95f4b661c1,2.377000093460083,2.129340887069702,-0.24765920639038086,0.24765920639038086
11,83a0896da01bfe0cc0844b70,2.2980000972747803,2.234851598739624,-0.06314849853515625,0.06314849853515625
12,426b0a2e45b05e99ddfd86f4,1.878999948501587,2.8143982887268066,0.9353983402252197,0.9353983402252197
13,c88d9830369e587fef13857b,1.4709999561309814,0.7526309490203857,-0.7183690071105957,0.7183690071105957
14,21828f8fc5c72822f00b8e1b,1.1770000457763672,1.2951297760009766,0.11812973022460938,0.11812973022460938
15,612b2ccbdd61cbc971ca9aed,1.1139999628067017,1.3904975652694702,0.27649760246276855,0.27649760246276855
16,d5625f17daf882ae041c7f73,0.5879999995231628,1.0554141998291016,0.4674142003059387,0.4674142003059387
17,555aa88af366a351438912b3,1.7079999446868896,1.785961389541626,0.07796144485473633,0.07796144485473633
18,787346d23294d8a8d5922839,3.38700008392334,3.8564980030059814,0.4694979190826416,0.4694979190826416
19,56ca06721ebf9fc1b2c7e5c7,2.26200008392334,2.4852709770202637,0.22327089309692383,0.22327089309692383
20,844197012a82b707cea658d2,3.3010001182556152,2.7423441410064697,-0.5586559772491455,0.5586559772491455
21,9bafd779b83f4d75008cbcbf,2.0759999752044678,1.9934227466583252,-0.08257722854614258,0.08257722854614258
22,8c7cb715cdcc659ed0cea890,2.0,2.070660352706909,0.07066035270690918,0.07066035270690918
23,cb7e0c5a96ec1e3bb70fe648,2.3369998931884766,1.8720451593399048,-0.4649547338485718,0.4649547338485718
24,0613b42f16c9b096f84cd294,0.8240000009536743,0.7668756246566772,-0.05712437629699707,0.05712437629699707
25,3bb10e2516f42dd58b5d5085,1.6579999923706055,1.5571255683898926,-0.10087442398071289,0.10087442398071289
26,b159a59ebcd75f4695586464,1.1490000486373901,1.3632465600967407,0.21424651145935059,0.21424651145935059
27,76da7199bdc3f409efa9e66c,1.6019999980926514,1.3116649389266968,-0.2903350591659546,0.2903350591659546
28,1401c067b920e1bdc345d2a4,1.6019999980926514,1.0794668197631836,-0.5225331783294678,0.5225331783294678
29,c18340a5796a783e93a9f48b,0.8539999723434448,1.2606638669967651,0.4066638946533203,0.4066638946533203
30,2e9c5d0b502aa4892f2ea4a1,1.9589999914169312,2.2463972568511963,0.28739726543426514,0.28739726543426514
31,2f114f2e13719621a6f19abe,3.4809999465942383,3.3197224140167236,-0.16127753257751465,0.16127753257751465
32,267136f175a75254658a16a6,2.7699999809265137,2.5760977268218994,-0.19390225410461426,0.19390225410461426
33,b80000f88bbecf7fc12e2710,2.114000082015991,1.8230940103530884,-0.29090607166290283,0.29090607166290283
34,2cbc5ba0b821ff3733f60691,2.5160000324249268,2.37874698638916,-0.1372530460357666,0.1372530460357666
35,8b8c45a760198ebe9ad1ad2f,2.5230000019073486,2.4006025791168213,-0.12239742279052734,0.12239742279052734
36,658dfebaaeb189827b2f331e,2.36299991607666,2.1714324951171875,-0.19156742095947266,0.19156742095947266
37,e37e8f82d878a42a715145b2,2.4089999198913574,2.5520284175872803,0.14302849769592285,0.14302849769592285
38,87b10cef5bdebdeef9c002de,4.297999858856201,4.24434232711792,-0.05365753173828125,0.05365753173828125
39,263a5773f34e8074fc9ca0c7,3.128000020980835,3.1591155529022217,0.03111553192138672,0.03111553192138672
40,a87b5c84383c9972d41bf50d,2.9679999351501465,3.35619854927063,0.3881986141204834,0.3881986141204834
41,158f1fba94ed7e4210bccf2b,3.308000087738037,3.5264317989349365,0.21843171119689941,0.21843171119689941
42,3d9c2f097cd985290ca7f0cf,3.6019999980926514,2.6137332916259766,-0.9882667064666748,0.9882667064666748
43,8ef84932955e0e610f8907dd,2.0399999618530273,1.7707154750823975,-0.2692844867706299,0.2692844867706299
44,9ef0201f79f3077e1b960682,2.359999895095825,2.1046431064605713,-0.2553567886352539,0.2553567886352539
45,7d731c9871eb9de49d078226,2.2699999809265137,2.2327182292938232,-0.03728175163269043,0.03728175163269043
46,cfaf7be89bc85c98b59dd025,1.9800000190734863,1.8925509452819824,-0.0874490737915039,0.0874490737915039
47,4e7097e356fd6c6ccae35cc0,3.3499999046325684,3.7289106845855713,0.37891077995300293,0.37891077995300293
48,1673f912c090dbd654411031,0.8799999952316284,0.8426027894020081,-0.03739720582962036,0.03739720582962036
49,373a090ee2e525252619b5cd,1.9500000476837158,1.3933360576629639,-0.556663990020752,0.556663990020752
50,53fcbfff64766aa5c8c41d2a,0.7599999904632568,0.46758604049682617,-0.29241394996643066,0.29241394996643066
51,c9749e54582565aa8fd951a1,0.4699999988079071,0.5653607845306396,0.09536078572273254,0.09536078572273254
52,090c83d300b1a3e654ca733d,0.30000001192092896,0.7153874635696411,0.41538745164871216,0.41538745164871216
53,eddda68dd4dd027d4d7f6abd,0.7799999713897705,0.5220006704330444,-0.2579993009567261,0.2579993009567261
54,a0c85e89ad7f26a675d353e1,1.0800000429153442,0.8185192346572876,-0.26148080825805664,0.26148080825805664
55,644b5717ec7ef8203decc954,0.8299999833106995,1.5308901071548462,0.7008901238441467,0.7008901238441467
56,eb06c289312e393c41df180f,3.1500000953674316,1.755204677581787,-1.3947954177856445,1.3947954177856445
57,f04aabd9c1f6202fd6afa2a3,1.7400000095367432,1.018992304801941,-0.7210077047348022,0.7210077047348022
58,b2c844e13280af9c7a33d66f,0.9800000190734863,0.7017086744308472,-0.27829134464263916,0.27829134464263916
59,8aafd01bcbc8f1da3e25ab7c,0.7900000214576721,0.8382630348205566,0.04826301336288452,0.04826301336288452
60,10c44573564a5c0cfd3c9b1f,1.0399999618530273,0.9893300533294678,-0.05066990852355957,0.05066990852355957
61,0a2b0a5079f77e0e082f54f3,1.059999942779541,0.85155189037323,-0.20844805240631104,0.20844805240631104
62,78dade6c5b5266679c161fb8,1.2400000095367432,1.1808836460113525,-0.059116363525390625,0.059116363525390625
63,86580bc3b99f663aa1329ba8,0.9100000262260437,0.6454436779022217,-0.264556348323822,0.264556348323822
64,73b278dc60d1bb97034c0e3b,0.6200000047683716,1.1090137958526611,0.48901379108428955,0.48901379108428955
65,8a6c0ee1e0f0bba7a9661e38,0.8199999928474426,1.1498324871063232,0.3298324942588806,0.3298324942588806
66,ea5107a798faaab3f8ed5e72,1.1100000143051147,0.891018807888031,-0.21898120641708374,0.21898120641708374
67,3efdfae199e54ae7eb00f439,0.7699999809265137,0.7019996643066406,-0.06800031661987305,0.06800031661987305
68,09c89ac3145c3ddba2d199d3,1.2100000381469727,1.0924696922302246,-0.11753034591674805,0.11753034591674805
69,1da6a5956db2db97a3ad282b,2.6989998817443848,2.092721700668335,-0.6062781810760498,0.6062781810760498
70,e10e513440eb638aa989e6e3,2.6989998817443848,3.4366095066070557,0.7376096248626709,0.7376096248626709
71,5e989804fe8eca09b33dd0c1,2.8499999046325684,3.1920270919799805,0.3420271873474121,0.3420271873474121
72,2eb1a40776534c5d55a8c823,2.4800000190734863,2.8366177082061768,0.35661768913269043,0.35661768913269043
73,ad6ab8ef23011d8ff9b24196,2.369999885559082,2.839829444885254,0.4698295593261719,0.4698295593261719
74,7fe71756fbff28f18971f846,2.9700000286102295,3.0023298263549805,0.03232979774475098,0.03232979774475098
75,bbef39d8ff25efe4ec9875a1,3.180000066757202,2.466996431350708,-0.7130036354064941,0.7130036354064941
76,fc750da1c6ec4699134da9d8,3.119999885559082,2.7027995586395264,-0.41720032691955566,0.41720032691955566
77,537019fe43bbc1f7d87e8bac,2.5,3.079782009124756,0.5797820091247559,0.5797820091247559
78,706d634e70748ed0b5404e6a,3.069999933242798,2.7386128902435303,-0.3313870429992676,0.3313870429992676
79,42c6b95615baea4f0d7d87be,2.9000000953674316,2.976346731185913,0.07634663581848145,0.07634663581848145
80,2e2294ce2f85bf18357c82dd,1.0499999523162842,1.0263535976409912,-0.02364635467529297,0.02364635467529297
81,fc1cb3bb8ec61f786303bf1c,1.409999966621399,1.318382740020752,-0.09161722660064697,0.09161722660064697
82,72dc3bd7728f31f4ffbccf22,2.190000057220459,1.218062400817871,-0.9719376564025879,0.9719376564025879
83,040523ce4a83d0593e28e368,0.8700000047683716,1.0256458520889282,0.15564584732055664,0.15564584732055664
84,7696266b56bacb7bef547b03,1.159999966621399,0.9217028617858887,-0.23829710483551025,0.23829710483551025
85,14e3bb91703acef7cd7ff953,1.1799999475479126,0.9375507831573486,-0.24244916439056396,0.24244916439056396
86,60c7e93876f598350b14443e,1.340000033378601,1.5410761833190918,0.20107614994049072,0.20107614994049072
87,cd3a5c1f1bd5d1ee34057760,1.4600000381469727,1.638399600982666,0.17839956283569336,0.17839956283569336
88,9bab396fb6bde30a24313921,2.009999990463257,1.4144517183303833,-0.5955482721328735,0.5955482721328735
89,5fe10fecbe3b458c1e8694a5,1.1399999856948853,1.3965988159179688,0.2565988302230835,0.2565988302230835
90,909a58bee972096b78f415a4,2.009999990463257,1.1426622867584229,-0.867337703704834,0.867337703704834
91,8905cabbdb4fe17252e320da,1.4800000190734863,0.9802662134170532,-0.4997338056564331,0.4997338056564331
92,1e22da02eeb310e0c5b794de,1.4700000286102295,1.1191586256027222,-0.3508414030075073,0.3508414030075073
93,d755b0337f1c1bb6e3e4e8d8,1.3300000429153442,1.2643723487854004,-0.06562769412994385,0.06562769412994385
94,085e5980f6e7defc626b2f5a,1.4600000381469727,1.3460137844085693,-0.11398625373840332,0.11398625373840332
95,8e1cc491aab5575a86685592,0.9100000262260437,1.4899801015853882,0.5799800753593445,0.5799800753593445
96,7d25a7a473ca9edc207559ba,0.8100000023841858,1.3029122352600098,0.492912232875824,0.492912232875824
97,b37095d042c225880c0ca857,1.350000023841858,1.177822470664978,-0.17217755317687988,0.17217755317687988
98,3605f28d4468048d31d7ed65,0.8799999952316284,1.301263451576233,0.4212634563446045,0.4212634563446045
99,8630408671ed20dfda547578,2.0880000591278076,2.6704154014587402,0.5824153423309326,0.5824153423309326
100,0e0f14dad06d262f74a10fbc,1.8639999628067017,2.198737382888794,0.3347374200820923,0.3347374200820923
101,c8509d0af7f1e701b0f01f38,1.059999942779541,1.4321320056915283,0.3721320629119873,0.3721320629119873
102,2f8f98353444f5d86c4eb202,1.2000000476837158,0.9654070138931274,-0.23459303379058838,0.23459303379058838
103,3415c1a73cb1a5295bc7cbd4,1.190000057220459,1.0346006155014038,-0.15539944171905518,0.15539944171905518
104,c101d4485e1795462df6e212,0.8799999952316284,0.739878237247467,-0.14012175798416138,0.14012175798416138
