source_row,sample_id,y_true,y_pred,error,abs_error
0,9480591557387dcc57ea0db0,3.0309998989105225,3.211021900177002,0.1800220012664795,0.1800220012664795
1,3437e6be94a94243ad34ff09,1.8600000143051147,1.2332899570465088,-0.626710057258606,0.626710057258606
2,98e91d3419112c524e4f61fb,0.6990000009536743,0.6986435651779175,-0.00035643577575683594,0.00035643577575683594
3,85bcbba9836f9e3a66421238,1.7300000190734863,2.418830633163452,0.6888306140899658,0.6888306140899658
4,90ccf95788a57474c8238e19,3.986999988555908,4.082212448120117,0.09521245956420898,0.09521245956420898
5,3fe42246ee6b6ae3a9b2bdf1,1.9240000247955322,2.309312582015991,0.385312557220459,0.385312557220459
6,3cb228ab5cb20cc971585362,2.2839999198913574,1.6729435920715332,-0.6110563278198242,0.6110563278198242
7,5a818bcc3f480fdce0377896,0.9210000038146973,1.4285359382629395,0.5075359344482422,0.5075359344482422
8,3396a17d8c03964f7bf114b9,1.1979999542236328,1.1024950742721558,-0.09550487995147705,0.09550487995147705
9,55031d20f96d51d687aa2183,2.9210000038146973,2.6759033203125,-0.24509668350219727,0.24509668350219727
10,051ad4c6e8b0fd95f4b661c1,2.377000093460083,2.2026097774505615,-0.17439031600952148,0.17439031600952148
11,83a0896da01bfe0cc0844b70,2.2980000972747803,2.401759386062622,0.1037592887878418,0.1037592887878418
12,426b0a2e45b05e99ddfd86f4,1.878999948501587,2.892923355102539,1.0139234066009521,1.0139234066009521
13,c88d9830369e587fef13857b,1.4709999561309814,0.8436768054962158,-0.6273231506347656,0.6273231506347656
14,21828f8fc5c72822f00b8e1b,1.1770000457763672,1.6330485343933105,0.45604848861694336,0.45604848861694336
15,612b2ccbdd61cbc971ca9aed,1.1139999628067017,1.4513766765594482,0.3373767137527466,0.3373767137527466
16,d5625f17daf882ae041c7f73,0.5879999995231628,1.0877562761306763,0.4997562766075134,0.4997562766075134
17,555aa88af366a351438912b3,1.7079999446868896,1.6371337175369263,-0.07086622714996338,0.07086622714996338
18,787346d23294d8a8d5922839,3.38700008392334,3.9713399410247803,0.5843398571014404,0.5843398571014404
19,56ca06721ebf9fc1b2c7e5c7,2.26200008392334,2.763352632522583,0.5013525485992432,0.5013525485992432
20,844197012a82b707cea658d2,3.3010001182556152,3.191584825515747,-0.10941529273986816,0.10941529273986816
21,9bafd779b83f4d75008cbcbf,2.0759999752044678,2.045745611190796,-0.030254364013671875,0.030254364013671875
22,8c7cb715cdcc659ed0cea890,2.0,2.093717336654663,0.09371733665466309,0.09371733665466309
23,cb7e0c5a96ec1e3bb70fe648,2.3369998931884766,2.216038465499878,-0.12096142768859863,0.12096142768859863
24,0613b42f16c9b096f84cd294,0.8240000009536743,0.9354854226112366,0.11148542165756226,0.11148542165756226
25,3bb10e2516f42dd58b5d5085,1.6579999923706055,1.5160466432571411,-0.14195334911346436,0.14195334911346436
26,b159a59ebcd75f4695586464,1.1490000486373901,1.3412103652954102,0.19221031665802002,0.19221031665802002
27,76da7199bdc3f409efa9e66c,1.6019999980926514,1.2388473749160767,-0.3631526231765747,0.3631526231765747
28,1401c067b920e1bdc345d2a4,1.6019999980926514,1.142837643623352,-0.4591623544692993,0.4591623544692993
29,c18340a5796a783e93a9f48b,0.8539999723434448,1.286002278327942,0.43200230598449707,0.43200230598449707
30,2e9c5d0b502aa4892f2ea4a1,1.9589999914169312,2.1982672214508057,0.2392672300338745,0.2392672300338745
31,2f114f2e13719621a6f19abe,3.4809999465942383,3.377431869506836,-0.10356807708740234,0.10356807708740234
32,267136f175a75254658a16a6,2.7699999809265137,2.5870983600616455,-0.18290162086486816,0.18290162086486816
33,b80000f88bbecf7fc12e2710,2.114000082015991,2.1937787532806396,0.07977867126464844,0.07977867126464844
34,2cbc5ba0b821ff3733f60691,2.5160000324249268,2.6592254638671875,0.14322543144226074,0.14322543144226074
35,8b8c45a760198ebe9ad1ad2f,2.5230000019073486,2.643380880355835,0.12038087844848633,0.12038087844848633
36,658dfebaaeb189827b2f331e,2.36299991607666,2.4670627117156982,0.10406279563903809,0.10406279563903809
37,e37e8f82d878a42a715145b2,2.4089999198913574,2.548858880996704,0.13985896110534668,0.13985896110534668
38,87b10cef5bdebdeef9c002de,4.297999858856201,4.316699504852295,0.01869964599609375,0.01869964599609375
39,263a5773f34e8074fc9ca0c7,3.128000020980835,3.140888214111328,0.012888193130493164,0.012888193130493164
40,a87b5c84383c9972d41bf50d,2.9679999351501465,2.8255932331085205,-0.14240670204162598,0.14240670204162598
41,158f1fba94ed7e4210bccf2b,3.308000087738037,3.585965394973755,0.2779653072357178,0.2779653072357178
42,3d9c2f097cd985290ca7f0cf,3.6019999980926514,2.435235023498535,-1.1667649745941162,1.1667649745941162
43,8ef84932955e0e610f8907dd,2.0399999618530273,1.7367522716522217,-0.30324769020080566,0.30324769020080566
44,9ef0201f79f3077e1b960682,2.359999895095825,2.4021964073181152,0.04219651222229004,0.04219651222229004
45,7d731c9871eb9de49d078226,2.2699999809265137,2.2714271545410156,0.0014271736145019531,0.0014271736145019531
46,cfaf7be89bc85c98b59dd025,1.9800000190734863,1.9591081142425537,-0.020891904830932617,0.020891904830932617
47,4e7097e356fd6c6ccae35cc0,3.3499999046325684,3.5942366123199463,0.24423670768737793,0.24423670768737793
48,1673f912c090dbd654411031,0.8799999952316284,1.0617785453796387,0.18177855014801025,0.18177855014801025
49,373a090ee2e525252619b5cd,1.9500000476837158,1.4090983867645264,-0.5409016609191895,0.5409016609191895
50,53fcbfff64766aa5c8c41d2a,0.7599999904632568,0.6820346117019653,-0.0779653787612915,0.0779653787612915
51,c9749e54582565aa8fd951a1,0.4699999988079071,0.6088275909423828,0.1388275921344757,0.1388275921344757
52,090c83d300b1a3e654ca733d,0.30000001192092896,0.947415828704834,0.647415816783905,0.647415816783905
53,eddda68dd4dd027d4d7f6abd,0.7799999713897705,0.7287904620170593,-0.05120950937271118,0.05120950937271118
54,a0c85e89ad7f26a675d353e1,1.0800000429153442,0.7133268713951111,-0.36667317152023315,0.36667317152023315
55,644b5717ec7ef8203decc954,0.8299999833106995,1.676686406135559,0.8466864228248596,0.8466864228248596
56,eb06c289312e393c41df180f,3.1500000953674316,1.3742588758468628,-1.7757412195205688,1.7757412195205688
57,f04aabd9c1f6202fd6afa2a3,1.7400000095367432,0.9369841814041138,-0.8030158281326294,0.8030158281326294
58,b2c844e13280af9c7a33d66f,0.9800000190734863,0.5824755430221558,-0.39752447605133057,0.39752447605133057
59,8aafd01bcbc8f1da3e25ab7c,0.7900000214576721,0.7251273393630981,-0.06487268209457397,0.06487268209457397
60,10c44573564a5c0cfd3c9b1f,1.0399999618530273,1.1349248886108398,0.0949249267578125,0.0949249267578125
61,0a2b0a5079f77e0e082f54f3,1.059999942779541,0.8572033643722534,-0.2027965784072876,0.2027965784072876
62,78dade6c5b5266679c161fb8,1.2400000095367432,0.9649984836578369,-0.27500152587890625,0.27500152587890625
63,86580bc3b99f663aa1329ba8,0.9100000262260437,0.4949513375759125,-0.4150486886501312,0.4150486886501312
64,73b278dc60d1bb97034c0e3b,0.6200000047683716,0.945547342300415,0.32554733753204346,0.32554733753204346
65,8a6c0ee1e0f0bba7a9661e38,0.8199999928474426,1.2113460302352905,0.3913460373878479,0.3913460373878479
66,ea5107a798faaab3f8ed5e72,1.1100000143051147,0.751747190952301,-0.3582528233528137,0.3582528233528137
67,3efdfae199e54ae7eb00f439,0.7699999809265137,0.5245059728622437,-0.24549400806427002,0.24549400806427002
68,09c89ac3145c3ddba2d199d3,1.2100000381469727,0.8441393971443176,-0.36586064100265503,0.36586064100265503
69,1da6a5956db2db97a3ad282b,2.6989998817443848,1.9235899448394775,-0.7754099369049072,0.7754099369049072
70,e10e513440eb638aa989e6e3,2.6989998817443848,3.9410905838012695,1.2420907020568848,1.2420907020568848
71,5e989804fe8eca09b33dd0c1,2.8499999046325684,2.9180033206939697,0.06800341606140137,0.06800341606140137
72,2eb1a40776534c5d55a8c823,2.4800000190734863,2.7494122982025146,0.2694122791290283,0.2694122791290283
73,ad6ab8ef23011d8ff9b24196,2.369999885559082,2.585031270980835,0.21503138542175293,0.21503138542175293
74,7fe71756fbff28f18971f846,2.9700000286102295,2.9994046688079834,0.029404640197753906,0.029404640197753906
75,bbef39d8ff25efe4ec9875a1,3.180000066757202,2.271080732345581,-0.9089193344116211,0.9089193344116211
76,fc750da1c6ec4699134da9d8,3.119999885559082,2.617743968963623,-0.502255916595459,0.502255916595459
77,537019fe43bbc1f7d87e8bac,2.5,3.002606153488159,0.5026061534881592,0.5026061534881592
78,706d634e70748ed0b5404e6a,3.069999933242798,2.5886175632476807,-0.4813823699951172,0.4813823699951172
79,42c6b95615baea4f0d7d87be,2.9000000953674316,2.8309671878814697,-0.06903290748596191,0.06903290748596191
80,2e2294ce2f85bf18357c82dd,1.0499999523162842,1.148320198059082,0.09832024574279785,0.09832024574279785
81,fc1cb3bb8ec61f786303bf1c,1.409999966621399,1.2196681499481201,-0.1903318166732788,0.1903318166732788
82,72dc3bd7728f31f4ffbccf22,2.190000057220459,1.3277981281280518,-0.8622019290924072,0.8622019290924072
83,040523ce4a83d0593e28e368,0.8700000047683716,1.1361483335494995,0.26614832878112793,0.26614832878112793
84,7696266b56bacb7bef547b03,1.159999966621399,1.1765708923339844,0.01657092571258545,0.01657092571258545
85,14e3bb91703acef7cd7ff953,1.1799999475479126,1.0684592723846436,-0.11154067516326904,0.11154067516326904
86,60c7e93876f598350b14443e,1.340000033378601,1.360723614692688,0.020723581314086914,0.020723581314086914
87,cd3a5c1f1bd5d1ee34057760,1.4600000381469727,1.3942124843597412,-0.06578755378723145,0.06578755378723145
88,9bab396fb6bde30a24313921,2.009999990463257,1.485990285873413,-0.5240097045898438,0.5240097045898438
89,5fe10fecbe3b458c1e8694a5,1.1399999856948853,1.406110405921936,0.2661104202270508,0.2661104202270508
90,909a58bee972096b78f415a4,2.009999990463257,1.2855011224746704,-0.7244988679885864,0.7244988679885864
91,8905cabbdb4fe17252e320da,1.4800000190734863,0.9638270139694214,-0.5161730051040649,0.5161730051040649
92,1e22da02eeb310e0c5b794de,1.4700000286102295,1.1072007417678833,-0.3627992868423462,0.3627992868423462
93,d755b0337f1c1bb6e3e4e8d8,1.3300000429153442,1.3201565742492676,-0.00984346866607666,0.00984346866607666
94,085e5980f6e7defc626b2f5a,1.4600000381469727,1.1751580238342285,-0.28484201431274414,0.28484201431274414
95,8e1cc491aab5575a86685592,0.9100000262260437,1.1612660884857178,0.2512660622596741,0.2512660622596741
96,7d25a7a473ca9edc207559ba,0.8100000023841858,1.4000599384307861,0.5900599360466003,0.5900599360466003
97,b37095d042c225880c0ca857,1.350000023841858,0.971961259841919,-0.37803876399993896,0.37803876399993896
98,3605f28d4468048d31d7ed65,0.8799999952316284,1.2347242832183838,0.35472428798675537,0.35472428798675537
99,8630408671ed20dfda547578,2.0880000591278076,2.7380175590515137,0.650017499923706,0.650017499923706
100,0e0f14dad06d262f74a10fbc,1.8639999628067017,1.9267334938049316,0.06273353099822998,0.06273353099822998
101,c8509d0af7f1e701b0f01f38,1.059999942779541,1.1565613746643066,0.09656143188476562,0.09656143188476562
102,2f8f98353444f5d86c4eb202,1.2000000476837158,1.1727497577667236,-0.027250289916992188,0.027250289916992188
103,3415c1a73cb1a5295bc7cbd4,1.190000057220459,1.250136375427246,0.06013631820678711,0.06013631820678711
104,c101d4485e1795462df6e212,0.8799999952316284,0.8748705983161926,-0.005129396915435791,0.005129396915435791
105,5ab30337244d1c32545939b3,0.5,1.0129742622375488,0.5129742622375488,0.5129742622375488
106,720198772eac66dedd997b29,1.0299999713897705,0.837360143661499,-0.19263982772827148,0.19263982772827148
107,de10911ab0953e611fc097c8,0.699999988079071,0.49503591656684875,-0.2049640715122223,0.2049640715122223
108,06bf62fc7b9b96cefda4e741,0.8700000047683716,0.994147539138794,0.12414753437042236,0.12414753437042236
109,238510df2944277b1d51610b,0.8999999761581421,1.2897241115570068,0.38972413539886475,0.38972413539886475
110,0d209321940fd2de736a9c74,1.1799999475479126,1.0240305662155151,-0.15596938133239746,0.15596938133239746
111,e2557be1e1ee5a851d807caa,1.5850000381469727,1.4767783880233765,-0.10822165012359619,0.10822165012359619
112,10b536160398e84e5e0be822,0.4099999964237213,0.6477386355400085,0.23773863911628723,0.23773863911628723
113,d788cff5f4d63afc374e263f,1.4299999475479126,2.189730405807495,0.7597304582595825,0.7597304582595825
114,61aa712d73f9bbfadf75c0f1,0.38999998569488525,0.5270837545394897,0.1370837688446045,0.1370837688446045
115,53051fec236c6b5a0b2c4973,3.071000099182129,1.453801155090332,-1.6171989440917969,1.6171989440917969
116,be222a0d4c1fdc6ee4c0d18b,1.3660000562667847,0.7420085072517395,-0.6239915490150452,0.6239915490150452
117,2c354d30399513e4e4977d65,3.694000005722046,1.2619552612304688,-2.432044744491577,2.432044744491577
118,09818737bdea045e30fb52d6,1.090000033378601,0.6585021615028381,-0.43149787187576294,0.43149787187576294
