source_row,sample_id,y_true,y_pred,error,abs_error
0,0097827de8e8645b01a86498,4.376750946044922,4.42578125,0.049030303955078125,0.049030303955078125
1,9f9232760c5c52f2a7aaa93d,-5.041392803192139,-4.7537641525268555,0.2876286506652832,0.2876286506652832
2,d22e3d62ae3df3569343f614,0.7200000286102295,1.0182079076766968,0.2982078790664673,0.2982078790664673
3,b8eee05989167acbb1addb41,0.3100000023841858,1.1713826656341553,0.8613826632499695,0.8613826632499695
4,27507353209066ac34784705,0.5214335322380066,1.827311635017395,1.3058781623840332,1.3058781623840332
5,dafe8b19e26513cb83210ed1,2.1700000762939453,1.8775593042373657,-0.2924407720565796,0.2924407720565796
6,f8ab74cc67da6eed403dd719,2.823908805847168,2.4678852558135986,-0.35602355003356934,0.35602355003356934
7,5e7a4415968d55ac4df0c26a,0.7300000190734863,1.145904302597046,0.41590428352355957,0.41590428352355957
8,9ff5fffc2e2eb41ee4d03e1a,0.9399999976158142,0.7827498316764832,-0.15725016593933105,0.15725016593933105
9,d44955b83d2d6ea773bc6efd,1.8799999952316284,1.5195553302764893,-0.36044466495513916,0.36044466495513916
10,970411e75b6d60428b412189,3.7695510387420654,4.057796478271484,0.28824543952941895,0.28824543952941895
11,f0e767739e2fe000583a33f4,1.3899999856948853,1.9842989444732666,0.5942989587783813,0.5942989587783813
12,ba462b28589149c260ce0a22,1.9900000095367432,2.185122489929199,0.19512248039245605,0.19512248039245605
13,66d35e4884afbee3d8cff835,1.3300000429153442,1.329157829284668,-0.0008422136306762695,0.0008422136306762695
14,cf92c61d6f21f469b023289e,4.638272285461426,2.828659772872925,-1.809612512588501,1.809612512588501
15,9488bd7743e22cbd45d2a7b8,1.690000057220459,1.7945913076400757,0.1045912504196167,0.1045912504196167
16,341f0717a5e9b358ba676957,1.2400000095367432,0.8653959035873413,-0.37460410594940186,0.37460410594940186
17,948b768fdd148c394b344111,4.638272285461426,2.8445541858673096,-1.7937180995941162,1.7937180995941162
18,0e30493132c0bbf998438f49,3.522878646850586,2.468092203140259,-1.0547864437103271,1.0547864437103271
19,04f47fe69277fb7f7c5edd52,1.6799999475479126,1.6971896886825562,0.017189741134643555,0.017189741134643555
20,5b9cf3de907eab9a7a4a112d,2.059999942779541,2.0168659687042236,-0.04313397407531738,0.04313397407531738
21,537f49f43273239827ffffa0,3.3098039627075195,3.244170904159546,-0.06563305854797363,0.06563305854797363
22,57cf73496f071052d221f707,1.8300000429153442,1.9413878917694092,0.11138784885406494,0.11138784885406494
23,102149be8469198989d3e193,1.7599999904632568,1.6934268474578857,-0.0665731430053711,0.0665731430053711
24,ab6268a5f65922678f2feb98,1.5,1.5662026405334473,0.06620264053344727,0.06620264053344727
25,f5f1aa4224a6cc107026e0e3,0.6307841539382935,0.8853518962860107,0.2545677423477173,0.2545677423477173
26,c43c547e6198829168130ed3,0.7212464213371277,1.131655216217041,0.41040879487991333,0.41040879487991333
27,bb9476a728eb6c6c4ea65b6c,2.5140421390533447,2.559286594390869,0.045244455337524414,0.045244455337524414
28,8acd401686091192e440f2f9,0.3100000023841858,1.6298032999038696,1.319803237915039,1.319803237915039
29,793a82597f4ea2a0f8185338,1.2899999618530273,1.3602486848831177,0.07024872303009033,0.07024872303009033
