source_row,sample_id,y_true,y_pred,error,abs_error
0,3ba4a353c6084253e15bca51,1.7999999523162842,1.8584370613098145,0.05843710899353027,0.05843710899353027
1,590ea216529302f7f6e310f9,2.3299999237060547,2.0541412830352783,-0.27585864067077637,0.27585864067077637
2,675064c53b780c38956ae2e1,1.899999976158142,1.7269889116287231,-0.17301106452941895,0.17301106452941895
3,19cf6f486a82eb2a8b8c4c7f,1.850000023841858,1.7435932159423828,-0.1064068078994751,0.1064068078994751
4,ce649d2c52bbdfac0d537207,2.180000066757202,1.8615336418151855,-0.3184664249420166,0.3184664249420166
5,31ba9bf2c7ef920a805e3c06,1.690000057220459,2.0384528636932373,0.3484528064727783,0.3484528064727783
6,68bcaa0eb14c750f49f85511,1.909999966621399,1.5652403831481934,-0.34475958347320557,0.34475958347320557
7,29fe49b5548fb5d4fcc5650f,1.899999976158142,1.6205534934997559,-0.27944648265838623,0.27944648265838623
8,4bc540812f8f8722c98b8f6f,1.8600000143051147,1.3648698329925537,-0.49513018131256104,0.49513018131256104
9,7bf65b12a5cec89fc9f33734,1.8200000524520874,1.1668781042099,-0.6531219482421875,0.6531219482421875
10,9e674af000f63f47f53a1574,1.7400000095367432,1.5892823934555054,-0.1507176160812378,0.1507176160812378
11,f57f4e2bd716779d57b07a3f,1.9199999570846558,1.3362878561019897,-0.583712100982666,0.583712100982666
12,2c30a86418e329c3711f4d82,1.9299999475479126,2.2740252017974854,0.34402525424957275,0.34402525424957275
13,360d9e0fb7e7ece6e4deab4b,2.1700000762939453,1.851217269897461,-0.3187828063964844,0.3187828063964844
14,886c011ab37940571f88a415,2.440000057220459,1.8915436267852783,-0.5484564304351807,0.5484564304351807
15,05389a315c6a669867b5f7ad,1.7699999809265137,1.7990930080413818,0.029093027114868164,0.029093027114868164
16,a69916d658e548de2b7e0607,1.6200000047683716,1.108246088027954,-0.5117539167404175,0.5117539167404175
17,a1327cac0c4c34748f7c4eaf,1.840000033378601,1.6035897731781006,-0.2364102602005005,0.2364102602005005
18,3213021eca70742a0cfdc1b8,2.059999942779541,2.1799473762512207,0.11994743347167969,0.11994743347167969
19,e5f3e44d737546fef528bf54,1.9299999475479126,2.114046096801758,0.18404614925384521,0.18404614925384521
20,98644ebc19a90b2b4058c544,2.2100000381469727,1.2381645441055298,-0.9718354940414429,0.9718354940414429
21,93f36a872711c025981534a0,2.25,1.31862211227417,-0.9313778877258301,0.9313778877258301
