source_row,sample_id,y_true,y_pred,error,abs_error
0,fc7cf32d9da2aa843b327786,1.2879999876022339,2.3414864540100098,1.0534864664077759,1.0534864664077759
1,224e40622e755041e821dcc8,2.443000078201294,2.23445463180542,-0.20854544639587402,0.20854544639587402
2,1a7ae0df76461812c63f58d0,0.7250000238418579,2.2003068923950195,1.4753068685531616,1.4753068685531616
3,7300dd19c46a9da4368191af,2.484999895095825,2.0904152393341064,-0.39458465576171875,0.39458465576171875
4,1adc949726b8d195e04b18fe,0.5339999794960022,2.0457072257995605,1.5117073059082031,1.5117073059082031
5,7f32c0e061b486d2d79c75c5,0.33000001311302185,2.297294855117798,1.9672948122024536,1.9672948122024536
6,c4ee3997c9e237d2327b1b03,2.380000114440918,2.1979150772094727,-0.1820850372314453,0.1820850372314453
7,9bf7535efaa468d79ade67c2,4.150000095367432,2.491243600845337,-1.6587564945220947,1.6587564945220947
8,2dc7d4cb0276d9e3b3980097,4.010000228881836,2.417630195617676,-1.5923700332641602,1.5923700332641602
9,769174a52d548e93725d814c,3.069999933242798,2.5833072662353516,-0.4866926670074463,0.4866926670074463
10,a47503c63cca8a21b5603d9d,4.619999885559082,2.521219253540039,-2.098780632019043,2.098780632019043
11,ed3c03eb721d398e55f43e18,2.3299999237060547,2.5074567794799805,0.17745685577392578,0.17745685577392578
12,cd6b3de119a7c69516a7fc0a,3.1600000858306885,2.486189365386963,-0.6738107204437256,0.6738107204437256
13,a2ba3b3a369bba9e36b6349b,4.119999885559082,2.5756916999816895,-1.5443081855773926,1.5443081855773926
14,01ab50c34a731bfbb4cbf812,2.9100000858306885,2.6113662719726562,-0.2986338138580322,0.2986338138580322
15,a085e4b396e1d8b47c9862ac,4.099999904632568,2.454603910446167,-1.6453959941864014,1.6453959941864014
16,846a79aabbe032da3f348e36,2.5160000324249268,2.6672279834747314,0.1512279510498047,0.1512279510498047
17,472f07099ca37a0e10ae53d0,2.440000057220459,2.547245979309082,0.10724592208862305,0.10724592208862305
18,6d52d4e8c7609157a1005c81,3.259999990463257,2.6088879108428955,-0.6511120796203613,0.6511120796203613
19,9c3f955567a32b049b6b5a92,1.6200000047683716,2.6954703330993652,1.0754703283309937,1.0754703283309937
20,5ec0cb212d057713ac65b3e7,2.9200000762939453,2.6453022956848145,-0.27469778060913086,0.27469778060913086
21,d91850f09b3a89fa02d0b393,2.7200000286102295,2.3944780826568604,-0.32552194595336914,0.32552194595336914
22,9d64406d5bacd57febd56c0d,4.25,2.6923084259033203,-1.5576915740966797,1.5576915740966797
23,c3b31159bca635476ebc0100,4.699999809265137,2.626389980316162,-2.0736098289489746,2.0736098289489746
24,21e0c9f4541de010e6cd11c8,3.450000047683716,2.3834376335144043,-1.0665624141693115,1.0665624141693115
25,04b3c9480d2ebeb0c0ad06a1,3.319999933242798,2.672489881515503,-0.6475100517272949,0.6475100517272949
26,8a77828357c34b6e5a0ce805,2.8499999046325684,2.2511825561523438,-0.5988173484802246,0.5988173484802246
27,79b6ad2adc74ac0e8f49ff2c,2.9700000286102295,2.696197032928467,-0.2738029956817627,0.2738029956817627
28,1c8146d900a8fc6124d1bc59,3.25,2.8344759941101074,-0.4155240058898926,0.4155240058898926
29,ccb06bbf6fef82016b2a7233,2.5399999618530273,2.4043772220611572,-0.13562273979187012,0.13562273979187012
30,d159e092a50f2eaec63ef31f,2.7799999713897705,2.5648906230926514,-0.21510934829711914,0.21510934829711914
31,05eb6b1e5343ab5bb9b98bd1,4.090000152587891,2.4972121715545654,-1.5927879810333252,1.5927879810333252
32,e63b97edb68bf6f90181879b,2.119999885559082,2.6034882068634033,0.4834883213043213,0.4834883213043213
33,6cd4fdbe8b2d396e71cb0b67,3.930000066757202,2.422145366668701,-1.507854700088501,1.507854700088501
34,5bf31ca07141aec6ea256003,2.5199999809265137,2.4509263038635254,-0.06907367706298828,0.06907367706298828
35,85dba82aaacddd6dc9818cac,1.7699999809265137,2.7519168853759766,0.9819169044494629,0.9819169044494629
36,92357e5229beb1584beb307e,2.299999952316284,2.839812755584717,0.5398128032684326,0.5398128032684326
37,e47c402c704d7b7569886e15,3.0899999141693115,2.6374754905700684,-0.45252442359924316,0.45252442359924316
38,0e1d0c1cb218347fb513b6c8,4.179999828338623,2.4597694873809814,-1.7202303409576416,1.7202303409576416
39,ce750f108e1b3d5c6bd67ee5,4.260000228881836,2.6121134757995605,-1.6478867530822754,1.6478867530822754
40,5fd61fa63160d101cc1faf3a,3.0999999046325684,2.5503427982330322,-0.5496571063995361,0.5496571063995361
41,5a8ea911af2e61486ae48a93,4.429999828338623,2.663365364074707,-1.766634464263916,1.766634464263916
42,6a94eb7a6002319c8718efd7,2.450000047683716,2.702136993408203,0.2521369457244873,0.2521369457244873
43,3d19ea5f15501be8d4b6e6b5,2.0799999237060547,2.722872734069824,0.6428728103637695,0.6428728103637695
44,91ce0894789f0f86509ff955,3.7899999618530273,2.7358455657958984,-1.054154396057129,1.054154396057129
45,0a4858a114c1402c03033ba6,4.550000190734863,2.695690631866455,-1.8543095588684082,1.8543095588684082
46,cf8eca759f052d4aa9f3d177,2.609999895095825,2.552908420562744,-0.057091474533081055,0.057091474533081055
47,3e0ca1c0677e4a94253d2561,3.890000104904175,2.5227320194244385,-1.3672680854797363,1.3672680854797363
48,ae5890974d8d7cafca92c1fc,4.739999771118164,2.3438150882720947,-2.3961846828460693,2.3961846828460693
49,8432f5fbf6044474f95efd7e,3.380000114440918,2.6595706939697266,-0.7204294204711914,0.7204294204711914
50,188d5c75fea8a86b52417e0a,2.259999990463257,2.515721082687378,0.2557210922241211,0.2557210922241211
51,60c61f21725e29374a095f05,3.4700000286102295,2.3896467685699463,-1.0803532600402832,1.0803532600402832
52,044f6bbb4661f06c17bf9362,4.860000133514404,2.5959081649780273,-2.264091968536377,2.264091968536377
53,e0babe88eb5108a6e6842675,1.3890000581741333,2.6198174953460693,1.230817437171936,1.230817437171936
54,b748197c08b5cd047e3affbb,2.747999906539917,2.3331456184387207,-0.4148542881011963,0.4148542881011963
55,592385b75d2f59b462d678a6,3.0399999618530273,2.605818748474121,-0.43418121337890625,0.43418121337890625
56,afcd23f4e41b0f24b356b28d,3.2899999618530273,2.2515366077423096,-1.0384633541107178,1.0384633541107178
57,ae6d712005899ae9242ef11a,1.2910000085830688,2.667050838470459,1.3760508298873901,1.3760508298873901
58,8fe27ba415a588e187ff7241,4.840000152587891,2.593843460083008,-2.246156692504883,2.246156692504883
59,55aaf1afc4637d3c4f418139,1.3799999952316284,2.67449951171875,1.2944995164871216,1.2944995164871216
60,2ff0339666a33bb134855b52,3.640000104904175,2.4342901706695557,-1.2057099342346191,1.2057099342346191
61,71adb694312141674e6c5c03,4.929999828338623,2.4081406593322754,-2.5218591690063477,2.5218591690063477
62,dca6b4a94a06b25be2c9351f,2.509999990463257,2.5284247398376465,0.01842474937438965,0.01842474937438965
63,349c3c3e7a2aa2ffd79066a3,3.509999990463257,2.775763511657715,-0.734236478805542,0.734236478805542
64,bab5483f913c168627b51def,3.740000009536743,2.4596006870269775,-1.2803993225097656,1.2803993225097656
65,3c18d71f9247f955b877157b,2.430000066757202,2.492971181869507,0.06297111511230469,0.06297111511230469
66,fe53eaebee7126a46db2d31c,4.110000133514404,2.500291347503662,-1.6097087860107422,1.6097087860107422
67,f17187ebdf7524fcfc9d134f,4.820000171661377,2.584416151046753,-2.235584020614624,2.235584020614624
68,5ea0bc84598111d981d84028,4.75,2.6573002338409424,-2.0926997661590576,2.0926997661590576
69,df1d112644fd7f14454d62ad,3.490000009536743,2.4758286476135254,-1.0141713619232178,1.0141713619232178
70,eb55795426b7c65485201397,2.2679998874664307,2.6003530025482178,0.3323531150817871,0.3323531150817871
71,fc5434e8b5f32bc32069f945,3.509999990463257,2.6726198196411133,-0.8373801708221436,0.8373801708221436
72,38c1c45cd2f229044e244a62,2.430000066757202,2.468430519104004,0.03843045234680176,0.03843045234680176
73,8b0be8ae1c1d564494090929,4.0,2.538025379180908,-1.4619746208190918,1.4619746208190918
74,13674c4cd19452acc60b44e7,4.130000114440918,2.4103503227233887,-1.7196497917175293,1.7196497917175293
75,733918f3693235a9fecac82f,2.880000114440918,2.459977149963379,-0.42002296447753906,0.42002296447753906
76,ca994f65a841667ae35c81b8,2.259999990463257,2.3803725242614746,0.12037253379821777,0.12037253379821777
77,24edbd235cf3152d42934532,3.0899999141693115,2.456325054168701,-0.6336748600006104,0.6336748600006104
78,9cd42c178f1d86a3133c0019,1.3700000047683716,2.6093454360961914,1.2393454313278198,1.2393454313278198
79,47f4b27e0d8ac300a56e4faa,2.5,2.7027368545532227,0.20273685455322266,0.20273685455322266
80,e05b3befec500f3cfc07c263,4.019999980926514,2.4404916763305664,-1.5795083045959473,1.5795083045959473
81,ab51acabf1b40b20fd2382fc,3.0,2.521359443664551,-0.4786405563354492,0.4786405563354492
82,26bfe3559e01e470bd2f1428,3.2730000019073486,2.380580186843872,-0.8924198150634766,0.8924198150634766
83,d04563dcdf80965e4b4afd6a,3.5,2.6418724060058594,-0.8581275939941406,0.8581275939941406
84,9baf3bb3b019964e6d80a7f4,4.360000133514404,2.575937271118164,-1.7840628623962402,1.7840628623962402
85,325e26c73ca0960b904acc94,2.200000047683716,2.481384754180908,0.2813847064971924,0.2813847064971924
86,4355bbb77760d187b3c28b86,3.109999895095825,2.8372719287872314,-0.27272796630859375,0.27272796630859375
87,b722d0c7e1235d378309602e,4.849999904632568,2.5873923301696777,-2.2626075744628906,2.2626075744628906
88,67feb968c37a4214ef55eeba,2.950000047683716,2.497180700302124,-0.4528193473815918,0.4528193473815918
89,37db605bf7937ed1ea05fb52,3.4100000858306885,2.669565200805664,-0.7404348850250244,0.7404348850250244
90,d57b8eacae01c39a84b98864,3.009999990463257,2.6980795860290527,-0.3119204044342041,0.3119204044342041
91,35d9721f7be2e52cce0688f3,2.950000047683716,2.624680519104004,-0.3253195285797119,0.3253195285797119
92,c9dd1d6a8970e41761873c04,3.4200000762939453,2.7640933990478516,-0.6559066772460938,0.6559066772460938
93,4f96fddb1fbb51adb7ec45e6,3.7899999618530273,2.4830989837646484,-1.306900978088379,1.306900978088379
94,c7b0d608b32ceabba2b1d264,1.9600000381469727,2.5775458812713623,0.6175458431243896,0.6175458431243896
95,311fe8dae2e68ea0705b7b8e,3.2699999809265137,2.4794552326202393,-0.7905447483062744,0.7905447483062744
96,a755ccfacd75f2c192027be6,1.600000023841858,2.6599180698394775,1.0599180459976196,1.0599180459976196
97,9eeb593d744b5c81f43c6d97,3.7300000190734863,2.5040650367736816,-1.2259349822998047,1.2259349822998047
98,fcc142bf8c5a9bf43f284843,3.2100000381469727,2.61616849899292,-0.5938315391540527,0.5938315391540527
99,0b44dcdd2e54a7cd2b2fb9a6,2.140000104904175,2.696815013885498,0.5568149089813232,0.5568149089813232
100,cbc13e88cbb27728027685c4,2.740000009536743,2.396786689758301,-0.3432133197784424,0.3432133197784424
101,88903d971511f2b47cead0e1,2.990000009536743,2.622931480407715,-0.3670685291290283,0.3670685291290283
102,f81b07d9107844123f6008cc,2.680000066757202,2.572288751602173,-0.1077113151550293,0.1077113151550293
103,9c642aec841b32382bcaa13f,2.109999895095825,2.68043851852417,0.5704386234283447,0.5704386234283447
104,c6edd741999b4391385ae9a5,1.649999976158142,2.6889960765838623,1.0389961004257202,1.0389961004257202
105,8949385ee61be76643bdfdb9,4.949999809265137,2.5472607612609863,-2.4027390480041504,2.4027390480041504
106,cd2f71f4abb54d449fff402b,2.4800000190734863,2.7869997024536133,0.30699968338012695,0.30699968338012695
107,cc8ed2aa927e2464e800393f,2.859999895095825,2.669565200805664,-0.19043469429016113,0.19043469429016113
108,cad25953e54218d936b86985,2.25,2.6099212169647217,0.3599212169647217,0.3599212169647217
109,8933795f9e7f6ff38b615dd0,4.739999771118164,2.4054784774780273,-2.3345212936401367,2.3345212936401367
110,bab149057e24fb83da6d334a,4.748000144958496,2.4479947090148926,-2.3000054359436035,2.3000054359436035
111,835ab8db3a0c591c02270905,3.619999885559082,2.6175732612609863,-1.0024266242980957,1.0024266242980957
112,fefda7c6486386d0ce1e7fa8,3.0899999141693115,2.457479953765869,-0.6325199604034424,0.6325199604034424
113,748d51c1b147a8e1842b2f64,3.2200000286102295,2.4255623817443848,-0.7944376468658447,0.7944376468658447
114,5ca4ea676b92375693b8ddb6,2.5799999237060547,2.5159189701080322,-0.06408095359802246,0.06408095359802246
115,97727fa01ca086a80a1f50c4,4.409999847412109,2.31005597114563,-2.0999438762664795,2.0999438762664795
116,c1411413621ec89ca2b79b36,2.8399999141693115,2.378260850906372,-0.46173906326293945,0.46173906326293945
117,09928ea9d15e738fd5a5597d,2.6500000953674316,2.6639089584350586,0.013908863067626953,0.013908863067626953
118,f98673d23713b266000b2845,3.009999990463257,2.457479953765869,-0.5525200366973877,0.5525200366973877
119,5c01080e0a69f4a6211ba5de,3.5399999618530273,2.6595706939697266,-0.8804292678833008,0.8804292678833008
120,fa5a90e3e5599536c89de112,3.3499999046325684,2.623173236846924,-0.7268266677856445,0.7268266677856445
121,b04e0efeb792cb8075d6d752,3.2100000381469727,2.4751646518707275,-0.7348353862762451,0.7348353862762451
122,be917fa08f0ca863a0484a69,1.909999966621399,2.7766475677490234,0.8666476011276245,0.8666476011276245
123,ce19702a86d28d39dcfb63e1,2.5299999713897705,2.3958547115325928,-0.13414525985717773,0.13414525985717773
124,ee270f984d9dbb2787543546,2.740000009536743,2.3408920764923096,-0.3991079330444336,0.3991079330444336
125,331d0f74ca0d40d3509abb11,2.7799999713897705,2.753732681274414,-0.026267290115356445,0.026267290115356445
126,893fb56f5d0251beb4b8cabf,3.2899999618530273,2.6376535892486572,-0.6523463726043701,0.6523463726043701
127,5858373b31d478aa43105823,2.390000104904175,2.6947789192199707,0.3047788143157959,0.3047788143157959
128,0e5d20633c6a6274acee61e8,1.6299999952316284,2.4841134548187256,0.8541134595870972,0.8541134595870972
129,a386ac7ff253e6747a1b0cd5,2.8499999046325684,2.272819757461548,-0.5771801471710205,0.5771801471710205
130,e40238ec25351034c4b063e3,3.3980000019073486,2.5792341232299805,-0.8187658786773682,0.8187658786773682
131,656c1d0f7e6c899771407aed,2.6989998817443848,2.3508334159851074,-0.34816646575927734,0.34816646575927734
132,9b8e81ed47f63907a368f00d,3.1740000247955322,2.382256507873535,-0.7917435169219971,0.7917435169219971
133,b12c2bd476f2d02c4a1d378b,2.8540000915527344,2.3508334159851074,-0.503166675567627,0.503166675567627
134,b46c770c7944704f772fbdff,4.11899995803833,2.3517613410949707,-1.7672386169433594,1.7672386169433594
135,81d22625e323f124a0ee7732,3.9670000076293945,2.355705738067627,-1.6112942695617676,1.6112942695617676
136,e902ce1a433a3c9060c6d586,3.5850000381469727,2.5433311462402344,-1.0416688919067383,1.0416688919067383
137,d76f2e10a2de91d1f7a9e54d,4.538000106811523,2.523742198944092,-2.0142579078674316,2.0142579078674316
138,587e96cbdb712acb1d1ca91a,4.15500020980835,2.527165412902832,-1.6278347969055176,1.6278347969055176
139,2c347e2429196f02a01de7f3,4.921000003814697,2.529576301574707,-2.3914237022399902,2.3914237022399902
140,109f30200cc207b29ab726c0,4.552999973297119,2.5769455432891846,-1.9760544300079346,1.9760544300079346
141,b978a3f0d212f039b46e8a8c,4.568999767303467,2.3882241249084473,-2.1807756423950195,2.1807756423950195
142,7d4947cf3738892e95c9ea24,3.885999917984009,2.4820265769958496,-1.4039733409881592,1.4039733409881592
143,2d372024956e2b057f67845c,4.796000003814697,2.4797849655151367,-2.3162150382995605,2.3162150382995605
144,bf8e629372f83929443e8c24,4.076000213623047,2.4894862174987793,-1.5865139961242676,1.5865139961242676
