source_row,sample_id,y_true,y_pred
0,63f664568ac313a15205dcea,2.130768299102783,1.881313443183899
1,5a2d3dc6d3a0928615bafda8,2.0043647289276123,1.811718487739563
2,5dcd1399cb4691f399add09b,4.221848964691162,1.6406397581100465
3,588b9fdb6da61fd59d4dc9f5,3.0,1.8416020393371582
4,1ef8d9c6c644e084c167c50b,0.6600000262260437,1.0138246655464171
5,824b1e1b1ce289b33243c4c9,0.8500000238418579,1.2364462614059448
6,3d2a32baf92f93516052f1c3,1.0700000524520874,1.1395898342132569
7,1975c6dba18bfa380301f17c,0.2800000011920929,0.9131134629249573
8,15b49ba55d5f08aa317f36d4,1.2200000286102295,1.3423139810562135
9,ebc79ebe2fa3ce40c62e55ec,1.25,1.2198952436447144
10,a1e0f91160249af82cf7c371,1.1100000143051147,1.5210161447525024
11,d416681a5c8e91d3d0aee163,2.809999942779541,2.7452244758605957
12,3ea68a4542f38685e371de20,1.0800000429153442,1.0778738975524902
13,fa885dc53e1b785d2288ea21,1.4900000095367432,1.2211087226867676
14,7e53c7b6626dc47ab871f9da,0.9200000166893005,1.918869638442993
15,e6c15ad2c3863c4715669a2b,1.9700000286102295,2.2969955682754515
16,731efd56a0231e3ceb0fe601,0.8399999737739563,1.3919715642929078
17,3c6d8382d6bddc706860a202,0.7799999713897705,1.9667518377304076
18,531d3014e422a3fcfbb58594,3.240000009536743,1.1571934700012207
19,bb2df6fb32f0b29f656f98cf,-0.11999999731779099,1.4260003328323365
20,d42fe58a7a6877d828de57d6,0.75,1.3865991830825806
21,fd0e87cab97f86ec3170b282,2.0199999809265137,1.4171229124069213
22,692443543204a19bcf8f255e,0.9100000262260437,1.4445701122283936
23,b72caa6799b2916cbdf60c49,1.7100000381469727,3.2204059600830077
24,095bc5168d3e32ef66bdff0c,2.4000000953674316,1.7489688873291016
25,e3f0cabfbba29357cd521e61,0.6299999952316284,1.2650878429412842
26,79bef61af482559984197408,0.5699999928474426,1.3673506259918213
27,62ae579aa180803c566156a7,0.7200000286102295,1.5565367221832276
28,5dd5c1d9057694a60f4432be,2.130000114440918,3.1494675636291505
29,9d58c78057afca0c0bae32b3,1.309999942779541,1.3845657587051392
30,551bc8cb057fb6f6c6e13a91,0.25999999046325684,1.094097626209259
31,23a8b621659d9edea022c81f,1.9299999475479126,2.1753273963928224
32,7c3902a377fa4022058b3fb9,0.6700000166893005,1.1813225984573363
33,f65266136ded68bfe97d10f9,0.12999999523162842,1.0486234545707702
34,4da87a58fe2a07eab5067177,1.6100000143051147,1.1291393637657166
35,e45579e0c1718883d844ee58,1.2300000190734863,1.3495501041412354
36,ca8290463d2c93147bbc8908,0.9300000071525574,1.5634937524795531
37,37aed7dc3bdde251d71adcad,0.47999998927116394,0.975968313217163
38,a5ebbc24ae860fb7c2fb5624,0.5400000214576721,1.2273351669311523
39,17894996f793fdc547f339ac,0.5600000023841858,1.603820252418518
40,86010f2d1f0a258c8b996247,1.340000033378601,1.2418918132781982
41,5dc9bd9f8f365357a179e179,1.5064024925231934,1.2705642223358153
42,d18bf83acdf5bdef5167492d,1.309999942779541,1.7044092893600464
43,d8bdd907415fdce65a60a546,0.46000000834465027,1.3256916522979736
44,09f9f2147fae58a2f458967c,1.25,1.3644941568374633
45,3924ab3ac14987580afa6a53,0.8999999761581421,1.110107159614563
46,7af3ac574deec4dec7bd8cb4,1.350000023841858,1.3663028955459595
47,4331145a951b2e185bd91183,0.6700000166893005,1.3790684461593627
48,1956c1f8f0b6186a5cf5c37b,0.7699999809265137,1.327812957763672
49,cd20ab575f8f09060a6f17e3,1.4299999475479126,1.4052072286605835
50,d06b65131f781b741a8de3da,1.1299999952316284,1.560305666923523
51,cfd444c52b4cac5722e66072,0.28999999165534973,1.2222429513931274
52,b2f392296052076a1e366833,0.11999999731779099,1.2113797426223756
53,5cb6078b7f73f93a217cdf0d,1.4700000286102295,1.6135268211364746
54,a62e18894241589930397055,0.5899999737739563,2.297261047363281
55,e9a17256c2c20e721ed447a9,1.1399999856948853,1.3736829519271851
56,aee2558a022678b7b8c86089,1.090000033378601,1.473543357849121
57,bce0cdf2f445f98230d68010,1.2400000095367432,1.7597644567489623
58,78ad647e812f4658155342f2,1.1200000047683716,1.4001894354820252
59,082bf0a35f663a6f872884cd,0.8399999737739563,1.2290635108947754
