source_row,sample_id,y_true,y_pred
0,fc7cf32d9da2aa843b327786,1.2879999876022339,1.9644562482833863
1,224e40622e755041e821dcc8,2.443000078201294,1.8145715475082398
2,1a7ae0df76461812c63f58d0,0.7250000238418579,1.8698335647583009
3,7300dd19c46a9da4368191af,2.484999895095825,1.7374706745147706
4,1adc949726b8d195e04b18fe,0.5339999794960022,1.7927669048309327
5,7f32c0e061b486d2d79c75c5,0.33000001311302185,1.877790641784668
6,c4ee3997c9e237d2327b1b03,2.380000114440918,1.8578292369842528
7,9bf7535efaa468d79ade67c2,4.150000095367432,2.116060423851013
8,2dc7d4cb0276d9e3b3980097,4.010000228881836,2.0866899728775024
9,769174a52d548e93725d814c,3.069999933242798,2.486424207687378
10,a47503c63cca8a21b5603d9d,4.619999885559082,2.1807059764862062
11,ed3c03eb721d398e55f43e18,2.3299999237060547,2.151932168006897
12,cd6b3de119a7c69516a7fc0a,3.1600000858306885,2.1339141845703127
13,a2ba3b3a369bba9e36b6349b,4.119999885559082,2.160213804244995
14,01ab50c34a731bfbb4cbf812,2.9100000858306885,2.3962424755096436
15,a085e4b396e1d8b47c9862ac,4.099999904632568,2.149298310279846
16,846a79aabbe032da3f348e36,2.5160000324249268,2.1738588571548463
17,472f07099ca37a0e10ae53d0,2.440000057220459,1.945986557006836
18,6d52d4e8c7609157a1005c81,3.259999990463257,2.0237703561782836
19,9c3f955567a32b049b6b5a92,1.6200000047683716,2.3626424789428713
20,5ec0cb212d057713ac65b3e7,2.9200000762939453,2.245284414291382
21,d91850f09b3a89fa02d0b393,2.7200000286102295,1.8306413412094116
22,9d64406d5bacd57febd56c0d,4.25,2.280003309249878
23,c3b31159bca635476ebc0100,4.699999809265137,2.186518120765686
24,21e0c9f4541de010e6cd11c8,3.450000047683716,1.7970699071884155
25,04b3c9480d2ebeb0c0ad06a1,3.319999933242798,2.2094160079956056
26,8a77828357c34b6e5a0ce805,2.8499999046325684,1.8407155990600585
27,79b6ad2adc74ac0e8f49ff2c,2.9700000286102295,2.1826654434204102
28,1c8146d900a8fc6124d1bc59,3.25,2.327384901046753
29,ccb06bbf6fef82016b2a7233,2.5399999618530273,2.066058850288391
30,d159e092a50f2eaec63ef31f,2.7799999713897705,1.9890618562698363
31,05eb6b1e5343ab5bb9b98bd1,4.090000152587891,2.124076986312866
32,e63b97edb68bf6f90181879b,2.119999885559082,1.8096174240112304
33,6cd4fdbe8b2d396e71cb0b67,3.930000066757202,1.8857097864151
34,5bf31ca07141aec6ea256003,2.5199999809265137,1.9867868185043336
35,85dba82aaacddd6dc9818cac,1.7699999809265137,2.1814954042434693
36,92357e5229beb1584beb307e,2.299999952316284,2.3782267570495605
37,e47c402c704d7b7569886e15,3.0899999141693115,2.2627502918243407
38,0e1d0c1cb218347fb513b6c8,4.179999828338623,1.979142713546753
39,ce750f108e1b3d5c6bd67ee5,4.260000228881836,2.202807903289795
40,5fd61fa63160d101cc1faf3a,3.0999999046325684,2.083327221870422
41,5a8ea911af2e61486ae48a93,4.429999828338623,2.2479841709136963
42,6a94eb7a6002319c8718efd7,2.450000047683716,2.2704930543899535
43,3d19ea5f15501be8d4b6e6b5,2.0799999237060547,2.3215962409973145
44,91ce0894789f0f86509ff955,3.7899999618530273,2.491002988815308
45,0a4858a114c1402c03033ba6,4.550000190734863,2.2324221611022947
46,cf8eca759f052d4aa9f3d177,2.609999895095825,2.218518114089966
47,3e0ca1c0677e4a94253d2561,3.890000104904175,2.0584522485733032
48,ae5890974d8d7cafca92c1fc,4.739999771118164,1.8628532886505127
49,8432f5fbf6044474f95efd7e,3.380000114440918,2.3608411312103272
50,188d5c75fea8a86b52417e0a,2.259999990463257,1.9873329401016235
51,60c61f21725e29374a095f05,3.4700000286102295,1.8736958742141723
52,044f6bbb4661f06c17bf9362,4.860000133514404,2.2182453155517576
53,e0babe88eb5108a6e6842675,1.3890000581741333,2.093993091583252
54,b748197c08b5cd047e3affbb,2.747999906539917,1.9148828983306885
55,592385b75d2f59b462d678a6,3.0399999618530273,2.2385236740112306
56,afcd23f4e41b0f24b356b28d,3.2899999618530273,1.6592722177505492
57,ae6d712005899ae9242ef11a,1.2910000085830688,2.1319137811660767
58,8fe27ba415a588e187ff7241,4.840000152587891,2.0877285480499266
59,55aaf1afc4637d3c4f418139,1.3799999952316284,2.2896663188934325
60,2ff0339666a33bb134855b52,3.640000104904175,2.172917866706848
61,71adb694312141674e6c5c03,4.929999828338623,1.9312414169311523
62,dca6b4a94a06b25be2c9351f,2.509999990463257,2.387939214706421
63,349c3c3e7a2aa2ffd79066a3,3.509999990463257,2.2906004667282103
64,bab5483f913c168627b51def,3.740000009536743,2.148190903663635
65,3c18d71f9247f955b877157b,2.430000066757202,2.041436958312988
66,fe53eaebee7126a46db2d31c,4.110000133514404,2.0666728973388673
67,f17187ebdf7524fcfc9d134f,4.820000171661377,2.0772603273391725
68,5ea0bc84598111d981d84028,4.75,2.0134397029876707
69,df1d112644fd7f14454d62ad,3.490000009536743,2.185306978225708
70,eb55795426b7c65485201397,2.2679998874664307,2.0900575637817385
71,fc5434e8b5f32bc32069f945,3.509999990463257,2.3184746742248534
72,38c1c45cd2f229044e244a62,2.430000066757202,1.9841115951538086
73,8b0be8ae1c1d564494090929,4.0,2.0932403802871704
74,13674c4cd19452acc60b44e7,4.130000114440918,1.93356614112854
75,733918f3693235a9fecac82f,2.880000114440918,2.073767375946045
76,ca994f65a841667ae35c81b8,2.259999990463257,2.199453592300415
77,24edbd235cf3152d42934532,3.0899999141693115,2.1316044330596924
78,9cd42c178f1d86a3133c0019,1.3700000047683716,2.042862319946289
79,47f4b27e0d8ac300a56e4faa,2.5,2.2175145864486696
80,e05b3befec500f3cfc07c263,4.019999980926514,1.9916823387145997
81,ab51acabf1b40b20fd2382fc,3.0,2.227583980560303
82,26bfe3559e01e470bd2f1428,3.2730000019073486,1.8679711103439331
83,d04563dcdf80965e4b4afd6a,3.5,1.9650879859924317
84,9baf3bb3b019964e6d80a7f4,4.360000133514404,2.019588279724121
85,325e26c73ca0960b904acc94,2.200000047683716,2.100283885002136
