source_row,sample_id,y_true,y_pred
0,63f664568ac313a15205dcea,2.130768299102783,2.0994732856750487
1,5a2d3dc6d3a0928615bafda8,2.0043647289276123,2.0879722595214845
2,5dcd1399cb4691f399add09b,4.221848964691162,2.1115607023239136
3,588b9fdb6da61fd59d4dc9f5,3.0,2.285749340057373
4,1ef8d9c6c644e084c167c50b,0.6600000262260437,0.711205267906189
5,824b1e1b1ce289b33243c4c9,0.8500000238418579,0.8326407670974731
6,3d2a32baf92f93516052f1c3,1.0700000524520874,0.7668758511543274
7,1975c6dba18bfa380301f17c,0.2800000011920929,0.5683621048927308
8,15b49ba55d5f08aa317f36d4,1.2200000286102295,0.9870563626289368
9,ebc79ebe2fa3ce40c62e55ec,1.25,0.955754816532135
10,a1e0f91160249af82cf7c371,1.1100000143051147,1.3812440156936645
11,d416681a5c8e91d3d0aee163,2.809999942779541,2.8999465465545655
12,3ea68a4542f38685e371de20,1.0800000429153442,0.6851433992385865
13,fa885dc53e1b785d2288ea21,1.4900000095367432,0.8563199162483215
14,7e53c7b6626dc47ab871f9da,0.9200000166893005,1.7258673429489135
15,e6c15ad2c3863c4715669a2b,1.9700000286102295,2.2929522514343263
16,731efd56a0231e3ceb0fe601,0.8399999737739563,0.9469658255577087
17,3c6d8382d6bddc706860a202,0.7799999713897705,1.7736727714538574
18,531d3014e422a3fcfbb58594,3.240000009536743,0.8675233006477356
19,bb2df6fb32f0b29f656f98cf,-0.11999999731779099,1.1365363717079162
20,d42fe58a7a6877d828de57d6,0.75,1.118375051021576
21,fd0e87cab97f86ec3170b282,2.0199999809265137,1.3377696752548218
22,692443543204a19bcf8f255e,0.9100000262260437,1.2129419088363647
23,b72caa6799b2916cbdf60c49,1.7100000381469727,3.235792875289917
24,095bc5168d3e32ef66bdff0c,2.4000000953674316,1.6533679246902466
25,e3f0cabfbba29357cd521e61,0.6299999952316284,0.9822276115417481
26,79bef61af482559984197408,0.5699999928474426,0.9980643272399903
27,62ae579aa180803c566156a7,0.7200000286102295,1.2863641023635863
28,5dd5c1d9057694a60f4432be,2.130000114440918,3.0558454513549806
29,9d58c78057afca0c0bae32b3,1.309999942779541,1.1664403915405273
30,551bc8cb057fb6f6c6e13a91,0.25999999046325684,0.7773563265800476
31,23a8b621659d9edea022c81f,1.9299999475479126,2.0724950313568113
32,7c3902a377fa4022058b3fb9,0.6700000166893005,0.8542146444320678
33,f65266136ded68bfe97d10f9,0.12999999523162842,0.7903165340423584
34,4da87a58fe2a07eab5067177,1.6100000143051147,0.9475061655044555
35,e45579e0c1718883d844ee58,1.2300000190734863,1.2831600427627563
36,ca8290463d2c93147bbc8908,0.9300000071525574,1.3375593781471253
37,37aed7dc3bdde251d71adcad,0.47999998927116394,0.6738082647323609
38,a5ebbc24ae860fb7c2fb5624,0.5400000214576721,1.0752521991729735
