source_row,sample_id,y_true,y_pred
0,fc7cf32d9da2aa843b327786,1.2879999876022339,2.4519082069396974
1,224e40622e755041e821dcc8,2.443000078201294,2.403490400314331
2,1a7ae0df76461812c63f58d0,0.7250000238418579,2.3885394096374513
3,7300dd19c46a9da4368191af,2.484999895095825,2.251950407028198
4,1adc949726b8d195e04b18fe,0.5339999794960022,2.249102783203125
5,7f32c0e061b486d2d79c75c5,0.33000001311302185,2.5619874000549316
6,c4ee3997c9e237d2327b1b03,2.380000114440918,2.3960834980010985
7,9bf7535efaa468d79ade67c2,4.150000095367432,2.6898406982421874
8,2dc7d4cb0276d9e3b3980097,4.010000228881836,2.658701229095459
9,769174a52d548e93725d814c,3.069999933242798,2.7455152034759522
10,a47503c63cca8a21b5603d9d,4.619999885559082,2.563281440734863
11,ed3c03eb721d398e55f43e18,2.3299999237060547,2.634892225265503
12,cd6b3de119a7c69516a7fc0a,3.1600000858306885,2.6015262603759766
13,a2ba3b3a369bba9e36b6349b,4.119999885559082,2.704022693634033
14,01ab50c34a731bfbb4cbf812,2.9100000858306885,2.6446016788482667
15,a085e4b396e1d8b47c9862ac,4.099999904632568,2.4996805667877195
16,846a79aabbe032da3f348e36,2.5160000324249268,2.7577421188354494
17,472f07099ca37a0e10ae53d0,2.440000057220459,2.6537474632263183
18,6d52d4e8c7609157a1005c81,3.259999990463257,2.7266515731811523
19,9c3f955567a32b049b6b5a92,1.6200000047683716,2.790047788619995
20,5ec0cb212d057713ac65b3e7,2.9200000762939453,2.6150579929351805
21,d91850f09b3a89fa02d0b393,2.7200000286102295,2.4845301628112795
22,9d64406d5bacd57febd56c0d,4.25,2.742416191101074
23,c3b31159bca635476ebc0100,4.699999809265137,2.7517109394073485
24,21e0c9f4541de010e6cd11c8,3.450000047683716,2.5451586723327635
25,04b3c9480d2ebeb0c0ad06a1,3.319999933242798,2.734155464172363
26,8a77828357c34b6e5a0ce805,2.8499999046325684,2.443833351135254
27,79b6ad2adc74ac0e8f49ff2c,2.9700000286102295,2.7466297149658203
28,1c8146d900a8fc6124d1bc59,3.25,2.8513834476470947
29,ccb06bbf6fef82016b2a7233,2.5399999618530273,2.6707138538360597
30,d159e092a50f2eaec63ef31f,2.7799999713897705,2.6929143905639648
31,05eb6b1e5343ab5bb9b98bd1,4.090000152587891,2.7179890155792235
32,e63b97edb68bf6f90181879b,2.119999885559082,2.4506014823913573
33,6cd4fdbe8b2d396e71cb0b67,3.930000066757202,2.5066582202911376
34,5bf31ca07141aec6ea256003,2.5199999809265137,2.6156039237976074
35,85dba82aaacddd6dc9818cac,1.7699999809265137,2.8185779094696044
36,92357e5229beb1584beb307e,2.299999952316284,2.9065720081329345
37,e47c402c704d7b7569886e15,3.0899999141693115,2.6021692752838135
38,0e1d0c1cb218347fb513b6c8,4.179999828338623,2.6525367736816405
39,ce750f108e1b3d5c6bd67ee5,4.260000228881836,2.763169050216675
40,5fd61fa63160d101cc1faf3a,3.0999999046325684,2.69565372467041
41,5a8ea911af2e61486ae48a93,4.429999828338623,2.746402645111084
42,6a94eb7a6002319c8718efd7,2.450000047683716,2.6135419845581054
43,3d19ea5f15501be8d4b6e6b5,2.0799999237060547,2.7833003997802734
44,91ce0894789f0f86509ff955,3.7899999618530273,2.822416067123413
45,0a4858a114c1402c03033ba6,4.550000190734863,2.753519344329834
46,cf8eca759f052d4aa9f3d177,2.609999895095825,2.651510238647461
47,3e0ca1c0677e4a94253d2561,3.890000104904175,2.6614952087402344
48,ae5890974d8d7cafca92c1fc,4.739999771118164,2.548166799545288
49,8432f5fbf6044474f95efd7e,3.380000114440918,2.807008695602417
50,188d5c75fea8a86b52417e0a,2.259999990463257,2.6437470436096193
51,60c61f21725e29374a095f05,3.4700000286102295,2.536483955383301
52,044f6bbb4661f06c17bf9362,4.860000133514404,2.677730369567871
53,e0babe88eb5108a6e6842675,1.3890000581741333,2.7077560424804688
54,b748197c08b5cd047e3affbb,2.747999906539917,2.5484862327575684
55,592385b75d2f59b462d678a6,3.0399999618530273,2.7026201248168946
56,afcd23f4e41b0f24b356b28d,3.2899999618530273,2.3560195922851563
57,ae6d712005899ae9242ef11a,1.2910000085830688,2.713970422744751
58,8fe27ba415a588e187ff7241,4.840000152587891,2.65551962852478
59,55aaf1afc4637d3c4f418139,1.3799999952316284,2.742502975463867
60,2ff0339666a33bb134855b52,3.640000104904175,2.5930294036865233
61,71adb694312141674e6c5c03,4.929999828338623,2.5410284996032715
62,dca6b4a94a06b25be2c9351f,2.509999990463257,2.6722031593322755
63,349c3c3e7a2aa2ffd79066a3,3.509999990463257,2.8018452167510985
64,bab5483f913c168627b51def,3.740000009536743,2.6635003089904785
65,3c18d71f9247f955b877157b,2.430000066757202,2.651180791854858
66,fe53eaebee7126a46db2d31c,4.110000133514404,2.6064248085021973
67,f17187ebdf7524fcfc9d134f,4.820000171661377,2.688536357879639
68,5ea0bc84598111d981d84028,4.75,2.7264191627502443
69,df1d112644fd7f14454d62ad,3.490000009536743,2.6599093437194825
70,eb55795426b7c65485201397,2.2679998874664307,2.640539598464966
71,fc5434e8b5f32bc32069f945,3.509999990463257,2.851370668411255
72,38c1c45cd2f229044e244a62,2.430000066757202,2.5405329704284667
73,8b0be8ae1c1d564494090929,4.0,2.6738131046295166
74,13674c4cd19452acc60b44e7,4.130000114440918,2.468514108657837
75,733918f3693235a9fecac82f,2.880000114440918,2.5983185291290285
76,ca994f65a841667ae35c81b8,2.259999990463257,2.517051935195923
77,24edbd235cf3152d42934532,3.0899999141693115,2.60201678276062
78,9cd42c178f1d86a3133c0019,1.3700000047683716,2.642945909500122
79,47f4b27e0d8ac300a56e4faa,2.5,2.767776441574097
80,e05b3befec500f3cfc07c263,4.019999980926514,2.556311273574829
81,ab51acabf1b40b20fd2382fc,3.0,2.733030319213867
82,26bfe3559e01e470bd2f1428,3.2730000019073486,2.5215800285339354
