source_row,sample_id,y_true,y_pred
0,63f664568ac313a15205dcea,2.130768299102783,1.9371536731719972
1,5a2d3dc6d3a0928615bafda8,2.0043647289276123,1.851115918159485
2,5dcd1399cb4691f399add09b,4.221848964691162,1.690499520301819
3,588b9fdb6da61fd59d4dc9f5,3.0,1.8581491470336915
4,1ef8d9c6c644e084c167c50b,0.6600000262260437,1.0537859439849853
5,824b1e1b1ce289b33243c4c9,0.8500000238418579,1.2827188491821289
6,3d2a32baf92f93516052f1c3,1.0700000524520874,1.1590469598770141
7,1975c6dba18bfa380301f17c,0.2800000011920929,0.8930928707122803
8,15b49ba55d5f08aa317f36d4,1.2200000286102295,1.4340445756912232
9,ebc79ebe2fa3ce40c62e55ec,1.25,1.2534542083740234
10,a1e0f91160249af82cf7c371,1.1100000143051147,1.569517683982849
11,d416681a5c8e91d3d0aee163,2.809999942779541,2.6834404706954955
12,3ea68a4542f38685e371de20,1.0800000429153442,1.0808850884437562
13,fa885dc53e1b785d2288ea21,1.4900000095367432,1.2362495064735413
14,7e53c7b6626dc47ab871f9da,0.9200000166893005,1.9344430446624756
15,e6c15ad2c3863c4715669a2b,1.9700000286102295,2.307793116569519
16,731efd56a0231e3ceb0fe601,0.8399999737739563,1.4737213611602784
17,3c6d8382d6bddc706860a202,0.7799999713897705,1.911070704460144
18,531d3014e422a3fcfbb58594,3.240000009536743,1.177433478832245
19,bb2df6fb32f0b29f656f98cf,-0.11999999731779099,1.4710374355316163
20,d42fe58a7a6877d828de57d6,0.75,1.412461256980896
21,fd0e87cab97f86ec3170b282,2.0199999809265137,1.4529062747955321
22,692443543204a19bcf8f255e,0.9100000262260437,1.454469084739685
23,b72caa6799b2916cbdf60c49,1.7100000381469727,3.138104200363159
24,095bc5168d3e32ef66bdff0c,2.4000000953674316,1.8236034154891967
25,e3f0cabfbba29357cd521e61,0.6299999952316284,1.2845471858978272
26,79bef61af482559984197408,0.5699999928474426,1.4253713130950927
27,62ae579aa180803c566156a7,0.7200000286102295,1.6320072412490845
28,5dd5c1d9057694a60f4432be,2.130000114440918,3.1884552001953126
29,9d58c78057afca0c0bae32b3,1.309999942779541,1.4229300022125244
30,551bc8cb057fb6f6c6e13a91,0.25999999046325684,1.1302481651306153
31,23a8b621659d9edea022c81f,1.9299999475479126,2.196334648132324
32,7c3902a377fa4022058b3fb9,0.6700000166893005,1.2224574089050293
33,f65266136ded68bfe97d10f9,0.12999999523162842,1.0831833600997924
34,4da87a58fe2a07eab5067177,1.6100000143051147,1.1766420125961303
35,e45579e0c1718883d844ee58,1.2300000190734863,1.3654711246490479
36,ca8290463d2c93147bbc8908,0.9300000071525574,1.628112268447876
37,37aed7dc3bdde251d71adcad,0.47999998927116394,0.977930212020874
38,a5ebbc24ae860fb7c2fb5624,0.5400000214576721,1.28285493850708
39,17894996f793fdc547f339ac,0.5600000023841858,1.5959195137023925
40,86010f2d1f0a258c8b996247,1.340000033378601,1.2929280996322632
41,5dc9bd9f8f365357a179e179,1.5064024925231934,1.3315873861312866
42,d18bf83acdf5bdef5167492d,1.309999942779541,1.7085602521896361
43,d8bdd907415fdce65a60a546,0.46000000834465027,1.3428630828857422
44,09f9f2147fae58a2f458967c,1.25,1.4122063398361206
45,3924ab3ac14987580afa6a53,0.8999999761581421,1.1338966131210326
46,7af3ac574deec4dec7bd8cb4,1.350000023841858,1.364586853981018
47,4331145a951b2e185bd91183,0.6700000166893005,1.3872156143188477
48,1956c1f8f0b6186a5cf5c37b,0.7699999809265137,1.3464285373687743
49,cd20ab575f8f09060a6f17e3,1.4299999475479126,1.4174849271774292
50,d06b65131f781b741a8de3da,1.1299999952316284,1.6063279151916503
51,cfd444c52b4cac5722e66072,0.28999999165534973,1.2352596282958985
52,b2f392296052076a1e366833,0.11999999731779099,1.242953085899353
53,5cb6078b7f73f93a217cdf0d,1.4700000286102295,1.647583270072937
54,a62e18894241589930397055,0.5899999737739563,2.3245514154434206
55,e9a17256c2c20e721ed447a9,1.1399999856948853,1.440128469467163
56,aee2558a022678b7b8c86089,1.090000033378601,1.5063035488128662
57,bce0cdf2f445f98230d68010,1.2400000095367432,1.7763590574264527
58,78ad647e812f4658155342f2,1.1200000047683716,1.433839535713196
59,082bf0a35f663a6f872884cd,0.8399999737739563,1.248557186126709
60,4864a3212d5c3fd2305defea,0.9800000190734863,1.1188994884490966
61,ae2e86551eeceeae49e8071e,0.15000000596046448,1.396068000793457
62,919669fc4cb25e82f07f3728,0.699999988079071,1.2932247161865233
63,18e1f1f50cf93194af83328e,1.2999999523162842,1.6281067609786988
64,9c063afef2f30f05849d9b84,1.1699999570846558,1.7057764768600463
65,254c09cfbbc609b952efae17,0.23000000417232513,1.242151415348053
66,3f59fa2351fb808d47049cce,1.1299999952316284,2.2916113138198853
67,ce40083f487a8d0ff6555c93,3.931814193725586,1.9754688501358033
68,d85398aab3112eff061eee06,3.548213481903076,2.025529384613037
69,dcff1747bf2cb1633863da0c,3.096909999847412,2.107872653007507
70,4d96905432cbec7fc9f04843,3.379863977432251,2.298129606246948
71,a3c854439362550844578bf4,3.2596373558044434,2.0163787841796874
72,f26515f8e9ef4885cd1c87e6,4.0,3.2383241176605226
73,e66100c943bbc81ff448a1af,3.6635403633117676,3.3434000968933106
74,a3b1f4eaba6d04232e8ffa47,3.6575772762298584,3.3434000968933106
75,d07a3cbcf853a4adad8acb10,1.4559319019317627,3.299097204208374
76,aee76e83a93aef9fe773fd93,0.8239087462425232,3.1915105819702148
77,b65cbc38b855add9e0803a16,1.045757532119751,3.0402266502380373
78,082c328e7a2dd98eef70c2cc,1.3872160911560059,3.270624876022339
79,d445306858b0738c19f30e9c,1.2839967012405396,3.136624813079834
80,fe14db951bfb7775fabcd3c2,1.275724172592163,3.1871792316436767
81,c3411e43c6a69870018626f8,1.3899999856948853,1.5134882926940918
82,58414cdd1bf5ab558019f225,1.4900000095367432,1.486186647415161
83,4777995ddc8fb506eda3f6b2,2.6968040466308594,1.9262815952301025
84,f7d55cd8fed3e0d259739cb9,2.009999990463257,1.7501810312271118
85,df7f5ed7330ba6a66fd1e7c7,2.5,2.096836709976196
86,701134ed246482c6e96eae6b,2.549999952316284,1.9723018169403077
87,4b25ee01a83d0ff5de8ecaf5,1.4500000476837158,1.3153083801269532
88,9bec32169d9a819ed32803da,2.4100000858306885,1.9137748956680298
89,747f9312847934868e8c830b,2.2699999809265137,1.926615333557129
90,ee0e2cbf80c5321f53426487,2.809999942779541,2.434331703186035
91,e5a7687e973ab4177df20312,2.9000000953674316,1.7375550746917725
92,18677664984289b2b0d3ca8d,1.6299999952316284,1.521820068359375
93,899089fbc15c1f71b1d3021f,1.8200000524520874,1.8808960437774658
94,1e0d9dfce89583b74a83cf5e,2.319999933242798,1.1473336100578309
95,0234071281970b7b7d829d02,1.9800000190734863,1.9947567939758302
96,392ca752973ab1349debc0d6,1.7799999713897705,1.8005475282669068
97,9e5f37bc2cf26879a56a6479,2.009999990463257,1.885381007194519
98,e836b665b3afe1271b848452,1.690000057220459,1.7787395477294923
99,fdcaabb5db4e43128a99ba1b,1.649999976158142,2.107529878616333
100,494fd03b33ea3fa69072eb86,1.6799999475479126,1.9929948568344116
101,0e237562b37d3dc34e9a7b97,1.899999976158142,1.6336760520935059
102,f77e261805e40d5f6824eefd,1.0399999618530273,1.2582103848457336
103,2c1a9935e8eb85c92cbb42e3,2.5,1.709299635887146
104,d54198b82629bea376a49900,1.809999942779541,1.7799832344055175
105,412f0020d35955ca0e41f915,1.6299999952316284,1.6054648399353026
106,664cecf9f2e5e2d08afe121c,1.399999976158142,1.4706113576889037
107,1493921a1b0398c6233eac58,1.809999942779541,1.6753281354904175
108,c49f7e980e0814f48230bf13,2.0999999046325684,1.7004428386688233
109,109900276753db8e9fcb0ef5,2.259999990463257,2.0422863483428957
110,b286b64f5a3c91196384dd6d,2.009999990463257,1.8700600385665893
111,4362a7a09c40647c1b1141e0,2.1500000953674316,1.7745272636413574
112,a0794a2ed85d4b7f9f84cb6f,1.75,1.6268672466278076
113,c71e1f27efca9740871481b3,1.840000033378601,2.142941474914551
114,62eb2a321f2b77066ec66f86,1.690000057220459,1.6129244327545167
115,1db914dea7b25e1886dbbc7d,1.659999966621399,1.7758877277374268
116,d0026f2a4aa7394e215c28f2,2.1700000762939453,1.4417242407798767
117,ebe46a5555030a11197afa89,1.840000033378601,1.6806110382080077
118,2bbace30195a4eec85e58a54,1.8200000524520874,1.8798770189285279
119,1376f14c1d7fd245b501c3fc,1.7799999713897705,1.65306875705719
120,67dfb629be25ec68aa1ed800,1.7000000476837158,1.8750643253326416
121,331c1c3b10e47b1d730d5efb,2.7300000190734863,1.4819220304489136
122,907bcd71bf026667bac97f7e,2.2200000286102295,2.776810359954834
123,1a12f7b976061fc96032c976,0.9399999976158142,1.5813274145126344
124,5cf6e98b409129a0753642f8,1.5099999904632568,1.9493138790130615
125,a2f8cd432cb73a57f4675814,2.440000057220459,1.712609839439392
126,e0926ae8ae858f58ad4ad58a,1.6399999856948853,1.9640130281448365
127,1c5d208e49aee074b8da7c7f,1.9500000476837158,1.657274341583252
128,567aa1b1901b88c1772c7c29,1.7699999809265137,1.6871618986129762
129,85077ef40c1f18d9ef8a7d98,2.9100000858306885,2.3113303661346434
130,9d97404ee5e93dcfcbcffc6f,1.6100000143051147,1.3443899631500245
131,b78e1b4f3130451b4566541d,2.390000104904175,0.7725009724497796
132,bbe8f2a73c59fdd715067bab,1.4299999475479126,1.9613269805908202
133,a8580a741eb48bd23bbba909,2.0999999046325684,1.7054562330245973
134,b0115745a30bb94e488931c1,1.7100000381469727,1.4573089122772216
135,05bd27daeaa0ce3a28d67a2a,1.909999966621399,2.1078392028808595
136,a0afc7ea742ffc1c2829ab35,1.9299999475479126,1.8096912145614623
137,c52daf1d0c926b98f17cece8,1.340000033378601,1.5650628328323364
138,8ca3f5a101563af9206d6f47,1.7999999523162842,1.4585356712341309
139,45747069ec17ed088ddb764b,1.8300000429153442,2.1546786069869994
140,1e99bc8fc008f1f60f7edf16,2.200000047683716,1.1819303274154662
141,5326e0d20a68ce6af59ea06a,3.2531063556671143,3.240665817260742
142,6385171f4fd0e533f5de4092,4.878330707550049,3.4191848754882814
143,593ff707defea1a794e7358f,4.574031352996826,3.3698733329772947
144,2f21553ff98c0d76893279a2,2.346787452697754,3.3005728244781496
145,2e7fb51c657b7d7a9ae3a833,3.92081880569458,3.221086597442627
146,940676bee71cf0aecb7bbf74,4.301030158996582,3.466377305984497
147,788c8baebeb5bdc50e6148d5,3.2403321266174316,3.4515191078186036
148,39eab97e290108b21ddded9c,2.4416913986206055,3.4217946529388428
149,7e7d7c05d181fc0af2e0ef25,3.8436527252197266,3.5581361770629885
150,16ab4fbf0c0770981da26a8f,5.006563663482666,3.516679048538208
151,fbfeeee218f6378423652509,3.7508015632629395,3.0351979732513428
152,243d885b46f25a3152d9e75e,2.8973376750946045,3.290830373764038
153,bff5aec39005ae6586f83bfc,2.9520764350891113,3.4946802616119386
154,aa91503d199fe58037907614,2.574031352996826,3.4580726146698
155,d934ffef60b1b1db34725e69,2.778151273727417,3.4896602630615234
156,701465891a070cc4044c1d42,1.8193007707595825,1.7987104415893556
157,2193413316c6738ccbff6460,2.2232987880706787,1.8899325370788573
158,ee66beccdd7c92e120aef2fa,0.23999999463558197,0.573749041557312
159,d9b6730aa93551c608ad04fe,0.4000000059604645,0.7322049021720887
160,d767a7e152770f238695530a,1.0099999904632568,0.6070222616195678
161,3c55b6ae5bef747648316f55,0.12999999523162842,0.6089372873306275
162,cbbea16f5bbc530614934e5b,0.8700000047683716,1.0787444114685059
163,2e32b971c755b9c9e4d9ab09,0.550000011920929,0.8609175562858582
164,91c8d22f6a3dcc18c70c5fb5,-0.019999999552965164,0.7391557097434998
165,52ba2fd1fd645b4ec393b468,2.6700000762939453,1.246522879600525
166,0741d3ec0e9d09bae427a3a6,3.140000104904175,0.8911689996719361
167,d7d44b8d04f0391b26895008,0.25,1.007095742225647
168,632e3f6620cc90cd4ab8aa3b,0.36000001430511475,0.9083256721496582
169,1bd519bb005c2594adb381a9,0.15000000596046448,1.1645500183105468
170,c19c0d4cba2975ae8a519368,0.41999998688697815,1.0099378108978272
171,de8096bf50bae15695e52c0e,-0.009999999776482582,0.7686996340751648
172,bd8b0a49ca22f4c105a804f8,0.8700000047683716,0.9345162749290467
173,d3e856f16eea44f83bd28f94,0.17000000178813934,1.0283044576644897
174,77f92c6b2ad2f8c4f872416b,0.28999999165534973,1.293583130836487
175,24c394b72ca99cf552b981d2,0.9300000071525574,1.0582056641578674
176,87dc7a97c48ac0432a2a1eab,-0.05000000074505806,0.8469192624092102
177,12609be3d44d10292ccb2d5e,0.4000000059604645,0.7333299994468689
178,d44da15aa60d309d9c119bbe,0.5099999904632568,0.9368731498718261
179,6dd72e43368aa971a3d944c9,0.49000000953674316,0.887303376197815
180,f9be31e1493838e9a5675c14,0.44999998807907104,0.9798775315284729
181,6c2f5e9460e6b3b65b311cd2,0.10999999940395355,0.9050257086753846
182,318561924055e7456a92b729,0.30000001192092896,0.7213790059089661
183,0a7824d632ba41e5bc9a5d78,0.47999998927116394,1.088065505027771
184,29fdcbd2e1a69b3f3ba675c3,0.25,0.8102492332458496
185,9d03b21536cccc6590c7fb56,0.36000001430511475,1.960772943496704
186,e41c021d9fce5d4946902198,0.5600000023841858,0.8470532536506653
187,dd6a846757a0b448b291a8d7,0.6200000047683716,1.2695212841033936
188,bd1b800a5d1463322c66bd3b,-0.05999999865889549,0.8992362976074219
189,39b98ba8462352492150ec79,0.7799999713897705,0.8356900930404663
190,6a6c19093d9a3bb87085265d,2.130000114440918,1.0646238923072815
191,58c67db16e86517232d47566,0.9300000071525574,1.2928469896316528
192,8e7d87a424db07b1301776fc,1.1100000143051147,1.0270150303840637
193,24a8d0658a64d775b08b1a94,0.4099999964237213,0.7757557272911072
194,73571e896b9fde7e67845bd5,0.5199999809265137,0.7832329750061036
195,7a4436e9591495482df3cfb9,0.27000001072883606,0.7570917844772339
196,875c8f0a1eb63c94daf71604,-0.009999999776482582,0.9380700588226318
197,6c38b5c212aded69649db81f,0.36000001430511475,0.6468952059745788
198,287b4ceda57ac058b6a43e51,0.14000000059604645,0.7493640899658203
199,93638a410f965605b96ddc5b,0.6299999952316284,0.9542667150497437
200,da3227b67455b60285d9ea9b,0.6600000262260437,0.8258235573768615
201,89e97bbbac147c7a5c4c3e9b,1.0399999618530273,1.132886826992035
202,149a7708f1f4a7a5a5f0a3d6,0.2199999988079071,0.875808310508728
203,03638e7b8dd538e280bbec58,0.20999999344348907,1.1353325843811035
204,2ae2921ad08439b8a0937046,1.6699999570846558,0.8450647354125976
205,5eaef3663aa77bf84ac2ce8e,0.27000001072883606,1.0934322357177735
206,963fd8114702374c51b0a94a,0.3199999928474426,1.040055549144745
207,ed98bf9d099ff2102594cb99,0.5,0.969729769229889
208,3a07fae7a67b89cccb484a76,0.18000000715255737,0.7766440510749817
209,ef340fc5815a5d1a87265be7,0.4300000071525574,1.000558066368103
210,3f1a0527d1682da31a3c5d42,-0.009999999776482582,1.234191346168518
211,b9cf7f061333edc887923c1e,-0.07000000029802322,1.166360092163086
212,28d350c22fbe2480220b6826,0.019999999552965164,0.7792150616645813
213,b7652caa3dc8745ebb91f639,0.6100000143051147,1.0216920018196105
214,1a061e681313acbbb12aca89,0.5199999809265137,1.0470655918121339
215,0901e655c650e5f2a802c355,0.550000011920929,0.9806790351867676
216,f9c59d60e99337dc232db799,0.28999999165534973,0.7676151752471924
217,ed8eb0c322b780e9f7bc352c,0.11999999731779099,0.951219916343689
218,3b3082b5c3b0ddac8ca9943d,0.47999998927116394,1.0206379055976869
219,528b5aeb07a66fa2ead5d62a,0.47999998927116394,0.8741752743721009
220,7c79def2765ebc81a24200b3,0.46000000834465027,0.8801436305046082
221,b4bb28e855986d1e47b97a1c,0.6800000071525574,0.7547927141189575
222,19f2d9d014b6e91800b58810,0.49000000953674316,1.1893189430236817
223,9061cc68c46eec99b1e31d72,0.2800000011920929,0.9825727105140686
224,b3f547430a6cd07bc6641ee8,0.03999999910593033,0.6408607006072998
225,b3cd59f653af36bf1bcf06f5,0.05000000074505806,0.8620485782623291
