source_row,sample_id,y_true,y_pred
0,63f664568ac313a15205dcea,2.130768299102783,1.8756129026412964
1,5a2d3dc6d3a0928615bafda8,2.0043647289276123,1.9618199825286866
2,5dcd1399cb4691f399add09b,4.221848964691162,1.715433382987976
3,588b9fdb6da61fd59d4dc9f5,3.0,1.9444703578948974
4,1ef8d9c6c644e084c167c50b,0.6600000262260437,1.009841001033783
5,824b1e1b1ce289b33243c4c9,0.8500000238418579,1.1036109566688537
6,3d2a32baf92f93516052f1c3,1.0700000524520874,1.084929382801056
7,1975c6dba18bfa380301f17c,0.2800000011920929,0.9556867361068726
8,15b49ba55d5f08aa317f36d4,1.2200000286102295,1.300222682952881
9,ebc79ebe2fa3ce40c62e55ec,1.25,1.228736901283264
10,a1e0f91160249af82cf7c371,1.1100000143051147,1.593835210800171
11,d416681a5c8e91d3d0aee163,2.809999942779541,2.9563257694244385
12,3ea68a4542f38685e371de20,1.0800000429153442,1.044389808177948
13,fa885dc53e1b785d2288ea21,1.4900000095367432,1.0683492422103882
14,7e53c7b6626dc47ab871f9da,0.9200000166893005,1.8795472145080567
15,e6c15ad2c3863c4715669a2b,1.9700000286102295,2.327940249443054
16,731efd56a0231e3ceb0fe601,0.8399999737739563,1.3388418912887574
17,3c6d8382d6bddc706860a202,0.7799999713897705,2.0195608615875242
18,531d3014e422a3fcfbb58594,3.240000009536743,1.0918782472610473
19,bb2df6fb32f0b29f656f98cf,-0.11999999731779099,1.3100762844085694
20,d42fe58a7a6877d828de57d6,0.75,1.2861255407333374
21,fd0e87cab97f86ec3170b282,2.0199999809265137,1.4885623931884766
22,692443543204a19bcf8f255e,0.9100000262260437,1.4368715763092041
23,b72caa6799b2916cbdf60c49,1.7100000381469727,3.189923906326294
24,095bc5168d3e32ef66bdff0c,2.4000000953674316,1.6758938789367677
25,e3f0cabfbba29357cd521e61,0.6299999952316284,1.1814821124076844
26,79bef61af482559984197408,0.5699999928474426,1.2471036434173584
27,62ae579aa180803c566156a7,0.7200000286102295,1.4634387731552123
28,5dd5c1d9057694a60f4432be,2.130000114440918,3.062977123260498
29,9d58c78057afca0c0bae32b3,1.309999942779541,1.2864507913589478
30,551bc8cb057fb6f6c6e13a91,0.25999999046325684,0.9641377091407776
31,23a8b621659d9edea022c81f,1.9299999475479126,2.1936743021011353
32,7c3902a377fa4022058b3fb9,0.6700000166893005,1.130681312084198
33,f65266136ded68bfe97d10f9,0.12999999523162842,1.0381150364875793
34,4da87a58fe2a07eab5067177,1.6100000143051147,1.1407880783081055
35,e45579e0c1718883d844ee58,1.2300000190734863,1.2914556026458741
36,ca8290463d2c93147bbc8908,0.9300000071525574,1.5256957054138183
37,37aed7dc3bdde251d71adcad,0.47999998927116394,1.0077539920806884
38,a5ebbc24ae860fb7c2fb5624,0.5400000214576721,1.300538992881775
39,17894996f793fdc547f339ac,0.5600000023841858,1.5089268922805785
40,86010f2d1f0a258c8b996247,1.340000033378601,1.1356273531913756
41,5dc9bd9f8f365357a179e179,1.5064024925231934,1.3894680261611938
42,d18bf83acdf5bdef5167492d,1.309999942779541,1.7014626741409302
43,d8bdd907415fdce65a60a546,0.46000000834465027,1.224858832359314
44,09f9f2147fae58a2f458967c,1.25,1.343858003616333
45,3924ab3ac14987580afa6a53,0.8999999761581421,1.084294044971466
46,7af3ac574deec4dec7bd8cb4,1.350000023841858,1.2445216298103332
47,4331145a951b2e185bd91183,0.6700000166893005,1.3495919704437256
48,1956c1f8f0b6186a5cf5c37b,0.7699999809265137,1.2476798057556153
49,cd20ab575f8f09060a6f17e3,1.4299999475479126,1.3069896697998047
50,d06b65131f781b741a8de3da,1.1299999952316284,1.4992083072662354
51,cfd444c52b4cac5722e66072,0.28999999165534973,1.1361932039260865
52,b2f392296052076a1e366833,0.11999999731779099,1.1505697250366211
