source_row,sample_id,y_true,y_pred,error,abs_error
0,763c2b848221a74306efc30a,1.440000057220459,1.4124139547348022,-0.02758610248565674,0.02758610248565674
1,f1e65b236e3430440f1ca144,1.2000000476837158,0.5024502873420715,-0.6975497603416443,0.6975497603416443
2,6e13eae48f2ad203f2f704bc,2.5299999713897705,1.6086106300354004,-0.9213893413543701,0.9213893413543701
3,62fc747627bcb4bceb98025c,1.238072156906128,0.7224025130271912,-0.5156696438789368,0.5156696438789368
4,e836b665b3afe1271b848452,1.690000057220459,1.7873542308807373,0.09735417366027832,0.09735417366027832
5,4122db94242d253e37573906,3.0409586429595947,2.1991097927093506,-0.8418488502502441,0.8418488502502441
6,1cb287170f8fda3dc6861936,3.087777853012085,3.2991602420806885,0.21138238906860352,0.21138238906860352
7,e123525d7874efb1cf8a2de3,4.443697452545166,4.520270824432373,0.07657337188720703,0.07657337188720703
8,9f4662ab10aeeb70a0737201,0.9900000095367432,1.382051706314087,0.39205169677734375,0.39205169677734375
9,59bff7da986621b9ef58cf0a,1.8899999856948853,1.5324290990829468,-0.3575708866119385,0.3575708866119385
10,03638e7b8dd538e280bbec58,0.20999999344348907,0.746416449546814,0.5364164710044861,0.5364164710044861
11,7091310b1aaa58cfbaab2bb0,1.840000033378601,2.0674571990966797,0.2274571657180786,0.2274571657180786
12,ffa753eb7486037194437113,0.6020600199699402,1.0038141012191772,0.40175408124923706,0.40175408124923706
13,a52c304b2cc8b537a80019d6,3.7647507190704346,3.069073438644409,-0.6956772804260254,0.6956772804260254
14,f00d1d6efc8dbe1ae730835e,2.7735400199890137,3.026742696762085,0.2532026767730713,0.2532026767730713
15,d687e0ffc32cb51e961657c3,3.3499999046325684,3.3249423503875732,-0.025057554244995117,0.025057554244995117
16,0a353ea7ea954b9329ec94cf,1.5399999618530273,0.7299402356147766,-0.8100597262382507,0.8100597262382507
17,ca8fcc53d0bdd64024741990,3.359999895095825,2.5082168579101562,-0.851783037185669,0.851783037185669
