source_row,sample_id,y_true,y_pred,error,abs_error
0,a93085b7f2293b843403f4fb,2.0759999752044678,0.9305031895637512,-1.1454968452453613,1.1454968452453613
1,54ee29030c0aa204eb8bb04f,1.6380000114440918,0.9676957726478577,-0.6703042387962341,0.6703042387962341
2,a832992c5de023d4c52d0597,0.9520000219345093,1.135875940322876,0.1838759183883667,0.1838759183883667
3,e11a8a3ddc90358e59ae2d15,0.0,1.6192717552185059,1.6192717552185059,1.6192717552185059
4,f53602aaabb8e4d279226356,1.7960000038146973,1.1833162307739258,-0.6126837730407715,0.6126837730407715
5,f841bcc3a01bec7ca4847a0b,4.0879998207092285,3.58410906791687,-0.5038907527923584,0.5038907527923584
6,da798a45d0c5ba7960842744,0.7900000214576721,1.1042230129241943,0.3142229914665222,0.3142229914665222
7,224e40622e755041e821dcc8,2.443000078201294,1.7609726190567017,-0.6820274591445923,0.6820274591445923
8,1adc949726b8d195e04b18fe,0.5339999794960022,1.737252116203308,1.2032520771026611,1.2032520771026611
9,ddd471f2a457cde3743cffb0,0.6019999980926514,1.4843612909317017,0.8823612928390503,0.8823612928390503
10,3437e6be94a94243ad34ff09,1.8600000143051147,1.3142820596694946,-0.5457179546356201,0.5457179546356201
11,f2ffe4e6ce98958a3d172289,0.8240000009536743,1.466059684753418,0.6420596837997437,0.6420596837997437
12,28c91dc6b6a63b5d46ce9e24,0.0820000022649765,1.61597740650177,1.5339773893356323,1.5339773893356323
13,05f8947f4599bcf9773b41fb,1.2050000429153442,0.4891992509365082,-0.7158007621765137,0.7158007621765137
14,aaa6536993e1f814e461e3c8,2.3980000019073486,2.6887223720550537,0.2907223701477051,0.2907223701477051
15,fe50984ed71ac074f6a3b0ce,1.6579999923706055,1.4792804718017578,-0.17871952056884766,0.17871952056884766
16,c8b693aaa442fa933ee118ba,2.377000093460083,1.83439040184021,-0.542609691619873,0.542609691619873
17,47d7b91560ab2853876aad2d,1.909999966621399,2.48193097114563,0.571931004524231,0.571931004524231
18,73456dd995409710d37ffadf,2.431999921798706,2.396639108657837,-0.03536081314086914,0.03536081314086914
19,7af26b9e628176c8c5f9c37e,2.677999973297119,2.568255662918091,-0.10974431037902832,0.10974431037902832
20,4bc947d32b5bfe7179360812,2.7699999809265137,2.5443689823150635,-0.2256309986114502,0.2256309986114502
21,6f1f7f7508269848070ca73d,3.115999937057495,3.0914485454559326,-0.0245513916015625,0.0245513916015625
22,d6057405a3ae85d3a45f99c2,0.9589999914169312,0.8734292387962341,-0.08557075262069702,0.08557075262069702
23,bc0decf0f94f4adc2f645591,0.6349999904632568,1.4100234508514404,0.7750234603881836,0.7750234603881836
24,151c08f22320abd8a4ea88a8,3.1679999828338623,2.856740951538086,-0.31125903129577637,0.31125903129577637
25,de1d12fdf3b61fd68d14d550,2.0399999618530273,2.0006473064422607,-0.0393526554107666,0.0393526554107666
26,e96c75db6f46f4dda2c4ddde,2.3429999351501465,1.9986140727996826,-0.34438586235046387,0.34438586235046387
27,03a80e3b64ff0c63f563c2c4,1.5529999732971191,1.739530324935913,0.18653035163879395,0.18653035163879395
28,394728b8d336713d91b4ee80,2.2760000228881836,2.194551467895508,-0.08144855499267578,0.08144855499267578
29,96a141d327babb017a1e6fcf,2.4690001010894775,2.7497549057006836,0.28075480461120605,0.28075480461120605
30,93d2fd79d4a1be0d558b1984,2.4560000896453857,2.196117639541626,-0.25988245010375977,0.25988245010375977
31,c88d9830369e587fef13857b,1.4709999561309814,0.9210294485092163,-0.5499705076217651,0.5499705076217651
32,4a68e366770ed54beb05dea4,2.865999937057495,2.925379514694214,0.05937957763671875,0.05937957763671875
33,f2da0b34ca7880c0a1206be3,1.3880000114440918,1.2829896211624146,-0.10501039028167725,0.10501039028167725
34,3e0d457f93acf37912566137,1.3700000047683716,1.4250181913375854,0.05501818656921387,0.05501818656921387
35,043e2df8613374ceda9ae172,3.0,2.6842737197875977,-0.31572628021240234,0.31572628021240234
