dataset,protocol,variant,run,fold,seed,config_id,best_epoch,epochs,parameter_count,mse,rmse,mae,r2,pearson,spearman,timing_protocol,timing_configured_concurrency,timing_concurrency_history,timing_shared_device_timing,timing_setup_duration_sec,timing_feature_preparation_duration_sec,timing_training_duration_sec,timing_training_duration_this_attempt_sec,timing_training_duration_definition,timing_training_samples_per_sec,timing_train_evaluation_duration_sec,timing_validation_evaluation_duration_sec,timing_mean_epoch_duration_sec,timing_run_to_metrics_duration_sec,timing_training_peak_gpu_memory_allocated_mb,timing_training_peak_gpu_memory_reserved_mb,timing_test_evaluation_duration_sec,timing_test_inference_samples_per_sec,timing_final_evaluation_duration_sec,timing_artifact_write_duration_sec,branch_margin,drug_improves_fraction,joint_improves_fraction,drug_mean_normalized_gain,joint_mean_normalized_gain,drug_global_gate,joint_global_gate
2773,drug_cold,full,1,1,42,6b98f2e4fcaf288e15d05ce52675664bacda1b467aaa4b1a5d30ba649ccd504f,33,48,13392395,0.39481067657470703,0.6283396482467651,0.4640309512615204,0.5709975574802091,0.7616179016539234,0.6907616283796473,synchronized_wall_clock_v1,5,[5],True,4.675353166647255,4.571213318966329,34.37313538044691,43.80384290870279,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2710.488844523576,0.09207519702613354,0.017959436401724815,0.716106987092644,49.06138776987791,463.044921875,480.0,0.03370159398764372,16468.063801477285,0.14373622741550207,0.07452647015452385,0.01,0.42702702702702705,0.35135135135135137,-0.020544224744671664,0.01777391306247992,0.3029986023902893,0.2994287312030792
2773,drug_cold,full,2,2,42,977425c8e5a5bce752c065a605ac02a5d466ed2428a3408bc5b4967f55f7dce3,46,61,13392395,0.4575321078300476,0.6764112114906311,0.4820236563682556,0.5582476511387728,0.7632406521488033,0.7135252890799146,synchronized_wall_clock_v1,5,[5],True,4.18082319945097,4.084988100454211,41.77453870046884,53.22088375594467,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2834.2862347076302,0.09390594065189362,0.016362180933356285,0.6848285032863743,57.84810949768871,463.044921875,480.0,0.031229938380420208,17771.40874373164,0.1414980599656701,0.06716219708323479,0.01,0.44324324324324327,0.34054054054054056,0.030594929188597332,-0.05092418237814866,0.3042563796043396,0.299952894449234
2773,drug_cold,full,3,3,42,17edd51e175fefb0528a3b638de9cf1f681c9d619b909604d2799f6a4d940540,26,41,13392395,0.3668862283229828,0.6057113409042358,0.44347232580184937,0.5675102315259675,0.7590577253179249,0.7235224487339573,synchronized_wall_clock_v1,5,[5],True,4.427286373451352,4.322974284179509,31.354270816780627,39.16034290008247,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2538.1231304989783,0.09420700557529926,0.02342184353619814,0.7647383126044055,44.23726018611342,463.044921875,480.0,0.04291824251413345,12931.564003750442,0.16054709162563086,0.0824270797893405,0.01,0.4720720720720721,0.34234234234234234,-0.004674722207510411,0.006611757203700801,0.30246248841285706,0.29950517416000366
2773,drug_cold,full,4,4,42,d22a225dc40777526c7f636429a47208d69365514c809892a44183e7fa382ca6,26,41,13392395,0.39985838532447815,0.632343590259552,0.4722810685634613,0.5980045673932877,0.7787308793391584,0.7088708434537162,synchronized_wall_clock_v1,5,[5],True,2.948004463687539,2.8560831360518932,30.906176721677184,39.69826661143452,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2576.248777615841,0.0972818024456501,0.022140970453619957,0.7538091883335899,43.147854330949485,463.119140625,480.0,0.04739175271242857,11689.797660821954,0.16681452561169863,0.06870462093502283,0.01,0.3898916967509025,0.35018050541516244,-0.052175175557934564,-0.02535407731609282,0.30241474509239197,0.299593985080719
2773,drug_cold,full,5,5,42,9502cf13e2e54f68708e28359ece4ff2accbafb7fe476cfd912ae6aa0f280181,11,26,13392395,0.3226318359375,0.5680068731307983,0.4215667247772217,0.6544184453103143,0.8183785284388917,0.775585512528637,synchronized_wall_clock_v1,5,[5],True,2.6757721044123173,2.5893133021891117,20.652902304194868,25.979746958240867,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2444.7895630506337,0.11325494386255741,0.03265159483999014,0.7943423963151872,29.517915141768754,463.119140625,480.0,0.05290225986391306,10472.142426904291,0.1988087985664606,0.07182403095066547,0.01,0.4711191335740072,0.3140794223826715,0.05670884175941977,-0.04931172905572377,0.3001658618450165,0.2999933958053589
2773,drug_cold,without_drug,1,1,42,89a8ede0eea41611b80295acc28e1b3b64be67b5c01666e85daf7bc5617dc899,12,27,13392395,0.38681474328041077,0.6219443082809448,0.46161505579948425,0.5796859237344583,0.7750481138399132,0.7030401323974651,synchronized_wall_clock_v1,5,[5],True,3.091217329725623,3.000842282548547,21.280764841474593,26.330720726400614,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2462.646450463225,0.09967094473540783,0.021551254205405712,0.7881764756101701,30.129836251027882,463.3330078125,480.0,0.035828243009746075,15490.572614711464,0.15705044195055962,0.05528953764587641,0.01,0.0,0.46306306306306305,0.0,0.016527234747830043,0.30000001192092896,0.3003550171852112
2773,drug_cold,without_drug,2,2,42,f58a2924117e72e66952515094f0eac391a783aced8db4ae8a8ef12b18b8ab1d,24,39,13392395,0.4551980197429657,0.6746836304664612,0.4941386580467224,0.5605012233701436,0.7709863683528966,0.7258380669635864,synchronized_wall_clock_v1,5,[5],True,3.0891465060412884,2.9998471466824412,27.256463766098022,34.37338410317898,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2777.2861751110754,0.09251928050071001,0.015950798988342285,0.6988836863102057,37.8908058013767,463.3330078125,480.0,0.029417668469250202,18866.21302365047,0.1378877479583025,0.07620790414512157,0.01,0.0,0.4018018018018018,0.0,-0.04771505807631083,0.30000001192092896,0.30173027515411377
2773,drug_cold,without_drug,3,3,42,013e3060b3f0602ee3210644eb1f965ba7604e47c664b3c15da0e224f1de6c2e,12,27,13392395,0.3877120316028595,0.622665286064148,0.45127707719802856,0.5429605345947812,0.751411693699406,0.7162883214007191,synchronized_wall_clock_v1,5,[5],True,3.1080076741054654,3.0141305765137076,21.185310749337077,25.71854096185416,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2473.7423311876555,0.1091790683567524,0.02311052940785885,0.7846411388643362,29.640899935737252,463.3330078125,480.0,0.03976224269717932,13957.965203994165,0.17205184046179056,0.08484074659645557,0.01,0.0,0.42342342342342343,0.0,-0.020120448698868622,0.30000001192092896,0.3002806603908539
2773,drug_cold,without_drug,4,4,42,508b9fae60fffcf98b6a9e0a4f55edfbd4e885e1414f27e232a78bc629e8492d,23,38,13392395,0.3827480673789978,0.6186663508415222,0.4599098265171051,0.6152063283026259,0.7903502158637219,0.7240840741193357,synchronized_wall_clock_v1,5,[5],True,3.0569882076233625,2.9707555072382092,26.68895088043064,33.28520896844566,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2765.03937268325,0.09016939252614975,0.017678328789770603,0.7023408126429116,36.785168441943824,463.4208984375,480.0,0.03313180524855852,16721.093096009405,0.14097952656447887,0.07448821887373924,0.01,0.0,0.3953068592057762,0.0,-0.03842465044151791,0.30000001192092896,0.3019014894962311
2773,drug_cold,without_drug,5,5,42,e35e34f2d40af593227573a77ae7550c965115d4f2243d6c974efc66835673ae,11,26,13392395,0.29923880100250244,0.5470272302627563,0.4024178981781006,0.679475495394019,0.8250012733773845,0.7849286995554632,synchronized_wall_clock_v1,5,[5],True,3.028428445570171,2.941224536858499,19.878111482597888,24.386099653318524,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2540.080331283118,0.11300851218402386,0.036540860310196877,0.764542749330688,28.462824263609946,463.4208984375,480.0,0.06417517550289631,8632.621502920507,0.21372454799711704,0.06175199896097183,0.01,0.0,0.5054151624548736,0.0,0.07331964426184574,0.30000001192092896,0.30015334486961365
