dataset,protocol,variant,n,complete,mse_mean,mse_sd,mse_defined_n,rmse_mean,rmse_sd,rmse_defined_n,mae_mean,mae_sd,mae_defined_n,r2_mean,r2_sd,r2_defined_n,pearson_mean,pearson_sd,pearson_defined_n,spearman_mean,spearman_sd,spearman_defined_n
2773,drug_cold,full,5,True,0.3883438467979431,0.049345510716344,5,0.6221625328063964,0.039649107855393,5,0.4566749453544617,0.024223518374356545,5,0.5898356905697103,0.039015280254490844,5,0.7762051373797404,0.024798555148007613,5,0.7224531444351745,0.03198722261308294,5
2773,drug_cold,without_drug,5,True,0.38234233260154726,0.05536955133111615,5,0.6169973611831665,0.045505241646892965,5,0.45387170314788816,0.03306082360824605,5,0.5955659010792056,0.05402683658577861,5,0.7825595330266645,0.027488831898552512,5,0.730835858887314,0.03154692216064083,5
2773,drug_cold,without_joint,5,True,0.3882885277271271,0.0420520216526454,5,0.6223645806312561,0.03447555951368214,5,0.46029688119888307,0.02323170882489035,5,0.5886613991843008,0.04671461048017906,5,0.7766957450012765,0.024887950373266528,5,0.7218788444239269,0.028528897906162653,5
2773,drug_cold,without_protein,5,True,0.40293816924095155,0.05034488363948866,5,0.6337369799613952,0.04055276435849623,5,0.46645387411117556,0.027101154661930794,5,0.5741279012853447,0.044006694957424694,5,0.763946650914761,0.027912753818794257,5,0.7168135067541664,0.03663392966648368,5
2773,protein_cold,full,5,True,1.0900439977645875,0.05966870070205464,5,1.0437419176101685,0.028434479981070786,5,0.8473252892494202,0.037003551150212304,5,0.07071936863709119,0.050868563194869744,5,0.396506121549841,0.03694774228415143,5,0.3905255186095534,0.037519273026402324,5
2773,protein_cold,without_drug,5,True,1.0930870652198792,0.13773242563178617,5,1.0439000129699707,0.0648058655768512,5,0.8448671460151672,0.0483860444848518,5,0.06812507696283335,0.1174191839666119,5,0.3734135185225229,0.13979892516795814,5,0.3651780513360249,0.13537916246598328,5
2773,protein_cold,without_joint,5,True,1.0663252830505372,0.055832533409368994,5,1.0323467969894409,0.02705031709645918,5,0.8388675451278687,0.03010818855809485,5,0.09093994971077887,0.0475981278798007,5,0.411406310847727,0.020471528389986823,5,0.40653595723255936,0.05712357104569961,5
2773,protein_cold,without_protein,5,True,1.4449712991714478,0.1057150066169184,5,1.2014297723770142,0.04384411445391294,5,0.9868712544441223,0.03889280914760817,5,-0.23186207418188545,0.09012384808134016,5,0.1914748002400571,0.13870389180054798,5,0.19582563508073567,0.14925125691632865,5
2773,warm,full,5,True,0.2766976624727249,0.02935802076667027,5,0.5254472315311431,0.02745167628599381,5,0.37042189240455625,0.010024216660995912,5,0.7075019644019699,0.03107560892268058,5,0.843711318080503,0.017201930199109598,5,0.8135337175848064,0.020644751611026038,5
2773,warm,without_drug,5,True,0.28405035138130186,0.023919334869695472,5,0.5325928211212159,0.02222730901459491,5,0.3725415110588074,0.009427587938766106,5,0.6996281814207288,0.026902959788312718,5,0.8409655675599311,0.015384981414514977,5,0.8134198670335598,0.01618410979658532,5
2773,warm,without_joint,5,True,0.2770768105983734,0.030082973601408537,5,0.5257817685604096,0.028069810781205462,5,0.36745575070381165,0.010170082509046031,5,0.7072164897495,0.030560245018490403,5,0.8462412921375985,0.0172917350151779,5,0.8180158212288532,0.01811534024981998,5
2773,warm,without_protein,5,True,0.30208889245986936,0.025370318037915753,5,0.5492393016815186,0.023051064180180724,5,0.385243821144104,0.013315541661004487,5,0.6804821793496045,0.029751628125801018,5,0.8288801426107154,0.01595975741722503,5,0.8057521159561953,0.017150493872982838,5
