source_row,sample_id,y_true,y_pred,error,abs_error
0,afccab605698a457b5a467d4,1.309999942779541,1.2598110437393188,-0.05018889904022217,0.05018889904022217
1,5cb6078b7f73f93a217cdf0d,1.4700000286102295,0.8591287732124329,-0.6108712553977966,0.6108712553977966
2,75e0f3e8ab4f8658e32f5542,3.8399999141693115,3.7599570751190186,-0.08004283905029297,0.08004283905029297
3,5cf6e98b409129a0753642f8,1.5099999904632568,1.929088830947876,0.41908884048461914,0.41908884048461914
4,f76c860096b913494913a5fe,2.4100000858306885,3.07834792137146,0.6683478355407715,0.6683478355407715
5,763c2b848221a74306efc30a,1.440000057220459,1.3015302419662476,-0.13846981525421143,0.13846981525421143
6,560cca6a439fef4f4009249c,2.7878124713897705,2.759885549545288,-0.027926921844482422,0.027926921844482422
7,b5dda12ae70f44388c2697e0,1.8300000429153442,2.019899368286133,0.18989932537078857,0.18989932537078857
8,06a8075a9803d146ce5b4c10,1.2100000381469727,1.869195818901062,0.6591957807540894,0.6591957807540894
9,762e85c516ead3ad96d5ba73,1.4500000476837158,0.8558164834976196,-0.5941835641860962,0.5941835641860962
10,f209115db52064236e52cf5b,2.25,2.2981789112091064,0.048178911209106445,0.048178911209106445
11,d46652fc76d8b4034523a4d5,1.0,1.6038469076156616,0.6038469076156616,0.6038469076156616
12,19246d01e069737410a233d0,-0.03999999910593033,0.8868663907051086,0.9268664121627808,0.9268664121627808
13,301ae0be54f331077c2252af,2.25,1.6779656410217285,-0.5720343589782715,0.5720343589782715
14,c5afb9a3467cfa786027657f,0.6800000071525574,1.237371802330017,0.5573717951774597,0.5573717951774597
15,39ba9bb1dc3df9815efc83eb,1.3899999856948853,1.8396522998809814,0.4496523141860962,0.4496523141860962
16,fe5b749a70fa81aad9a5cff9,0.7475183606147766,0.6375335454940796,-0.10998481512069702,0.10998481512069702
17,09b9ff3534972be55c15fd3d,1.4497716426849365,1.6170058250427246,0.16723418235778809,0.16723418235778809
18,6daf6bc43ff8d40e5591e041,0.6499999761581421,0.4895405173301697,-0.1604594588279724,0.1604594588279724
19,083ca7d9b4494f0d8a478d95,1.9586073160171509,2.2164080142974854,0.2578006982803345,0.2578006982803345
20,3df8e4af5b1c052a30ae37a8,3.176090955734253,3.1375629901885986,-0.0385279655456543,0.0385279655456543
21,52b0e9aa152b79a43af6ad9c,4.207608222961426,4.042994976043701,-0.1646132469177246,0.1646132469177246
22,5e501bff0829995e3158746d,3.182434558868408,3.3146588802337646,0.13222432136535645,0.13222432136535645
23,23e63ad51f3a281d3543dd95,3.9200000762939453,3.222534418106079,-0.6974656581878662,0.6974656581878662
24,1839ecf2903f428bb8928c78,2.124938726425171,2.3843748569488525,0.25943613052368164,0.25943613052368164
25,caca21213d597693aac10b83,2.9788107872009277,3.102571725845337,0.12376093864440918,0.12376093864440918
26,0a84070b0313208731a71360,0.3700000047683716,1.3079463243484497,0.9379463195800781,0.9379463195800781
27,103cc3566cbfcd101e5fbe8a,1.0299999713897705,1.2367314100265503,0.20673143863677979,0.20673143863677979
28,cc8ed2aa927e2464e800393f,2.860121011734009,3.3957252502441406,0.5356042385101318,0.5356042385101318
29,04b7932e2dc228cb17c7f5cf,0.3665315508842468,1.7030757665634155,1.3365442752838135,1.3365442752838135
30,899089fbc15c1f71b1d3021f,1.8200000524520874,1.7082687616348267,-0.11173129081726074,0.11173129081726074
31,e9525462c29f1b511950d910,2.259999990463257,1.6679109334945679,-0.592089056968689,0.592089056968689
32,3b5c188c71967405260c3108,1.214670181274414,0.9629665017127991,-0.251703679561615,0.251703679561615
33,a8e5c3ad919c32a8de199925,0.8700000047683716,0.6280658841133118,-0.24193412065505981,0.24193412065505981
34,4d3d94083453ea9092dc566c,2.0799999237060547,2.4424874782562256,0.3624875545501709,0.3624875545501709
