source_row,sample_id,y_true,y_pred,error,abs_error
0,ba5c154cdd44b7744e5b82ad,1.8539999723434448,1.6583439111709595,-0.19565606117248535,0.19565606117248535
1,f53602aaabb8e4d279226356,1.7960000038146973,1.7932238578796387,-0.0027761459350585938,0.0027761459350585938
2,5c3631f7fabd5f4d16a1e445,0.39800000190734863,0.40379905700683594,0.005799055099487305,0.005799055099487305
3,fbf4957944db7dc0fdb549ad,1.0360000133514404,1.8337821960449219,0.7977821826934814,0.7977821826934814
4,85bcbba9836f9e3a66421238,1.7300000190734863,2.5937094688415527,0.8637094497680664,0.8637094497680664
5,c87c8393029b55ededb038d0,3.4809999465942383,1.691053867340088,-1.7899460792541504,1.7899460792541504
6,fc29150a52b8b1c13954a10d,2.569000005722046,2.68695068359375,0.1179506778717041,0.1179506778717041
7,43a425ce6dc79290a5c06189,3.1549999713897705,1.9913537502288818,-1.1636462211608887,1.1636462211608887
8,7d38e9ef760ee44a93299501,0.08399999886751175,1.0316296815872192,0.9476296901702881,0.9476296901702881
9,4bc947d32b5bfe7179360812,2.7699999809265137,2.546715259552002,-0.22328472137451172,0.22328472137451172
10,96397b621211c86522114ae8,2.194000005722046,2.350862741470337,0.15686273574829102,0.15686273574829102
11,6f1f7f7508269848070ca73d,3.115999937057495,3.336425304412842,0.22042536735534668,0.22042536735534668
12,5b43cbefe3ff778b9dc7d38f,2.0,1.7568022012710571,-0.24319779872894287,0.24319779872894287
13,f9e6e40ce7f03ef37977c91f,0.24199999868869781,0.17852970957756042,-0.06347028911113739,0.06347028911113739
14,f4a1628253831cbe89fdb36b,2.8959999084472656,2.636756420135498,-0.2592434883117676,0.2592434883117676
15,d1e227052c20793b0691b72d,1.3009999990463257,1.7810386419296265,0.4800386428833008,0.4800386428833008
16,00c464f18a86f5266d15f1cd,2.494999885559082,2.47015380859375,-0.02484607696533203,0.02484607696533203
17,97b084e39c23a44f2b0fa1a8,2.249000072479248,1.7790980339050293,-0.46990203857421875,0.46990203857421875
18,7f540f6b75f92d1bb3e7f741,1.9390000104904175,1.8412169218063354,-0.09778308868408203,0.09778308868408203
19,f203e54320e8d9ecb0efeec1,1.434999942779541,1.6843483448028564,0.24934840202331543,0.24934840202331543
20,787346d23294d8a8d5922839,3.38700008392334,3.3349177837371826,-0.05208230018615723,0.05208230018615723
21,ac1e32af3798fa84d4066c67,3.0969998836517334,2.478653907775879,-0.6183459758758545,0.6183459758758545
22,a4a9ecb82d4c4a4a78ab014c,0.4320000112056732,1.3476793766021729,0.9156793355941772,0.9156793355941772
23,99a7e9902c9697644ca806b1,1.9210000038146973,1.7927348613739014,-0.1282651424407959,0.1282651424407959
24,8ada25e93f6e7c88ddd7aba4,2.7699999809265137,2.9042317867279053,0.1342318058013916,0.1342318058013916
25,8c7cb715cdcc659ed0cea890,2.0,2.0135657787323,0.013565778732299805,0.013565778732299805
26,11df1df56d3fdafa888710cc,1.0759999752044678,1.2865190505981445,0.21051907539367676,0.21051907539367676
27,d9fbe219aa0a5a0ef510ba42,0.8240000009536743,0.7961388826370239,-0.02786111831665039,0.02786111831665039
28,2bd147dccabb6c39693ace72,1.8860000371932983,1.7748939990997314,-0.1111060380935669,0.1111060380935669
29,e4be1e40d073ea34c086a5d7,2.0,1.7790980339050293,-0.2209019660949707,0.2209019660949707
30,f76e82778e480c5aaad56bb3,2.194000005722046,2.350862741470337,0.15686273574829102,0.15686273574829102
31,04c19e271f074ad3226e7d09,3.313999891281128,3.3397016525268555,0.02570176124572754,0.02570176124572754
32,c02d80de220f8576e4a0c727,2.328000068664551,2.297917366027832,-0.03008270263671875,0.03008270263671875
33,5c602245932c16d440bfd4a1,0.9589999914169312,0.8950737714767456,-0.06392621994018555,0.06392621994018555
34,651ee0d1025db1ee328962e4,3.1679999828338623,2.9884419441223145,-0.17955803871154785,0.17955803871154785
