source_row,sample_id,y_true,y_pred,error,abs_error
0,0097827de8e8645b01a86498,4.376750946044922,4.268664836883545,-0.10808610916137695,0.10808610916137695
1,9f9232760c5c52f2a7aaa93d,-5.041392803192139,-0.6801174283027649,4.3612751960754395,4.3612751960754395
2,d22e3d62ae3df3569343f614,0.7200000286102295,1.499455451965332,0.7794554233551025,0.7794554233551025
3,b8eee05989167acbb1addb41,0.3100000023841858,1.5437239408493042,1.2337238788604736,1.2337238788604736
4,27507353209066ac34784705,0.5214335322380066,2.071843147277832,1.5504095554351807,1.5504095554351807
5,dafe8b19e26513cb83210ed1,2.1700000762939453,2.0379021167755127,-0.13209795951843262,0.13209795951843262
6,f8ab74cc67da6eed403dd719,2.823908805847168,2.7065622806549072,-0.11734652519226074,0.11734652519226074
7,5e7a4415968d55ac4df0c26a,0.7300000190734863,1.2778379917144775,0.5478379726409912,0.5478379726409912
8,9ff5fffc2e2eb41ee4d03e1a,0.9399999976158142,0.70010906457901,-0.2398909330368042,0.2398909330368042
9,d44955b83d2d6ea773bc6efd,1.8799999952316284,2.2010860443115234,0.321086049079895,0.321086049079895
10,970411e75b6d60428b412189,3.7695510387420654,3.9782278537750244,0.20867681503295898,0.20867681503295898
11,f0e767739e2fe000583a33f4,1.3899999856948853,2.2279579639434814,0.8379579782485962,0.8379579782485962
12,ba462b28589149c260ce0a22,1.9900000095367432,2.9388527870178223,0.9488527774810791,0.9488527774810791
13,66d35e4884afbee3d8cff835,1.3300000429153442,1.3677910566329956,0.03779101371765137,0.03779101371765137
14,cf92c61d6f21f469b023289e,4.638272285461426,2.021193742752075,-2.6170785427093506,2.6170785427093506
15,9488bd7743e22cbd45d2a7b8,1.690000057220459,2.16119122505188,0.4711911678314209,0.4711911678314209
16,341f0717a5e9b358ba676957,1.2400000095367432,0.8196984529495239,-0.42030155658721924,0.42030155658721924
17,948b768fdd148c394b344111,4.638272285461426,3.3243939876556396,-1.3138782978057861,1.3138782978057861
18,0e30493132c0bbf998438f49,3.522878646850586,2.5079615116119385,-1.0149171352386475,1.0149171352386475
19,04f47fe69277fb7f7c5edd52,1.6799999475479126,2.226633310317993,0.5466333627700806,0.5466333627700806
20,5b9cf3de907eab9a7a4a112d,2.059999942779541,1.7936192750930786,-0.2663806676864624,0.2663806676864624
21,537f49f43273239827ffffa0,3.3098039627075195,3.1860806941986084,-0.12372326850891113,0.12372326850891113
22,57cf73496f071052d221f707,1.8300000429153442,2.315660238265991,0.485660195350647,0.485660195350647
23,102149be8469198989d3e193,1.7599999904632568,1.9966665506362915,0.23666656017303467,0.23666656017303467
24,ab6268a5f65922678f2feb98,1.5,2.7094733715057373,1.2094733715057373,1.2094733715057373
25,f5f1aa4224a6cc107026e0e3,0.6307841539382935,0.733819842338562,0.10303568840026855,0.10303568840026855
