source_row,sample_id,y_true,y_pred,error,abs_error
0,84a42127bdd4950a783bdd99,4.6479997634887695,2.5256175994873047,-2.122382164001465,2.122382164001465
1,9480591557387dcc57ea0db0,3.0309998989105225,2.347801685333252,-0.6831982135772705,0.6831982135772705
2,3a73defe3a810bcfdc1a3e32,3.7699999809265137,1.7189475297927856,-2.0510525703430176,2.0510525703430176
3,2c7644cbaf331628791e2787,0.8289999961853027,1.4151443243026733,0.5861443281173706,0.5861443281173706
4,1adc949726b8d195e04b18fe,0.5339999794960022,2.686751365661621,2.1527514457702637,2.1527514457702637
5,8b2742e832d846b0a43dcb68,0.3009999990463257,0.6347247362136841,0.3337247371673584,0.3337247371673584
6,d1776e6dbb721b1649bc553a,0.39800000190734863,1.071419596672058,0.6734195947647095,0.6734195947647095
7,fe0291e2915c9c89c8834cd0,2.885999917984009,2.1684958934783936,-0.7175040245056152,0.7175040245056152
8,15444c61aefbe68adf5ae610,1.2640000581741333,1.8327527046203613,0.568752646446228,0.568752646446228
9,dcf8f23e5ad91ab2918ab2fa,0.7009999752044678,1.2642501592636108,0.5632501840591431,0.5632501840591431
10,5852dd5d6e1e86d8d66039d6,2.3980000019073486,2.5386486053466797,0.14064860343933105,0.14064860343933105
11,3cb228ab5cb20cc971585362,2.2839999198913574,1.7114170789718628,-0.5725828409194946,0.5725828409194946
12,223b50b98bd8f1b8762d2d18,3.9210000038146973,2.1950511932373047,-1.7259488105773926,1.7259488105773926
13,0166164a16708770eca1a49b,1.9589999914169312,1.6076513528823853,-0.3513486385345459,0.3513486385345459
14,47d7b91560ab2853876aad2d,1.909999966621399,2.1846203804016113,0.2746204137802124,0.2746204137802124
15,55a00bec003b2d80b0b5069d,2.614000082015991,2.9893455505371094,0.37534546852111816,0.37534546852111816
16,7cd2b4301235a91df87df597,1.4800000190734863,1.5318084955215454,0.05180847644805908,0.05180847644805908
17,c78b8f631f8ecac48f9aa937,0.7960000038146973,1.0475050210952759,0.2515050172805786,0.2515050172805786
18,ef689cee0132be927d299089,2.7699999809265137,2.8536574840545654,0.08365750312805176,0.08365750312805176
19,9443e333524b264b47e4fbbd,3.2679998874664307,3.4659976959228516,0.1979978084564209,0.1979978084564209
20,4a68e366770ed54beb05dea4,2.865999937057495,2.8541173934936523,-0.011882543563842773,0.011882543563842773
21,3e0d457f93acf37912566137,1.3700000047683716,1.4237521886825562,0.05375218391418457,0.05375218391418457
22,22d7db43008752b6c1d1fb4c,1.4049999713897705,1.6047693490982056,0.19976937770843506,0.19976937770843506
23,1dae4d79ecd3ac3836a24aea,2.1549999713897705,1.9242244958877563,-0.23077547550201416,0.23077547550201416
24,daba6d78ad8c660924f2047b,4.744999885559082,3.3072521686553955,-1.4377477169036865,1.4377477169036865
25,6596c1b56fdb88c15b89235c,2.799999952316284,3.2883307933807373,0.4883308410644531,0.4883308410644531
26,afd766a923e0a9e7b8d7a560,2.6989998817443848,2.4240071773529053,-0.2749927043914795,0.2749927043914795
27,36de2c83a13d42c124baf021,0.3009999990463257,0.6347247362136841,0.3337247371673584,0.3337247371673584
28,9837f65ae2aa3070da8416a3,0.39800000190734863,1.071419596672058,0.6734195947647095,0.6734195947647095
29,14c4a60d5d649b1f9c15daec,3.315999984741211,3.009068012237549,-0.3069319725036621,0.3069319725036621
30,487dbaa7ff1b761f761eb2ef,2.125,2.300091028213501,0.17509102821350098,0.17509102821350098
31,0613b42f16c9b096f84cd294,0.8240000009536743,0.709684431552887,-0.11431556940078735,0.11431556940078735
32,19db25588ce639576a1611ce,1.1369999647140503,0.7978219389915466,-0.33917802572250366,0.33917802572250366
33,c987357971afee89ab1cb626,1.2289999723434448,1.1105058193206787,-0.11849415302276611,0.11849415302276611
34,f767a4c849a34f1b51e9b6bc,0.5849999785423279,0.5148610472679138,-0.07013893127441406,0.07013893127441406
35,b159a59ebcd75f4695586464,1.1490000486373901,1.655806541442871,0.506806492805481,0.506806492805481
36,4c42950ff161f13f058d2685,0.7699999809265137,1.0455571413040161,0.27555716037750244,0.27555716037750244
37,ffee6d312780a1a862d4cc45,0.4950000047683716,0.78775954246521,0.2927595376968384,0.2927595376968384
38,2e9c5d0b502aa4892f2ea4a1,1.9589999914169312,2.250492811203003,0.2914928197860718,0.2914928197860718
39,f72c3eb0e160de2f4214e38f,1.8539999723434448,1.541275143623352,-0.3127248287200928,0.3127248287200928
40,964cb6ff450f6081621b506b,2.746999979019165,2.852013111114502,0.10501313209533691,0.10501313209533691
41,ee78c122bea23bda0a113906,0.7590000033378601,0.8275402188301086,0.06854021549224854,0.06854021549224854
42,d83c4db9d828cc52d5f097c8,2.9590001106262207,2.8210062980651855,-0.13799381256103516,0.13799381256103516
43,7fe34fe709540625560b9c5d,2.0399999618530273,2.152599334716797,0.11259937286376953,0.11259937286376953
44,d5fcf2d8a005bcc4617afff1,2.821000099182129,3.025644540786743,0.20464444160461426,0.20464444160461426
45,783ea7b52bb8c1557e036065,2.3429999351501465,1.9883140325546265,-0.35468590259552,0.35468590259552
46,09e1d8cc281da1500fd859c1,1.5920000076293945,1.6258150339126587,0.03381502628326416,0.03381502628326416
47,78e4788e1223650063cf5906,2.5380001068115234,2.7572758197784424,0.21927571296691895,0.21927571296691895
48,189d845cedaf663af688d4d5,2.5850000381469727,2.7509469985961914,0.16594696044921875,0.16594696044921875
49,8b8c45a760198ebe9ad1ad2f,2.5230000019073486,2.7202258110046387,0.19722580909729004,0.19722580909729004
50,6357042a78256b9edb2e5c5b,1.6950000524520874,1.72933828830719,0.03433823585510254,0.03433823585510254
51,1429aaa2c610dc61ca4bcad4,3.4030001163482666,4.060446739196777,0.6574466228485107,0.6574466228485107
52,a85f85c9528f0b1618bc07c1,4.249000072479248,4.287914276123047,0.03891420364379883,0.03891420364379883
53,7d731c9871eb9de49d078226,2.2699999809265137,2.3150241374969482,0.04502415657043457,0.04502415657043457
54,823718f7faf6bb1862f2ccaf,0.6499999761581421,1.185813069343567,0.5358130931854248,0.5358130931854248
55,0f7781c34bdc25ec9346dff8,0.4300000071525574,0.9709264636039734,0.540926456451416,0.540926456451416
56,1dd401480f9eefb5624e07ee,0.41999998688697815,1.122740387916565,0.7027404308319092,0.7027404308319092
57,090c83d300b1a3e654ca733d,0.30000001192092896,0.6670188307762146,0.36701881885528564,0.36701881885528564
58,63c8a59395fa0e254aae8c67,0.4699999988079071,0.4307352602481842,-0.0392647385597229,0.0392647385597229
59,f7278aca0c61c400b432dab9,0.8500000238418579,0.7777010798454285,-0.07229894399642944,0.07229894399642944
