source_row,sample_id,y_true,y_pred,error,abs_error
0,9480591557387dcc57ea0db0,3.0309998989105225,2.7582297325134277,-0.2727701663970947,0.2727701663970947
1,3437e6be94a94243ad34ff09,1.8600000143051147,1.627164363861084,-0.23283565044403076,0.23283565044403076
2,98e91d3419112c524e4f61fb,0.6990000009536743,0.7476436495780945,0.048643648624420166,0.048643648624420166
3,85bcbba9836f9e3a66421238,1.7300000190734863,2.1885147094726562,0.4585146903991699,0.4585146903991699
4,90ccf95788a57474c8238e19,3.986999988555908,3.9234166145324707,-0.0635833740234375,0.0635833740234375
5,3fe42246ee6b6ae3a9b2bdf1,1.9240000247955322,2.2620935440063477,0.33809351921081543,0.33809351921081543
6,3cb228ab5cb20cc971585362,2.2839999198913574,1.790479063987732,-0.4935208559036255,0.4935208559036255
7,5a818bcc3f480fdce0377896,0.9210000038146973,1.5303682088851929,0.6093682050704956,0.6093682050704956
8,3396a17d8c03964f7bf114b9,1.1979999542236328,1.08533775806427,-0.11266219615936279,0.11266219615936279
9,55031d20f96d51d687aa2183,2.9210000038146973,2.6621956825256348,-0.2588043212890625,0.2588043212890625
10,051ad4c6e8b0fd95f4b661c1,2.377000093460083,2.2006900310516357,-0.17631006240844727,0.17631006240844727
11,83a0896da01bfe0cc0844b70,2.2980000972747803,2.2330002784729004,-0.06499981880187988,0.06499981880187988
12,426b0a2e45b05e99ddfd86f4,1.878999948501587,2.5096373558044434,0.6306374073028564,0.6306374073028564
13,c88d9830369e587fef13857b,1.4709999561309814,0.6884379386901855,-0.7825620174407959,0.7825620174407959
14,21828f8fc5c72822f00b8e1b,1.1770000457763672,1.3200058937072754,0.1430058479309082,0.1430058479309082
15,612b2ccbdd61cbc971ca9aed,1.1139999628067017,1.3410700559616089,0.22707009315490723,0.22707009315490723
16,d5625f17daf882ae041c7f73,0.5879999995231628,0.9705635905265808,0.38256359100341797,0.38256359100341797
17,555aa88af366a351438912b3,1.7079999446868896,1.6805130243301392,-0.02748692035675049,0.02748692035675049
18,787346d23294d8a8d5922839,3.38700008392334,3.958364963531494,0.5713648796081543,0.5713648796081543
19,56ca06721ebf9fc1b2c7e5c7,2.26200008392334,2.512695074081421,0.25069499015808105,0.25069499015808105
20,844197012a82b707cea658d2,3.3010001182556152,2.8465139865875244,-0.4544861316680908,0.4544861316680908
21,9bafd779b83f4d75008cbcbf,2.0759999752044678,1.9497629404067993,-0.12623703479766846,0.12623703479766846
22,8c7cb715cdcc659ed0cea890,2.0,2.122070550918579,0.1220705509185791,0.1220705509185791
23,cb7e0c5a96ec1e3bb70fe648,2.3369998931884766,1.8753660917282104,-0.4616338014602661,0.4616338014602661
24,0613b42f16c9b096f84cd294,0.8240000009536743,0.7751590013504028,-0.048840999603271484,0.048840999603271484
25,3bb10e2516f42dd58b5d5085,1.6579999923706055,1.807993769645691,0.14999377727508545,0.14999377727508545
26,b159a59ebcd75f4695586464,1.1490000486373901,1.8398256301879883,0.6908255815505981,0.6908255815505981
27,76da7199bdc3f409efa9e66c,1.6019999980926514,1.532923698425293,-0.0690762996673584,0.0690762996673584
28,1401c067b920e1bdc345d2a4,1.6019999980926514,1.5077201128005981,-0.09427988529205322,0.09427988529205322
29,c18340a5796a783e93a9f48b,0.8539999723434448,1.530051589012146,0.6760516166687012,0.6760516166687012
30,2e9c5d0b502aa4892f2ea4a1,1.9589999914169312,2.4804515838623047,0.5214515924453735,0.5214515924453735
31,2f114f2e13719621a6f19abe,3.4809999465942383,3.204416275024414,-0.2765836715698242,0.2765836715698242
32,267136f175a75254658a16a6,2.7699999809265137,2.5787670612335205,-0.19123291969299316,0.19123291969299316
33,b80000f88bbecf7fc12e2710,2.114000082015991,1.9258581399917603,-0.18814194202423096,0.18814194202423096
34,2cbc5ba0b821ff3733f60691,2.5160000324249268,2.4535932540893555,-0.06240677833557129,0.06240677833557129
35,8b8c45a760198ebe9ad1ad2f,2.5230000019073486,2.5375542640686035,0.014554262161254883,0.014554262161254883
36,658dfebaaeb189827b2f331e,2.36299991607666,2.441534996032715,0.07853507995605469,0.07853507995605469
37,e37e8f82d878a42a715145b2,2.4089999198913574,2.422441005706787,0.013441085815429688,0.013441085815429688
38,87b10cef5bdebdeef9c002de,4.297999858856201,4.163619041442871,-0.13438081741333008,0.13438081741333008
39,263a5773f34e8074fc9ca0c7,3.128000020980835,3.0762381553649902,-0.05176186561584473,0.05176186561584473
40,a87b5c84383c9972d41bf50d,2.9679999351501465,3.0630359649658203,0.09503602981567383,0.09503602981567383
41,158f1fba94ed7e4210bccf2b,3.308000087738037,3.2862296104431152,-0.021770477294921875,0.021770477294921875
42,3d9c2f097cd985290ca7f0cf,3.6019999980926514,2.5233659744262695,-1.0786340236663818,1.0786340236663818
43,8ef84932955e0e610f8907dd,2.0399999618530273,1.9058949947357178,-0.13410496711730957,0.13410496711730957
44,9ef0201f79f3077e1b960682,2.359999895095825,1.899124264717102,-0.46087563037872314,0.46087563037872314
45,7d731c9871eb9de49d078226,2.2699999809265137,2.2116971015930176,-0.058302879333496094,0.058302879333496094
46,cfaf7be89bc85c98b59dd025,1.9800000190734863,2.146664619445801,0.16666460037231445,0.16666460037231445
47,4e7097e356fd6c6ccae35cc0,3.3499999046325684,3.518979072570801,0.16897916793823242,0.16897916793823242
48,1673f912c090dbd654411031,0.8799999952316284,1.0910440683364868,0.2110440731048584,0.2110440731048584
49,373a090ee2e525252619b5cd,1.9500000476837158,1.388122797012329,-0.5618772506713867,0.5618772506713867
50,53fcbfff64766aa5c8c41d2a,0.7599999904632568,0.6816946864128113,-0.07830530405044556,0.07830530405044556
51,c9749e54582565aa8fd951a1,0.4699999988079071,0.6512724757194519,0.1812724769115448,0.1812724769115448
52,090c83d300b1a3e654ca733d,0.30000001192092896,1.0191971063613892,0.7191970944404602,0.7191970944404602
53,eddda68dd4dd027d4d7f6abd,0.7799999713897705,0.850321352481842,0.07032138109207153,0.07032138109207153
54,a0c85e89ad7f26a675d353e1,1.0800000429153442,0.9130547642707825,-0.16694527864456177,0.16694527864456177
