source_row,sample_id,y_true,y_pred,error,abs_error
0,3ba4a353c6084253e15bca51,1.7999999523162842,1.6792255640029907,-0.12077438831329346,0.12077438831329346
1,590ea216529302f7f6e310f9,2.3299999237060547,2.110846996307373,-0.21915292739868164,0.21915292739868164
2,675064c53b780c38956ae2e1,1.899999976158142,1.772682785987854,-0.12731719017028809,0.12731719017028809
3,19cf6f486a82eb2a8b8c4c7f,1.850000023841858,1.7634050846099854,-0.08659493923187256,0.08659493923187256
4,ce649d2c52bbdfac0d537207,2.180000066757202,1.863656759262085,-0.3163433074951172,0.3163433074951172
5,31ba9bf2c7ef920a805e3c06,1.690000057220459,1.719020128250122,0.029020071029663086,0.029020071029663086
6,68bcaa0eb14c750f49f85511,1.909999966621399,1.4096786975860596,-0.5003212690353394,0.5003212690353394
7,29fe49b5548fb5d4fcc5650f,1.899999976158142,1.6021548509597778,-0.29784512519836426,0.29784512519836426
8,4bc540812f8f8722c98b8f6f,1.8600000143051147,1.2389816045761108,-0.6210184097290039,0.6210184097290039
9,7bf65b12a5cec89fc9f33734,1.8200000524520874,1.031889796257019,-0.7881102561950684,0.7881102561950684
10,9e674af000f63f47f53a1574,1.7400000095367432,1.583707571029663,-0.15629243850708008,0.15629243850708008
11,f57f4e2bd716779d57b07a3f,1.9199999570846558,1.4416340589523315,-0.4783658981323242,0.4783658981323242
12,2c30a86418e329c3711f4d82,1.9299999475479126,2.546987295150757,0.6169873476028442,0.6169873476028442
13,360d9e0fb7e7ece6e4deab4b,2.1700000762939453,1.9853464365005493,-0.184653639793396,0.184653639793396
14,886c011ab37940571f88a415,2.440000057220459,1.7842378616333008,-0.6557621955871582,0.6557621955871582
15,05389a315c6a669867b5f7ad,1.7699999809265137,1.7309942245483398,-0.03900575637817383,0.03900575637817383
16,a69916d658e548de2b7e0607,1.6200000047683716,0.9985602498054504,-0.6214397549629211,0.6214397549629211
17,a1327cac0c4c34748f7c4eaf,1.840000033378601,1.5398131608963013,-0.3001868724822998,0.3001868724822998
18,3213021eca70742a0cfdc1b8,2.059999942779541,1.774802803993225,-0.2851971387863159,0.2851971387863159
19,e5f3e44d737546fef528bf54,1.9299999475479126,2.0671470165252686,0.13714706897735596,0.13714706897735596
20,98644ebc19a90b2b4058c544,2.2100000381469727,1.260761022567749,-0.9492390155792236,0.9492390155792236
21,93f36a872711c025981534a0,2.25,1.5108469724655151,-0.7391530275344849,0.7391530275344849
22,b0543cf30245b2245876bf3f,1.840000033378601,1.4832836389541626,-0.3567163944244385,0.3567163944244385
23,7d7853d704af851d489c8c09,1.8700000047683716,1.494693636894226,-0.3753063678741455,0.3753063678741455
24,2c4890545e6ed54225130b52,2.4800000190734863,1.6850570440292358,-0.7949429750442505,0.7949429750442505
25,3e8abfef4f60f321a6451b7b,1.899999976158142,2.1963891983032227,0.29638922214508057,0.29638922214508057
26,db899870a43a268e2ffbcd43,1.9700000286102295,1.8060967922210693,-0.16390323638916016,0.16390323638916016
27,93eaa639bddbb48cdce7ce2e,1.809999942779541,1.6574562788009644,-0.15254366397857666,0.15254366397857666
28,f3c8b026c65f90763dd5cb8b,1.8300000429153442,1.7603520154953003,-0.06964802742004395,0.06964802742004395
29,9c83c4e740cd6ab2ed7c4d5d,1.9800000190734863,1.8990191221237183,-0.08098089694976807,0.08098089694976807
