source_row,sample_id,y_true,y_pred,error,abs_error
0,fc7cf32d9da2aa843b327786,1.2879999876022339,2.4970102310180664,1.2090102434158325,1.2090102434158325
1,224e40622e755041e821dcc8,2.443000078201294,2.37837290763855,-0.06462717056274414,0.06462717056274414
2,1a7ae0df76461812c63f58d0,0.7250000238418579,2.2753942012786865,1.5503941774368286,1.5503941774368286
3,7300dd19c46a9da4368191af,2.484999895095825,2.09002685546875,-0.3949730396270752,0.3949730396270752
4,1adc949726b8d195e04b18fe,0.5339999794960022,2.169647216796875,1.6356472969055176,1.6356472969055176
5,7f32c0e061b486d2d79c75c5,0.33000001311302185,2.540383815765381,2.210383892059326,2.210383892059326
6,c4ee3997c9e237d2327b1b03,2.380000114440918,2.255514621734619,-0.12448549270629883,0.12448549270629883
7,9bf7535efaa468d79ade67c2,4.150000095367432,2.9061150550842285,-1.2438850402832031,1.2438850402832031
8,2dc7d4cb0276d9e3b3980097,4.010000228881836,2.743497610092163,-1.2665026187896729,1.2665026187896729
9,769174a52d548e93725d814c,3.069999933242798,2.650998592376709,-0.41900134086608887,0.41900134086608887
10,a47503c63cca8a21b5603d9d,4.619999885559082,2.523102045059204,-2.096897840499878,2.096897840499878
11,ed3c03eb721d398e55f43e18,2.3299999237060547,2.6428375244140625,0.3128376007080078,0.3128376007080078
12,cd6b3de119a7c69516a7fc0a,3.1600000858306885,2.620823621749878,-0.5391764640808105,0.5391764640808105
13,a2ba3b3a369bba9e36b6349b,4.119999885559082,2.815767288208008,-1.3042325973510742,1.3042325973510742
14,01ab50c34a731bfbb4cbf812,2.9100000858306885,2.4444222450256348,-0.4655778408050537,0.4655778408050537
15,a085e4b396e1d8b47c9862ac,4.099999904632568,2.640608787536621,-1.4593911170959473,1.4593911170959473
16,846a79aabbe032da3f348e36,2.5160000324249268,2.741145372390747,0.2251453399658203,0.2251453399658203
17,472f07099ca37a0e10ae53d0,2.440000057220459,2.646314859390259,0.2063148021697998,0.2063148021697998
18,6d52d4e8c7609157a1005c81,3.259999990463257,2.928323745727539,-0.3316762447357178,0.3316762447357178
19,9c3f955567a32b049b6b5a92,1.6200000047683716,3.062774181365967,1.4427741765975952,1.4427741765975952
20,5ec0cb212d057713ac65b3e7,2.9200000762939453,2.299600124359131,-0.6203999519348145,0.6203999519348145
21,d91850f09b3a89fa02d0b393,2.7200000286102295,2.5658037662506104,-0.15419626235961914,0.15419626235961914
22,9d64406d5bacd57febd56c0d,4.25,2.7955756187438965,-1.4544243812561035,1.4544243812561035
23,c3b31159bca635476ebc0100,4.699999809265137,2.7164978981018066,-1.98350191116333,1.98350191116333
24,21e0c9f4541de010e6cd11c8,3.450000047683716,2.610576629638672,-0.839423418045044,0.839423418045044
25,04b3c9480d2ebeb0c0ad06a1,3.319999933242798,2.878342390060425,-0.44165754318237305,0.44165754318237305
26,8a77828357c34b6e5a0ce805,2.8499999046325684,2.507835865020752,-0.3421640396118164,0.3421640396118164
27,79b6ad2adc74ac0e8f49ff2c,2.9700000286102295,2.936750888824463,-0.0332491397857666,0.0332491397857666
28,1c8146d900a8fc6124d1bc59,3.25,2.7986953258514404,-0.45130467414855957,0.45130467414855957
29,ccb06bbf6fef82016b2a7233,2.5399999618530273,2.74564790725708,0.20564794540405273,0.20564794540405273
30,d159e092a50f2eaec63ef31f,2.7799999713897705,2.7465386390686035,-0.03346133232116699,0.03346133232116699
31,05eb6b1e5343ab5bb9b98bd1,4.090000152587891,2.979079246520996,-1.1109209060668945,1.1109209060668945
32,e63b97edb68bf6f90181879b,2.119999885559082,2.4550061225891113,0.3350062370300293,0.3350062370300293
33,6cd4fdbe8b2d396e71cb0b67,3.930000066757202,2.6147677898406982,-1.315232276916504,1.315232276916504
34,5bf31ca07141aec6ea256003,2.5199999809265137,2.708895444869995,0.18889546394348145,0.18889546394348145
