source_row,sample_id,y_true,y_pred,error,abs_error
0,dbd42315fd6092712dd96fae,1.5399999618530273,1.769781231880188,0.22978127002716064,0.22978127002716064
1,550b97b98a67869d639a2d24,0.7900000214576721,0.881831705570221,0.09183168411254883,0.09183168411254883
2,b408414e154d3b58a6f045bc,3.086186170578003,3.122967481613159,0.03678131103515625,0.03678131103515625
3,8f2e0def933a8a16fb83dd87,2.319999933242798,2.221513509750366,-0.09848642349243164,0.09848642349243164
4,8a77828357c34b6e5a0ce805,2.849857807159424,3.7258894443511963,0.8760316371917725,0.8760316371917725
5,29a0b3ef5527dfbfd4eb3464,2.698970079421997,2.9904301166534424,0.2914600372314453,0.2914600372314453
6,a5f420d788ecd58a721dea8f,1.0199999809265137,0.983778715133667,-0.03622126579284668,0.03622126579284668
7,0f223bb465cfa22b5acc344c,0.7695510983467102,0.8892710208892822,0.11971992254257202,0.11971992254257202
8,940676bee71cf0aecb7bbf74,4.301030158996582,2.9406464099884033,-1.3603837490081787,1.3603837490081787
9,56c871f5fb433f3d9f130f5f,1.3799999952316284,1.2120765447616577,-0.1679234504699707,0.1679234504699707
10,2417ea91f91ce31c664ea3f4,1.8700000047683716,2.2866322994232178,0.4166322946548462,0.4166322946548462
11,ba2db9f331aea3e8625a8b2d,2.2200000286102295,1.8822916746139526,-0.33770835399627686,0.33770835399627686
12,e5a96584433210840af20834,1.1399999856948853,1.2301517724990845,0.09015178680419922,0.09015178680419922
13,d12d478369fba66e6dc17f91,1.590000033378601,1.2894214391708374,-0.30057859420776367,0.30057859420776367
14,976f6faebb71385477d52671,2.737548828125,3.2186384201049805,0.48108959197998047,0.48108959197998047
15,934154627eff29bdadb5dd5d,1.4299999475479126,1.1070047616958618,-0.3229951858520508,0.3229951858520508
16,0e237562b37d3dc34e9a7b97,1.899999976158142,2.6865687370300293,0.7865687608718872,0.7865687608718872
17,fa03d06e491cbd41886c1535,0.5,1.1133440732955933,0.6133440732955933,0.6133440732955933
18,5a8ea911af2e61486ae48a93,4.430041313171387,4.285613536834717,-0.14442777633666992,0.14442777633666992
19,43f3c7f7fe60837013ea9dda,2.1600000858306885,2.149844169616699,-0.010155916213989258,0.010155916213989258
20,c76c36b2cf8ef8349d0c7f5a,0.9393021464347839,0.9224886894226074,-0.016813457012176514,0.016813457012176514
21,ff26c8d091b37b2fa70b7b53,0.6197887659072876,1.0128039121627808,0.39301514625549316,0.39301514625549316
22,ff32fd52873d7b6c1c766a00,0.75,0.9951372146606445,0.24513721466064453,0.24513721466064453
23,55fc2b0a15f08ccff7c486f9,1.2699999809265137,1.3103116750717163,0.04031169414520264,0.04031169414520264
24,222641bcbf013927a71586b2,0.699999988079071,0.6150659322738647,-0.0849340558052063,0.0849340558052063
25,c149603c6d6854b8a392a973,4.301030158996582,4.191503524780273,-0.1095266342163086,0.1095266342163086
26,c91d66f904fe285d4a6dff76,0.44999998807907104,0.4248473644256592,-0.025152623653411865,0.025152623653411865
27,4db534636d11121fe111612d,0.4436975121498108,1.8430477380752563,1.3993501663208008,1.3993501663208008
28,b6e716c66f6e00ae2b6c3434,2.5199999809265137,1.8463895320892334,-0.6736104488372803,0.6736104488372803
29,d99dc4ab88b288c9cab62f08,0.5292443037033081,1.3317831754684448,0.8025388717651367,0.8025388717651367
30,494fd03b33ea3fa69072eb86,1.6799999475479126,1.9577852487564087,0.2777853012084961,0.2777853012084961
31,ed4c801ee42678549bc01775,1.6989699602127075,1.6010502576828003,-0.09791970252990723,0.09791970252990723
32,181080702729b29fb43b2857,1.909999966621399,1.5404424667358398,-0.3695574998855591,0.3695574998855591
33,48a56afa8f36d7afa49972fb,2.25,1.8919024467468262,-0.35809755325317383,0.35809755325317383
34,33e9c2eb1c86d158a702acdc,0.547523558139801,1.391537070274353,0.844013512134552,0.844013512134552
35,ad64b6a9c7e14d88fe6e8cff,0.5099999904632568,0.5133421421051025,0.003342151641845703,0.003342151641845703
36,464d8ee738116a9e1a3c0b57,0.7200000286102295,0.7191013097763062,-0.0008987188339233398,0.0008987188339233398
37,162c88d9a62688d54ea04582,0.9200000166893005,0.6698074340820312,-0.2501925826072693,0.2501925826072693
38,8353524e22696b6a599f25be,0.036212172359228134,3.0920140743255615,3.0558018684387207,3.0558018684387207
39,32434756a82c0153c642015e,1.75,1.8944257497787476,0.14442574977874756,0.14442574977874756
40,02db562975b413bfdd7cc149,3.237321376800537,3.180359125137329,-0.05696225166320801,0.05696225166320801
41,a8f122e7e01455b87523940c,3.2924299240112305,4.2308526039123535,0.938422679901123,0.938422679901123
42,17a67fe7360695be84d104fd,1.9800000190734863,1.9043291807174683,-0.07567083835601807,0.07567083835601807
43,c2312baaf616973b0c8248a1,2.9712936878204346,2.552320957183838,-0.4189727306365967,0.4189727306365967
44,7b7071e105e7a3efbf6bf1a3,0.8500000238418579,0.9856998920440674,0.13569986820220947,0.13569986820220947
45,2d7946021e6411ee0391e3fe,1.6399999856948853,1.6894217729568481,0.04942178726196289,0.04942178726196289
46,f025b7b186fe12ef598cd3fb,2.309999942779541,1.993897795677185,-0.31610214710235596,0.31610214710235596
47,059635c08b01ff39180a560c,2.9316904544830322,3.049187660217285,0.11749720573425293,0.11749720573425293
48,40fd831e4788d35ea12403dc,1.6799999475479126,1.6485779285430908,-0.03142201900482178,0.03142201900482178
49,12bc8ed9f276a08821a63320,1.149999976158142,0.6143024563789368,-0.5356975197792053,0.5356975197792053
50,1bea538592e843bfb37ab067,1.059999942779541,0.9310418963432312,-0.12895804643630981,0.12895804643630981
51,24c8630897142962d7c2c2b8,3.92081880569458,4.09147834777832,0.17065954208374023,0.17065954208374023
52,5eaeba8b2234387f2e216804,3.096909999847412,3.097417116165161,0.0005071163177490234,0.0005071163177490234
53,c6edd741999b4391385ae9a5,1.649945855140686,2.755920171737671,1.1059743165969849,1.1059743165969849
54,e5a1a44bca905f4cefdeecc2,1.1979107856750488,1.2790406942367554,0.08112990856170654,0.08112990856170654
55,c7d10a5ec04ee6e4550ed08c,1.190000057220459,1.74680757522583,0.5568075180053711,0.5568075180053711
56,ee8890eccffbd332d179495d,1.6200000047683716,1.5429480075836182,-0.07705199718475342,0.07705199718475342
57,b65be11c45e7124aac2e343c,1.6382721662521362,1.7945653200149536,0.15629315376281738,0.15629315376281738
58,bd1b800a5d1463322c66bd3b,-0.05999999865889549,0.8209989666938782,0.880998969078064,0.880998969078064
59,c9bac26c172b769a3ae33ec3,1.1649439334869385,1.3854504823684692,0.22050654888153076,0.22050654888153076
60,d56498790aac94e1ea7d4442,2.4685211181640625,2.5739939212799072,0.10547280311584473,0.10547280311584473
61,cb839593ca633ecb3d95bcb4,2.640000104904175,2.7964370250701904,0.15643692016601562,0.15643692016601562
62,b2651e14ac8641b6162d93bd,2.698970079421997,2.9536750316619873,0.25470495223999023,0.25470495223999023
63,7581d1b922594840bf5e64be,1.6200000047683716,0.9220031499862671,-0.6979968547821045,0.6979968547821045
64,c816c25114aee04a6bb3e545,1.600000023841858,1.3891000747680664,-0.2108999490737915,0.2108999490737915
65,42eedbf1961d18915a3e35d2,4.337242126464844,3.699758768081665,-0.6374833583831787,0.6374833583831787
66,254c09cfbbc609b952efae17,0.23000000417232513,0.9422842264175415,0.7122842073440552,0.7122842073440552
67,3680225f0c42c8a4a6aa3df9,0.9300000071525574,1.2630481719970703,0.33304816484451294,0.33304816484451294
68,e0155da856eb8b945ed94dbc,2.102372884750366,2.1463162899017334,0.04394340515136719,0.04394340515136719
69,b7c68cb6d9ce941d843f6847,1.2899999618530273,0.9336773157119751,-0.35632264614105225,0.35632264614105225
70,daf6e2b43999d8c690c70076,2.3399999141693115,1.0798784494400024,-1.260121464729309,1.260121464729309
71,1b0fc7180f23b347a6c907ce,2.8605411052703857,2.808448314666748,-0.052092790603637695,0.052092790603637695
72,4c7f7c328d78d14de99a80dc,3.910224199295044,3.2329623699188232,-0.6772618293762207,0.6772618293762207
73,85a11578d26229b8f911f479,-0.14612802863121033,0.3516092300415039,0.49773725867271423,0.49773725867271423
74,d7c45dcad7629e48d5798e3b,1.059999942779541,0.9397667646408081,-0.12023317813873291,0.12023317813873291
75,3c1f19001510422e59860042,1.3061445951461792,1.8708428144454956,0.5646982192993164,0.5646982192993164
76,27b98626333d0421c06caf57,1.1200000047683716,0.919842004776001,-0.2001579999923706,0.2001579999923706
77,1a6873e51c2a07067aa548ef,4.148741722106934,4.203920364379883,0.05517864227294922,0.05517864227294922
78,f5086aa2f9c97ed248d0f14a,2.3767507076263428,2.234844923019409,-0.1419057846069336,0.1419057846069336
79,489b765738ba4dc7a6faf916,2.7357730865478516,3.248056173324585,0.5122830867767334,0.5122830867767334
80,5f0da78aefc477092f969fe4,1.4900000095367432,0.7342746257781982,-0.7557253837585449,0.7557253837585449
81,17379d80c5793da3d5565c40,2.200000047683716,2.4909775257110596,0.29097747802734375,0.29097747802734375
82,ba462b28589149c260ce0a22,1.9900000095367432,1.996785044670105,0.006785035133361816,0.006785035133361816
83,cfd444c52b4cac5722e66072,0.28999999165534973,0.7312346696853638,0.44123467803001404,0.44123467803001404
84,7a14fde295eaa9f806ccc28c,2.770890951156616,2.483811378479004,-0.2870795726776123,0.2870795726776123
85,fd2c32571fe88d2eb9e33dd8,1.4700000286102295,1.6819524765014648,0.21195244789123535,0.21195244789123535
86,03ba2e3bf7e25cf4dcfda281,2.2100000381469727,1.9993396997451782,-0.21066033840179443,0.21066033840179443
87,f7bac0f5fe98416f70155cfc,3.823908805847168,4.513086318969727,0.6891775131225586,0.6891775131225586
88,208f0e8d733c8cf7d244a048,4.1191864013671875,4.0327277183532715,-0.08645868301391602,0.08645868301391602
89,9488bd7743e22cbd45d2a7b8,1.690000057220459,1.9908632040023804,0.3008631467819214,0.3008631467819214
90,7b154428483749420cb914b5,2.8210229873657227,2.075014352798462,-0.7460086345672607,0.7460086345672607
91,2b8c8eb484665902399987dd,1.809999942779541,1.0633037090301514,-0.7466962337493896,0.7466962337493896
92,c0c21afbb4d49beefd0c4980,0.6200000047683716,0.3972722589969635,-0.22272774577140808,0.22272774577140808
93,1198e38318a023a470c9ce22,2.619999885559082,2.44305682182312,-0.17694306373596191,0.17694306373596191
94,c5afb9a3467cfa786027657f,0.6800000071525574,0.8135589957237244,0.133558988571167,0.133558988571167
95,666bab302f07c562ce13e055,1.8600000143051147,2.2390387058258057,0.3790386915206909,0.3790386915206909
96,85c913f74aeeb7f9a56650e8,0.7699999809265137,0.8312621116638184,0.06126213073730469,0.06126213073730469
97,78837fe408a6f1af5dc6cd5c,2.8299999237060547,1.9276789426803589,-0.9023209810256958,0.9023209810256958
98,a272c1c5ff188a602d200be7,0.7799999713897705,1.2970093488693237,0.5170093774795532,0.5170093774795532
99,0c46f6a911b7b9b5b6f92e11,1.0499999523162842,1.2531570196151733,0.20315706729888916,0.20315706729888916
