source_row,sample_id,y_true,y_pred,error,abs_error
0,54ee29030c0aa204eb8bb04f,1.6380000114440918,1.7098952531814575,0.07189524173736572,0.07189524173736572
1,000723f61d3fa9de7221cc03,1.3450000286102295,1.25588858127594,-0.08911144733428955,0.08911144733428955
2,f841bcc3a01bec7ca4847a0b,4.0879998207092285,3.9812521934509277,-0.10674762725830078,0.10674762725830078
3,85aa446cca4acb3b23e5a1f9,2.7699999809265137,1.6489994525909424,-1.1210005283355713,1.1210005283355713
4,3a73defe3a810bcfdc1a3e32,3.7699999809265137,1.8291008472442627,-1.940899133682251,1.940899133682251
5,7300dd19c46a9da4368191af,2.484999895095825,1.9334259033203125,-0.5515739917755127,0.5515739917755127
6,8b2742e832d846b0a43dcb68,0.3009999990463257,0.6401394009590149,0.3391394019126892,0.3391394019126892
7,d1776e6dbb721b1649bc553a,0.39800000190734863,0.6035189628601074,0.2055189609527588,0.2055189609527588
8,e3b6a6971f44af6270de14f9,2.818000078201294,1.766401767730713,-1.051598310470581,1.051598310470581
9,6ff3441beb916fa4000abed6,1.6979999542236328,2.2720580101013184,0.5740580558776855,0.5740580558776855
10,c87c8393029b55ededb038d0,3.4809999465942383,1.9109089374542236,-1.5700910091400146,1.5700910091400146
11,97ced43d1fb5b98634bb0438,1.3839999437332153,2.4124011993408203,1.028401255607605,1.028401255607605
12,5b07eedfd79db110ffaa8dd9,3.885999917984009,1.786651849746704,-2.0993480682373047,2.0993480682373047
13,15444c61aefbe68adf5ae610,1.2640000581741333,2.022693395614624,0.7586933374404907,0.7586933374404907
14,aaa6536993e1f814e461e3c8,2.3980000019073486,2.565673828125,0.16767382621765137,0.16767382621765137
15,223b50b98bd8f1b8762d2d18,3.9210000038146973,3.8513898849487305,-0.0696101188659668,0.0696101188659668
16,53e3f7cbbb27b04634474c56,0.09700000286102295,1.830439805984497,1.7334398031234741,1.7334398031234741
17,e3a3c12dce9e6616f0e7d163,1.1490000486373901,1.731520175933838,0.5825201272964478,0.5825201272964478
18,7187bf60bde2e99d8278eab8,1.5850000381469727,1.9705684185028076,0.38556838035583496,0.38556838035583496
19,c8b693aaa442fa933ee118ba,2.377000093460083,2.0390706062316895,-0.33792948722839355,0.33792948722839355
20,47d7b91560ab2853876aad2d,1.909999966621399,2.3609044551849365,0.4509044885635376,0.4509044885635376
21,a38f40816e19f1f07a50aeae,3.4809999465942383,2.332594156265259,-1.1484057903289795,1.1484057903289795
22,4bc947d32b5bfe7179360812,2.7699999809265137,2.2584328651428223,-0.5115671157836914,0.5115671157836914
23,b3e8fdacdee1d71b569376ab,0.7590000033378601,1.2943639755249023,0.5353639721870422,0.5353639721870422
24,d1a370a52ec64018ee8728b2,2.9590001106262207,2.4358301162719727,-0.523169994354248,0.523169994354248
25,6a3b32fd32d7d3b949132a9b,2.3369998931884766,2.5897912979125977,0.2527914047241211,0.2527914047241211
26,d6057405a3ae85d3a45f99c2,0.9589999914169312,1.2470135688781738,0.2880135774612427,0.2880135774612427
27,0bd25897ee17f866d44e1337,0.9210000038146973,1.0532947778701782,0.13229477405548096,0.13229477405548096
28,ccc4bf4a880328da51ca8eac,2.697000026702881,2.5207948684692383,-0.17620515823364258,0.17620515823364258
29,11c4e7ae68b884061e109cef,3.5320000648498535,3.334580183029175,-0.1974198818206787,0.1974198818206787
30,55a00bec003b2d80b0b5069d,2.614000082015991,2.7558059692382812,0.14180588722229004,0.14180588722229004
31,d219e4d3692e3f1d51508c0f,2.86299991607666,2.6853156089782715,-0.17768430709838867,0.17768430709838867
32,e96c75db6f46f4dda2c4ddde,2.3429999351501465,1.8637070655822754,-0.4792928695678711,0.4792928695678711
33,fe0ae127d1a27bb018eb8330,0.8859999775886536,1.2660013437271118,0.38000136613845825,0.38000136613845825
34,bae5ec88f2c369e4ceb30b50,0.6380000114440918,1.0705111026763916,0.4325110912322998,0.4325110912322998
35,6deca182a3b002a03dc45dd7,2.494999885559082,2.415550708770752,-0.07944917678833008,0.07944917678833008
36,c9764ffcea2fd98723c28c02,2.4089999198913574,2.2110915184020996,-0.1979084014892578,0.1979084014892578
37,0d5f57749eb5b029503d2e6d,2.5850000381469727,2.341782569885254,-0.24321746826171875,0.24321746826171875
38,c88d9830369e587fef13857b,1.4709999561309814,1.095320224761963,-0.37567973136901855,0.37567973136901855
39,ca908ced07da1ed437193e36,2.996000051498413,1.683221697807312,-1.312778353691101,1.312778353691101
40,f2da0b34ca7880c0a1206be3,1.3880000114440918,2.087768077850342,0.69976806640625,0.69976806640625
41,7f540f6b75f92d1bb3e7f741,1.9390000104904175,1.5422892570495605,-0.39671075344085693,0.39671075344085693
42,043e2df8613374ceda9ae172,3.0,3.0360636711120605,0.03606367111206055,0.03606367111206055
43,068091505eb53054922b04c9,3.3010001182556152,3.1418168544769287,-0.15918326377868652,0.15918326377868652
44,490af0e5eb2cc0fd5512f899,1.4809999465942383,1.5618565082550049,0.0808565616607666,0.0808565616607666
45,612b2ccbdd61cbc971ca9aed,1.1139999628067017,1.7446366548538208,0.6306366920471191,0.6306366920471191
46,f203e54320e8d9ecb0efeec1,1.434999942779541,1.7757604122161865,0.3407604694366455,0.3407604694366455
47,113e6c52eb7e315fb95a5f3d,1.0850000381469727,1.952796459197998,0.8677964210510254,0.8677964210510254
48,0ad1688dc4ccfe00487321ea,1.8760000467300415,2.084660530090332,0.20866048336029053,0.20866048336029053
49,3c8e20e30e7ecbc02e203e3c,1.9539999961853027,1.9066628217697144,-0.04733717441558838,0.04733717441558838
50,ad2a750b98c670c49e70dda9,4.823999881744385,3.7033534049987793,-1.1206464767456055,1.1206464767456055
51,1539be46886a9ab59f87e67b,3.2009999752044678,3.465601921081543,0.2646019458770752,0.2646019458770752
52,e8f330f4b44eeee013ffe80c,3.7209999561309814,3.2670230865478516,-0.4539768695831299,0.4539768695831299
53,a1ccd62a1832a1d6ae4ad02f,4.046000003814697,3.7033534049987793,-0.34264659881591797,0.34264659881591797
54,e0cd8de2970a621165215041,2.818000078201294,1.766401767730713,-1.051598310470581,1.051598310470581
55,296cf4a89393bc94334d6bdb,3.259999990463257,3.2123184204101562,-0.047681570053100586,0.047681570053100586
56,73810c7d810b86427efe260b,3.5480000972747803,3.2746481895446777,-0.27335190773010254,0.27335190773010254
57,01ce314cc97328745a4de850,0.367000013589859,1.8211462497711182,1.4541462659835815,1.4541462659835815
58,a4a9ecb82d4c4a4a78ab014c,0.4320000112056732,1.7077784538269043,1.2757784128189087,1.2757784128189087
59,36de2c83a13d42c124baf021,0.3009999990463257,0.6401394009590149,0.3391394019126892,0.3391394019126892
60,9c339195f21bc2b8799b7cfa,0.6990000009536743,0.8401128649711609,0.14111286401748657,0.14111286401748657
61,8590392c97b5b6f9fad4bbfd,3.134999990463257,3.0947699546813965,-0.04023003578186035,0.04023003578186035
62,8fb0090e8a623f4289b54b86,0.6779999732971191,1.7137409448623657,1.0357409715652466,1.0357409715652466
63,a7ae11efbacb52ae084e6be3,0.367000013589859,1.6822819709777832,1.3152819871902466,1.3152819871902466
64,fcd061a6c46ca16e2296058a,0.7450000047683716,1.6824008226394653,0.9374008178710938,0.9374008178710938
65,19db25588ce639576a1611ce,1.1369999647140503,1.6887967586517334,0.5517967939376831,0.5517967939376831
66,b25858535381cbc9363de8bb,0.5090000033378601,0.5602979063987732,0.051297903060913086,0.051297903060913086
67,8fcfe047346ae4374dc9ac55,0.39800000190734863,0.5055996179580688,0.10759961605072021,0.10759961605072021
68,d9fbe219aa0a5a0ef510ba42,0.8240000009536743,1.1934142112731934,0.36941421031951904,0.36941421031951904
69,dcb0c02fa58cc0fc505dcd2c,0.7960000038146973,0.7321151494979858,-0.06388485431671143,0.06388485431671143
70,2f114f2e13719621a6f19abe,3.4809999465942383,2.332594156265259,-1.1484057903289795,1.1484057903289795
