source_row,sample_id,y_true,y_pred,error,abs_error
0,84a42127bdd4950a783bdd99,4.6479997634887695,3.961848020553589,-0.6861517429351807,0.6861517429351807
1,9480591557387dcc57ea0db0,3.0309998989105225,3.5363991260528564,0.505399227142334,0.505399227142334
2,3a73defe3a810bcfdc1a3e32,3.7699999809265137,1.5135383605957031,-2.2564616203308105,2.2564616203308105
3,2c7644cbaf331628791e2787,0.8289999961853027,1.5462496280670166,0.7172496318817139,0.7172496318817139
4,1adc949726b8d195e04b18fe,0.5339999794960022,2.249678134918213,1.7156782150268555,1.7156782150268555
5,8b2742e832d846b0a43dcb68,0.3009999990463257,0.5139638185501099,0.21296381950378418,0.21296381950378418
6,d1776e6dbb721b1649bc553a,0.39800000190734863,0.5776036977767944,0.1796036958694458,0.1796036958694458
7,fe0291e2915c9c89c8834cd0,2.885999917984009,2.6719272136688232,-0.21407270431518555,0.21407270431518555
8,15444c61aefbe68adf5ae610,1.2640000581741333,1.9935188293457031,0.7295187711715698,0.7295187711715698
9,dcf8f23e5ad91ab2918ab2fa,0.7009999752044678,1.2550374269485474,0.5540374517440796,0.5540374517440796
10,5852dd5d6e1e86d8d66039d6,2.3980000019073486,2.311919927597046,-0.08608007431030273,0.08608007431030273
11,3cb228ab5cb20cc971585362,2.2839999198913574,1.8433483839035034,-0.440651535987854,0.440651535987854
12,223b50b98bd8f1b8762d2d18,3.9210000038146973,3.667940616607666,-0.25305938720703125,0.25305938720703125
13,0166164a16708770eca1a49b,1.9589999914169312,1.3262405395507812,-0.6327594518661499,0.6327594518661499
14,47d7b91560ab2853876aad2d,1.909999966621399,2.456958293914795,0.546958327293396,0.546958327293396
15,55a00bec003b2d80b0b5069d,2.614000082015991,2.8132529258728027,0.19925284385681152,0.19925284385681152
16,7cd2b4301235a91df87df597,1.4800000190734863,1.427764892578125,-0.05223512649536133,0.05223512649536133
17,c78b8f631f8ecac48f9aa937,0.7960000038146973,0.9447743892669678,0.1487743854522705,0.1487743854522705
18,ef689cee0132be927d299089,2.7699999809265137,2.678588628768921,-0.09141135215759277,0.09141135215759277
19,9443e333524b264b47e4fbbd,3.2679998874664307,3.4068732261657715,0.13887333869934082,0.13887333869934082
20,4a68e366770ed54beb05dea4,2.865999937057495,2.9306325912475586,0.06463265419006348,0.06463265419006348
21,3e0d457f93acf37912566137,1.3700000047683716,1.5657122135162354,0.19571220874786377,0.19571220874786377
22,22d7db43008752b6c1d1fb4c,1.4049999713897705,1.5590089559555054,0.15400898456573486,0.15400898456573486
