source_row,sample_id,y_true,y_pred,error,abs_error
0,e41c021d9fce5d4946902198,0.5600000023841858,0.36876124143600464,-0.19123876094818115,0.19123876094818115
1,4df71c41eb100c9b2fa1c187,2.537601947784424,2.409982204437256,-0.12761974334716797,0.12761974334716797
2,bd8b0a49ca22f4c105a804f8,0.8700000047683716,1.4114335775375366,0.541433572769165,0.541433572769165
3,788636fe5c99e8c045c147e5,0.7200000286102295,1.2205255031585693,0.5005254745483398,0.5005254745483398
4,126a909edb14a6527eaa8d44,0.7699999809265137,1.5925791263580322,0.8225791454315186,0.8225791454315186
5,9fa53b8ffc7722eed1e81c74,2.6575772762298584,3.8168575763702393,1.1592803001403809,1.1592803001403809
6,9d90871d8fbc82914e0a2224,1.2599999904632568,0.9163684248924255,-0.3436315655708313,0.3436315655708313
7,de4a0de07e9d44e78713b498,0.7245734333992004,1.7423505783081055,1.0177772045135498,1.0177772045135498
8,df432b7fc6410995d6a21c34,0.5638373494148254,0.6879501938819885,0.12411284446716309,0.12411284446716309
9,cc7bd16e569738708341c8d0,0.8999999761581421,0.9355102181434631,0.035510241985321045,0.035510241985321045
10,91062aecf86779c5627730d8,1.3300000429153442,0.9374909996986389,-0.3925090432167053,0.3925090432167053
11,aff4d3f3afba155b28049076,0.46000000834465027,1.840139389038086,1.3801393508911133,1.3801393508911133
12,cc8ed2aa927e2464e800393f,2.860121011734009,3.4569759368896484,0.5968549251556396,0.5968549251556396
13,3a5f7e704a3f248798a4cf30,0.7099999785423279,0.8465189933776855,0.13651901483535767,0.13651901483535767
14,aa91503d199fe58037907614,2.574031352996826,3.5492310523986816,0.9751996994018555,0.9751996994018555
15,a0726890c2b3d156e0076d00,1.0700000524520874,0.8914473056793213,-0.1785527467727661,0.1785527467727661
16,126180bd52e9eb3fe67a1c1c,3.1232049465179443,2.9782042503356934,-0.14500069618225098,0.14500069618225098
17,a75e1ffa95d2ea91ae0e96d1,3.096909999847412,2.564410924911499,-0.5324990749359131,0.5324990749359131
18,20a9a89f152cafdf522f8a4a,1.409999966621399,1.4026060104370117,-0.007393956184387207,0.007393956184387207
19,72084369f7bad9cf305f83f2,2.823908805847168,2.7694811820983887,-0.0544276237487793,0.0544276237487793
20,21378f3ed9a942c4d6612563,2.7878124713897705,2.790891408920288,0.003078937530517578,0.003078937530517578
21,93caa5ebc3734454d016ec63,2.369999885559082,1.8443865776062012,-0.5256133079528809,0.5256133079528809
22,6adcb5dcb9961d990724cf97,0.3100000023841858,0.7737038135528564,0.46370381116867065,0.46370381116867065
23,04b3c9480d2ebeb0c0ad06a1,3.3200273513793945,2.64070200920105,-0.6793253421783447,0.6793253421783447
24,948b768fdd148c394b344111,4.638272285461426,4.849523544311523,0.21125125885009766,0.21125125885009766
25,a07f6870a93ace144ff5402f,2.069999933242798,1.3464502096176147,-0.7235497236251831,0.7235497236251831
26,5ec7f2d9f20b266f58ec55a6,1.8700000047683716,0.986214280128479,-0.8837857246398926,0.8837857246398926
27,37db605bf7937ed1ea05fb52,3.410050392150879,3.4569759368896484,0.04692554473876953,0.04692554473876953
28,e285bb0856fd60b83510b7af,0.2518119812011719,0.891707718372345,0.6398957371711731,0.6398957371711731
29,7226a5f286c61f0e71740590,3.598151683807373,3.331564426422119,-0.2665872573852539,0.2665872573852539
30,fff13bffedbdb50dcae54346,1.7599999904632568,2.2044358253479004,0.44443583488464355,0.44443583488464355
