source_row,sample_id,y_true,y_pred,error,abs_error
0,d26a40a797359e7565e88829,1.7760000228881836,1.9344596862792969,0.15845966339111328,0.15845966339111328
1,1d7dbf070188a40dc20239b9,0.8539999723434448,1.3774802684783936,0.5234802961349487,0.5234802961349487
2,34ceaa25ed35437f03bf16ad,2.885999917984009,2.6655125617980957,-0.22048735618591309,0.22048735618591309
3,341afbbb2064fb37c88220a7,1.524999976158142,2.019989252090454,0.494989275932312,0.494989275932312
4,fe0291e2915c9c89c8834cd0,2.885999917984009,2.5455691814422607,-0.34043073654174805,0.34043073654174805
5,9ba989ce9184723badbe8e34,1.8389999866485596,1.9729931354522705,0.13399314880371094,0.13399314880371094
6,c5a320b53272cb70f9b1c6a5,2.869999885559082,1.9463238716125488,-0.9236760139465332,0.9236760139465332
7,5b07eedfd79db110ffaa8dd9,3.885999917984009,1.296895146369934,-2.589104652404785,2.589104652404785
8,64d32499115da2f9fd262032,1.3980000019073486,1.4476045370101929,0.04960453510284424,0.04960453510284424
9,5a818bcc3f480fdce0377896,0.9210000038146973,1.2352344989776611,0.31423449516296387,0.31423449516296387
10,c8b693aaa442fa933ee118ba,2.377000093460083,1.6858468055725098,-0.6911532878875732,0.6911532878875732
11,a38f40816e19f1f07a50aeae,3.4809999465942383,2.346816301345825,-1.134183645248413,1.134183645248413
12,219322a70922291cd472fb28,2.746999979019165,2.559096336364746,-0.18790364265441895,0.18790364265441895
13,4bc947d32b5bfe7179360812,2.7699999809265137,1.8955971002578735,-0.8744028806686401,0.8744028806686401
14,b3e8fdacdee1d71b569376ab,0.7590000033378601,0.9619903564453125,0.2029903531074524,0.2029903531074524
15,da8617184ecfd2c1d9c1b021,2.0179998874664307,1.4852416515350342,-0.5327582359313965,0.5327582359313965
16,03a80e3b64ff0c63f563c2c4,1.5529999732971191,1.5218989849090576,-0.031100988388061523,0.031100988388061523
17,c9764ffcea2fd98723c28c02,2.4089999198913574,1.8860466480255127,-0.5229532718658447,0.5229532718658447
18,ef689cee0132be927d299089,2.7699999809265137,2.5506222248077393,-0.21937775611877441,0.21937775611877441
19,0d5f57749eb5b029503d2e6d,2.5850000381469727,2.372267007827759,-0.21273303031921387,0.21273303031921387
20,98632909ab5215836195d962,0.6990000009536743,1.2819609642028809,0.5829609632492065,0.5829609632492065
21,eee0f774bdce3517b96293f0,0.7749999761581421,1.9564619064331055,1.1814619302749634,1.1814619302749634
22,f203e54320e8d9ecb0efeec1,1.434999942779541,1.635822057723999,0.200822114944458,0.200822114944458
23,4ed7e88e251de7b96fa4a43e,1.7719999551773071,1.966278314590454,0.19427835941314697,0.19427835941314697
24,d57cdfc0b7865253d03ff721,0.4189999997615814,1.364309549331665,0.9453095197677612,0.9453095197677612
25,cae4fcba9322a1a1ea269051,1.25,1.6870304346084595,0.4370304346084595,0.4370304346084595
26,a97bfc7363feef23d2ac2fbc,1.7619999647140503,1.7114930152893066,-0.05050694942474365,0.05050694942474365
27,0ad1688dc4ccfe00487321ea,1.8760000467300415,1.8117183446884155,-0.06428170204162598,0.06428170204162598
28,c9e965688a84143bb3e876ab,4.455999851226807,2.9431393146514893,-1.5128605365753174,1.5128605365753174
29,ad2a750b98c670c49e70dda9,4.823999881744385,3.215789318084717,-1.608210563659668,1.608210563659668
30,1539be46886a9ab59f87e67b,3.2009999752044678,2.901754379272461,-0.29924559593200684,0.29924559593200684
31,daba6d78ad8c660924f2047b,4.744999885559082,3.295473337173462,-1.4495265483856201,1.4495265483856201
32,6596c1b56fdb88c15b89235c,2.799999952316284,3.079176664352417,0.2791767120361328,0.2791767120361328
33,6cd8a7e4e593fae2d1391e16,3.9210000038146973,3.199191093444824,-0.721808910369873,0.721808910369873
34,a1ccd62a1832a1d6ae4ad02f,4.046000003814697,3.215789318084717,-0.8302106857299805,0.8302106857299805
35,296cf4a89393bc94334d6bdb,3.259999990463257,3.641155958175659,0.38115596771240234,0.38115596771240234
36,a4a9ecb82d4c4a4a78ab014c,0.4320000112056732,1.0231242179870605,0.5911241769790649,0.5911241769790649
37,36de2c83a13d42c124baf021,0.3009999990463257,0.3607867360115051,0.05978673696517944,0.05978673696517944
38,9837f65ae2aa3070da8416a3,0.39800000190734863,0.39279940724372864,-0.005200594663619995,0.005200594663619995
39,f9443a28e18b27b720e8e912,2.1019999980926514,0.7476330399513245,-1.3543670177459717,1.3543670177459717
40,c987357971afee89ab1cb626,1.2289999723434448,0.15630096197128296,-1.0726990699768066,1.0726990699768066
41,564ab210cefc0735f6e71425,2.259999990463257,0.6105359792709351,-1.6494640111923218,1.6494640111923218
42,2fbc17e57e8d64cd0b8826b3,1.2920000553131104,0.46383264660835266,-0.8281674385070801,0.8281674385070801
43,2f114f2e13719621a6f19abe,3.4809999465942383,2.346816301345825,-1.134183645248413,1.134183645248413
44,964cb6ff450f6081621b506b,2.746999979019165,2.559096336364746,-0.18790364265441895,0.18790364265441895
45,267136f175a75254658a16a6,2.7699999809265137,1.8955971002578735,-0.8744028806686401,0.8744028806686401
46,ee78c122bea23bda0a113906,0.7590000033378601,0.9619903564453125,0.2029903531074524,0.2029903531074524
47,caca470c43e257335b559c7d,2.0179998874664307,1.5230002403259277,-0.49499964714050293,0.49499964714050293
48,46bac6b4c935d0d56c109b65,1.63100004196167,2.6989996433258057,1.0679996013641357,1.0679996013641357
49,383bd8544ba14b1671a0382a,3.7079999446868896,3.3046109676361084,-0.40338897705078125,0.40338897705078125
50,c19d7995ecda4bcfd4659549,3.3580000400543213,3.3592562675476074,0.0012562274932861328,0.0012562274932861328
51,b3b5f6a2e1058ff1ffa23b39,2.0799999237060547,2.6773321628570557,0.597332239151001,0.597332239151001
52,30a05a370ece305afcbce8be,0.30000001192092896,1.1226167678833008,0.8226167559623718,0.8226167559623718
53,b61606c3e3350daf29a2e857,2.049999952316284,0.7608153820037842,-1.2891845703125,1.2891845703125
54,20ba16285245379ed514d5f7,0.550000011920929,1.2132256031036377,0.6632255911827087,0.6632255911827087
55,fb1f4dbc2463b9a935db8d66,1.0499999523162842,0.9323346614837646,-0.11766529083251953,0.11766529083251953
56,644b5717ec7ef8203decc954,0.8299999833106995,1.9888312816619873,1.1588313579559326,1.1588313579559326
57,78dade6c5b5266679c161fb8,1.2400000095367432,0.8518005609512329,-0.38819944858551025,0.38819944858551025
58,3d55222ec507db21a6f5050b,0.7300000190734863,1.1115219593048096,0.38152194023132324,0.38152194023132324
59,82e3af9f6f5e50232a3cfb9d,0.9599999785423279,1.2028518915176392,0.24285191297531128,0.24285191297531128
60,3a052da0db143a8594826d1e,0.3799999952316284,1.6265439987182617,1.2465440034866333,1.2465440034866333
61,3efdfae199e54ae7eb00f439,0.7699999809265137,1.1597731113433838,0.3897731304168701,0.3897731304168701
62,fc241b6d351414f450ac4351,3.9200000762939453,2.60892653465271,-1.3110735416412354,1.3110735416412354
63,c37e8a53bd1ff0f49a7881ad,4.050000190734863,2.9076988697052,-1.142301321029663,1.142301321029663
64,c1e7a1740bbbceb8a7c44c36,2.259999990463257,0.6917239427566528,-1.568276047706604,1.568276047706604
65,bbef39d8ff25efe4ec9875a1,3.180000066757202,3.1105566024780273,-0.0694434642791748,0.0694434642791748
66,bb7ff57dc37293dbc8afa427,2.619999885559082,2.313563585281372,-0.30643630027770996,0.30643630027770996
67,91d9262a70c5b29f080aed81,1.0099999904632568,1.516483187675476,0.5064831972122192,0.5064831972122192
68,524d9cc4f6b73bb3914fe4ab,1.309999942779541,0.9083899259567261,-0.40161001682281494,0.40161001682281494
69,040523ce4a83d0593e28e368,0.8700000047683716,1.2451443672180176,0.375144362449646,0.375144362449646
70,edf2110000df86c1fe7f623c,1.309999942779541,1.1287195682525635,-0.18128037452697754,0.18128037452697754
71,7be0a92a91717f6a2c236334,1.0299999713897705,1.4909555912017822,0.4609556198120117,0.4609556198120117
72,ef86119d34493191c3353c6b,0.5899999737739563,0.9499609470367432,0.35996097326278687,0.35996097326278687
73,14e3bb91703acef7cd7ff953,1.1799999475479126,1.2351776361465454,0.05517768859863281,0.05517768859863281
74,01961e6c9175dd28b4c178f6,1.2999999523162842,1.294385313987732,-0.005614638328552246,0.005614638328552246
75,02af64e87fd315fe0ab81c19,1.340000033378601,1.5515531301498413,0.21155309677124023,0.21155309677124023
76,0a3d4b6c14fc709d6fcc6f72,1.6200000047683716,1.5718684196472168,-0.048131585121154785,0.048131585121154785
77,4c5c425f5a02cff35aae2787,1.4600000381469727,1.7912132740020752,0.33121323585510254,0.33121323585510254
78,0ffcc76151ba426eec1bed95,0.9200000166893005,1.5432556867599487,0.6232556700706482,0.6232556700706482
79,7eab173c82fc746f7a3c5abb,1.350000023841858,1.897144079208374,0.5471440553665161,0.5471440553665161
80,85eee49d03b371c8478786f8,1.3700000047683716,1.2727715969085693,-0.09722840785980225,0.09722840785980225
81,532753c8765c896a23577bd2,1.5,1.625626802444458,0.125626802444458,0.125626802444458
82,ce6403d04d597ed8960b49f2,1.409999966621399,2.078953742980957,0.6689537763595581,0.6689537763595581
83,69e77f36ab68d48eb56ade84,1.2999999523162842,1.1946213245391846,-0.10537862777709961,0.10537862777709961
84,2829230aace73521f61ae951,1.409999966621399,1.5581576824188232,0.14815771579742432,0.14815771579742432
85,042d37f05ef32da09f26e907,1.3899999856948853,1.5100775957107544,0.12007761001586914,0.12007761001586914
86,2269e8a00a1f77ef9fdab66d,1.4500000476837158,1.6826372146606445,0.2326371669769287,0.2326371669769287
87,57283fac7f0efa1a8f1550a4,1.6399999856948853,1.0409421920776367,-0.5990577936172485,0.5990577936172485
88,ea5f23899f812ff8b3afc5b8,1.1699999570846558,1.4584567546844482,0.2884567975997925,0.2884567975997925
89,25f15bc74da37c85a7207f02,0.8199999928474426,1.1597132682800293,0.33971327543258667,0.33971327543258667
90,c013f0c8e9be4aba66bce622,1.809999942779541,2.0228469371795654,0.21284699440002441,0.21284699440002441
91,176f4deed97f3ef08da4c942,1.3700000047683716,0.8778005838394165,-0.4921994209289551,0.4921994209289551
92,18b221b77f52b54c3534c2f2,0.25999999046325684,1.4200769662857056,1.1600769758224487,1.1600769758224487
93,735e2a15309ceb02764c0ad0,1.4500000476837158,1.9869210720062256,0.5369210243225098,0.5369210243225098
94,750ea8340df47dc5397e4d30,1.190000057220459,1.3521945476531982,0.16219449043273926,0.16219449043273926
95,83621b62a3975692beb4e60f,0.46000000834465027,0.8700730800628662,0.41007307171821594,0.41007307171821594
96,f1e1ecda98aad248a4a1a933,1.059999942779541,1.074857234954834,0.014857292175292969,0.014857292175292969
97,3bc45ddbc50bfd0d9ebbed8a,0.8500000238418579,1.168550729751587,0.318550705909729,0.318550705909729
98,646ed3f1a5a7fbf7f1d9fc6f,1.440000057220459,1.4671870470046997,0.027186989784240723,0.027186989784240723
99,500ea69fb0509df8d51f45db,1.1100000143051147,0.8294731378555298,-0.28052687644958496,0.28052687644958496
100,38490ee96e45ec07aa35570e,0.8100000023841858,1.1455860137939453,0.3355860114097595,0.3355860114097595
101,900c14c9c3b093e3922b0160,0.8700000047683716,1.1448713541030884,0.2748713493347168,0.2748713493347168
102,3f35ba80b092ee2dad1b68fd,1.1200000047683716,0.7145059704780579,-0.4054940342903137,0.4054940342903137
103,fe1a340be430e21ab10774a3,1.0199999809265137,0.9576423168182373,-0.06235766410827637,0.06235766410827637
104,5fa9af179dc2666e1a1b7be1,0.699999988079071,0.8435707688331604,0.14357078075408936,0.14357078075408936
105,b4b6d45636da2c8095631f4c,1.1100000143051147,0.9574017524719238,-0.15259826183319092,0.15259826183319092
106,d2654a7d94e781eb0178d6eb,1.4700000286102295,1.2815330028533936,-0.18846702575683594,0.18846702575683594
107,a51f966e03b4bf590c9ceb29,0.4099999964237213,1.6253259181976318,1.215325951576233,1.215325951576233
108,98ebf84c1f9ed943bb322ace,0.6000000238418579,1.252907156944275,0.652907133102417,0.652907133102417
109,b5f2c6e05d291755bead1a5d,1.399999976158142,1.3606317043304443,-0.039368271827697754,0.039368271827697754
110,c6edc63049c69a8420652729,1.9170000553131104,1.706038475036621,-0.21096158027648926,0.21096158027648926
111,f08a8670bb9650cdefdeb9ad,3.0339999198913574,2.3460748195648193,-0.6879251003265381,0.6879251003265381
112,600c3f05e16a0749640ffd39,0.7609999775886536,1.0007082223892212,0.23970824480056763,0.23970824480056763
113,ea8f396b8876d07006b8ca61,1.0549999475479126,0.6766911745071411,-0.3783087730407715,0.3783087730407715
114,5a80fdd31f58953c9d70dd4f,0.6819999814033508,0.7560729384422302,0.0740729570388794,0.0740729570388794
115,1f10c776abed23ac093901c0,1.4329999685287476,1.7913382053375244,0.35833823680877686,0.35833823680877686
116,f45b2739465ea3f094f8bb90,3.3559999465942383,2.885535955429077,-0.47046399116516113,0.47046399116516113
117,41343d76d65f8bf19ef38a47,2.492000102996826,1.8649801015853882,-0.627020001411438,0.627020001411438
118,5346174bc38c78f642b460d1,1.559000015258789,1.4893252849578857,-0.06967473030090332,0.06967473030090332
119,f0dca9352f5f8b6e013eb9e0,1.63100004196167,2.7009899616241455,1.0699899196624756,1.0699899196624756
120,24e45c97ff61034d58ffb7cd,2.75600004196167,2.5216479301452637,-0.23435211181640625,0.23435211181640625
121,c73dfda03a9fafed9a511169,0.2939999997615814,2.613877534866333,2.3198776245117188,2.3198776245117188
122,4185edebd89243f9b0bcc07e,1.2100000381469727,1.661165714263916,0.45116567611694336,0.45116567611694336
123,2e7f4d5629785cea0dd262ca,0.18000000715255737,1.6633548736572266,1.4833548069000244,1.4833548069000244
124,b0543cf30245b2245876bf3f,1.840000033378601,2.048532724380493,0.2085326910018921,0.2085326910018921
125,3e8abfef4f60f321a6451b7b,1.899999976158142,2.3633205890655518,0.46332061290740967,0.46332061290740967
126,a2086274f715886d3f3ea9f4,2.109999895095825,1.7479338645935059,-0.36206603050231934,0.36206603050231934
127,846138144c30f8f7f09a2b34,1.899999976158142,1.8964719772338867,-0.003527998924255371,0.003527998924255371
128,a0aaa629c1d04b2286a0403a,2.5439999103546143,1.9239857196807861,-0.6200141906738281,0.6200141906738281
129,d785e4685e7c767d7d6c9a60,1.7640000581741333,2.5691802501678467,0.8051801919937134,0.8051801919937134
130,2c0bac96d5e416ee658c88bb,2.049999952316284,2.291079044342041,0.24107909202575684,0.24107909202575684
131,251dd137eb835c379582e9c5,2.440000057220459,1.6616710424423218,-0.7783290147781372,0.7783290147781372
132,f8d0cb5cd7b9da1c3634c532,2.009999990463257,1.9645602703094482,-0.045439720153808594,0.045439720153808594
133,2d9b51afe50031205f88af88,2.190000057220459,1.9776709079742432,-0.21232914924621582,0.21232914924621582
134,1c60ac6dc16e762b603e60d1,2.940000057220459,2.242016553878784,-0.6979835033416748,0.6979835033416748
135,4fd69b72854cd0b76cf3c902,2.200000047683716,1.7090203762054443,-0.4909796714782715,0.4909796714782715
136,83f2731c65403363865558d1,0.36000001430511475,0.8711402416229248,0.5111402273178101,0.5111402273178101
137,a1f9d77597c9f20f5d6516e5,0.6299999952316284,0.4229915142059326,-0.2070084810256958,0.2070084810256958
138,5f477dfcfdaf918567f7da09,0.019999999552965164,0.6920022964477539,0.6720023155212402,0.6720023155212402
139,35a0d96ce6736a86e3a0a5c1,2.1700000762939453,2.0051393508911133,-0.16486072540283203,0.16486072540283203
140,d35af753fbc8dd1af017f223,0.6100000143051147,0.9327414035797119,0.32274138927459717,0.32274138927459717
141,da1d1e2c33446fc7e7145be1,1.8200000524520874,0.5899717807769775,-1.2300282716751099,1.2300282716751099
142,8539eab9d8eaa0bb9987e070,0.6299999952316284,1.2765569686889648,0.6465569734573364,0.6465569734573364
143,f080cd0d0e4e8052c591d9d7,0.18000000715255737,0.7610739469528198,0.5810739398002625,0.5810739398002625
144,16e7c4f18c587c2839b4be0b,0.9399999976158142,1.3744957447052002,0.434495747089386,0.434495747089386
145,612435bf0b72eeee91fe6fc9,1.8600000143051147,2.0899484157562256,0.22994840145111084,0.22994840145111084
146,5e27e06b6c79fcba4656bc94,1.440000057220459,2.089545965194702,0.6495459079742432,0.6495459079742432
147,f11198854dcf3eb87b5446fe,2.509999990463257,1.7352604866027832,-0.7747395038604736,0.7747395038604736
148,8d58d646ca5340527618a8e2,2.890000104904175,1.5672926902770996,-1.3227074146270752,1.3227074146270752
149,7595b7509f9009f0fb1d469a,1.690000057220459,1.9266855716705322,0.23668551445007324,0.23668551445007324
150,6c5463ff289ef7b02e75468d,1.8200000524520874,1.7773869037628174,-0.04261314868927002,0.04261314868927002
151,d572603f19e3e8a3287bcb88,1.690000057220459,2.2855007648468018,0.5955007076263428,0.5955007076263428
152,25e92c6fddd5e4d5c448b42d,2.009999990463257,1.5272446870803833,-0.48275530338287354,0.48275530338287354
153,36264f0e1e61c04107f67e1e,1.6200000047683716,1.8645848035812378,0.2445847988128662,0.2445847988128662
154,b835cd673c9312f65d3b0062,0.6800000071525574,1.64324951171875,0.9632495045661926,0.9632495045661926
155,18ad758e76bff965ce6ef39b,2.569999933242798,2.215101480484009,-0.35489845275878906,0.35489845275878906
156,fcbc4c8193a1ea82a769a570,2.2699999809265137,2.752686023712158,0.48268604278564453,0.48268604278564453
157,13fa28cf275e2d418143b5a6,2.7699999809265137,1.9210481643676758,-0.8489518165588379,0.8489518165588379
158,c256e468b0f93116ed917e3c,2.200000047683716,2.305476665496826,0.10547661781311035,0.10547661781311035
159,20d0255aa4b228b98977905e,0.75,1.2796703577041626,0.5296703577041626,0.5296703577041626
160,c9eb23b00724611b60521ecc,1.0199999809265137,0.7653950452804565,-0.25460493564605713,0.25460493564605713
161,3731c7baa62d2d98d21424d3,0.800000011920929,1.0763959884643555,0.2763959765434265,0.2763959765434265
162,2417497795c3cefc5241762a,0.7400000095367432,0.8861470818519592,0.14614707231521606,0.14614707231521606
163,efb16f4699cd51c1cc1dc144,1.309999942779541,1.37455415725708,0.06455421447753906,0.06455421447753906
164,a294cef6777010d257a2039f,2.4700000286102295,1.7685937881469727,-0.7014062404632568,0.7014062404632568
165,4e2f417e5ae9dc27e65cebc1,2.0399999618530273,1.187842607498169,-0.8521573543548584,0.8521573543548584
166,6a7882bb3c1aa225c4def53c,1.0,1.4840593338012695,0.48405933380126953,0.48405933380126953
167,e0e7db3e2dccb822349cf63a,1.090000033378601,1.548485279083252,0.4584852457046509,0.4584852457046509
168,9aeb0e32b1b4ff48925c0f74,1.2100000381469727,1.3408279418945312,0.1308279037475586,0.1308279037475586
169,69fe30cf7c0c3382c54a6dfb,1.2799999713897705,1.9053847789764404,0.6253848075866699,0.6253848075866699
170,bc4bd70451ab6a90156ac05f,0.75,1.131768822669983,0.3817688226699829,0.3817688226699829
171,382bdf4c9224c1a40d9a8e65,0.3499999940395355,1.5067975521087646,1.1567975282669067,1.1567975282669067
172,aca2b9647e241a6bca3142d9,1.159999966621399,1.3798866271972656,0.2198866605758667,0.2198866605758667
173,022060b3c789cccca5609844,1.340000033378601,0.8767752647399902,-0.46322476863861084,0.46322476863861084
174,509990b89970dd43014d13e6,1.059999942779541,1.0028733015060425,-0.057126641273498535,0.057126641273498535
