source_row,sample_id,y_true,y_pred,error,abs_error
0,a93085b7f2293b843403f4fb,2.0759999752044678,1.4295555353164673,-0.6464444398880005,0.6464444398880005
1,1ec2d335b4cbc8833356bfea,1.9589999914169312,0.5469183325767517,-1.4120817184448242,1.4120817184448242
2,90ccf95788a57474c8238e19,3.986999988555908,3.9030098915100098,-0.08399009704589844,0.08399009704589844
3,15444c61aefbe68adf5ae610,1.2640000581741333,1.8385361433029175,0.5745360851287842,0.5745360851287842
4,dcf8f23e5ad91ab2918ab2fa,0.7009999752044678,1.1662986278533936,0.4652986526489258,0.4652986526489258
5,3cb228ab5cb20cc971585362,2.2839999198913574,1.7598763704299927,-0.5241235494613647,0.5241235494613647
6,e3a3c12dce9e6616f0e7d163,1.1490000486373901,0.7547224164009094,-0.3942776322364807,0.3942776322364807
7,47d7b91560ab2853876aad2d,1.909999966621399,2.4290366172790527,0.5190366506576538,0.5190366506576538
8,6a3b32fd32d7d3b949132a9b,2.3369998931884766,3.0626981258392334,0.7256982326507568,0.7256982326507568
9,33c27dd738c246f4f6383705,0.9549999833106995,0.9392250776290894,-0.015774905681610107,0.015774905681610107
10,964e51992f267e8ad8ddd513,1.0540000200271606,1.1402751207351685,0.08627510070800781,0.08627510070800781
11,612b2ccbdd61cbc971ca9aed,1.1139999628067017,1.514404535293579,0.40040457248687744,0.40040457248687744
12,a9dc0bdd0d53b1456a8dfec3,1.6970000267028809,1.719543218612671,0.02254319190979004,0.02254319190979004
13,d5625f17daf882ae041c7f73,0.5879999995231628,1.7998257875442505,1.2118258476257324,1.2118258476257324
14,afd766a923e0a9e7b8d7a560,2.6989998817443848,3.0732505321502686,0.3742506504058838,0.3742506504058838
15,56ca06721ebf9fc1b2c7e5c7,2.26200008392334,2.863795042037964,0.601794958114624,0.601794958114624
16,99a7e9902c9697644ca806b1,1.9210000038146973,1.394068956375122,-0.5269310474395752,0.5269310474395752
17,8fb0090e8a623f4289b54b86,0.6779999732971191,1.197961688041687,0.5199617147445679,0.5199617147445679
18,7cebb1410dc6c85f68223c9b,2.0969998836517334,1.3877930641174316,-0.7092068195343018,0.7092068195343018
19,fcd061a6c46ca16e2296058a,0.7450000047683716,1.2020268440246582,0.4570268392562866,0.4570268392562866
20,8f5ad09404a30a0f1da81741,0.6779999732971191,0.5714187026023865,-0.10658127069473267,0.10658127069473267
21,b25858535381cbc9363de8bb,0.5090000033378601,0.46581000089645386,-0.04319000244140625,0.04319000244140625
22,3bb10e2516f42dd58b5d5085,1.6579999923706055,1.0963232517242432,-0.5616767406463623,0.5616767406463623
23,8a83a355da38ddbc4c44d6af,0.08399999886751175,1.0900534391403198,1.0060534477233887,1.0060534477233887
24,783ea7b52bb8c1557e036065,2.3429999351501465,1.7138334512710571,-0.6291664838790894,0.6291664838790894
25,0cdfea7d1ad5604c96a297e3,2.9709999561309814,2.7269434928894043,-0.24405646324157715,0.24405646324157715
26,6266f75a7e44323416a24b31,2.2149999141693115,1.6508827209472656,-0.5641171932220459,0.5641171932220459
27,d0a42b51bd8a2f303d216153,3.48799991607666,3.3262057304382324,-0.16179418563842773,0.16179418563842773
28,7b3917680cb9fad794dc0fdd,3.5380001068115234,3.142409086227417,-0.39559102058410645,0.39559102058410645
29,6ccc640ada0bef17a9163bda,2.1500000953674316,2.1240389347076416,-0.02596116065979004,0.02596116065979004
30,5682dd75bae7a3980dbf7b01,2.25,2.2091736793518066,-0.04082632064819336,0.04082632064819336
31,0f7781c34bdc25ec9346dff8,0.4300000071525574,0.9396010637283325,0.5096010565757751,0.5096010565757751
32,a2a1169a462f672e3be9765d,0.33000001311302185,1.005531668663025,0.6755316257476807,0.6755316257476807
33,c9da25143a0d1d082e0e33b7,0.949999988079071,0.8416702151298523,-0.10832977294921875,0.10832977294921875
34,d92c89ab00fa798d2937a735,1.3899999856948853,0.7783042192459106,-0.6116957664489746,0.6116957664489746
35,7e6d4c896c30cb9ee053d867,1.3700000047683716,0.7672662138938904,-0.6027337908744812,0.6027337908744812
36,303ac1031669b1a6326ae3de,1.1699999570846558,0.5620023608207703,-0.6079975962638855,0.6079975962638855
37,e0a597b82a8f7161dd48dceb,1.399999976158142,1.7624304294586182,0.3624304533004761,0.3624304533004761
38,5f9a638945757a2e93e25ad6,1.7699999809265137,2.56142520904541,0.7914252281188965,0.7914252281188965
39,cde40ee97eba86da4accedf6,0.9900000095367432,1.272055983543396,0.28205597400665283,0.28205597400665283
40,8cc0df4c762acbea8e9b5b10,0.9700000286102295,1.1440664529800415,0.174066424369812,0.174066424369812
41,27f8c09c5eb1bda73a0b64f8,1.059999942779541,1.369519829750061,0.30951988697052,0.30951988697052
42,8a6c0ee1e0f0bba7a9661e38,0.8199999928474426,1.1349235773086548,0.31492358446121216,0.31492358446121216
43,cbcf3162f05fc6804692d255,0.9399999976158142,1.094499945640564,0.15449994802474976,0.15449994802474976
44,4a38306b056ee395d040639f,1.100000023841858,0.8319621682167053,-0.2680378556251526,0.2680378556251526
45,905dc3a25af41a9101b6d8d6,1.6579999923706055,1.1772981882095337,-0.4807018041610718,0.4807018041610718
46,ca2412710390a8675e176db1,2.819999933242798,2.81585431098938,-0.004145622253417969,0.004145622253417969
