source_row,sample_id,y_true,y_pred,error,abs_error
0,ba5c154cdd44b7744e5b82ad,1.8539999723434448,1.439475178718567,-0.41452479362487793,0.41452479362487793
1,a832992c5de023d4c52d0597,0.9520000219345093,1.4230613708496094,0.4710613489151001,0.4710613489151001
2,d26a40a797359e7565e88829,1.7760000228881836,2.497089385986328,0.7210893630981445,0.7210893630981445
3,2c50dc8da07c923eef12d6d3,2.0810000896453857,1.118749737739563,-0.9622503519058228,0.9622503519058228
4,1998b2ecd0d0e0fbff9b4084,1.9670000076293945,2.7088236808776855,0.741823673248291,0.741823673248291
5,1a7ae0df76461812c63f58d0,0.7250000238418579,1.1838442087173462,0.4588441848754883,0.4588441848754883
6,ddd471f2a457cde3743cffb0,0.6019999980926514,0.7264819741249084,0.12448197603225708,0.12448197603225708
7,4e27df2a293ead5d2c5c067a,2.73799991607666,2.979910135269165,0.24191021919250488,0.24191021919250488
8,f2ffe4e6ce98958a3d172289,0.8240000009536743,1.4479057788848877,0.6239057779312134,0.6239057779312134
9,5c3631f7fabd5f4d16a1e445,0.39800000190734863,0.5393785834312439,0.14137858152389526,0.14137858152389526
10,8e8dc90381cfa5ff002799e1,1.2640000581741333,1.0043388605117798,-0.2596611976623535,0.2596611976623535
11,b1f8408a7fec0b9450d29e7c,1.3869999647140503,0.9067077040672302,-0.48029226064682007,0.48029226064682007
12,9ba989ce9184723badbe8e34,1.8389999866485596,2.0735321044921875,0.23453211784362793,0.23453211784362793
13,c5a320b53272cb70f9b1c6a5,2.869999885559082,2.25418758392334,-0.6158123016357422,0.6158123016357422
14,24b1446049de0352fe98adfb,3.0,1.6525567770004272,-1.3474432229995728,1.3474432229995728
15,4cd5c6c7e8d6b8c25c803841,2.1019999980926514,2.4495058059692383,0.3475058078765869,0.3475058078765869
16,b6f5dedc0a99b65dffabeeb3,0.39800000190734863,0.903214156627655,0.5052141547203064,0.5052141547203064
17,865668a58e97dc55963ce6e9,1.7209999561309814,1.278931975364685,-0.4420679807662964,0.4420679807662964
18,0166164a16708770eca1a49b,1.9589999914169312,1.0103155374526978,-0.9486844539642334,0.9486844539642334
19,5b43cbefe3ff778b9dc7d38f,2.0,2.663794994354248,0.663794994354248,0.663794994354248
20,83a0896da01bfe0cc0844b70,2.2980000972747803,2.153411865234375,-0.14458823204040527,0.14458823204040527
21,c8fd6091c772d5fcc425a829,2.625,2.1863701343536377,-0.4386298656463623,0.4386298656463623
22,e16df04cd1a7bf684efdfdbd,3.0409998893737793,2.2892379760742188,-0.7517619132995605,0.7517619132995605
23,d3c9b191bc61b09ebe415a07,0.5540000200271606,0.5296267867088318,-0.024373233318328857,0.024373233318328857
24,bb6e7b2a354d01fa2f1dcaf6,1.409000039100647,2.6346817016601562,1.2256816625595093,1.2256816625595093
25,98632909ab5215836195d962,0.6990000009536743,1.8605595827102661,1.1615595817565918,1.1615595817565918
26,eee0f774bdce3517b96293f0,0.7749999761581421,1.796657919883728,1.021657943725586,1.021657943725586
27,f6a9f3d19b5b10b494417542,2.4690001010894775,1.975382685661316,-0.4936174154281616,0.4936174154281616
28,bfa9365eb37cea3ef2e960f4,2.0859999656677246,1.8499109745025635,-0.23608899116516113,0.23608899116516113
29,ff8d2f875e7a195d8b17b209,1.680999994277954,1.9437634944915771,0.26276350021362305,0.26276350021362305
30,3af4cbf6fc85b8e8a2907412,1.4910000562667847,1.866267204284668,0.3752671480178833,0.3752671480178833
31,6cd8a7e4e593fae2d1391e16,3.9210000038146973,4.166999816894531,0.24599981307983398,0.24599981307983398
32,72274b1447806c0abd0ae6b0,3.187000036239624,3.383558511734009,0.19655847549438477,0.19655847549438477
33,373fbc2d02c0b77a64617120,2.5739998817443848,3.400158405303955,0.8261585235595703,0.8261585235595703
34,1d88722f8b5714cc2de19682,3.0880000591278076,3.711604118347168,0.6236040592193604,0.6236040592193604
35,f55c4b0d7dabaebd5c1b6b95,0.9210000038146973,1.3161935806274414,0.39519357681274414,0.39519357681274414
36,babb667a218516cd3b3d5219,1.8389999866485596,3.13692569732666,1.2979257106781006,1.2979257106781006
37,f9443a28e18b27b720e8e912,2.1019999980926514,1.1491674184799194,-0.9528325796127319,0.9528325796127319
38,8ada25e93f6e7c88ddd7aba4,2.7699999809265137,1.6124483346939087,-1.157551646232605,1.157551646232605
39,604e6090d2ba97ef543fdd3d,1.5230000019073486,1.6096439361572266,0.08664393424987793,0.08664393424987793
40,472cd3f55166fb03ab3203b4,2.059999942779541,2.5098609924316406,0.4498610496520996,0.4498610496520996
41,c987357971afee89ab1cb626,1.2289999723434448,0.3977262079715729,-0.8312737941741943,0.8312737941741943
42,11df1df56d3fdafa888710cc,1.0759999752044678,0.7713491320610046,-0.30465084314346313,0.30465084314346313
43,36a4e0ae7a79ea15e172b069,0.9589999914169312,1.3882758617401123,0.42927587032318115,0.42927587032318115
44,564ab210cefc0735f6e71425,2.259999990463257,0.8721441030502319,-1.387855887413025,1.387855887413025
45,e0164a00a933a25d4e126072,1.6019999980926514,1.314555287361145,-0.28744471073150635,0.28744471073150635
46,37c5947d24ff1f3685e175bd,1.4809999465942383,1.9524019956588745,0.47140204906463623,0.47140204906463623
47,2fbc17e57e8d64cd0b8826b3,1.2920000553131104,0.607340395450592,-0.6846596598625183,0.6846596598625183
48,76da7199bdc3f409efa9e66c,1.6019999980926514,0.9808065295219421,-0.6211934685707092,0.6211934685707092
49,1401c067b920e1bdc345d2a4,1.6019999980926514,1.5685948133468628,-0.033405184745788574,0.033405184745788574
50,28e9421753f3faa1091f2856,4.494999885559082,2.3210291862487793,-2.1739706993103027,2.1739706993103027
51,b297e06686d6c02692d02a2c,0.5950000286102295,1.0685738325119019,0.47357380390167236,0.47357380390167236
52,5fe3c0b4a2909d2e7088600a,2.0,2.5585179328918457,0.5585179328918457,0.5585179328918457
