source_row,sample_id,y_true,y_pred,error,abs_error
0,9480591557387dcc57ea0db0,3.0309998989105225,2.9670467376708984,-0.06395316123962402,0.06395316123962402
1,3437e6be94a94243ad34ff09,1.8600000143051147,1.5199203491210938,-0.340079665184021,0.340079665184021
2,98e91d3419112c524e4f61fb,0.6990000009536743,0.7801680564880371,0.08116805553436279,0.08116805553436279
3,85bcbba9836f9e3a66421238,1.7300000190734863,2.3318605422973633,0.601860523223877,0.601860523223877
4,90ccf95788a57474c8238e19,3.986999988555908,3.802351474761963,-0.1846485137939453,0.1846485137939453
5,3fe42246ee6b6ae3a9b2bdf1,1.9240000247955322,2.0332088470458984,0.10920882225036621,0.10920882225036621
6,3cb228ab5cb20cc971585362,2.2839999198913574,1.8451788425445557,-0.43882107734680176,0.43882107734680176
7,5a818bcc3f480fdce0377896,0.9210000038146973,1.4883882999420166,0.5673882961273193,0.5673882961273193
8,3396a17d8c03964f7bf114b9,1.1979999542236328,1.148310899734497,-0.04968905448913574,0.04968905448913574
9,55031d20f96d51d687aa2183,2.9210000038146973,2.5595548152923584,-0.36144518852233887,0.36144518852233887
10,051ad4c6e8b0fd95f4b661c1,2.377000093460083,2.248467445373535,-0.12853264808654785,0.12853264808654785
11,83a0896da01bfe0cc0844b70,2.2980000972747803,2.27419376373291,-0.023806333541870117,0.023806333541870117
12,426b0a2e45b05e99ddfd86f4,1.878999948501587,2.4560956954956055,0.5770957469940186,0.5770957469940186
13,c88d9830369e587fef13857b,1.4709999561309814,0.9935951232910156,-0.4774048328399658,0.4774048328399658
14,21828f8fc5c72822f00b8e1b,1.1770000457763672,1.5023880004882812,0.32538795471191406,0.32538795471191406
15,612b2ccbdd61cbc971ca9aed,1.1139999628067017,1.2701237201690674,0.15612375736236572,0.15612375736236572
16,d5625f17daf882ae041c7f73,0.5879999995231628,1.100009799003601,0.5120097994804382,0.5120097994804382
17,555aa88af366a351438912b3,1.7079999446868896,1.8150460720062256,0.10704612731933594,0.10704612731933594
18,787346d23294d8a8d5922839,3.38700008392334,3.615978240966797,0.22897815704345703,0.22897815704345703
19,56ca06721ebf9fc1b2c7e5c7,2.26200008392334,2.50199031829834,0.239990234375,0.239990234375
20,844197012a82b707cea658d2,3.3010001182556152,2.9348807334899902,-0.366119384765625,0.366119384765625
21,9bafd779b83f4d75008cbcbf,2.0759999752044678,1.98744535446167,-0.08855462074279785,0.08855462074279785
22,8c7cb715cdcc659ed0cea890,2.0,2.0866637229919434,0.08666372299194336,0.08666372299194336
