source_row,sample_id,y_true,y_pred,error,abs_error
0,dbd42315fd6092712dd96fae,1.5399999618530273,1.9192302227020264,0.379230260848999,0.379230260848999
1,550b97b98a67869d639a2d24,0.7900000214576721,1.6243481636047363,0.8343481421470642,0.8343481421470642
2,b408414e154d3b58a6f045bc,3.086186170578003,3.2504231929779053,0.16423702239990234,0.16423702239990234
3,8f2e0def933a8a16fb83dd87,2.319999933242798,2.1857552528381348,-0.13424468040466309,0.13424468040466309
4,8a77828357c34b6e5a0ce805,2.849857807159424,3.594421148300171,0.7445633411407471,0.7445633411407471
5,29a0b3ef5527dfbfd4eb3464,2.698970079421997,2.872098922729492,0.17312884330749512,0.17312884330749512
6,a5f420d788ecd58a721dea8f,1.0199999809265137,1.1909501552581787,0.17095017433166504,0.17095017433166504
7,0f223bb465cfa22b5acc344c,0.7695510983467102,0.776464581489563,0.006913483142852783,0.006913483142852783
8,940676bee71cf0aecb7bbf74,4.301030158996582,3.1310057640075684,-1.1700243949890137,1.1700243949890137
9,56c871f5fb433f3d9f130f5f,1.3799999952316284,1.44407057762146,0.06407058238983154,0.06407058238983154
10,2417ea91f91ce31c664ea3f4,1.8700000047683716,2.179298162460327,0.30929815769195557,0.30929815769195557
11,ba2db9f331aea3e8625a8b2d,2.2200000286102295,2.2257726192474365,0.005772590637207031,0.005772590637207031
12,e5a96584433210840af20834,1.1399999856948853,1.4126108884811401,0.2726109027862549,0.2726109027862549
13,d12d478369fba66e6dc17f91,1.590000033378601,1.5944323539733887,0.004432320594787598,0.004432320594787598
14,976f6faebb71385477d52671,2.737548828125,3.371730327606201,0.6341814994812012,0.6341814994812012
15,934154627eff29bdadb5dd5d,1.4299999475479126,1.3586093187332153,-0.07139062881469727,0.07139062881469727
16,0e237562b37d3dc34e9a7b97,1.899999976158142,2.6315226554870605,0.7315226793289185,0.7315226793289185
17,fa03d06e491cbd41886c1535,0.5,0.9425734877586365,0.4425734877586365,0.4425734877586365
18,5a8ea911af2e61486ae48a93,4.430041313171387,4.269477844238281,-0.16056346893310547,0.16056346893310547
19,43f3c7f7fe60837013ea9dda,2.1600000858306885,2.1987268924713135,0.038726806640625,0.038726806640625
20,c76c36b2cf8ef8349d0c7f5a,0.9393021464347839,1.0968908071517944,0.1575886607170105,0.1575886607170105
