source_row,sample_id,y_true,y_pred,error,abs_error
0,3a73defe3a810bcfdc1a3e32,3.7699999809265137,2.3891584873199463,-1.3808414936065674,1.3808414936065674
1,85bcbba9836f9e3a66421238,1.7300000190734863,2.963704824447632,1.2337048053741455,1.2337048053741455
2,6ff3441beb916fa4000abed6,1.6979999542236328,1.916014313697815,0.21801435947418213,0.21801435947418213
3,6fb9c8f253f075a2da8a0aac,2.6579999923706055,2.776566743850708,0.11856675148010254,0.11856675148010254
4,0261534c9d03409cbced08d7,2.328000068664551,2.6699931621551514,0.3419930934906006,0.3419930934906006
5,55031d20f96d51d687aa2183,2.9210000038146973,2.7664315700531006,-0.15456843376159668,0.15456843376159668
6,6a3b32fd32d7d3b949132a9b,2.3369998931884766,3.040217638015747,0.7032177448272705,0.7032177448272705
7,051ad4c6e8b0fd95f4b661c1,2.377000093460083,2.5675010681152344,0.19050097465515137,0.19050097465515137
8,bc0decf0f94f4adc2f645591,0.6349999904632568,1.4366754293441772,0.8016754388809204,0.8016754388809204
9,5da77ff92f696d4a82ebdddb,0.257999986410141,0.8625084757804871,0.6045085191726685,0.6045085191726685
10,394728b8d336713d91b4ee80,2.2760000228881836,2.6574556827545166,0.381455659866333,0.381455659866333
11,4f0c293a52d442d6320ac716,1.9210000038146973,2.555574655532837,0.6345746517181396,0.6345746517181396
12,96a141d327babb017a1e6fcf,2.4690001010894775,2.764585018157959,0.29558491706848145,0.29558491706848145
13,7d3591278449ea60a4af2477,3.125,0.6048833131790161,-2.5201168060302734,2.5201168060302734
14,4a68e366770ed54beb05dea4,2.865999937057495,2.1204490661621094,-0.7455508708953857,0.7455508708953857
15,7f540f6b75f92d1bb3e7f741,1.9390000104904175,1.5185552835464478,-0.4204447269439697,0.4204447269439697
16,a97bfc7363feef23d2ac2fbc,1.7619999647140503,1.8737987279891968,0.11179876327514648,0.11179876327514648
17,2ba1e801f7fedaaa4a573c1a,2.5829999446868896,1.9228931665420532,-0.6601067781448364,0.6601067781448364
18,487dbaa7ff1b761f761eb2ef,2.125,2.1565115451812744,0.031511545181274414,0.031511545181274414
19,cb7e0c5a96ec1e3bb70fe648,2.3369998931884766,2.169147253036499,-0.16785264015197754,0.16785264015197754
20,44cf87961ec1f0115349b35a,0.8539999723434448,1.231726050376892,0.37772607803344727,0.37772607803344727
21,ee5531f13c0692bdb00e4b3b,1.7699999809265137,1.9237602949142456,0.15376031398773193,0.15376031398773193
22,4c42950ff161f13f058d2685,0.7699999809265137,1.4341496229171753,0.6641496419906616,0.6641496419906616
23,c02d80de220f8576e4a0c727,2.328000068664551,2.6699931621551514,0.3419930934906006,0.3419930934906006
24,1ba8e0d6cd676c39ad828ad6,2.9210000038146973,2.7664315700531006,-0.15456843376159668,0.15456843376159668
25,25a468ede76e68aaca3ef048,2.377000093460083,2.5675010681152344,0.19050097465515137,0.19050097465515137
26,b68ab20e7e003c9a3b0152dd,1.5410000085830688,1.4366754293441772,-0.1043245792388916,0.1043245792388916
27,30583fa7077db099e0b0bfcf,3.124000072479248,2.6230101585388184,-0.5009899139404297,0.5009899139404297
28,36b341aa805899e13e5db5da,0.257999986410141,0.9405421614646912,0.6825422048568726,0.6825422048568726
29,78e4788e1223650063cf5906,2.5380001068115234,2.4493162631988525,-0.0886838436126709,0.0886838436126709
30,6e9d69378a756cbc741f7871,2.3980000019073486,2.313502550125122,-0.08449745178222656,0.08449745178222656
31,d95c77278dcdbf7e2291f97b,1.6579999923706055,0.9117127656936646,-0.7462872266769409,0.7462872266769409
32,6266f75a7e44323416a24b31,2.2149999141693115,1.2133296728134155,-1.001670241355896,1.001670241355896
33,e37e8f82d878a42a715145b2,2.4089999198913574,1.9337488412857056,-0.47525107860565186,0.47525107860565186
34,d0a42b51bd8a2f303d216153,3.48799991607666,3.4341776371002197,-0.05382227897644043,0.05382227897644043
35,c19d7995ecda4bcfd4659549,3.3580000400543213,3.434661865234375,0.07666182518005371,0.07666182518005371
36,6ea30d866a32cd60ab68e3f1,3.8239998817443848,2.7633655071258545,-1.0606343746185303,1.0606343746185303
37,ea25a09cd0149779fd0b930e,3.2869999408721924,2.4582738876342773,-0.828726053237915,0.828726053237915
38,3f67a589d8a8fa60d06a2857,2.259999990463257,1.9177323579788208,-0.34226763248443604,0.34226763248443604
39,c7d358e14ef66a6e31780a68,2.049999952316284,2.11482572555542,0.06482577323913574,0.06482577323913574
40,92e66fc9c4d67aa81a245846,3.809999942779541,3.9082422256469727,0.09824228286743164,0.09824228286743164
41,830c3cc3dc42b689e074d24d,3.740000009536743,3.906898260116577,0.16689825057983398,0.16689825057983398
42,bd5c0e5f6763af37127eccea,3.3499999046325684,3.920762777328491,0.5707628726959229,0.5707628726959229
43,f96f569623f56a341dd63162,1.2200000286102295,0.7831406593322754,-0.4368593692779541,0.4368593692779541
44,03ecacabbafafd9df96f16ee,0.7099999785423279,0.8564720153808594,0.1464720368385315,0.1464720368385315
45,c9da25143a0d1d082e0e33b7,0.949999988079071,0.684625506401062,-0.26537448167800903,0.26537448167800903
46,f04aabd9c1f6202fd6afa2a3,1.7400000095367432,1.3649221658706665,-0.37507784366607666,0.37507784366607666
47,86580bc3b99f663aa1329ba8,0.9100000262260437,0.8951289057731628,-0.01487112045288086,0.01487112045288086
48,8a6c0ee1e0f0bba7a9661e38,0.8199999928474426,0.8092359304428101,-0.010764062404632568,0.010764062404632568
49,5225c23d0f0892cab5d68130,0.8700000047683716,1.0677225589752197,0.19772255420684814,0.19772255420684814
50,2154af83572c03d6a09b5c34,1.7699999809265137,2.027393102645874,0.25739312171936035,0.25739312171936035
51,b83d7ae61a341134a39f2f83,2.7709999084472656,3.0176923274993896,0.24669241905212402,0.24669241905212402
52,93b541abfefddec6e9219493,2.700000047683716,2.611600637435913,-0.08839941024780273,0.08839941024780273
53,91af4552826c0ae5607edd25,3.2899999618530273,2.8566606044769287,-0.43333935737609863,0.43333935737609863
54,48057ebdb4dea4d4f97a7597,2.940000057220459,3.2595460414886475,0.3195459842681885,0.3195459842681885
55,8897690097c934a7e419699f,2.8499999046325684,2.7720587253570557,-0.0779411792755127,0.0779411792755127
56,314e1dd665ae23a8a8f0a8dc,2.869999885559082,2.7957069873809814,-0.07429289817810059,0.07429289817810059
57,0dc9b4cc88595fd1f952e6b0,2.559999942779541,2.783466100692749,0.223466157913208,0.223466157913208
58,42c6b95615baea4f0d7d87be,2.9000000953674316,2.791712999343872,-0.10828709602355957,0.10828709602355957
59,056b7695f0fe5a854111c5a5,1.899999976158142,0.7931827902793884,-1.1068172454833984,1.1068172454833984
60,b1a8483f2c9c57735b758b72,1.100000023841858,0.9984593391418457,-0.10154068470001221,0.10154068470001221
61,79a136f30f32dc470fc3ce0f,1.2100000381469727,0.9136987328529358,-0.29630130529403687,0.29630130529403687
62,f5ebe8a3b49b704c1cbd35ca,1.5299999713897705,0.8739668726921082,-0.6560330986976624,0.6560330986976624
63,d45bebbe123d3f03d06898e3,1.1200000047683716,1.0505062341690063,-0.06949377059936523,0.06949377059936523
64,1db33ffaeb69b50b168132d4,2.299999952316284,1.382684350013733,-0.9173156023025513,0.9173156023025513
65,e06fbf8ac95ae2d8f88a1364,2.0199999809265137,1.7363859415054321,-0.28361403942108154,0.28361403942108154
66,d4e1fed9cf1d4e166a8e7bea,1.649999976158142,1.571711778640747,-0.07828819751739502,0.07828819751739502
67,59a317d2ea85b4e86a271953,1.4800000190734863,1.5693118572235107,0.08931183815002441,0.08931183815002441
68,57febf96d192924308df31f6,1.9700000286102295,1.615893006324768,-0.3541070222854614,0.3541070222854614
69,8905cabbdb4fe17252e320da,1.4800000190734863,1.2764893770217896,-0.20351064205169678,0.20351064205169678
70,146a5ef7d8f8bbbd22af30e9,1.6799999475479126,1.5557104349136353,-0.12428951263427734,0.12428951263427734
71,d755b0337f1c1bb6e3e4e8d8,1.3300000429153442,1.547177791595459,0.21717774868011475,0.21717774868011475
72,dd37e1c7e6bdbde121e4b0d9,1.2599999904632568,1.491698980331421,0.23169898986816406,0.23169898986816406
73,63da83bb663f93763ecb6c34,1.5800000429153442,1.399491310119629,-0.18050873279571533,0.18050873279571533
74,7959f563cc22b34caf61af98,1.3300000429153442,1.6560136079788208,0.32601356506347656,0.32601356506347656
75,3875797a00ce4f7f5d4012f3,1.2799999713897705,0.9261089563369751,-0.3538910150527954,0.3538910150527954
76,952c5c5283d6b590518e6dfe,1.4900000095367432,1.0603342056274414,-0.42966580390930176,0.42966580390930176
77,ad12029880f2d28b72e81898,0.5899999737739563,1.1000362634658813,0.510036289691925,0.510036289691925
78,7f8543a3f7069ad7e1bb0554,1.2599999904632568,1.4807628393173218,0.22076284885406494,0.22076284885406494
79,956f0083dc4bf9e0f3adba80,0.7300000190734863,1.0169278383255005,0.28692781925201416,0.28692781925201416
80,f286d1b7436f0840d45ae18c,2.2799999713897705,0.9321281909942627,-1.3478717803955078,1.3478717803955078
81,7b7ca83646fee7e052a9f4c3,2.115000009536743,2.3738348484039307,0.2588348388671875,0.2588348388671875
82,6ba36a3595cdc096f84ecd32,2.6019999980926514,2.8212990760803223,0.2192990779876709,0.2192990779876709
83,293f9c71b3d872df0e5793d3,2.1760001182556152,2.4595143795013428,0.28351426124572754,0.28351426124572754
84,f1bfb65e29c351d4121f1b50,1.9930000305175781,2.04706072807312,0.05406069755554199,0.05406069755554199
85,44ab589b8fadb2dc24747d67,1.5499999523162842,1.4607820510864258,-0.0892179012298584,0.0892179012298584
86,c8509d0af7f1e701b0f01f38,1.059999942779541,0.8938485383987427,-0.16615140438079834,0.16615140438079834
87,ecc35db5bf249b428eff4743,0.25999999046325684,1.0070527791976929,0.747052788734436,0.747052788734436
88,8e148552cb2cecd420eb200a,0.8899999856948853,1.1683605909347534,0.27836060523986816,0.27836060523986816
89,e5be8842182ebe42e7302dde,1.1299999952316284,1.0733247995376587,-0.05667519569396973,0.05667519569396973
90,de10911ab0953e611fc097c8,0.699999988079071,0.9842413663864136,0.28424137830734253,0.28424137830734253
91,2a1489b8e136840671b5b806,0.7699999809265137,0.8934365510940552,0.1234365701675415,0.1234365701675415
92,13044e1482eb855222e77720,0.7200000286102295,1.1595324277877808,0.43953239917755127,0.43953239917755127
93,1701f62cb33071424f996923,2.3369998931884766,2.169147253036499,-0.16785264015197754,0.16785264015197754
94,fc478ededd6b34ebb640f890,0.8700000047683716,1.540804386138916,0.6708043813705444,0.6708043813705444
95,67479c169e359af05ea30e9d,1.0509999990463257,1.4802151918411255,0.4292151927947998,0.4292151927947998
96,71007b366ab884c8bda8aedc,0.9300000071525574,0.7605587244033813,-0.16944128274917603,0.16944128274917603
97,081479be54fff0547c9244a9,1.6299999952316284,0.7779374122619629,-0.8520625829696655,0.8520625829696655
98,900ddef9d67ee5af4a1ab9b7,0.7699999809265137,0.8485915660858154,0.07859158515930176,0.07859158515930176
99,eef7a44723cd429d57bc6f44,0.8460000157356262,1.0317033529281616,0.1857033371925354,0.1857033371925354
100,a13914fac52292fea253345c,1.0700000524520874,0.9069181084632874,-0.16308194398880005,0.16308194398880005
101,62d2690867493ac76cf87068,1.25,0.8215177059173584,-0.4284822940826416,0.4284822940826416
102,120eacc0f6425f3fee97f76c,0.8399999737739563,1.0828386545181274,0.24283868074417114,0.24283868074417114
103,13badc69b47be1415cd3932c,1.5399999618530273,1.5117161273956299,-0.02828383445739746,0.02828383445739746
104,1ab5dbc97866722e13837232,0.257999986410141,0.87378990650177,0.6157898902893066,0.6157898902893066
105,acaee7d0120320358bed3fd4,2.1459999084472656,2.530085325241089,0.38408541679382324,0.38408541679382324
