source_row,sample_id,y_true,y_pred,error,abs_error
0,9480591557387dcc57ea0db0,3.0309998989105225,2.9799232482910156,-0.051076650619506836,0.051076650619506836
1,3437e6be94a94243ad34ff09,1.8600000143051147,1.4156403541564941,-0.4443596601486206,0.4443596601486206
2,98e91d3419112c524e4f61fb,0.6990000009536743,0.6697705984115601,-0.029229402542114258,0.029229402542114258
3,85bcbba9836f9e3a66421238,1.7300000190734863,2.025101661682129,0.2951016426086426,0.2951016426086426
4,90ccf95788a57474c8238e19,3.986999988555908,4.137678623199463,0.1506786346435547,0.1506786346435547
5,3fe42246ee6b6ae3a9b2bdf1,1.9240000247955322,2.145036220550537,0.22103619575500488,0.22103619575500488
6,3cb228ab5cb20cc971585362,2.2839999198913574,1.8335398435592651,-0.4504600763320923,0.4504600763320923
7,5a818bcc3f480fdce0377896,0.9210000038146973,1.4204295873641968,0.4994295835494995,0.4994295835494995
8,3396a17d8c03964f7bf114b9,1.1979999542236328,1.037021279335022,-0.16097867488861084,0.16097867488861084
9,55031d20f96d51d687aa2183,2.9210000038146973,2.7196879386901855,-0.20131206512451172,0.20131206512451172
10,051ad4c6e8b0fd95f4b661c1,2.377000093460083,2.2289881706237793,-0.1480119228363037,0.1480119228363037
11,83a0896da01bfe0cc0844b70,2.2980000972747803,2.413203716278076,0.1152036190032959,0.1152036190032959
12,426b0a2e45b05e99ddfd86f4,1.878999948501587,2.6615920066833496,0.7825920581817627,0.7825920581817627
13,c88d9830369e587fef13857b,1.4709999561309814,0.6280490159988403,-0.8429509401321411,0.8429509401321411
14,21828f8fc5c72822f00b8e1b,1.1770000457763672,1.4910945892333984,0.31409454345703125,0.31409454345703125
15,612b2ccbdd61cbc971ca9aed,1.1139999628067017,1.3982096910476685,0.2842097282409668,0.2842097282409668
16,d5625f17daf882ae041c7f73,0.5879999995231628,1.1001695394515991,0.5121695399284363,0.5121695399284363
17,555aa88af366a351438912b3,1.7079999446868896,1.6015690565109253,-0.10643088817596436,0.10643088817596436
18,787346d23294d8a8d5922839,3.38700008392334,4.3225226402282715,0.9355225563049316,0.9355225563049316
19,56ca06721ebf9fc1b2c7e5c7,2.26200008392334,2.3869309425354004,0.12493085861206055,0.12493085861206055
20,844197012a82b707cea658d2,3.3010001182556152,2.9655814170837402,-0.335418701171875,0.335418701171875
21,9bafd779b83f4d75008cbcbf,2.0759999752044678,2.0192341804504395,-0.05676579475402832,0.05676579475402832
22,8c7cb715cdcc659ed0cea890,2.0,1.9816430807113647,-0.018356919288635254,0.018356919288635254
23,cb7e0c5a96ec1e3bb70fe648,2.3369998931884766,2.100419044494629,-0.23658084869384766,0.23658084869384766
24,0613b42f16c9b096f84cd294,0.8240000009536743,0.6206313371658325,-0.2033686637878418,0.2033686637878418
25,3bb10e2516f42dd58b5d5085,1.6579999923706055,1.4380090236663818,-0.21999096870422363,0.21999096870422363
26,b159a59ebcd75f4695586464,1.1490000486373901,1.3675521612167358,0.2185521125793457,0.2185521125793457
27,76da7199bdc3f409efa9e66c,1.6019999980926514,1.2817602157592773,-0.320239782333374,0.320239782333374
28,1401c067b920e1bdc345d2a4,1.6019999980926514,1.2632604837417603,-0.3387395143508911,0.3387395143508911
29,c18340a5796a783e93a9f48b,0.8539999723434448,1.146891713142395,0.2928917407989502,0.2928917407989502
30,2e9c5d0b502aa4892f2ea4a1,1.9589999914169312,2.250920295715332,0.2919203042984009,0.2919203042984009
31,2f114f2e13719621a6f19abe,3.4809999465942383,3.339724540710449,-0.14127540588378906,0.14127540588378906
32,267136f175a75254658a16a6,2.7699999809265137,2.6594972610473633,-0.11050271987915039,0.11050271987915039
33,b80000f88bbecf7fc12e2710,2.114000082015991,2.0888757705688477,-0.025124311447143555,0.025124311447143555
34,2cbc5ba0b821ff3733f60691,2.5160000324249268,2.4557909965515137,-0.060209035873413086,0.060209035873413086
35,8b8c45a760198ebe9ad1ad2f,2.5230000019073486,2.5809717178344727,0.05797171592712402,0.05797171592712402
36,658dfebaaeb189827b2f331e,2.36299991607666,2.386793613433838,0.023793697357177734,0.023793697357177734
37,e37e8f82d878a42a715145b2,2.4089999198913574,2.4900074005126953,0.08100748062133789,0.08100748062133789
38,87b10cef5bdebdeef9c002de,4.297999858856201,4.240528583526611,-0.057471275329589844,0.057471275329589844
39,263a5773f34e8074fc9ca0c7,3.128000020980835,3.1770429611206055,0.04904294013977051,0.04904294013977051
40,a87b5c84383c9972d41bf50d,2.9679999351501465,3.0148115158081055,0.046811580657958984,0.046811580657958984
41,158f1fba94ed7e4210bccf2b,3.308000087738037,3.2440185546875,-0.06398153305053711,0.06398153305053711
42,3d9c2f097cd985290ca7f0cf,3.6019999980926514,2.960681915283203,-0.6413180828094482,0.6413180828094482
43,8ef84932955e0e610f8907dd,2.0399999618530273,1.8669471740722656,-0.17305278778076172,0.17305278778076172
44,9ef0201f79f3077e1b960682,2.359999895095825,2.329909324645996,-0.0300905704498291,0.0300905704498291
45,7d731c9871eb9de49d078226,2.2699999809265137,1.9818707704544067,-0.28812921047210693,0.28812921047210693
46,cfaf7be89bc85c98b59dd025,1.9800000190734863,1.8335659503936768,-0.14643406867980957,0.14643406867980957
47,4e7097e356fd6c6ccae35cc0,3.3499999046325684,3.584756374359131,0.2347564697265625,0.2347564697265625
48,1673f912c090dbd654411031,0.8799999952316284,1.1215351819992065,0.24153518676757812,0.24153518676757812
49,373a090ee2e525252619b5cd,1.9500000476837158,1.5131038427352905,-0.4368962049484253,0.4368962049484253
50,53fcbfff64766aa5c8c41d2a,0.7599999904632568,1.008605718612671,0.24860572814941406,0.24860572814941406
51,c9749e54582565aa8fd951a1,0.4699999988079071,0.6792056560516357,0.20920565724372864,0.20920565724372864
52,090c83d300b1a3e654ca733d,0.30000001192092896,1.2003754377365112,0.9003754258155823,0.9003754258155823
53,eddda68dd4dd027d4d7f6abd,0.7799999713897705,0.9577865600585938,0.17778658866882324,0.17778658866882324
54,a0c85e89ad7f26a675d353e1,1.0800000429153442,1.170428991317749,0.09042894840240479,0.09042894840240479
55,644b5717ec7ef8203decc954,0.8299999833106995,1.585010051727295,0.7550100684165955,0.7550100684165955
56,eb06c289312e393c41df180f,3.1500000953674316,1.3090673685073853,-1.8409327268600464,1.8409327268600464
57,f04aabd9c1f6202fd6afa2a3,1.7400000095367432,0.7326842546463013,-1.007315754890442,1.007315754890442
58,b2c844e13280af9c7a33d66f,0.9800000190734863,0.7645211219787598,-0.21547889709472656,0.21547889709472656
59,8aafd01bcbc8f1da3e25ab7c,0.7900000214576721,0.8988105058670044,0.10881048440933228,0.10881048440933228
60,10c44573564a5c0cfd3c9b1f,1.0399999618530273,0.9874149560928345,-0.05258500576019287,0.05258500576019287
61,0a2b0a5079f77e0e082f54f3,1.059999942779541,0.9534486532211304,-0.10655128955841064,0.10655128955841064
62,78dade6c5b5266679c161fb8,1.2400000095367432,1.1286848783493042,-0.11131513118743896,0.11131513118743896
63,86580bc3b99f663aa1329ba8,0.9100000262260437,0.7687501907348633,-0.14124983549118042,0.14124983549118042
64,73b278dc60d1bb97034c0e3b,0.6200000047683716,1.0457159280776978,0.42571592330932617,0.42571592330932617
65,8a6c0ee1e0f0bba7a9661e38,0.8199999928474426,1.4967225790023804,0.6767225861549377,0.6767225861549377
66,ea5107a798faaab3f8ed5e72,1.1100000143051147,1.0779268741607666,-0.032073140144348145,0.032073140144348145
67,3efdfae199e54ae7eb00f439,0.7699999809265137,0.5913231372833252,-0.17867684364318848,0.17867684364318848
68,09c89ac3145c3ddba2d199d3,1.2100000381469727,1.0828615427017212,-0.12713849544525146,0.12713849544525146
69,1da6a5956db2db97a3ad282b,2.6989998817443848,1.8636680841445923,-0.8353317975997925,0.8353317975997925
70,e10e513440eb638aa989e6e3,2.6989998817443848,3.8861374855041504,1.1871376037597656,1.1871376037597656
71,5e989804fe8eca09b33dd0c1,2.8499999046325684,3.0008387565612793,0.15083885192871094,0.15083885192871094
72,2eb1a40776534c5d55a8c823,2.4800000190734863,2.580561637878418,0.10056161880493164,0.10056161880493164
73,ad6ab8ef23011d8ff9b24196,2.369999885559082,2.3849053382873535,0.014905452728271484,0.014905452728271484
74,7fe71756fbff28f18971f846,2.9700000286102295,2.9089550971984863,-0.061044931411743164,0.061044931411743164
75,bbef39d8ff25efe4ec9875a1,3.180000066757202,2.2084226608276367,-0.9715774059295654,0.9715774059295654
76,fc750da1c6ec4699134da9d8,3.119999885559082,2.5610618591308594,-0.5589380264282227,0.5589380264282227
77,537019fe43bbc1f7d87e8bac,2.5,2.640155792236328,0.14015579223632812,0.14015579223632812
78,706d634e70748ed0b5404e6a,3.069999933242798,2.527000904083252,-0.5429990291595459,0.5429990291595459
