source_row,sample_id,y_true,y_pred,error,abs_error
0,afccab605698a457b5a467d4,1.309999942779541,1.3277647495269775,0.017764806747436523,0.017764806747436523
1,5cb6078b7f73f93a217cdf0d,1.4700000286102295,1.221613883972168,-0.24838614463806152,0.24838614463806152
2,75e0f3e8ab4f8658e32f5542,3.8399999141693115,3.960590124130249,0.1205902099609375,0.1205902099609375
3,5cf6e98b409129a0753642f8,1.5099999904632568,1.944873571395874,0.4348735809326172,0.4348735809326172
4,f76c860096b913494913a5fe,2.4100000858306885,2.960841417312622,0.5508413314819336,0.5508413314819336
5,763c2b848221a74306efc30a,1.440000057220459,1.610994577407837,0.17099452018737793,0.17099452018737793
6,560cca6a439fef4f4009249c,2.7878124713897705,2.7284317016601562,-0.05938076972961426,0.05938076972961426
7,b5dda12ae70f44388c2697e0,1.8300000429153442,1.6809916496276855,-0.1490083932876587,0.1490083932876587
8,06a8075a9803d146ce5b4c10,1.2100000381469727,1.5396215915679932,0.3296215534210205,0.3296215534210205
9,762e85c516ead3ad96d5ba73,1.4500000476837158,0.9473481774330139,-0.5026518702507019,0.5026518702507019
10,f209115db52064236e52cf5b,2.25,2.0508828163146973,-0.19911718368530273,0.19911718368530273
11,d46652fc76d8b4034523a4d5,1.0,1.2927744388580322,0.2927744388580322,0.2927744388580322
12,19246d01e069737410a233d0,-0.03999999910593033,0.7232087254524231,0.7632087469100952,0.7632087469100952
13,301ae0be54f331077c2252af,2.25,1.71889328956604,-0.53110671043396,0.53110671043396
14,c5afb9a3467cfa786027657f,0.6800000071525574,1.187859296798706,0.5078592896461487,0.5078592896461487
15,39ba9bb1dc3df9815efc83eb,1.3899999856948853,1.5144450664520264,0.12444508075714111,0.12444508075714111
16,fe5b749a70fa81aad9a5cff9,0.7475183606147766,0.6648896336555481,-0.08262872695922852,0.08262872695922852
17,09b9ff3534972be55c15fd3d,1.4497716426849365,1.057506799697876,-0.39226484298706055,0.39226484298706055
18,6daf6bc43ff8d40e5591e041,0.6499999761581421,1.0722060203552246,0.4222060441970825,0.4222060441970825
19,083ca7d9b4494f0d8a478d95,1.9586073160171509,1.8008332252502441,-0.15777409076690674,0.15777409076690674
20,3df8e4af5b1c052a30ae37a8,3.176090955734253,2.8699257373809814,-0.3061652183532715,0.3061652183532715
21,52b0e9aa152b79a43af6ad9c,4.207608222961426,3.8780577182769775,-0.32955050468444824,0.32955050468444824
22,5e501bff0829995e3158746d,3.182434558868408,2.971573829650879,-0.2108607292175293,0.2108607292175293
23,23e63ad51f3a281d3543dd95,3.9200000762939453,3.073291540145874,-0.8467085361480713,0.8467085361480713
24,1839ecf2903f428bb8928c78,2.124938726425171,1.7769858837127686,-0.34795284271240234,0.34795284271240234
25,caca21213d597693aac10b83,2.9788107872009277,2.836182117462158,-0.14262866973876953,0.14262866973876953
26,0a84070b0313208731a71360,0.3700000047683716,1.2634310722351074,0.8934310674667358,0.8934310674667358
27,103cc3566cbfcd101e5fbe8a,1.0299999713897705,1.4112422466278076,0.3812422752380371,0.3812422752380371
28,cc8ed2aa927e2464e800393f,2.860121011734009,3.830540418624878,0.9704194068908691,0.9704194068908691
29,04b7932e2dc228cb17c7f5cf,0.3665315508842468,1.1680362224578857,0.8015046715736389,0.8015046715736389
30,899089fbc15c1f71b1d3021f,1.8200000524520874,1.9096424579620361,0.08964240550994873,0.08964240550994873
31,e9525462c29f1b511950d910,2.259999990463257,1.347900152206421,-0.9120998382568359,0.9120998382568359
32,3b5c188c71967405260c3108,1.214670181274414,0.9214299917221069,-0.29324018955230713,0.29324018955230713
33,a8e5c3ad919c32a8de199925,0.8700000047683716,0.7735557556152344,-0.09644424915313721,0.09644424915313721
34,4d3d94083453ea9092dc566c,2.0799999237060547,2.277860403060913,0.1978604793548584,0.1978604793548584
35,0e3755cb620e24cffbab5d54,0.9355419874191284,0.5411712527275085,-0.3943707346916199,0.3943707346916199
36,47889c53a9419bb8d7e2dd18,1.4921441078186035,1.8552055358886719,0.36306142807006836,0.36306142807006836
37,90798f1bbd90365eaca6a31d,1.2899999618530273,1.5768187046051025,0.2868187427520752,0.2868187427520752
38,fe6d06f42936b9eeaf98b082,1.8300000429153442,1.500929355621338,-0.32907068729400635,0.32907068729400635
39,e0e60303ec282101d48c3fc3,1.087358832359314,1.685422658920288,0.5980638265609741,0.5980638265609741
40,7245dd426358ddbc044bb264,0.8600000143051147,0.9326346516609192,0.07263463735580444,0.07263463735580444
41,5f353035fc82cd2ff0451ce3,2.193819999694824,1.4757804870605469,-0.7180395126342773,0.7180395126342773
42,493fc92f755e9338255d1ae9,1.5700000524520874,1.3613786697387695,-0.20862138271331787,0.20862138271331787
43,256c76d6abc5aa7ca8c908d8,3.062147855758667,2.1604645252227783,-0.9016833305358887,0.9016833305358887
44,30fc82e2898f2727a9354a3e,0.8761483430862427,1.0588526725769043,0.18270432949066162,0.18270432949066162
45,7a88d8d5a5ca3a6c21f56325,3.698970079421997,4.146499156951904,0.4475290775299072,0.4475290775299072
46,88b427e4b70e8820f62c8d1b,1.5800000429153442,1.558795690536499,-0.021204352378845215,0.021204352378845215
47,981c96176f546032a5fb8ca2,1.6699999570846558,1.2570583820343018,-0.412941575050354,0.412941575050354
48,9d537748dce51587ed890e8c,2.390000104904175,1.8210043907165527,-0.5689957141876221,0.5689957141876221
49,9185a909d0ca690f7c6f0058,0.7799999713897705,1.0776045322418213,0.2976045608520508,0.2976045608520508
50,58554a4122607a6a1668eb9a,3.3565473556518555,2.7155921459198,-0.6409552097320557,0.6409552097320557
51,c07aad883010267e06924997,1.9199999570846558,1.7328851222991943,-0.18711483478546143,0.18711483478546143
52,d83f7cdcca464aa48a97636f,0.7471469640731812,1.0044350624084473,0.2572880983352661,0.2572880983352661
53,ccbddb0ed0ba18552afa1242,1.600000023841858,1.4431133270263672,-0.15688669681549072,0.15688669681549072
54,113985598a76e566e7c17be1,2.3973536491394043,1.8082294464111328,-0.5891242027282715,0.5891242027282715
55,a7622ca0fb41231a77096476,0.9100000262260437,1.3776214122772217,0.467621386051178,0.467621386051178
56,9fa53b8ffc7722eed1e81c74,2.6575772762298584,3.707451581954956,1.0498743057250977,1.0498743057250977
57,ea215b9c1541d6ee3150208e,3.778151273727417,3.251265287399292,-0.526885986328125,0.526885986328125
58,fac56f7920cf6410c1c7b6cf,0.8299999833106995,0.8676846623420715,0.03768467903137207,0.03768467903137207
59,31a118bbc896408989bc54a5,1.409999966621399,1.1195909976959229,-0.2904089689254761,0.2904089689254761
60,169890ee3dd83e167d488818,1.5099999904632568,1.5334563255310059,0.023456335067749023,0.023456335067749023
61,701465891a070cc4044c1d42,1.8193007707595825,1.565418004989624,-0.2538827657699585,0.2538827657699585
62,13e7e5d98369ed7aa23716e5,1.190000057220459,0.9583668112754822,-0.2316332459449768,0.2316332459449768
63,1d416a6cde1d547edf0dd1ae,1.0399999618530273,1.1213197708129883,0.08131980895996094,0.08131980895996094
64,34fadc692345016e11cbf839,2.9281179904937744,3.385969877243042,0.4578518867492676,0.4578518867492676
65,20cba24e1a2bb292e8aeb3e5,3.1146388053894043,2.595644235610962,-0.5189945697784424,0.5189945697784424
66,a765ce8d70135ac0c0fead54,1.9515758752822876,3.2640411853790283,1.3124653100967407,1.3124653100967407
67,846a79aabbe032da3f348e36,2.5164601802825928,2.7673745155334473,0.2509143352508545,0.2509143352508545
68,fbac6640e67251648254508e,1.3700000047683716,1.1418430805206299,-0.2281569242477417,0.2281569242477417
69,765832266ebd58db97d2a765,0.36000001430511475,1.182375431060791,0.8223754167556763,0.8223754167556763
70,88faf633ffac1ff2dfe18832,1.4600000381469727,2.0391433238983154,0.5791432857513428,0.5791432857513428
71,082bf0a35f663a6f872884cd,0.8399999737739563,1.0239264965057373,0.183926522731781,0.183926522731781
72,24a8d0658a64d775b08b1a94,0.4099999964237213,0.2211284041404724,-0.1888715922832489,0.1888715922832489
73,03c95e1ff4fdd8fbc4bc6a05,0.7958800196647644,1.371091604232788,0.5752115845680237,0.5752115845680237
74,158d17f3188f43b23f684c24,1.6299999952316284,1.5369412899017334,-0.09305870532989502,0.09305870532989502
75,6e0b3f0584ab81147b018a0c,2.1600000858306885,1.3735167980194092,-0.7864832878112793,0.7864832878112793
76,f00f6bd8c8165e148388c045,1.7599999904632568,2.0921695232391357,0.3321695327758789,0.3321695327758789
77,41f2837a539f99e975df297a,2.804100275039673,3.3583285808563232,0.5542283058166504,0.5542283058166504
78,1d64c2aeec0ef4721ac32978,0.3665315508842468,0.6963465809822083,0.3298150300979614,0.3298150300979614
79,f4a84be6299a06e3f2d407bc,0.8100000023841858,0.7823337912559509,-0.027666211128234863,0.027666211128234863
80,25665c47e07cf4c8dad70a8e,1.4559319019317627,1.5364620685577393,0.08053016662597656,0.08053016662597656
81,65de24c90bdcc1fd0bcd96a7,0.3799999952316284,1.309981107711792,0.9299811124801636,0.9299811124801636
82,d416681a5c8e91d3d0aee163,2.809999942779541,1.4638035297393799,-1.3461964130401611,1.3461964130401611
83,2d372024956e2b057f67845c,4.79587984085083,4.461066246032715,-0.33481359481811523,0.33481359481811523
84,69547cc609cd5615dd53d952,3.045757532119751,2.899040937423706,-0.14671659469604492,0.14671659469604492
85,0be95bab60018920d4396877,1.9048306941986084,2.2449562549591064,0.34012556076049805,0.34012556076049805
86,08315ae49ce0170c752101e4,1.9586073160171509,0.8518550992012024,-1.1067521572113037,1.1067521572113037
87,e076aaaa8c9367f19fb590d6,1.6799999475479126,0.8267853260040283,-0.8532146215438843,0.8532146215438843
88,9567eb929c2a1dbe7525ee6e,2.2300000190734863,1.4173710346221924,-0.812628984451294,0.812628984451294
