source_row,sample_id,y_true,y_pred,error,abs_error
0,9480591557387dcc57ea0db0,3.0309998989105225,2.9985365867614746,-0.03246331214904785,0.03246331214904785
1,3437e6be94a94243ad34ff09,1.8600000143051147,1.6369773149490356,-0.2230226993560791,0.2230226993560791
2,98e91d3419112c524e4f61fb,0.6990000009536743,0.7083345651626587,0.009334564208984375,0.009334564208984375
3,85bcbba9836f9e3a66421238,1.7300000190734863,2.2802200317382812,0.5502200126647949,0.5502200126647949
4,90ccf95788a57474c8238e19,3.986999988555908,3.8875551223754883,-0.09944486618041992,0.09944486618041992
5,3fe42246ee6b6ae3a9b2bdf1,1.9240000247955322,2.2192306518554688,0.2952306270599365,0.2952306270599365
6,3cb228ab5cb20cc971585362,2.2839999198913574,1.7394155263900757,-0.5445843935012817,0.5445843935012817
7,5a818bcc3f480fdce0377896,0.9210000038146973,1.5665051937103271,0.6455051898956299,0.6455051898956299
8,3396a17d8c03964f7bf114b9,1.1979999542236328,1.1382763385772705,-0.059723615646362305,0.059723615646362305
9,55031d20f96d51d687aa2183,2.9210000038146973,2.6368255615234375,-0.28417444229125977,0.28417444229125977
10,051ad4c6e8b0fd95f4b661c1,2.377000093460083,2.219634771347046,-0.1573653221130371,0.1573653221130371
11,83a0896da01bfe0cc0844b70,2.2980000972747803,2.189514398574829,-0.10848569869995117,0.10848569869995117
12,426b0a2e45b05e99ddfd86f4,1.878999948501587,2.821561813354492,0.9425618648529053,0.9425618648529053
13,c88d9830369e587fef13857b,1.4709999561309814,0.5782685279846191,-0.8927314281463623,0.8927314281463623
14,21828f8fc5c72822f00b8e1b,1.1770000457763672,1.4943761825561523,0.31737613677978516,0.31737613677978516
15,612b2ccbdd61cbc971ca9aed,1.1139999628067017,1.7735213041305542,0.6595213413238525,0.6595213413238525
16,d5625f17daf882ae041c7f73,0.5879999995231628,0.9830602407455444,0.3950602412223816,0.3950602412223816
17,555aa88af366a351438912b3,1.7079999446868896,1.650930643081665,-0.05706930160522461,0.05706930160522461
18,787346d23294d8a8d5922839,3.38700008392334,3.772860050201416,0.38585996627807617,0.38585996627807617
19,56ca06721ebf9fc1b2c7e5c7,2.26200008392334,2.3875503540039062,0.1255502700805664,0.1255502700805664
20,844197012a82b707cea658d2,3.3010001182556152,2.948660135269165,-0.3523399829864502,0.3523399829864502
21,9bafd779b83f4d75008cbcbf,2.0759999752044678,2.0415124893188477,-0.03448748588562012,0.03448748588562012
22,8c7cb715cdcc659ed0cea890,2.0,2.072390079498291,0.07239007949829102,0.07239007949829102
23,cb7e0c5a96ec1e3bb70fe648,2.3369998931884766,2.2013959884643555,-0.1356039047241211,0.1356039047241211
24,0613b42f16c9b096f84cd294,0.8240000009536743,0.8638519048690796,0.03985190391540527,0.03985190391540527
25,3bb10e2516f42dd58b5d5085,1.6579999923706055,1.7614846229553223,0.1034846305847168,0.1034846305847168
26,b159a59ebcd75f4695586464,1.1490000486373901,1.6805626153945923,0.5315625667572021,0.5315625667572021
27,76da7199bdc3f409efa9e66c,1.6019999980926514,1.3871363401412964,-0.21486365795135498,0.21486365795135498
28,1401c067b920e1bdc345d2a4,1.6019999980926514,1.2952126264572144,-0.306787371635437,0.306787371635437
29,c18340a5796a783e93a9f48b,0.8539999723434448,1.4487817287445068,0.594781756401062,0.594781756401062
30,2e9c5d0b502aa4892f2ea4a1,1.9589999914169312,2.248426914215088,0.28942692279815674,0.28942692279815674
31,2f114f2e13719621a6f19abe,3.4809999465942383,3.201951742172241,-0.27904820442199707,0.27904820442199707
32,267136f175a75254658a16a6,2.7699999809265137,2.4195926189422607,-0.35040736198425293,0.35040736198425293
33,b80000f88bbecf7fc12e2710,2.114000082015991,1.9795523881912231,-0.13444769382476807,0.13444769382476807
34,2cbc5ba0b821ff3733f60691,2.5160000324249268,2.460371494293213,-0.05562853813171387,0.05562853813171387
35,8b8c45a760198ebe9ad1ad2f,2.5230000019073486,2.3392505645751953,-0.18374943733215332,0.18374943733215332
36,658dfebaaeb189827b2f331e,2.36299991607666,2.2293121814727783,-0.13368773460388184,0.13368773460388184
37,e37e8f82d878a42a715145b2,2.4089999198913574,2.48734974861145,0.07834982872009277,0.07834982872009277
38,87b10cef5bdebdeef9c002de,4.297999858856201,4.216348648071289,-0.08165121078491211,0.08165121078491211
39,263a5773f34e8074fc9ca0c7,3.128000020980835,3.0046074390411377,-0.12339258193969727,0.12339258193969727
40,a87b5c84383c9972d41bf50d,2.9679999351501465,3.215169668197632,0.24716973304748535,0.24716973304748535
41,158f1fba94ed7e4210bccf2b,3.308000087738037,3.2530016899108887,-0.05499839782714844,0.05499839782714844
42,3d9c2f097cd985290ca7f0cf,3.6019999980926514,2.883455276489258,-0.7185447216033936,0.7185447216033936
43,8ef84932955e0e610f8907dd,2.0399999618530273,1.8678385019302368,-0.17216145992279053,0.17216145992279053
44,9ef0201f79f3077e1b960682,2.359999895095825,2.2373673915863037,-0.12263250350952148,0.12263250350952148
45,7d731c9871eb9de49d078226,2.2699999809265137,2.3102705478668213,0.04027056694030762,0.04027056694030762
46,cfaf7be89bc85c98b59dd025,1.9800000190734863,2.019134998321533,0.039134979248046875,0.039134979248046875
47,4e7097e356fd6c6ccae35cc0,3.3499999046325684,3.527744770050049,0.17774486541748047,0.17774486541748047
48,1673f912c090dbd654411031,0.8799999952316284,1.0190315246582031,0.1390315294265747,0.1390315294265747
49,373a090ee2e525252619b5cd,1.9500000476837158,1.4294700622558594,-0.5205299854278564,0.5205299854278564
50,53fcbfff64766aa5c8c41d2a,0.7599999904632568,0.8024542927742004,0.042454302310943604,0.042454302310943604
51,c9749e54582565aa8fd951a1,0.4699999988079071,0.7822390794754028,0.3122390806674957,0.3122390806674957
52,090c83d300b1a3e654ca733d,0.30000001192092896,1.0986617803573608,0.7986617684364319,0.7986617684364319
53,eddda68dd4dd027d4d7f6abd,0.7799999713897705,0.9313322305679321,0.15133225917816162,0.15133225917816162
