source_row,sample_id,y_true,y_pred,error,abs_error
0,ba5c154cdd44b7744e5b82ad,1.8539999723434448,1.3947328329086304,-0.45926713943481445,0.45926713943481445
1,a832992c5de023d4c52d0597,0.9520000219345093,1.2308651208877563,0.27886509895324707,0.27886509895324707
2,d26a40a797359e7565e88829,1.7760000228881836,2.2589428424835205,0.4829428195953369,0.4829428195953369
3,2c50dc8da07c923eef12d6d3,2.0810000896453857,1.0039786100387573,-1.0770214796066284,1.0770214796066284
4,f53602aaabb8e4d279226356,1.7960000038146973,0.9186025261878967,-0.8773974776268005,0.8773974776268005
5,9ba989ce9184723badbe8e34,1.8389999866485596,2.0091145038604736,0.17011451721191406,0.17011451721191406
6,21b3b7e34b38e18fdf5cbf6e,0.6759999990463257,1.2074474096298218,0.5314474105834961,0.5314474105834961
7,4cd5c6c7e8d6b8c25c803841,2.1019999980926514,2.3088603019714355,0.20686030387878418,0.20686030387878418
8,0166164a16708770eca1a49b,1.9589999914169312,1.061556339263916,-0.8974436521530151,0.8974436521530151
9,a05a33a2e23b50c8dda3ceb6,2.1019999980926514,2.4263150691986084,0.32431507110595703,0.32431507110595703
10,4bc947d32b5bfe7179360812,2.7699999809265137,2.4243245124816895,-0.3456754684448242,0.3456754684448242
11,6a3b32fd32d7d3b949132a9b,2.3369998931884766,2.843869924545288,0.5068700313568115,0.5068700313568115
12,11eea801465b3498f7b9b964,1.319000005722046,1.3715087175369263,0.05250871181488037,0.05250871181488037
13,4f0c293a52d442d6320ac716,1.9210000038146973,2.1729543209075928,0.2519543170928955,0.2519543170928955
14,c9764ffcea2fd98723c28c02,2.4089999198913574,2.372497797012329,-0.03650212287902832,0.03650212287902832
15,ef689cee0132be927d299089,2.7699999809265137,2.653590679168701,-0.1164093017578125,0.1164093017578125
16,ca908ced07da1ed437193e36,2.996000051498413,3.1801600456237793,0.1841599941253662,0.1841599941253662
17,f2da0b34ca7880c0a1206be3,1.3880000114440918,1.1358903646469116,-0.2521096467971802,0.2521096467971802
18,1dee5896580bd579b77f276f,2.8239998817443848,2.8169968128204346,-0.007003068923950195,0.007003068923950195
19,068091505eb53054922b04c9,3.3010001182556152,3.133470058441162,-0.16753005981445312,0.16753005981445312
20,d57cdfc0b7865253d03ff721,0.4189999997615814,1.1516448259353638,0.73264479637146,0.73264479637146
21,cae4fcba9322a1a1ea269051,1.25,1.4883322715759277,0.23833227157592773,0.23833227157592773
22,2ba1e801f7fedaaa4a573c1a,2.5829999446868896,2.471449613571167,-0.11155033111572266,0.11155033111572266
23,daba6d78ad8c660924f2047b,4.744999885559082,3.5106332302093506,-1.2343666553497314,1.2343666553497314
24,373fbc2d02c0b77a64617120,2.5739998817443848,3.235046625137329,0.6610467433929443,0.6610467433929443
25,42d5f1af6612c3de73e39109,3.0969998836517334,3.15911602973938,0.062116146087646484,0.062116146087646484
26,9c339195f21bc2b8799b7cfa,0.6990000009536743,0.6391579508781433,-0.059842050075531006,0.059842050075531006
27,472cd3f55166fb03ab3203b4,2.059999942779541,2.2823686599731445,0.22236871719360352,0.22236871719360352
28,8f5ad09404a30a0f1da81741,0.6779999732971191,0.8329547643661499,0.15495479106903076,0.15495479106903076
29,dec6296a5ba755811fef815d,2.194000005722046,1.9686771631240845,-0.22532284259796143,0.22532284259796143
30,564ab210cefc0735f6e71425,2.259999990463257,1.7992185354232788,-0.460781455039978,0.460781455039978
